65,0.997030317783,0.000329262460582,0.00142442027573,0.000360819336493,0.000561301189009,1.07775313154e-05,2.54637106991e-05,2.17285332837e-06,0.000255476916209
66,0.997058570385,0.000331135088345,0.00143757474143,0.000351397611666,0.00053904246306,1.03885467979e-05,2.48570486292e-05,2.12449117498e-06,0.000244930735789
67,0.997073769569,0.00033589405939,0.0014596960973,0.000342631188687,0.000517389038578,1.00585502878e-05,2.43965732807e-05,2.08559276871e-06,0.000234051141888
68,0.997073829174,0.000344157771906,0.00149300915655,0.000334492331604,0.000496114429552,9.78604293778e-06,2.40727113123e-05,2.05501964956e-06,0.000222486662096
69,0.997059106827,0.000356333592208,0.00153889867943,0.000326519861119,0.000474232336273,9.55921677814e-06,2.38414886553e-05,2.0284655875e-06,0.00020949888858
70,0.997031748295,0.000372667098418,0.00159777270164,0.000318028498441,0.000450510269729,9.36218566494e-06,2.36383875745e-05,1.99958481062e-06,0.000194289779756
71,0.996994435787,0.000393195543438,0.00166865403298,0.000308445160044,0.000424238125561,9.17614033824e-06,2.33885584748e-05,1.96105270334e-06,0.000176514702616
72,0.996949017048,0.000417687871959,0.00174872472417,0.000297772785416,0.00039612306864,8.97660538612e-06,2.3019983928e-05,1.90592004401e-06,0.000156794805662
73,0.996895432472,0.000445755402325,0.00183352828026,0.000286906171823,0.000368615699699,8.73296630743e-06,2.24820887524e-05,1.82924463843e-06,0.000136709146318
74,0.996833145618,0.000477037770906,0.0019179090159,0.000277243438177,0.000344791274983,8.41626297188e-06,2.17586875806e-05,1.72932516307e-06,0.000117970681458
75,0.996762812138,0.000511186139192,0.00199751509354,0.000269799202215,0.000326580397086,8.01724854682e-06,2.08758519875e-05,1.6094552393e-06,0.000101599078334
76,0.996686279774,0.00054754310986,0.00207040156238,0.000264765723841,0.000314112839988,7.56290000936e-06,1.99136011361e-05,1.48029562297e-06,8.79577492015e-05
77,0.996603727341,0.000585001485888,0.00213826051913,0.00026188485208,0.000306462141452,7.11239590601e-06,1.90014397958e-05,1.35877667162e-06,7.72109196987e-05
78,0.996512711048,0.000622414285317,0.0022058095783,0.000260905973846,0.000302528089378,6.72582154948e-06,1.82671665243e-05,1.26039833503e-06,6.9391404395e-05
79,0.99641007185,0.000659172423184,0.0022781258449,0.000261634762865,0.000301356980344,6.43297153147e-06,1.77758320206e-05,1.19180413094e-06,6.42240702291e-05
80,0.996294617653,0.000695297203492,0.00235810317099,0.000263793830527,0.000302123720758,6.22935885985e-06,1.75166478584e-05,1.15066166018e-06,6.11578288954e-05
81,0.996167123318,0.000731202075258,0.00244632665999,0.000267011491815,0.00030410324689,6.09187191003e-06,1.74351462192e-05,1.1303153542e-06,5.95778074057e-05
82,0.996029496193,0.000767360266764,0.00254201586358,0.000270898133749,0.000306680449285,5.99416171099e-06,1.74673532456e-05,1.12377404093e-06,5.89617047808e-05
83,0.99588406086,0.000804104493,0.00264386017807,0.000275103782769,0.000309349095915,5.91388925386e-06,1.75565328391e-05,1.12537941277e-06,5.89229712205e-05
84,0.995733261108,0.000841550005134,0.00275038136169,0.000279330299236,0.000311690673698,5.83383689445e-06,1.76561552507e-05,1.13092585252e-06,5.91898824496e-05
85,0.995579600334,0.000879573752172,0.0028599826619,0.000283317378489,0.00031334545929,5.7406768974e-06,1.77274087036e-05,1.13731152851e-06,5.95695892116e-05
86,0.995426118374,0.00091780279763,0.00297087081708,0.000286821479676,0.000313989585266,5.6234243857e-06,1.77361907845e-05,1.14215640679e-06,5.99188169872e-05
87,0.995276212692,0.000955586205237,0.00308090541512,0.000289608025923,0.000313320459099,5.47243689653e-06,1.76517369255e-05,1.14358101655e-06,6.01244901191e-05
88,0.995134115219,0.000991939450614,0.00318746408448,0.000291465898044,0.00031105816015,5.27925067217e-06,1.74482556758e-05,1.14022941489e-06,6.00965286139e-05
89,0.995004892349,0.0010254799854,0.0032873400487,0.000292260519927,0.000306976231514,5.03803812535e-06,1.71092560777e-05,1.13136775326e-06,5.97665675741e-05
90,0.994893550873,0.00105453585275,0.00337719661184,0.000292043929221,0.000301090069115,4.75221804663e-06,1.6639374735e-05,1.11702263439e-06,5.90886120335e-05
91,0.994800329208,0.00107632402796,0.00345747475512,0.000291910226224,0.000294169964036,4.44696661361e-06,1.61325242516e-05,1.10022062927e-06,5.81224958296e-05
92,0.994720339775,0.00109078641981,0.00353047274984,0.000292821030598,0.000287663075142,4.16098419009e-06,1.56891856022e-05,1.08403935428e-06,5.69738840568e-05
93,0.994648933411,0.00110283482354,0.00359544972889,0.000294250872685,0.000282566237729,3.91828734791e-06,1.53057881107e-05,1.06800030153e-06,5.56913437322e-05
94,0.994587302208,0.00111422536429,0.0036499358248,0.000295866339002,0.000278532970697,3.71445071323e-06,1.49803190652e-05,1.05239757886e-06,5.4379212088e-05
95,0.994531095028,0.0011270774994,0.00369589729235,0.000297896272969,0.00027554659755,3.54753160536e-06,1.47201890286e-05,1.03905483684e-06,5.31930090801e-05
96,0.994476556778,0.00114198634401,0.00373596511781,0.000300570070976,0.000273657526122,3.41366694556e-06,1.45322401295e-05,1.02869285001e-06,5.22760419699e-05
97,0.994422733784,0.00115778646432,0.00377241638489,0.00030386846629,0.000272790435702,3.30491866407e-06,1.44090772665e-05,1.01989951418e-06,5.16944237461e-05
98,0.99437224865,0.00117303128354,0.00380475400016,0.000307573471218,0.000272458099062,3.21339166476e-06,1.43410352393e-05,1.01141620235e-06,5.13879422215e-05
99,0.994326710701,0.00118714733981,0.00383283826523,0.000311405077809,0.000272194243735,3.1356562431e-06,1.43126435432e-05,1.00259262581e-06,5.12300357514e-05
100,0.994284808636,0.00120141229127,0.0038573697675,0.000315274752211,0.00027166903601,3.07331788463e-06,1.43112210935e-05,9.94361471385e-07,5.10908284923e-05
101,0.994243502617,0.00121798482724,0.00387916434556,0.000319324521115,0.000270779361017,3.02998569168e-06,1.4334406842e-05,9.88439410321e-07,5.09207930008e-05
102,0.994200646877,0.00123838917352,0.0038985137362,0.000323712796671,0.00026962228003,3.0081348541e-06,1.43851557368e-05,9.85917040452e-07,5.07534714416e-05
103,0.994155287743,0.00126305478625,0.00391568802297,0.00032848995761,0.000268353818683,3.00755050375e-06,1.44618716149e-05,9.86925670077e-07,5.0655027735e-05
104,0.994107782841,0.00129144266248,0.00393097195774,0.000333528005285,0.000267016352154,3.02493003801e-06,1.45501444422e-05,9.90690068647e-07,5.06793294335e-05
105,0.994058191776,0.00132537481841,0.00394228193909,0.00033914501546,0.000265473267063,3.05404319079e-06,1.46181946548e-05,9.97981032924e-07,5.08466218889e-05
106,0.994006872177,0.00136573985219,0.00394848035648,0.000345466774888,0.000263616122538,3.08362541546e-06,1.46303827933e-05,1.00862553154e-06,5.10815152666e-05
107,0.993962824345,0.00140556797851,0.00394912483171,0.000350888003595,0.00026153185172,3.1098340969e-06,1.45898438859e-05,1.01862417523e-06,5.13502272952e-05
108,0.993942499161,0.00143912667409,0.00393603695557,0.0003537038574,0.000258556072367,3.12044744533e-06,1.448288549e-05,1.02468300156e-06,5.14383355039e-05
109,0.993950784206,0.00146464421414,0.00390799995512,0.000352499366272,0.000254569080425,3.11059693558e-06,1.43194210978e-05,1.02565741145e-06,5.1075610827e-05
110,0.993991434574,0.00147856259719,0.00386579055339,0.000346508692019,0.000249531702138,3.07381196762e-06,1.40643978739e-05,1.01681519027e-06,4.99879824929e-05
111,0.994061887264,0.00147898599971,0.00381478806958,0.000335585471475,0.000243098824285,3.00137435261e-06,1.36622438731e-05,9.92367176877e-07,4.79774935229e-05
112,0.994137167931,0.00147474720143,0.00376887014136,0.000320962484693,0.000235779807554,2.90497700917e-06,1.31716396936e-05,9.57236352406e-07,4.5420772949e-05
113,0.994162559509,0.00148153293412,0.00376071198843,0.000306401780108,0.000229637807934,2.80725294033e-06,1.26954591906e-05,9.19717365377e-07,4.27308368671e-05
114,0.99413818121,0.00150140642654,0.00378461903892,0.00029418055783,0.000225465948461,2.72210604635e-06,1.22904384625e-05,8.8784389618e-07,4.02686018788e-05
115,0.994111061096,0.00152529811021,0.00380520615727,0.000283061672235,0.000221865760977,2.63086189989e-06,1.19114547488e-05,8.60784268752e-07,3.8081263483e-05
116,0.994049847126,0.00156603124924,0.00384124717675,0.000273422483588,0.000218903674977,2.52873724094e-06,1.14810472951e-05,8.28373913464e-07,3.57349381375e-05
117,0.993906855583,0.00163979222998,0.00392187852412,0.000266552815447,0.000217674838495,2.42856503974e-06,1.09884113044e-05,7.87570911598e-07,3.30427719746e-05
118,0.993636727333,0.0017665628111,0.00407087057829,0.000263757858193,0.000218497414608,2.3509901439e-06,1.0469298104e-05,7.41284566175e-07,3.00117080769e-05
119,0.993179798126,0.00196586851962,0.00432743225247,0.000266837334493,0.000220664718654,2.30216210184e-06,9.91016258922e-06,6.88770739998e-07,2.64975369646e-05
120,0.992145001888,0.00234664627351,0.00494396546856,0.000289098592475,0.000238701933995,2.42226133196e-06,9.75761759037e-06,6.69733537961e-07,2.37209515035e-05
121,0.991386473179,0.00262366025709,0.00541033688933,0.00030393266934,0.000242156151216,2.47991874858e-06,9.44377097767e-06,6.47689660127e-07,2.08588953683e-05
122,0.990471124649,0.00299054291099,0.00593865383416,0.000323358020978,0.000244790455326,2.6298848752e-06,9.40225709201e-06,6.60661612528e-07,1.88429039554e-05
123,0.989176034927,0.00355664500967,0.00663271872327,0.000356281845598,0.000247129559284,2.91337801173e-06,9.72922498477e-06,7.18504395536e-07,1.78491409315e-05
124,0.988536000252,0.00367902824655,0.00720263132825,0.000338546087733,0.000213784340303,3.06778838421e-06,9.78691605269e-06,7.29708801828e-07,1.64351731655e-05
125,0.987915277481,0.00377369252965,0.00775117846206,0.000328463240294,0.000204739248147,2.80793051388e-06,9.38151970331e-06,6.65110064801e-07,1.37708593684e-05
126,0.98802536726,0.00361635442823,0.00783440098166,0.000313528173137,0.000186835779459,2.56059001913e-06,8.67977178132e-06,5.86257044688e-07,1.17150048027e-05
127,0.987442612648,0.00370025145821,0.00832959171385,0.000320166087477,0.000184141754289,2.62786875282e-06,8.71206793818e-06,5.65754362469e-07,1.13399237307e-05
128,0.986839830875,0.0036061364226,0.00899626221508,0.000337767211022,0.000192953448277,3.03555202663e-06,1.00933048088e-05,6.93044341915e-07,1.32389086502e-05
129,0.985187888145,0.00381215056404,0.01036591921,0.000378470314899,0.000226884556469,3.23876724906e-06,1.14125141408e-05,7.31161549083e-07,1.33326338982e-05
130,0.984040439129,0.00386955495924,0.0114012723789,0.000411717541283,0.000246475887252,3.45596868101e-06,1.26510440168e-05,7.81687901963e-07,1.36555781864e-05
131,0.982761919498,0.0037720259279,0.0126943271607,0.000464499928057,0.000275810103631,3.49595211446e-06,1.36838516482e-05,7.96336166786e-07,1.3454985492e-05
132,0.981054663658,0.00392355583608,0.0141535233706,0.000526433635969,0.000308383110678,3.71019473278e-06,1.46729989865e-05,8.15035605228e-07,1.42309472722e-05
133,0.979107141495,0.00411015283316,0.015790425241,0.00060371478321,0.000351709575625,4.07181141782e-06,1.63150889421e-05,8.80681682247e-07,1.5589315808e-05
134,0.976962566376,0.00434799352661,0.0175528042018,0.000691866909619,0.00040369425551,4.52554377262e-06,1.83107713383e-05,9.68135509538e-07,1.72519776243e-05
135,0.97464042902,0.00466186832637,0.0194006580859,0.000788566598203,0.000462739350041,5.04939680468e-06,2.0525065338e-05,1.07015432604e-06,1.91124981939e-05
136,0.972398936749,0.0050096497871,0.0211302191019,0.00088479637634,0.00052557955496,5.61574643143e-06,2.28691205848e-05,1.18494108392e-06,2.11482602026e-05
137,0.970274031162,0.00539059331641,0.0227086972445,0.000978040043265,0.000592492695432,6.20649325356e-06,2.52867866948e-05,1.31283422888e-06,2.33554746956e-05
138,0.968189418316,0.00582008808851,0.0241900701076,0.00107112131082,0.000667382031679,6.83580628902e-06,2.78002917184e-05,1.46335889895e-06,2.57924293692e-05
139,0.966079711914,0.00631941203028,0.0256102848798,0.00116801541299,0.000754318723921,7.5201164691e-06,3.04293262161e-05,1.6465050976e-06,2.86327158392e-05
140,0.964186608791,0.00685804290697,0.0267798881978,0.00125321676023,0.000847817223985,8.24476046546e-06,3.28196874761e-05,1.85377928119e-06,3.15311262966e-05
141,0.962734818459,0.00737163843587,0.0275798607618,0.00130482541863,0.000927791290451,9.17293982639e-06,3.53091418219e-05,2.10871598938e-06,3.44595464412e-05
142,0.961730718613,0.00778658315539,0.0280338712037,0.00136042491067,0.00100528832991,9.36142532737e-06,3.59505829692e-05,2.23795291276e-06,3.55727352144e-05
143,0.960582077503,0.00827017519623,0.0285702925175,0.00140875694342,0.00108396238647,9.57121301326e-06,3.63403378287e-05,2.3655759378e-06,3.64403204003e-05
144,0.959700882435,0.00869152974337,0.0289243217558,0.00144304311834,0.00115407677367,9.83148765954e-06,3.66450512956e-05,2.49295430876e-06,3.71634232579e-05
145,0.959018170834,0.00918704085052,0.0290247332305,0.00146875646897,0.00121444114484,1.01912764876e-05,3.68160581274e-05,2.59825628746e-06,3.72304639313e-05
146,0.95784676075,0.010030428879,0.0292572695762,0.00151033280417,0.00126819789875,1.06950265035e-05,3.68335240637e-05,2.68325175057e-06,3.68145265384e-05
147,0.95610332489,0.0111523233354,0.0298055093735,0.00155861291569,0.0012935588602,1.13382029667e-05,3.64711777365e-05,2.7661144486e-06,3.60940539395e-05
148,0.954369425774,0.0123359132558,0.0303413905203,0.00159027578775,0.00127762940247,1.19864707813e-05,3.58526631317e-05,2.85241458187e-06,3.46885026374e-05
149,0.951978445053,0.0137293040752,0.0313197933137,0.0016448389506,0.00124311679974,1.24694115584e-05,3.56695782102e-05,2.97979477182e-06,3.33783755195e-05
150,0.94974476099,0.0141757922247,0.0332824811339,0.00157010508701,0.00114042696077,1.35644522743e-05,3.69086992578e-05,3.25250152855e-06,3.26876943291e-05
151,0.947374820709,0.0140048163012,0.0355583578348,0.00170353043359,0.00126689777244,1.38369096021e-05,4.10858665418e-05,3.64432503375e-06,3.30098009726e-05
152,0.946698248386,0.0137015720829,0.0364203192294,0.00179604545701,0.00129454210401,1.32297382152e-05,4.10625543736e-05,3.60808280675e-06,3.13891941914e-05
153,0.944591581821,0.0139560047537,0.0379884503782,0.00199267454445,0.0013815429993,1.30512398755e-05,4.18601448473e-05,3.62276091437e-06,3.11990261253e-05
154,0.94217634201,0.0144451111555,0.0395546257496,0.00221846415661,0.00151174259372,1.34079609779e-05,4.38077404397e-05,3.80953770218e-06,3.27032685163e-05
155,0.939976632595,0.0150719517842,0.0407493077219,0.00244803074747,0.00165485648904,1.39791272886e-05,4.62774769403e-05,4.07726975027e-06,3.49097608705e-05
156,0.938381016254,0.015605497174,0.0415319725871,0.0025832192041,0.0017922136467,1.50584019138e-05,4.93116385769e-05,4.43897442892e-06,3.72873255401e-05
157,0.936529576778,0.0164066925645,0.0422282963991,0.00282697379589,0.0018995202845,1.52377815539e-05,5.01979848195e-05,4.63420064989e-06,3.8895792386e-05
158,0.934363186359,0.0175709873438,0.0429209619761,0.00302189495414,0.00201004627161,1.59544688358e-05,5.15722385899e-05,4.90293996336e-06,4.05026439694e-05
159,0.932056009769,0.0189704466611,0.0435833707452,0.00317877554335,0.0020959591493,1.67873204191e-05,5.24324968865e-05,5.12226552019e-06,4.1120681999e-05
160,0.929651618004,0.0205596443266,0.0442103333771,0.00330698536709,0.00215500034392,1.76623834705e-05,5.26927833562e-05,5.25361065229e-06,4.07822262787e-05
161,0.927547097206,0.0219798777252,0.0447940304875,0.00337220332585,0.00218966137618,1.87108853424e-05,5.28451964783e-05,5.40307109986e-06,4.01726902055e-05
162,0.925229668617,0.023769620806,0.0452169664204,0.00348564144224,0.00218412093818,1.89377969946e-05,5.16047948622e-05,5.30007218913e-06,3.8113706978e-05
163,0.9233507514,0.0250294525176,0.0457506515086,0.003569456283,0.00218801619485,1.89777783817e-05,5.05382922711e-05,5.24999359186e-06,3.69222798327e-05
164,0.921972632408,0.0259547755122,0.0461549684405,0.00362131930888,0.00218711025082,1.88188150787e-05,4.94411615364e-05,5.18128308613e-06,3.57638455171e-05
165,0.920794725418,0.0267904940993,0.0464859232306,0.00364421261474,0.002178091323,1.85793669516e-05,4.82291434309e-05,5.09623532707e-06,3.46443230228e-05
166,0.921495676041,0.0267793312669,0.046026121825,0.00347288232297,0.00212182523683,1.8641787392e-05,4.72903921036e-05,5.03610317537e-06,3.31998235197e-05
167,0.920234560966,0.0278330873698,0.0462154299021,0.00354558951221,0.00207413639873,1.73454245669e-05,4.41552692791e-05,4.74967873743e-06,3.09510105581e-05
168,0.918849468231,0.029022179544,0.0464512109756,0.00354112568311,0.00204304745421,1.66802110471e-05,4.21216245741e-05,4.57754913441e-06,2.95681147691e-05
169,0.916809618473,0.0307446569204,0.0468422994018,0.00350076006725,0.00201260019094,1.63541626534e-05,4.06154140364e-05,4.48526907348e-06,2.85950227408e-05
170,0.913562715054,0.0333100967109,0.0476217716932,0.00343349063769,0.00198323954828,1.63666900335e-05,3.9732294681e-05,4.49273011327e-06,2.80948588625e-05
171,0.909717619419,0.0365084260702,0.048482503742,0.00327372946776,0.00192992517259,1.65618148458e-05,3.91747744288e-05,4.52502445114e-06,2.75562997558e-05
172,0.904923677444,0.0405958965421,0.0495496205986,0.00299205328338,0.00185254204553,1.70164912561e-05,3.84402919735e-05,4.53414622825e-06,2.62150515482e-05
173,0.898898661137,0.0463693663478,0.0503483340144,0.00257896119729,0.00172234419733,1.75024233613e-05,3.66938438674e-05,4.41061411038e-06,2.37474469031e-05
174,0.894531786442,0.0507830902934,0.0509329624474,0.00216104462743,0.00151563272811,1.69262384588e-05,3.31571282004e-05,4.06723938795e-06,2.13574221561e-05
