ts,amp,offset_millis
1418393580000,0,-28800000
1418393640000,0,-28800000
1418393700000,0,-28800000
1418393760000,0,-28800000
1418393820000,0,-28800000
1418393880000,0,-28800000
1418393940000,321,-28800000
1418394000000,0,-28800000
1418394060000,0,-28800000
1418394120000,0,-28800000
1418394180000,0,-28800000
1418394240000,0,-28800000
1418394300000,0,-28800000
1418394360000,0,-28800000
1418394420000,0,-28800000
1418394480000,0,-28800000
1418394540000,0,-28800000
1418394600000,0,-28800000
1418394660000,0,-28800000
1418394720000,0,-28800000
1418394780000,0,-28800000
1418394840000,0,-28800000
1418394900000,0,-28800000
1418394960000,0,-28800000
1418395020000,0,-28800000
1418395080000,0,-28800000
1418395140000,0,-28800000
1418395200000,0,-28800000
1418395260000,0,-28800000
1418395320000,0,-28800000
1418395380000,0,-28800000
1418395440000,0,-28800000
1418395500000,0,-28800000
1418395560000,0,-28800000
1418395620000,0,-28800000
1418395680000,0,-28800000
1418395740000,0,-28800000
1418395800000,0,-28800000
1418395860000,0,-28800000
1418395920000,609,-28800000
1418395980000,509,-28800000
1418396040000,0,-28800000
1418396100000,0,-28800000
1418396160000,0,-28800000
1418396220000,0,-28800000
1418396280000,0,-28800000
1418396340000,438,-28800000
1418396400000,0,-28800000
1418396460000,0,-28800000
1418396520000,0,-28800000
1418396580000,0,-28800000
1418396640000,0,-28800000
1418396700000,0,-28800000
1418396760000,0,-28800000
1418396820000,0,-28800000
1418396880000,0,-28800000
1418396940000,0,-28800000
1418397000000,0,-28800000
1418397060000,0,-28800000
1418397120000,1420,-28800000
1418397180000,0,-28800000
1418397240000,443,-28800000
1418397300000,0,-28800000
1418397360000,0,-28800000
1418397420000,0,-28800000
1418397480000,0,-28800000
1418397540000,321,-28800000
1418397600000,0,-28800000
1418397660000,0,-28800000
1418397720000,0,-28800000
1418397780000,1686,-28800000
1418397840000,0,-28800000
1418397900000,0,-28800000
1418397960000,0,-28800000
1418398020000,0,-28800000
1418398080000,0,-28800000
1418398140000,1869,-28800000
1418398200000,102,-28800000
1418398260000,0,-28800000
1418398320000,0,-28800000
1418398380000,0,-28800000
1418398440000,0,-28800000
1418398500000,0,-28800000
1418398560000,0,-28800000
1418398620000,794,-28800000
1418398680000,0,-28800000
1418398740000,0,-28800000
1418398800000,0,-28800000
1418398860000,0,-28800000
1418398920000,0,-28800000
1418398980000,0,-28800000
1418399040000,0,-28800000
1418399100000,0,-28800000
1418399160000,0,-28800000
1418399220000,0,-28800000
1418399280000,0,-28800000
1418399340000,0,-28800000
1418399400000,0,-28800000
1418399460000,0,-28800000
1418399520000,0,-28800000
1418399580000,0,-28800000
1418399640000,0,-28800000
1418399700000,0,-28800000
1418399760000,0,-28800000
1418399820000,0,-28800000
1418399880000,0,-28800000
1418399940000,0,-28800000
1418400000000,0,-28800000
1418400060000,0,-28800000
1418400120000,0,-28800000
1418400180000,0,-28800000
1418400240000,0,-28800000
1418400300000,0,-28800000
1418400360000,0,-28800000
1418400420000,0,-28800000
1418400480000,0,-28800000
1418400540000,0,-28800000
1418400600000,0,-28800000
1418400660000,0,-28800000
1418400720000,0,-28800000
1418400780000,0,-28800000
1418400840000,0,-28800000
1418400900000,0,-28800000
1418400960000,0,-28800000
1418401020000,0,-28800000
1418401080000,0,-28800000
1418401140000,862,-28800000
1418401200000,0,-28800000
1418401260000,0,-28800000
1418401320000,0,-28800000
1418401380000,0,-28800000
1418401440000,0,-28800000
1418401500000,0,-28800000
1418401560000,0,-28800000
1418401620000,0,-28800000
1418401680000,0,-28800000
1418401740000,0,-28800000
1418401800000,0,-28800000
1418401860000,0,-28800000
1418401920000,0,-28800000
1418401980000,0,-28800000
1418402040000,0,-28800000
1418402100000,0,-28800000
1418402160000,0,-28800000
1418402220000,0,-28800000
1418402280000,0,-28800000
1418402340000,0,-28800000
1418402400000,0,-28800000
1418402460000,0,-28800000
1418402520000,0,-28800000
1418402580000,0,-28800000
1418402640000,0,-28800000
1418402700000,0,-28800000
1418402760000,0,-28800000
1418402820000,0,-28800000
1418402880000,0,-28800000
1418402940000,0,-28800000
1418403000000,0,-28800000
1418403060000,0,-28800000
1418403120000,0,-28800000
1418403180000,0,-28800000
1418403240000,0,-28800000
1418403300000,0,-28800000
1418403360000,0,-28800000
1418403420000,0,-28800000
1418403480000,0,-28800000
1418403540000,0,-28800000
1418403600000,0,-28800000
1418403660000,0,-28800000
1418403720000,0,-28800000
1418403780000,0,-28800000
1418403840000,0,-28800000
1418403900000,0,-28800000
1418403960000,0,-28800000
1418404020000,0,-28800000
1418404080000,0,-28800000
1418404140000,0,-28800000
1418404200000,0,-28800000
1418404260000,0,-28800000
1418404320000,0,-28800000
1418404380000,0,-28800000
1418404440000,0,-28800000
1418404500000,0,-28800000
1418404560000,0,-28800000
1418404620000,0,-28800000
1418404680000,0,-28800000
1418404740000,321,-28800000
1418404800000,0,-28800000
1418404860000,0,-28800000
1418404920000,0,-28800000
1418404980000,0,-28800000
1418405040000,0,-28800000
1418405100000,0,-28800000
1418405160000,0,-28800000
1418405220000,0,-28800000
1418405280000,0,-28800000
1418405340000,0,-28800000
1418405400000,0,-28800000
1418405460000,0,-28800000
1418405520000,0,-28800000
1418405580000,0,-28800000
1418405640000,0,-28800000
1418405700000,0,-28800000
1418405760000,0,-28800000
1418405820000,0,-28800000
1418405880000,0,-28800000
1418405940000,0,-28800000
1418406000000,0,-28800000
1418406060000,0,-28800000
1418406120000,0,-28800000
1418406180000,0,-28800000
1418406240000,0,-28800000
1418406300000,0,-28800000
1418406360000,0,-28800000
1418406420000,0,-28800000
1418406480000,0,-28800000
1418406540000,0,-28800000
1418406600000,0,-28800000
1418406660000,0,-28800000
1418406720000,0,-28800000
1418406780000,0,-28800000
1418406840000,0,-28800000
1418406900000,0,-28800000
1418406960000,0,-28800000
1418407020000,0,-28800000
1418407080000,0,-28800000
1418407140000,0,-28800000
1418407200000,0,-28800000
1418407260000,0,-28800000
1418407320000,0,-28800000
1418407380000,0,-28800000
1418407440000,0,-28800000
1418407500000,0,-28800000
1418407560000,0,-28800000
1418407620000,0,-28800000
1418407680000,0,-28800000
1418407740000,0,-28800000
1418407800000,0,-28800000
1418407860000,0,-28800000
1418407920000,0,-28800000
1418407980000,0,-28800000
1418408040000,0,-28800000
1418408100000,0,-28800000
1418408160000,0,-28800000
1418408220000,0,-28800000
1418408280000,0,-28800000
1418408340000,321,-28800000
1418408400000,0,-28800000
1418408460000,0,-28800000
1418408520000,0,-28800000
1418408580000,0,-28800000
1418408640000,0,-28800000
1418408700000,0,-28800000
1418408760000,0,-28800000
1418408820000,0,-28800000
1418408880000,0,-28800000
1418408940000,0,-28800000
1418409000000,0,-28800000
1418409060000,0,-28800000
1418409120000,0,-28800000
1418409180000,0,-28800000
1418409240000,0,-28800000
1418409300000,0,-28800000
1418409360000,0,-28800000
1418409420000,0,-28800000
1418409480000,0,-28800000
1418409540000,0,-28800000
1418409600000,0,-28800000
1418409660000,0,-28800000
1418409720000,0,-28800000
1418409780000,0,-28800000
1418409840000,0,-28800000
1418409900000,0,-28800000
1418409960000,0,-28800000
1418410020000,0,-28800000
1418410080000,0,-28800000
1418410140000,0,-28800000
1418410200000,0,-28800000
1418410260000,0,-28800000
1418410320000,0,-28800000
1418410380000,0,-28800000
1418410440000,0,-28800000
1418410500000,0,-28800000
1418410560000,0,-28800000
1418410620000,0,-28800000
1418410680000,0,-28800000
1418410740000,0,-28800000
1418410800000,0,-28800000
1418410860000,0,-28800000
1418410920000,0,-28800000
1418410980000,0,-28800000
1418411040000,0,-28800000
1418411100000,0,-28800000
1418411160000,0,-28800000
1418411220000,0,-28800000
1418411280000,0,-28800000
1418411340000,0,-28800000
1418411400000,0,-28800000
1418411460000,0,-28800000
1418411520000,0,-28800000
1418411580000,0,-28800000
1418411640000,0,-28800000
1418411700000,0,-28800000
1418411760000,0,-28800000
1418411820000,0,-28800000
1418411880000,0,-28800000
1418411940000,321,-28800000
