0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,1
0,0,5,1
0,0,5,2
0,0,6,3
0,0,6,4
0,0,6,5
0,0,6,5
0,0,7,6
0,0,8,7
0,0,8,8
1,0,8,9
1,0,9,11
2,0,9,12
3,0,10,13
3,0,10,15
5,0,11,16
6,0,11,18
6,0,12,20
7,0,13,22
9,0,13,25
10,0,14,26
11,0,14,28
12,0,15,30
13,0,16,32
15,0,17,36
18,0,17,39
20,0,19,43
21,0,19,45
23,0,20,48
26,0,21,52
27,1,23,56
28,1,23,58
30,2,24,60
32,3,25,64
36,5,27,69
40,6,29,75
42,7,30,79
43,8,30,81
44,9,31,82
44,9,32,84
46,10,33,88
50,12,34,93
52,13,35,98
57,14,37,103
60,16,39,108
61,17,39,112
66,18,41,116
68,20,43,122
71,21,44,127
75,23,46,133
79,25,48,139
81,26,49,142
82,27,50,144
81,27,50,146
83,28,51,149
90,31,54,159
94,32,56,165
95,33,56,166
99,35,58,172
103,37,60,180
107,38,62,186
111,40,64,193
113,41,65,196
113,41,65,197
119,44,68,206
124,47,71,214
128,48,72,220
131,50,74,224
132,51,75,229
135,52,75,234
140,55,79,242
143,56,81,248
147,58,82,254
153,61,85,263
156,62,86,269
161,65,89,277
159,64,89,274
159,65,89,275
157,65,89,273
155,64,89,272
155,65,89,271
163,67,92,283
170,71,95,294
170,71,95,294
187,77,101,319
193,80,105,330
190,79,104,325
195,82,106,333
194,81,105,331
218,93,116,371
215,91,115,365
202,87,112,349
229,98,122,389
245,105,129,415
256,110,134,432
261,112,136,440
286,124,148,480
278,120,144,468
302,131,155,508
294,127,151,493
310,135,159,520
317,139,163,534
327,144,168,554
323,143,167,546
335,149,173,567
331,146,170,558
304,135,159,516
313,137,163,530
334,147,173,565
317,139,164,536
316,140,165,535
321,143,168,546
326,144,169,553
323,145,169,550
348,156,181,592
359,161,187,611
382,171,197,649
376,168,195,640
378,170,196,642
381,173,198,647
381,173,199,648
373,170,195,635
402,185,209,686
408,188,212,696
409,188,214,698
408,188,213,697
407,187,212,695
401,186,210,686
413,191,217,708
415,192,218,710
403,186,211,691
427,199,224,733
427,199,224,732
428,201,224,737
415,194,219,714
401,187,212,692
416,195,221,719
430,202,227,740
420,196,223,727
393,183,209,677
392,184,209,677
396,185,211,685
407,191,217,703
423,198,224,729
447,211,237,772
432,204,230,747
415,195,222,718
392,184,211,680
398,187,214,689
404,190,217,701
419,198,224,726
447,213,238,776
455,217,243,789
461,220,247,801
432,205,232,749
445,212,238,774
481,230,257,835
449,215,241,781
441,212,238,770
420,201,228,732
418,201,227,731
420,202,229,734
424,203,230,741
408,195,224,715
427,204,232,746
394,188,218,691
393,188,216,689
395,189,217,692
391,187,215,685
407,195,224,713
405,195,224,712
407,195,224,714
432,208,236,758
435,211,239,765
448,218,245,786
426,206,233,747
492,241,269,865
467,227,257,822
480,235,264,845
503,248,276,888
545,271,298,965
553,275,303,979
558,279,306,986
572,287,314,1017
609,309,336,1087
602,304,332,1071
578,291,318,1027
548,275,301,972
578,290,317,1028
641,325,354,1144
671,341,371,1196
677,346,374,1211
715,368,397,1287
750,389,418,1353
763,395,424,1375
803,420,449,1452
822,430,461,1488
831,434,463,1501
826,433,462,1493
846,443,471,1531
904,480,509,1647
930,494,523,1698
942,501,531,1718
970,517,549,1775
1012,541,574,1853
1030,550,582,1883
1066,571,603,1951
1138,614,648,2090
1246,678,713,2303
1398,766,808,2595
1471,810,850,2728
1525,838,880,2829
1599,882,928,2971
1606,887,934,2987
1595,881,929,2965
1539,851,897,2861
1443,792,835,2676
1397,766,809,2591
1304,711,752,2409
1255,688,728,2323
1145,626,664,2122
1024,553,591,1886
954,514,550,1755
848,456,488,1565
774,411,444,1418
675,354,385,1231
607,314,343,1099
604,313,342,1094
583,299,329,1050
597,308,338,1078
598,310,339,1083
575,297,326,1039
582,300,330,1052
583,301,331,1056
582,302,331,1055
589,305,336,1069
594,308,338,1079
604,314,345,1097
618,323,352,1122
611,319,348,1110
629,328,359,1141
635,333,364,1158
616,322,352,1120
625,326,357,1137
632,330,361,1151
613,319,351,1115
611,320,350,1110
610,317,348,1105
631,329,360,1148
626,326,357,1137
616,320,352,1119
598,311,341,1084
597,310,340,1083
610,318,348,1107
624,326,357,1134
626,325,357,1135
625,325,357,1133
623,324,357,1132
602,313,344,1091
600,312,343,1089
604,314,345,1095
614,319,351,1114
621,324,357,1129
629,328,361,1144
643,336,369,1169
652,343,374,1188
652,341,374,1191
664,347,381,1207
655,343,376,1192
655,342,376,1192
673,353,388,1226
672,355,389,1232
651,340,374,1183
646,339,374,1179
652,344,376,1193
665,350,385,1215
681,361,395,1249
672,355,389,1229
676,358,393,1239
689,366,402,1267
703,373,411,1292
696,370,405,1277
694,368,405,1271
683,364,400,1256
684,366,400,1260
686,365,400,1262
668,354,388,1224
654,344,380,1194
648,341,376,1186
636,334,370,1163
638,335,371,1168
651,342,378,1190
672,355,392,1232
696,370,406,1278
690,366,402,1266
702,373,410,1289
694,369,405,1270
694,368,405,1270
687,366,402,1262
696,371,408,1280
690,368,404,1267
673,358,394,1237
693,370,406,1270
689,368,404,1267
682,365,401,1257
672,358,395,1240
681,363,401,1255
689,368,406,1270
672,359,396,1241
649,346,383,1194
671,359,397,1238
671,359,398,1241
665,357,396,1231
673,360,399,1243
697,376,415,1293
698,376,416,1294
688,372,410,1278
707,384,424,1318
729,395,437,1358
718,392,431,1340
729,398,439,1361
722,394,434,1344
722,394,435,1346
708,387,427,1323
725,395,436,1352
715,390,431,1334
719,392,433,1344
719,391,433,1341
730,398,439,1361
731,400,442,1367
742,405,447,1383
751,412,453,1405
744,408,449,1392
740,406,447,1381
764,419,461,1430
752,411,453,1405
744,407,448,1389
751,411,453,1404
762,419,461,1426
780,429,470,1456
783,433,475,1470
781,431,472,1464
778,427,469,1453
777,428,470,1455
768,422,464,1438
781,430,472,1462
775,427,470,1454
780,429,471,1461
777,428,470,1456
772,425,466,1447
779,428,471,1460
788,435,478,1480
793,439,482,1489
801,442,486,1500
803,445,490,1510
807,446,491,1515
806,446,491,1516
819,455,500,1542
827,460,504,1557
824,457,502,1552
821,457,501,1546
822,456,501,1548
839,466,511,1578
829,460,505,1563
832,463,507,1568
835,464,509,1568
835,464,506,1569
837,466,511,1576
837,465,510,1574
840,468,513,1582
834,465,509,1568
825,458,503,1554
825,458,502,1554
827,459,504,1557
830,461,508,1566
834,463,508,1568
837,465,510,1574
834,463,509,1568
836,464,510,1569
841,466,512,1581
843,469,514,1585
844,469,515,1590
840,466,511,1579
849,473,518,1600
851,473,521,1603
847,472,518,1599
839,467,512,1578
836,465,511,1574
846,472,517,1594
842,467,513,1582
844,470,516,1591
842,470,515,1587
837,466,511,1577
839,467,513,1581
840,468,514,1584
828,461,505,1559
820,456,500,1543
811,448,495,1527
817,453,499,1540
819,455,501,1540
821,458,503,1553
826,460,507,1560
835,466,512,1573
840,469,516,1585
834,466,511,1572
835,465,512,1572
835,464,511,1571
837,467,513,1578
839,466,514,1578
838,467,513,1581
844,470,517,1591
842,468,515,1587
847,471,520,1598
858,480,528,1626
863,483,531,1631
874,489,537,1652
876,489,537,1653
873,486,535,1646
883,493,541,1666
885,494,542,1675
892,498,548,1690
897,502,552,1703
900,505,553,1707
905,508,557,1717
895,501,549,1692
906,508,557,1718
904,506,556,1717
900,505,554,1706
894,500,547,1690
885,493,541,1670
893,499,546,1688
890,496,544,1678
874,487,534,1649
877,487,535,1651
862,479,525,1627
880,491,538,1662
890,497,547,1685
907,509,559,1719
920,518,568,1748
917,517,566,1743
929,523,574,1766
912,514,562,1731
908,510,560,1720
900,504,553,1703
896,502,552,1702
896,503,553,1705
903,507,557,1718
906,509,557,1718
911,512,563,1731
911,514,564,1733
906,508,558,1718
905,508,558,1718
877,490,539,1660
883,494,542,1670
888,500,548,1687
894,502,551,1700
898,506,556,1712
893,501,552,1693
888,500,549,1685
879,493,541,1665
879,494,543,1669
883,498,546,1679
870,488,536,1650
864,485,532,1638
866,485,534,1643
860,483,531,1631
858,482,531,1635
849,475,523,1611
846,473,522,1605
853,479,526,1620
854,480,528,1619
844,474,522,1603
854,481,529,1628
853,482,530,1628
846,477,525,1612
842,473,521,1601
832,469,515,1583
833,468,516,1585
841,473,521,1599
843,475,523,1604
839,473,522,1601
839,474,522,1602
837,472,519,1593
830,468,516,1581
822,463,511,1568
827,466,513,1575
821,462,510,1566
820,461,509,1562
825,464,512,1572
818,460,507,1559
814,457,505,1554
813,457,505,1551
814,457,504,1550
812,457,503,1548
805,452,499,1532
808,454,501,1540
795,446,492,1509
795,446,492,1513
793,443,490,1506
788,441,486,1493
786,441,485,1493
777,433,479,1475
778,432,477,1469
771,429,475,1456
768,428,472,1455
769,428,475,1457
766,426,470,1448
764,426,471,1449
763,425,469,1443
757,421,464,1431
754,418,463,1425
754,419,462,1424
754,419,463,1424
750,418,461,1418
747,415,459,1411
746,413,458,1406
735,405,449,1384
738,408,451,1390
728,402,446,1375
723,399,442,1363
725,401,444,1368
715,394,436,1344
713,392,435,1343
702,388,428,1326
704,388,429,1328
692,380,421,1301
684,373,415,1283
683,373,415,1281
675,368,409,1266
673,366,407,1257
672,366,405,1255
669,363,404,1251
665,361,403,1243
667,364,403,1251
661,358,398,1231
658,357,396,1225
654,354,394,1218
652,354,393,1219
653,354,393,1217
653,354,392,1216
653,354,393,1219
649,351,390,1209
647,351,389,1207
646,350,388,1205
636,344,382,1186
642,347,385,1195
640,345,385,1193
634,342,381,1182
627,337,375,1167
623,335,372,1158
621,333,371,1155
624,336,374,1159
616,332,369,1145
614,330,366,1140
604,323,361,1120
607,326,362,1127
597,319,355,1108
592,315,350,1091
600,321,357,1112
598,320,356,1109
598,320,356,1109
598,321,357,1111
601,322,358,1117
598,321,357,1113
591,316,353,1097
588,315,350,1087
585,312,348,1085
585,313,348,1083
582,312,346,1078
579,308,344,1070
575,306,342,1063
576,308,343,1069
572,305,340,1061
568,301,336,1049
569,304,338,1053
569,304,338,1054
562,299,334,1044
555,295,329,1029
553,293,327,1020
554,295,328,1025
551,292,326,1020
552,295,327,1023
550,292,326,1018
541,287,319,1002
541,287,319,1001
533,281,315,985
528,279,311,972
523,275,308,966
521,275,307,963
521,274,305,959
514,270,302,948
511,268,298,940
512,268,300,943
508,267,298,933
506,264,297,930
498,260,291,915
499,260,293,917
495,259,290,910
491,256,289,902
485,252,284,889
478,247,280,876
477,248,279,874
478,248,281,877
479,249,279,879
474,246,277,869
470,243,276,861
466,241,272,854
452,232,264,826
455,234,265,832
449,231,261,819
