,account_id,device_id,ts,val,offset,motion_range,kickoff_count,onDur,motion_mask,cost
47,66376,F832678F8B4E1FEC,1485773848000,-154,-28800000,0,0,1,288230376151711744,131
48,66376,F832678F8B4E1FEC,1485773908000,-154,-28800000,0,0,3,521,124
49,66376,F832678F8B4E1FEC,1485774928000,-154,-28800000,0,0,2,105553116266496,0
50,66376,F832678F8B4E1FEC,1485775468000,-154,-28800000,0,0,2,98304,0
51,66376,F832678F8B4E1FEC,1485775708000,-308,-28800000,0,0,1,18014398509481984,0
52,66376,F832678F8B4E1FEC,1485776908000,306,-28800000,0,0,5,403726925824,0
53,66376,F832678F8B4E1FEC,1485778228000,1072,-28800000,0,0,6,17460244649082880,0
54,66376,F832678F8B4E1FEC,1485778828000,-154,-28800000,0,0,2,19791209299968,0
55,66376,F832678F8B4E1FEC,1485779488000,-308,-28800000,0,0,1,17179869184,0
56,66376,F832678F8B4E1FEC,1485781647000,-308,-28800000,0,0,1,17592186044416,0
57,66376,F832678F8B4E1FEC,1485782007000,-308,-28800000,0,0,1,512,0
58,66376,F832678F8B4E1FEC,1485782127000,-154,-28800000,0,0,1,35184372088832,0
59,66376,F832678F8B4E1FEC,1485786387000,152,-28800000,0,0,6,750975237864030208,0
60,66376,F832678F8B4E1FEC,1485786447000,1072,-28800000,0,0,3,7,131
61,66376,F832678F8B4E1FEC,1485786507000,-154,-28800000,0,0,2,192,131
62,66376,F832678F8B4E1FEC,1485786867000,920,-28800000,0,0,6,8373880557142016,131
63,66376,F832678F8B4E1FEC,1485787048000,2452,-28800000,0,0,7,35747322042253312,0
64,66376,F832678F8B4E1FEC,1485787228000,-154,-28800000,0,0,1,17592186044416,0
65,66376,F832678F8B4E1FEC,1485787288000,766,-28800000,0,0,7,16189243567112192,131
66,66376,F832678F8B4E1FEC,1485787348000,152,-28800000,0,0,1,4,131
67,66376,F832678F8B4E1FEC,1485787408000,152,-28800000,0,0,3,1792,131
68,66376,F832678F8B4E1FEC,1485787947000,1992,-28800000,0,0,3,58720256,0
69,66376,F832678F8B4E1FEC,1485788367000,306,-28800000,0,0,3,2751463424,0
70,66376,F832678F8B4E1FEC,1485788847000,152,-28800000,0,0,2,216172782113783808,0
71,66376,F832678F8B4E1FEC,1485788907000,9810,-28800000,0,0,4,36028822788784128,131
72,66376,F832678F8B4E1FEC,1485788967000,9656,-28800000,0,0,9,8796205219868,124
73,66376,F832678F8B4E1FEC,1485789027000,15788,-28800000,0,0,15,6755657403334700,125
