 3481455 ,15489 , 1142 ,      -85,2015-05-08 17:27:52,    -25200000,2015-05-08 10:27:52 ,      0 ,        1 ,             1
 3481456 ,15489 , 1142 ,      253,2015-05-08 17:36:52,    -25200000,2015-05-08 10:36:52 ,   1928 ,        2 ,             3
 3482003 ,15489 , 1142 ,       30,2015-05-08 17:40:52,    -25200000,2015-05-08 10:40:52 ,      0 ,        1 ,             1
 3482004 ,15489 , 1142 ,      -32,2015-05-08 17:41:52,    -25200000,2015-05-08 10:41:52 ,      0 ,        1 ,             1
 3482005 ,15489 , 1142 ,      255,2015-05-08 17:49:52,    -25200000,2015-05-08 10:49:52 ,   5272 ,        2 ,             2
 3482913 ,15489 , 1142 ,     1135,2015-05-08 17:50:52,    -25200000,2015-05-08 10:50:52 ,   9432 ,        5 ,             7
 3482914 ,15489 , 1142 ,     -116,2015-05-08 18:06:52,    -25200000,2015-05-08 11:06:52 ,      0 ,        1 ,             1
 3482915 ,15489 , 1142 ,      219,2015-05-08 18:08:52,    -25200000,2015-05-08 11:08:52 ,   1856 ,        1 ,             2
 3487166 ,15489 , 1142 ,       96,2015-05-08 19:11:53,    -25200000,2015-05-08 12:11:53 ,      0 ,        1 ,             1
 3506490 ,15489 , 1142 ,       71,2015-05-08 23:19:52,    -25200000,2015-05-08 16:19:52 ,    920 ,        1 ,             1
 3549635 ,15489 , 1142 ,      487,2015-05-09 05:00:51,    -25200000,2015-05-08 22:00:51 ,   7224 ,        1 ,             2
 3549636 ,15489 , 1142 ,       -8,2015-05-09 05:02:51,    -25200000,2015-05-08 22:02:51 ,   1136 ,        1 ,             1
 3557606 ,15489 , 1142 ,     2152,2015-05-09 05:22:52,    -25200000,2015-05-08 22:22:52 ,  11272 ,        1 ,             2
 3557607 ,15489 , 1142 ,      174,2015-05-09 05:24:52,    -25200000,2015-05-08 22:24:52 ,   1480 ,        1 ,             1
 3557608 ,15489 , 1142 ,      111,2015-05-09 05:35:52,    -25200000,2015-05-08 22:35:52 ,      0 ,        1 ,             1
 3559554 ,15489 , 1142 ,      491,2015-05-09 05:42:52,    -25200000,2015-05-08 22:42:52 ,   2640 ,        2 ,             3
 3559555 ,15489 , 1142 ,      309,2015-05-09 05:43:52,    -25200000,2015-05-08 22:43:52 ,   1416 ,        1 ,             1
 3567330 ,15489 , 1142 ,      311,2015-05-09 05:56:52,    -25200000,2015-05-08 22:56:52 ,      0 ,        1 ,             1
 3567331 ,15489 , 1142 ,     1102,2015-05-09 06:07:52,    -25200000,2015-05-08 23:07:52 ,   5176 ,        2 ,             2
 3567332 ,15489 , 1142 ,    15079,2015-05-09 06:16:52,    -25200000,2015-05-08 23:16:52 ,  39295 ,        4 ,            11
 3568734 ,15489 , 1142 ,     5206,2015-05-09 06:17:52,    -25200000,2015-05-08 23:17:52 ,  14344 ,        1 ,             2
 3568735 ,15489 , 1142 ,       91,2015-05-09 06:20:52,    -25200000,2015-05-08 23:20:52 ,   1848 ,        1 ,             2
 3568736 ,15489 , 1142 ,    13330,2015-05-09 06:22:52,    -25200000,2015-05-08 23:22:52 ,  38423 ,        1 ,             1
 3572947 ,15489 , 1142 ,     2291,2015-05-09 06:34:51,    -25200000,2015-05-08 23:34:51 ,  14520 ,        1 ,             3
 3572948 ,15489 , 1142 ,       44,2015-05-09 06:37:51,    -25200000,2015-05-08 23:37:51 ,      0 ,        1 ,             1
 3572949 ,15489 , 1142 ,      597,2015-05-09 06:39:51,    -25200000,2015-05-08 23:39:51 ,   3200 ,        1 ,             1
 3575919 ,15489 , 1142 ,     -345,2015-05-09 06:47:51,    -25200000,2015-05-08 23:47:51 ,      0 ,        1 ,             1
 3575920 ,15489 , 1142 ,     3064,2015-05-09 06:51:51,    -25200000,2015-05-08 23:51:51 ,  16656 ,        7 ,            17
 3576597 ,15489 , 1142 ,     1953,2015-05-09 06:52:51,    -25200000,2015-05-08 23:52:51 ,   4672 ,        3 ,             5
 3576598 ,15489 , 1142 ,     3033,2015-05-09 06:53:51,    -25200000,2015-05-08 23:53:51 ,  17808 ,        4 ,             6
 3576599 ,15489 , 1142 ,     -231,2015-05-09 06:54:51,    -25200000,2015-05-08 23:54:51 ,      0 ,        1 ,             1
 3587439 ,15489 , 1142 ,      -77,2015-05-09 06:55:51,    -25200000,2015-05-08 23:55:51 ,   1032 ,        2 ,             2
 3587440 ,15489 , 1142 ,      107,2015-05-09 07:27:51,    -25200000,2015-05-09 00:27:51 ,   1824 ,        2 ,             2
 3616494 ,15489 , 1142 ,     -161,2015-05-09 09:13:51,    -25200000,2015-05-09 02:13:51 ,   1160 ,        2 ,             2
