93,47128,,0,3,,5696,4,2016-10-20 05:29:00,-25200000,,1116,1476941340000000000
94,47128,,0,4,,5200,4,2016-10-20 05:30:00,-25200000,,567,1476941400000000000
95,47128,,0,12,,4960,15,2016-10-20 05:31:00,-25200000,,663,1476941460000000000
96,47128,,0,1,,0,1,2016-10-20 05:32:00,-25200000,,207,1476941520000000000
97,47128,,0,4,,9928,8,2016-10-20 05:33:00,-25200000,,1714,1476941580000000000
98,47128,,0,2,,1616,3,2016-10-20 05:34:00,-25200000,,474,1476941640000000000
99,47128,,0,1,,0,1,2016-10-20 05:35:00,-25200000,,205,1476941700000000000
100,47128,,0,3,,2080,5,2016-10-20 05:37:00,-25200000,,516,1476941820000000000
101,47128,,0,3,,3008,5,2016-10-20 05:38:00,-25200000,,646,1476941880000000000
102,47128,,0,5,,4968,8,2016-10-20 05:39:00,-25200000,,709,1476941940000000000
103,47128,,0,4,,1424,5,2016-10-20 05:40:00,-25200000,,339,1476942000000000000
104,47128,,0,7,,8216,29,2016-10-20 05:41:00,-25200000,,822,1476942060000000000
105,47128,,0,2,,10920,3,2016-10-20 05:42:00,-25200000,,3044,1476942120000000000
106,47128,,0,1,,1648,1,2016-10-20 05:43:00,-25200000,,538,1476942180000000000
107,47128,,0,1,,1296,2,2016-10-20 05:44:00,-25200000,,316,1476942240000000000
108,47128,,0,1,,0,1,2016-10-20 05:48:00,-25200000,,267,1476942480000000000
109,47128,,0,4,,3720,4,2016-10-20 05:49:00,-25200000,,582,1476942540000000000
110,47128,,0,1,,1240,2,2016-10-20 05:51:00,-25200000,,466,1476942660000000000
111,47128,,0,1,,1720,1,2016-10-20 05:53:00,-25200000,,568,1476942780000000000
112,47128,,0,1,,2872,1,2016-10-20 06:09:00,-25200000,,546,1476943740000000000
113,47128,,0,1,,0,1,2016-10-20 06:11:00,-25200000,,595,1476943860000000000
114,47128,,0,1,,2744,1,2016-10-20 06:13:00,-25200000,,1283,1476943980000000000
115,47128,,0,3,,6224,3,2016-10-20 06:25:00,-25200000,,559,1476944700000000000
116,47128,,0,5,,8536,6,2016-10-20 06:26:00,-25200000,,546,1476944760000000000
117,47128,,0,2,,1888,2,2016-10-20 06:27:00,-25200000,,205,1476944820000000000
118,47128,,0,3,,8168,8,2016-10-20 06:28:00,-25200000,,2526,1476944880000000000
119,47128,,0,2,,1880,2,2016-10-20 06:35:00,-25200000,,392,1476945300000000000
120,47128,,0,1,,0,1,2016-10-20 06:37:00,-25200000,,217,1476945420000000000
121,47128,,0,1,,5264,2,2016-10-20 06:57:00,-25200000,,606,1476946620000000000
122,47128,,0,1,,11464,1,2016-10-20 06:58:00,-25200000,,602,1476946680000000000
123,47128,,0,3,,1432,3,2016-10-20 07:01:00,-25200000,,663,1476946860000000000
124,47128,,0,1,,0,1,2016-10-20 07:02:00,-25200000,,146,1476946920000000000
125,47128,,0,1,,0,1,2016-10-20 07:03:00,-25200000,,222,1476946980000000000
126,47128,,0,1,,0,1,2016-10-20 07:04:00,-25200000,,388,1476947040000000000
127,47128,,0,1,,8720,2,2016-10-20 07:05:00,-25200000,,1878,1476947100000000000
128,47128,,0,4,,2240,4,2016-10-20 07:06:00,-25200000,,602,1476947160000000000
129,47128,,0,1,,0,1,2016-10-20 07:07:00,-25200000,,237,1476947220000000000
130,47128,,0,4,,24400,6,2016-10-20 07:08:00,-25200000,,3982,1476947280000000000
131,47128,,0,4,,27328,10,2016-10-20 07:09:00,-25200000,,10167,1476947340000000000
132,47128,,0,6,,38208,7,2016-10-20 07:10:00,-25200000,,12953,1476947400000000000
133,47128,,0,1,,0,1,2016-10-20 07:11:00,-25200000,,471,1476947460000000000
134,47128,,0,2,,37032,4,2016-10-20 07:12:00,-25200000,,11664,1476947520000000000
135,47128,,0,5,,39904,9,2016-10-20 07:13:00,-25200000,,12145,1476947580000000000
136,47128,,0,2,,1048,2,2016-10-20 07:14:00,-25200000,,137,1476947640000000000
137,47128,,0,13,,10104,22,2016-10-20 07:19:00,-25200000,,2353,1476947940000000000
138,47128,,0,2,,1712,2,2016-10-20 07:20:00,-25200000,,479,1476948000000000000
139,47128,,0,1,,0,1,2016-10-20 07:21:00,-25200000,,203,1476948060000000000
140,47128,,0,1,,2248,1,2016-10-20 07:22:00,-25200000,,635,1476948120000000000
141,47128,,0,1,,1904,1,2016-10-20 08:21:00,-25200000,,699,1476951660000000000
142,47128,,0,1,,4496,2,2016-10-20 08:23:00,-25200000,,2239,1476951780000000000
143,47128,,0,2,,35072,5,2016-10-20 08:24:00,-25200000,,3535,1476951840000000000
144,47128,,0,4,,11576,9,2016-10-20 08:27:00,-25200000,,1383,1476952020000000000
145,47128,,0,1,,0,1,2016-10-20 08:28:00,-25200000,,769,1476952080000000000
146,47128,,0,4,,10096,7,2016-10-20 08:29:00,-25200000,,1279,1476952140000000000
147,47128,,0,1,,4464,3,2016-10-20 08:35:00,-25200000,,1395,1476952500000000000
148,47128,,0,4,,7880,6,2016-10-20 08:36:00,-25200000,,1633,1476952560000000000
149,47128,,0,1,,1992,1,2016-10-20 08:37:00,-25200000,,1296,1476952620000000000
150,47128,,0,2,,2016,2,2016-10-20 08:40:00,-25200000,,542,1476952800000000000
151,47128,,0,3,,8040,6,2016-10-20 08:41:00,-25200000,,1131,1476952860000000000
152,47128,,0,7,,12064,13,2016-10-20 08:42:00,-25200000,,2776,1476952920000000000
153,47128,,0,2,,2016,2,2016-10-20 08:43:00,-25200000,,631,1476952980000000000
154,47128,,0,9,,8200,11,2016-10-20 08:44:00,-25200000,,2246,1476953040000000000
155,47128,,0,2,,5840,3,2016-10-20 08:45:00,-25200000,,1341,1476953100000000000
156,47128,,0,3,,7120,7,2016-10-20 08:46:00,-25200000,,3408,1476953160000000000
157,47128,,0,1,,0,1,2016-10-20 08:47:00,-25200000,,-73,1476953220000000000
158,47128,,0,1,,11320,3,2016-10-20 08:50:00,-25200000,,1563,1476953400000000000
159,47128,,0,2,,9360,3,2016-10-20 09:10:00,-25200000,,5513,1476954600000000000
160,47128,,0,13,,31752,23,2016-10-20 09:11:00,-25200000,,10740,1476954660000000000
161,47128,,0,1,,8784,2,2016-10-20 09:12:00,-25200000,,640,1476954720000000000
162,47128,,0,2,,4232,3,2016-10-20 09:13:00,-25200000,,1076,1476954780000000000
163,47128,,0,4,,3304,3,2016-10-20 09:14:00,-25200000,,757,1476954840000000000
164,47128,,0,1,,2248,1,2016-10-20 09:15:00,-25200000,,500,1476954900000000000
165,47128,,0,1,,2480,1,2016-10-20 09:16:00,-25200000,,655,1476954960000000000
166,47128,,0,4,,9456,5,2016-10-20 09:17:00,-25200000,,1101,1476955020000000000
167,47128,,0,8,,15280,13,2016-10-20 09:18:00,-25200000,,2941,1476955080000000000
168,47128,,0,3,,6816,6,2016-10-20 09:20:00,-25200000,,1036,1476955200000000000
169,47128,,0,1,,0,1,2016-10-20 09:21:00,-25200000,,318,1476955260000000000
170,47128,,0,5,,8024,8,2016-10-20 09:23:00,-25200000,,1308,1476955380000000000
171,47128,,0,5,,13024,6,2016-10-20 09:25:00,-25200000,,4713,1476955500000000000
172,47128,,0,2,,3368,3,2016-10-20 09:26:00,-25200000,,590,1476955560000000000
173,47128,,0,1,,6024,2,2016-10-20 09:27:00,-25200000,,566,1476955620000000000
174,47128,,0,1,,1664,2,2016-10-20 09:28:00,-25200000,,465,1476955680000000000
175,47128,,0,2,,736,2,2016-10-20 09:32:00,-25200000,,373,1476955920000000000
176,47128,,0,3,,7216,3,2016-10-20 09:46:00,-25200000,,1984,1476956760000000000
177,47128,,0,7,,17960,9,2016-10-20 09:49:00,-25200000,,11084,1476956940000000000
178,47128,,0,4,,6360,6,2016-10-20 09:50:00,-25200000,,1448,1476957000000000000
179,47128,,0,3,,3312,4,2016-10-20 09:51:00,-25200000,,648,1476957060000000000
180,47128,,0,9,,40415,13,2016-10-20 09:52:00,-25200000,,11995,1476957120000000000
181,47128,,0,4,,10200,9,2016-10-20 09:53:00,-25200000,,1430,1476957180000000000
182,47128,,0,3,,1296,3,2016-10-20 09:54:00,-25200000,,349,1476957240000000000
183,47128,,0,1,,1392,2,2016-10-20 09:55:00,-25200000,,744,1476957300000000000
184,47128,,0,2,,2768,2,2016-10-20 09:56:00,-25200000,,828,1476957360000000000
185,47128,,0,3,,1048,3,2016-10-20 09:57:00,-25200000,,298,1476957420000000000
186,47128,,0,1,,0,1,2016-10-20 09:59:00,-25200000,,239,1476957540000000000
187,47128,,0,1,,3008,1,2016-10-20 10:04:00,-25200000,,1364,1476957840000000000
188,47128,,0,2,,7328,4,2016-10-20 10:05:00,-25200000,,2931,1476957900000000000
189,47128,,0,5,,3376,5,2016-10-20 10:06:00,-25200000,,478,1476957960000000000
190,47128,,0,7,,9816,7,2016-10-20 10:07:00,-25200000,,2197,1476958020000000000
191,47128,,0,8,,7800,10,2016-10-20 10:08:00,-25200000,,1023,1476958080000000000
192,47128,,0,9,,8280,10,2016-10-20 10:10:00,-25200000,,640,1476958200000000000
193,47128,,0,8,,49911,18,2016-10-20 10:11:00,-25200000,,18322,1476958260000000000
194,47128,,0,4,,48055,13,2016-10-20 10:12:00,-25200000,,21193,1476958320000000000
195,47128,,0,1,,14024,3,2016-10-20 10:14:00,-25200000,,1967,1476958440000000000
196,47128,,0,8,,65535,18,2016-10-20 10:15:00,-25200000,,24172,1476958500000000000
