26,0.996794641018,0.000301169842714,0.00106199586298,0.000362278922694,0.000668018124998,2.90233729174e-05,7.64868964325e-05,6.94250365996e-06,0.000699415919371
27,0.996808111668,0.000300333224004,0.00105903437361,0.000359381898306,0.00066321354825,2.89858962788e-05,7.6258496847e-05,6.93749461789e-06,0.000697719573509
28,0.996825456619,0.000299312523566,0.0010552975582,0.000355967873475,0.00065754156094,2.89303097816e-05,7.58206588216e-05,6.91562445354e-06,0.00069477618672
29,0.996850848198,0.000297737220535,0.00105004094075,0.000351629423676,0.000649961992167,2.88091905531e-05,7.49483078835e-05,6.8569056566e-06,0.00068914250005
30,0.996894538403,0.000294498953735,0.00104140839539,0.000345161242876,0.000638117955532,2.8503325666e-05,7.31279069441e-05,6.71531461194e-06,0.000677941192407
31,0.996963977814,0.000288106588414,0.00102822599001,0.000335813354468,0.000620904087555,2.78521056316e-05,6.98197400197e-05,6.42658687866e-06,0.000658852688503
32,0.997032463551,0.000278813007753,0.00101618340705,0.000326617970131,0.000606972258538,2.69795382337e-05,6.63062310196e-05,6.0714587562e-06,0.000639573496301
33,0.997065246105,0.00027150977985,0.00101197790354,0.000322051550029,0.000602453248575,2.62861940428e-05,6.46132102702e-05,5.88338298257e-06,0.000629951828159
34,0.997074067593,0.000267085677478,0.00101253611501,0.000320692051901,0.000602901680395,2.58394356933e-05,6.42059749225e-05,5.83166229262e-06,0.000626812747214
35,0.99707710743,0.000264304049779,0.00101401866414,0.000320203165757,0.000603619206231,2.55330196524e-05,6.41405640636e-05,5.82319898967e-06,0.000625267392024
36,0.997079789639,0.000262428598944,0.00101529143285,0.000319803628372,0.000603470019996,2.53040125244e-05,6.41132137389e-05,5.82464781473e-06,0.000623955042101
37,0.997083306313,0.000261045148363,0.0010161328828,0.000319283950375,0.000602535903454,2.51184155786e-05,6.40589278191e-05,5.82742995903e-06,0.000622704159468
38,0.997087717056,0.000259880325757,0.00101652124431,0.00031855297857,0.000601030653343,2.49530203291e-05,6.39643403701e-05,5.82890652367e-06,0.000621536571998
39,0.997093260288,0.00025872621336,0.00101649248973,0.000317526835715,0.000599093502387,2.47885291174e-05,6.38204146526e-05,5.82738812227e-06,0.000620435283054
40,0.99710059166,0.000257412117207,0.00101608410478,0.000316117861075,0.000596746569499,2.4600445613e-05,6.35867909295e-05,5.81825179324e-06,0.000619056809228
41,0.997112572193,0.000255825434579,0.00101503625046,0.000314308359521,0.000593731179833,2.43199792749e-05,6.30462236586e-05,5.77826494919e-06,0.000615370925516
42,0.997141242027,0.000254235812463,0.00101202551741,0.00031264682184,0.000589132716414,2.36456089624e-05,6.12104413449e-05,5.60225544177e-06,0.000600249506533
43,0.997213482857,0.000255422259215,0.00100868637674,0.000313408323564,0.000579194223974,2.1630041374e-05,5.55152982997e-05,5.01921931573e-06,0.000547629082575
44,0.997325003147,0.000264402799075,0.00101718027145,0.000318555539707,0.000557714374736,1.79190665222e-05,4.5699718612e-05,4.01387569582e-06,0.000449502986157
45,0.997395515442,0.000273402984021,0.0010284576565,0.000322998064803,0.000539324129932,1.53534856508e-05,3.91269022657e-05,3.35608342539e-06,0.000382460362744
46,0.997419834137,0.000276230770396,0.00103145698085,0.000323703454342,0.000531903642695,1.45484891618e-05,3.7084602809e-05,3.15799820783e-06,0.000362099119229
47,0.997430384159,0.000276405509794,0.00103065429721,0.000322792242514,0.000528548378497,1.43293718793e-05,3.65296873497e-05,3.10857876684e-06,0.000357255339622
48,0.997438848019,0.00027588638477,0.00102877360769,0.000321345229167,0.000525890558492,1.42289272844e-05,3.62694445357e-05,3.08943026539e-06,0.000355670286808
49,0.997448027134,0.000275124621112,0.00102645356674,0.000319581420626,0.000523053633515,1.41377831824e-05,3.60264639312e-05,3.07353093376e-06,0.00035451099393
50,0.997458875179,0.000274179445114,0.00102378893644,0.000317488214932,0.000519732595421,1.40277543323e-05,3.57318349415e-05,3.05459957417e-06,0.000353094364982
51,0.997472167015,0.000273019366432,0.0010207608575,0.000314982346026,0.000515670515597,1.38841332955e-05,3.5353761632e-05,3.0301841889e-06,0.000351105962181
52,0.997488975525,0.000271577242529,0.00101730809547,0.000311921205139,0.00051049538888,1.36903217935e-05,3.48596513504e-05,2.99804355564e-06,0.000348194676917
53,0.997510790825,0.000269759213552,0.00101333751809,0.000308094080538,0.000503612391185,1.34232732307e-05,3.42071216437e-05,2.95527547678e-06,0.00034383952152
54,0.997539937496,0.000267443741905,0.00100871396717,0.000303212436847,0.000494109874126,1.30523203552e-05,3.33420975949e-05,2.89814738608e-06,0.000337288191076
55,0.997579038143,0.000264493108261,0.0010032862192,0.000296994985547,0.000480909162434,1.25460728668e-05,3.22138366755e-05,2.82293217424e-06,0.000327682704665
56,0.997628867626,0.000260798202362,0.000997073831968,0.000289448915282,0.000463631091407,1.18994876175e-05,3.08304734062e-05,2.72904458143e-06,0.000314699398587
57,0.997684955597,0.000256393977907,0.00099061592482,0.000281269749394,0.000444018922281,1.1174557585e-05,2.9341699701e-05,2.62415369434e-06,0.000299601728329
58,0.997737944126,0.000251582328929,0.000984971411526,0.000273729121545,0.000425670790719,1.04881355583e-05,2.80044187093e-05,2.52366885434e-06,0.00028508255491
59,0.997780442238,0.00024685668177,0.000980980461463,0.000267806870397,0.000411288754549,9.9284488897e-06,2.69939846476e-05,2.4406308512e-06,0.00027327722637
60,0.997809767723,0.00024238001788,0.000979280099273,0.000264155183686,0.000401307042921,9.51633228397e-06,2.63724396063e-05,2.38212282966e-06,0.000264827685896
61,0.99782961607,0.000238652486587,0.000978746218607,0.00026176503161,0.000394694943679,9.2238524303e-06,2.59889111476e-05,2.34083404393e-06,0.000258964166278
62,0.997843265533,0.000235725572566,0.000978812808171,0.000260099594016,0.000390175642679,9.01406929188e-06,2.57393767242e-05,2.31177682508e-06,0.000254835147643
63,0.997852981091,0.000233464641497,0.000979223405011,0.000258872460108,0.000386879662983,8.86089128471e-06,2.5568098863e-05,2.29156307796e-06,0.000251859077252
64,0.997860312462,0.0002317144681,0.000979772768915,0.000257873471128,0.000384250335628,8.74563829711e-06,2.54377773672e-05,2.27731857194e-06,0.000249625561992
65,0.997866392136,0.000230325676966,0.000980303157121,0.000256951287156,0.00038192779175,8.6547297542e-06,2.53228172369e-05,2.26659449254e-06,0.000247844465775
66,0.997872233391,0.000229159442824,0.00098066101782,0.000255984690739,0.000379648758098,8.57778650243e-06,2.52036079473e-05,2.25730605052e-06,0.000246292183874
67,0.997878670692,0.00022807775531,0.000980625627562,0.000254841259448,0.00037720502587,8.50674678077e-06,2.50627126661e-05,2.2471997454e-06,0.000244780851062
68,0.997886657715,0.000226948279305,0.000979949254543,0.000253395788604,0.000374373106752,8.43393627292e-06,2.48827473115e-05,2.23423580792e-06,0.000243122398388
69,0.997897267342,0.000225638999837,0.000978361815214,0.00025152481976,0.00037088120007,8.35134596855e-06,2.46457566391e-05,2.21661252908e-06,0.000241114292294
70,0.997911691666,0.000224001414608,0.000975508301053,0.000249078613706,0.000366398540791,8.25062852527e-06,2.43321137532e-05,2.19238313548e-06,0.000238524909946
71,0.997931480408,0.000221874637646,0.000970930559561,0.000245875940891,0.000360529840691,8.12288999441e-06,2.39208602579e-05,2.15949671656e-06,0.000235087019973
72,0.997958183289,0.000219105990254,0.000964119215496,0.000241728572291,0.00035287058563,7.95993219072e-06,2.33940481849e-05,2.11618385038e-06,0.000230529272812
73,0.997992753983,0.000215616993955,0.000954708666541,0.000236515741562,0.000343171413988,7.75727130531e-06,2.27471773542e-05,2.06180379791e-06,0.000224674091442
74,0.998034060001,0.000211506165215,0.00094290135894,0.000230354708037,0.000331791146891,7.52773439672e-06,2.20236033783e-05,2.0005109036e-06,0.000217825028813
75,0.998077869415,0.000207112258067,0.000930022913963,0.000223745766561,0.000319985760143,7.28759096091e-06,2.13135845115e-05,1.93687696992e-06,0.000210705286008
76,0.998123466969,0.000202624956728,0.000916477292776,0.000216904823901,0.00030783234979,7.03288560544e-06,2.06135318876e-05,1.87146508779e-06,0.000203183415579
77,0.998167872429,0.000198149034986,0.000903403153643,0.000210252343095,0.000296126352623,6.77350772094e-06,1.99748574232e-05,1.80703966635e-06,0.000195661879843
78,0.998209178448,0.000193773608771,0.000891593284905,0.000204094831133,0.000285422371235,6.51815389574e-06,1.94200110855e-05,1.74452043211e-06,0.000188270729268
79,0.998245954514,0.00018978548178,0.000881704501808,0.000198637571884,0.000276132312138,6.28014322501e-06,1.89474867511e-05,1.68474150541e-06,0.000180875358637
80,0.998277902603,0.000186618504813,0.000873999146279,0.000193912303075,0.000268239527941,6.06719322604e-06,1.85265216714e-05,1.6269501657e-06,0.000173080305103
81,0.99830698967,0.000184598218766,0.000867914583068,0.000189698272152,0.000261111155851,5.86997703067e-06,1.80936021934e-05,1.56604471613e-06,0.000164180819411
82,0.998335838318,0.000183962605661,0.000862332177348,0.000185628188774,0.000253992591752,5.67142069485e-06,1.75875229615e-05,1.49528011661e-06,0.000153498651343
83,0.998368144035,0.000184733158676,0.000856001744978,0.000181267081643,0.000246082781814,5.44229487787e-06,1.69187078427e-05,1.40423151151e-06,0.000139998344821
84,0.998406589031,0.000186783217941,0.00084762548795,0.000176165776793,0.00023683438485,5.1630318012e-06,1.60419040185e-05,1.28796909848e-06,0.000123521880596
85,0.998450756073,0.000189790749573,0.000836729886942,0.000170073457411,0.000226175106945,4.84339898321e-06,1.50075347847e-05,1.15448222004e-06,0.000105483151856
86,0.99849653244,0.000193184037926,0.000824617862236,0.000163184915436,0.000214570041862,4.52683570984e-06,1.39614403452e-05,1.02385013179e-06,8.84149849298e-05
87,0.998538196087,0.000196339271497,0.000813896826003,0.000156086767674,0.000202783790883,4.26698989031e-06,1.30680500661e-05,9.16328360745e-07,7.4431351095e-05
88,0.998572289944,0.000198880719836,0.000806591939181,0.000149351486471,0.00019146502018,4.0918735067e-06,1.24091875477e-05,8.39898632421e-07,6.40729049337e-05
89,0.998598575592,0.000200760929147,0.00080295332009,0.000143267068779,0.000180992938112,3.99492273573e-06,1.19675632959e-05,7.90452986621e-07,5.66907074244e-05
90,0.998618662357,0.000202113544219,0.000801931775641,0.000137917828397,0.00017158978153,3.95225379179e-06,1.168138715e-05,7.59596616717e-07,5.13795275765e-05
91,0.998634457588,0.000203090166906,0.00080211617751,0.000133317516884,0.000163387026987,3.93952950617e-06,1.14915310405e-05,7.40032817248e-07,4.74481821584e-05
92,0.998647630215,0.000203780044103,0.000802274735179,0.000129435153212,0.000156396839884,3.93874734073e-06,1.13566402433e-05,7.26893233605e-07,4.4456726755e-05
93,0.998659431934,0.000204215131816,0.00080160581274,0.000126198414364,0.000150523497723,3.93914706365e-06,1.12520838229e-05,7.17360990166e-07,4.21366275987e-05
94,0.998670578003,0.000204391995794,0.000799750501756,0.000123513193103,0.000145619211253,3.93566870116e-06,1.11649851533e-05,7.09972255208e-07,4.03236226703e-05
95,0.998681545258,0.000204303214559,0.000796667183749,0.000121293174743,0.000141530734254,3.92704350816e-06,1.10899427455e-05,7.04086914993e-07,3.89158340113e-05
96,0.998692572117,0.000203952135053,0.000792438630015,0.000119470627396,0.000138110204716,3.91381081499e-06,1.10254950414e-05,6.99477311628e-07,3.78436016035e-05
97,0.998703658581,0.000203360672458,0.000787147902884,0.000117993156891,0.000135210168082,3.89687420466e-06,1.09712327685e-05,6.96056076777e-07,3.70501693396e-05
98,0.998715162277,0.000202561859624,0.000780815258622,0.000116811177577,0.000132677072543,3.87622185372e-06,1.09255533971e-05,6.93643983141e-07,3.64796578651e-05
99,0.99872726202,0.000201595728868,0.000773412815761,0.000115872164315,0.00013035973825,3.85019529858e-06,1.08844815259e-05,6.91863306201e-07,3.60718731827e-05
100,0.998740375042,0.000200479844352,0.000764779862948,0.000115088456369,0.000128144820337,3.81620839107e-06,1.08412377813e-05,6.89805006004e-07,3.57646422344e-05
101,0.99875497818,0.000199229587452,0.000754751847126,0.000114373782708,0.000125950289657,3.77063815904e-06,1.07880023279e-05,6.86470741584e-07,3.54970252374e-05
102,0.998771190643,0.000197856832528,0.000743276206776,0.000113671645522,0.000123709643958,3.70955035578e-06,1.07175128505e-05,6.81134451952e-07,3.52153765562e-05
103,0.998789072037,0.000196343840798,0.000730422732886,0.000112956455268,0.00012140263425,3.63083063348e-06,1.06237257569e-05,6.73145621022e-07,3.48823596141e-05
104,0.998806416988,0.000194975014892,0.000717590854038,0.000112455061753,0.000119345648272,3.54875282937e-06,1.05203853309e-05,6.63382934363e-07,3.45111366187e-05
105,0.998824119568,0.00019333131786,0.000704808917362,0.000111863628263,0.00011727076344,3.45224998455e-06,1.03784477687e-05,6.50107665479e-07,3.41064878739e-05
106,0.998840391636,0.000192400810192,0.000692651199643,0.000111383211333,0.000115156966785,3.367608997e-06,1.0237989045e-05,6.38694586996e-07,3.37714991474e-05
107,0.998854756355,0.000191939543583,0.000681706587784,0.000111048480903,0.000112991576316,3.29156637235e-06,1.01080759123e-05,6.29639316685e-07,3.35131335305e-05
108,0.998867690563,0.000191539191292,0.000672131485771,0.000110785360448,0.000110741100798,3.21513198287e-06,9.97989172902e-06,6.21948174739e-07,3.33065254381e-05
109,0.998877882957,0.000191508457647,0.000664517399855,0.000110659253551,0.000108582054963,3.14801445711e-06,9.86882241705e-06,6.17403429715e-07,3.32272029482e-05
110,0.998884737492,0.000192361825611,0.000659102923237,0.000110658431367,0.00010652304627,3.08636435875e-06,9.7444117273e-06,6.14432565271e-07,3.32002164214e-05
111,0.998891294003,0.000193598942133,0.000654169532936,0.000110447770567,0.000104154620203,3.02329044644e-06,9.57520387601e-06,6.09879521107e-07,3.31133232976e-05
112,0.998899400234,0.000194757900317,0.000648845743854,0.000109772088763,0.000101346915471,2.96352413898e-06,9.37210552365e-06,6.02705540587e-07,3.29354916175e-05
113,0.998910486698,0.000195501444978,0.00064248975832,0.000108264546725,9.80107361102e-05,2.90860748464e-06,9.1418842203e-06,5.91316279497e-07,3.25825822074e-05
114,0.998924612999,0.000195435044589,0.000635414500721,0.000105792591057,9.43495178944e-05,2.85643523057e-06,8.89112379809e-06,5.73599606923e-07,3.2090676541e-05
115,0.998933553696,0.00019608947332,0.000631859176792,0.000103342732473,9.13602561923e-05,2.82734231405e-06,8.68846927915e-06,5.56727115963e-07,3.17459926009e-05
116,0.998938024044,0.000196190245333,0.000632151262835,0.000101486526546,8.87700443855e-05,2.80418566945e-06,8.4779194367e-06,5.39891118478e-07,3.15855977533e-05
117,0.998941063881,0.000196179622435,0.000633726245724,9.98165778583e-05,8.62998131197e-05,2.78765242001e-06,8.25731240184e-06,5.23026585597e-07,3.13344826282e-05
118,0.998935997486,0.000197914399905,0.000640589627437,9.84925136436e-05,8.47639530548e-05,2.79612072518e-06,8.05992385722e-06,5.08576647462e-07,3.09031784127e-05
119,0.998921632767,0.000201962116989,0.000652818358503,9.8076161521e-05,8.42516237753e-05,2.83274948742e-06,7.88389206718e-06,4.99595273595e-07,3.0021996281e-05
120,0.998863697052,0.000215188614675,0.000685851555318,0.000103292557469,9.02576284716e-05,3.04807485918e-06,8.0820536823e-06,5.22318714502e-07,3.00326828437e-05
121,0.998818814754,0.00022589971195,0.000710167107172,0.000109934306238,9.38145822147e-05,3.22465984937e-06,8.1785610746e-06,5.57399459922e-07,2.93853572657e-05
122,0.998762786388,0.00024086747726,0.000737152528018,0.000118990181363,9.83414211078e-05,3.43377541867e-06,8.43556335894e-06,6.1891802261e-07,2.93833454634e-05
123,0.998682796955,0.000264945643721,0.000772734754719,0.000131684879307,0.000104420672869,3.74688011107e-06,8.94707591215e-06,7.10944391358e-07,3.00278443319e-05
124,0.998593568802,0.000295419798931,0.000808874203358,0.000146152364323,0.000110768698505,4.14590112996e-06,9.57083466346e-06,8.21242679194e-07,3.06656875182e-05
125,0.998507618904,0.000329160888214,0.000839255400933,0.000160813418915,0.00011641826859,4.56452789876e-06,1.01779205579e-05,9.38584491905e-07,3.10605209961e-05
126,0.99842774868,0.00036505976459,0.000863387132995,0.000174790387973,0.000121002660308,4.95341146234e-06,1.07070964077e-05,1.05392132355e-06,3.12816664518e-05
127,0.998347878456,0.000403885147534,0.000886559078936,0.000187617362826,0.00012492670794,5.28813325218e-06,1.11829203888e-05,1.15805721634e-06,3.15102406603e-05
128,0.998268187046,0.000444231642177,0.000911902403459,0.000197632951313,0.000128014755319,5.58742931389e-06,1.15858274512e-05,1.23993334e-06,3.16293226206e-05
129,0.998200893402,0.000481310358737,0.000934877083637,0.000203309653443,0.00012940808665,5.83658265896e-06,1.18363559523e-05,1.28313251935e-06,3.12699958158e-05
130,0.998138487339,0.000518980785273,0.000958705029916,0.000205101197935,0.000129051113618,6.05069317317e-06,1.19340866149e-05,1.28732006033e-06,3.03969409288e-05
131,0.998063921928,0.000564954883885,0.000990174594335,0.000204788026167,0.000127593812067,6.27974031886e-06,1.19317728604e-05,1.26262045796e-06,2.9107563023e-05
132,0.997960686684,0.000625663378742,0.00103535025846,0.000204941112315,0.000126122875372,6.56687689116e-06,1.19126661957e-05,1.22557764826e-06,2.75426064036e-05
133,0.997805655003,0.00070707622217,0.00110591936391,0.00020929776656,0.000125864913571,6.93879019309e-06,1.20139347928e-05,1.19983678815e-06,2.60046763287e-05
134,0.997565746307,0.000827068986837,0.00121358816978,0.000219565452426,0.000127920022351,7.5507055044e-06,1.24325160868e-05,1.20869810871e-06,2.49139666266e-05
135,0.997220635414,0.00100959674455,0.00136042921804,0.000232629710808,0.000129890759126,8.45640624902e-06,1.31137358039e-05,1.25585665955e-06,2.40086847043e-05
136,0.996707081795,0.00128606508952,0.00157570256852,0.000251777935773,0.000131057138788,9.64615810517e-06,1.40163783726e-05,1.34675269692e-06,2.33271603065e-05
137,0.996090173721,0.00148661923595,0.00199671182781,0.000253710284596,0.00012516224524,1.06301795313e-05,1.46782958836e-05,1.4151258938e-06,2.08932451642e-05
138,0.995938837528,0.00134156574495,0.00227668695152,0.000272314617177,0.000126293118228,1.02875683297e-05,1.48986100612e-05,1.43240345096e-06,1.76641460712e-05
139,0.996269643307,0.00104008009657,0.0022673131898,0.00026848379639,0.00011593180534,8.57906070451e-06,1.34290039568e-05,1.28992644477e-06,1.52363672896e-05
140,0.996465027332,0.000899885140825,0.00222553545609,0.000265419803327,0.000107500505692,7.74966702011e-06,1.26687627926e-05,1.18346554245e-06,1.50085588757e-05
141,0.99649220705,0.000864266359713,0.00223273667507,0.000270410557278,0.000104298203951,7.41606709198e-06,1.2363654605e-05,1.11071233277e-06,1.52204829647e-05
142,0.99643021822,0.000858838844579,0.00228473963216,0.000283525907435,0.000105890438135,7.34649665901e-06,1.24457637867e-05,1.09052200514e-06,1.58800594363e-05
143,0.996286690235,0.000877467042301,0.00238261767663,0.00030326587148,0.000111536450277,7.47870763007e-06,1.28659503389e-05,1.12976010769e-06,1.69712038769e-05
144,0.996067941189,0.000929867965169,0.00251079187728,0.000329669797793,0.000120563076052,7.81175276643e-06,1.35821401273e-05,1.23685947528e-06,1.85092339962e-05
145,0.995827913284,0.00101705337875,0.00262074847706,0.00035707684583,0.000132913162815,8.37935021991e-06,1.43962433867e-05,1.43334784752e-06,2.01129641937e-05
146,0.995528936386,0.00115813524462,0.00272695324384,0.000385329825804,0.000151526517584,9.50149023993e-06,1.56264995894e-05,1.78592256361e-06,2.21760183194e-05
147,0.995058000088,0.00138228596188,0.00290615437552,0.000422708282713,0.000175345354364,1.12308016469e-05,1.73198168341e-05,2.38937468566e-06,2.45366645686e-05
148,0.994325220585,0.00163849908859,0.00330658443272,0.000462872267235,0.000206501048524,1.29330273921e-05,1.8763488697e-05,3.17570743391e-06,2.54310743912e-05
149,0.99339401722,0.00151372316759,0.00431475462392,0.000495646730997,0.000221931215492,1.31520182549e-05,1.87853947864e-05,3.51050266545e-06,2.44751299761e-05
150,0.993290066719,0.0012971694814,0.00463979458436,0.000505016243551,0.000215957843466,1.14523227239e-05,1.74075030372e-05,3.10549830829e-06,2.00242047868e-05
151,0.993475556374,0.00103290972766,0.00472996803001,0.000505141797476,0.000207538454561,9.89854652289e-06,1.69217837538e-05,2.80427775579e-06,1.92761581275e-05
152,0.994116663933,0.000806727854069,0.00436006300151,0.000479954702314,0.000188949954463,8.794495443e-06,1.62061423907e-05,2.59668695435e-06,2.0056430003e-05
153,0.994515538216,0.000689648441039,0.00409727031365,0.000472250656458,0.000177926543984,7.95636969997e-06,1.5487190467e-05,2.37865970121e-06,2.15492746065e-05
154,0.994813203812,0.000620543258265,0.00386722479016,0.000479693815578,0.000171351945028,7.32539547244e-06,1.49481111293e-05,2.1963448944e-06,2.35321822402e-05
155,0.995065689087,0.000578501261771,0.00363662582822,0.000501029891893,0.000168324171682,6.8450958679e-06,1.45971625898e-05,2.05524293051e-06,2.63190813712e-05
156,0.995267689228,0.000556563900318,0.00341431284323,0.000537570333108,0.000170609200723,6.49703133604e-06,1.45232879731e-05,1.98178486244e-06,3.02527987515e-05
157,0.995430529118,0.000544055423234,0.00321272038855,0.000579166400712,0.000176050860318,6.27569124845e-06,1.46528464029e-05,1.94700919565e-06,3.45933840435e-05
158,0.995541810989,0.000535815372132,0.00305584468879,0.000619484053459,0.0001852948335,6.18571357336e-06,1.49524985318e-05,1.95311122297e-06,3.8663882151e-05
159,0.99560379982,0.000532170874067,0.0029442186933,0.000654018425848,0.000199091009563,6.18838794253e-06,1.54694444063e-05,2.01956413548e-06,4.30318650615e-05
160,0.995651781559,0.000529193785042,0.00284345564432,0.000685922452249,0.000217289343709,6.22840389042e-06,1.60968720593e-05,2.14595252146e-06,4.78847359773e-05
161,0.995672464371,0.000527853087988,0.00275798537768,0.000720981392078,0.000241471570916,6.28482348475e-06,1.68410806509e-05,2.34679691857e-06,5.37703053851e-05
162,0.995673835278,0.000527282594703,0.00268241600133,0.000758646288887,0.000270638498478,6.34769503449e-06,1.76035700861e-05,2.60347928815e-06,6.0619568103e-05
163,0.995680809021,0.000524886592757,0.00260717258789,0.000791276805103,0.000300980231259,6.40815051156e-06,1.82083840627e-05,2.8653228128e-06,6.73662434565e-05
164,0.995703041553,0.000520618341397,0.0025317016989,0.000813489430584,0.000329781352775,6.47915294394e-06,1.86248907994e-05,3.10072823595e-06,7.31438776711e-05
165,0.995742321014,0.000514910730999,0.00245583523065,0.000824415532406,0.000356209493475,6.56679230815e-06,1.88936774066e-05,3.29384465658e-06,7.75746593717e-05
166,0.99578666687,0.000509917852469,0.00238436926156,0.000827713462058,0.000380764337024,6.69807150189e-06,1.91555282072e-05,3.46374713445e-06,8.12705475255e-05
167,0.995828092098,0.000506874057464,0.00232001650147,0.000827200594358,0.000403075799113,6.86889961798e-06,1.94392614503e-05,3.61976276508e-06,8.48236813908e-05
168,0.995859622955,0.000506559794303,0.00226639723405,0.000826344068628,0.000422192155384,7.06039145371e-06,1.96944984054e-05,3.7560803321e-06,8.83485045051e-05
169,0.995878875256,0.000508376688231,0.00222509587184,0.000827325566206,0.000438095565187,7.24257779439e-06,1.98474172066e-05,3.85822340832e-06,9.13002950256e-05
170,0.995888352394,0.000511363905389,0.00219417014159,0.000828986114357,0.000452799489722,7.40534142096e-06,1.98964244191e-05,3.93372010876e-06,9.31214453885e-05
171,0.995884478092,0.000514635175932,0.00217317207716,0.00083316891687,0.000469265767606,7.54385473556e-06,1.99181231437e-05,3.98937663704e-06,9.38370358199e-05
172,0.995852053165,0.000521697802469,0.00216714199632,0.000842733541504,0.000489304191433,7.74318687036e-06,2.01617149287e-05,4.0957179408e-06,9.50601170189e-05
173,0.995798289776,0.000531190366019,0.00217069336213,0.000857602397446,0.000512770202477,7.98464225227e-06,2.05364267458e-05,4.23455003329e-06,9.67217274592e-05
174,0.995713889599,0.00054616498528,0.00218936312012,0.000878648948856,0.000539394968655,8.31317447592e-06,2.10679136217e-05,4.41412066721e-06,9.87630628515e-05
