26,6.39231742278,0.0347654181607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0766965934544,-0.40217613703,6.39231742278
27,6.40939093614,0.0170735133589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0649233177111,-0.411941412572,6.40939093614
28,6.47573343097,0.0663424948287,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0491217765662,-0.421781119799,6.47573343097
29,6.40939093614,-0.0663424948287,0.0,2.0,2.0,0.2,0.0,0.8588,0.0,0.322130898021,0.0,1.0,0.0,0.0441973520518,-0.431123266541,6.40939093614
30,6.18982455888,-0.219566377258,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0553457865505,-0.439689877447,6.18982455888
31,5.93073733756,-0.259087221317,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0809941363326,-0.462657158734,5.93073733756
32,5.90689059561,-0.0238467419544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0921397759712,-0.483380891989,5.90689059561
33,5.9772799235,0.0703893278914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0772091749836,-0.50242512619,5.9772799235
34,6.04439411936,0.0671141958585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0561233218865,-0.520563586988,6.04439411936
35,6.02236781303,-0.02202630633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0444339123779,-0.538089341126,6.02236781303
36,5.80735492206,-0.215012890971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0529259764527,-0.554083899058,5.80735492206
37,5.49185309633,-0.315501825728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0790098527765,-0.569266907974,5.49185309633
38,5.39231742278,-0.0995356735509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0999781250891,-0.583519814256,5.39231742278
39,5.32192809489,-0.0703893278914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.103489185164,-0.597944686099,5.32192809489
40,5.4262647547,0.104336659815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0857225420475,-0.612762653943,5.4262647547
41,5.49185309633,0.0655883416276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0731821268945,-0.627260683819,5.49185309633
42,5.28540221886,-0.206450877467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0817347484915,-0.639234609309,5.28540221886
43,4.95419631039,-0.331205908475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.112529306807,-0.652586893998,4.95419631039
44,4.64385618977,-0.310340120612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.15952425666,-0.668176595309,4.64385618977
45,4.58496250072,-0.0588936890536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.176183748645,-0.685708796054,4.58496250072
46,4.75488750216,0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.145045885221,-0.70424712385,4.75488750216
47,4.85798099513,0.103093492964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.113988672307,-0.723212113642,4.85798099513
48,4.64385618977,-0.214124805353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.114480687894,-0.741544122035,4.64385618977
49,4.24792751344,-0.395928676331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.147846996226,-0.759993872199,4.24792751344
50,3.90689059561,-0.341036917835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.212098909741,-0.778343461835,3.90689059561
51,4.0,0.0931094043915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.217768355487,-0.796706483586,4.0
52,4.16992500144,0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.164696100399,-0.815434851713,4.16992500144
53,4.32192809489,0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.112586184045,-0.835238274049,4.32192809489
54,4.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0932919175421,-0.85453396004,4.16992500144
55,3.58496250072,-0.584962500721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.137296212795,-0.872943573445,3.58496250072
56,3.32192809489,-0.263034405834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.202511176334,-0.889841072432,3.32192809489
57,3.58496250072,0.263034405834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.193346582815,-0.905509499066,3.58496250072
58,4.0,0.415037499279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.131832898176,-0.919648954536,4.0
59,3.90689059561,-0.0931094043915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0898650266087,-0.932763157565,3.90689059561
60,3.58496250072,-0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0877058680686,-0.944312247704,3.58496250072
61,3.16992500144,-0.415037499279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.127433871961,-0.954045673875,3.16992500144
62,3.16992500144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.154404919685,-0.961537274754,3.16992500144
63,3.16992500144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.156324907742,-0.967315957658,3.16992500144
64,3.90689059561,0.736965594166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.11872671382,-0.970428842061,3.90689059561
65,3.80735492206,-0.0995356735509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0918424251491,-0.971682604053,3.80735492206
66,3.32192809489,-0.48542682717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0965740499308,-0.970552095692,3.32192809489
67,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.104522175442,-0.96707668446,3.16992500144
68,3.16992500144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.114354717044,-0.961283732441,3.16992500144
69,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.104067968549,-0.955547482191,3.0
70,3.80735492206,0.807354922058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0956765906104,-0.946652451505,3.80735492206
71,3.58496250072,-0.222392421336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0956765906104,-0.934628982568,3.58496250072
72,3.32192809489,-0.263034405834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0915337511741,-0.919762669681,3.32192809489
73,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0915337511741,-0.903140366962,3.16992500144
74,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.10111294066,-0.884079123234,3.0
75,3.45943161864,0.459431618637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0753873219822,-0.863963865011,3.45943161864
76,3.80735492206,0.34792330342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0753873219822,-0.840780522171,3.80735492206
77,3.45943161864,-0.34792330342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0763327814496,-0.814485656065,3.45943161864
78,3.32192809489,-0.13750352375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0730137167765,-0.786128669633,3.32192809489
79,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0730137167765,-0.756708427836,3.16992500144
80,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0730137167765,-0.723982272854,3.0
81,3.58496250072,0.584962500721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0595352647203,-0.690850324866,3.58496250072
82,3.80735492206,0.222392421336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0730137167765,-0.655766673081,3.80735492206
83,3.32192809489,-0.48542682717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0730137167765,-0.619298993322,3.32192809489
84,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0730137167765,-0.581898354604,3.16992500144
85,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0730137167765,-0.54449331112,3.0
86,3.16992500144,0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0753873219822,-0.50743013768,3.16992500144
87,3.80735492206,0.637429920615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0753873219822,-0.470942909145,3.80735492206
88,3.58496250072,-0.222392421336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0792646017193,-0.434776876948,3.58496250072
89,3.45943161864,-0.125530882084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.079924756416,-0.398921379945,3.45943161864
90,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.079924756416,-0.363391487965,3.16992500144
91,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.079924756416,-0.3292733992,3.0
92,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0853972455511,-0.29820704646,3.0
93,3.70043971814,0.700439718141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0768166005216,-0.269854762287,3.70043971814
94,3.70043971814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0896414208149,-0.241336544014,3.70043971814
95,3.45943161864,-0.241008099504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0875086644212,-0.213577651276,3.45943161864
96,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0785144776629,-0.186557105248,3.16992500144
97,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0875086644212,-0.161519778185,3.0
98,2.80735492206,-0.192645077942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0903352091582,-0.142673158784,2.80735492206
99,3.80735492206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.106857089569,-0.125756234289,3.80735492206
100,3.70043971814,-0.106915203917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.118746101905,-0.108119299294,3.70043971814
101,3.45943161864,-0.241008099504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.117795742513,-0.0915026672407,3.45943161864
102,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.109495559968,-0.0763319003234,3.16992500144
103,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.109495559968,-0.0620526471507,3.0
104,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.106857089569,-0.0519481726079,3.0
105,3.58496250072,0.584962500721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0995025301798,-0.045726583224,3.58496250072
106,3.58496250072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.104736601336,-0.0398907834514,3.58496250072
107,3.45943161864,-0.125530882084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.104891412806,-0.0347675598185,3.45943161864
108,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0972399068341,-0.0298223066451,3.16992500144
109,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0816383357663,-0.022271074319,3.0
110,3.16992500144,0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0631231389927,-0.0184584339028,3.16992500144
111,3.70043971814,0.530514716699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0631231389927,-0.0182851134264,3.70043971814
112,3.45943161864,-0.241008099504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0631231389927,-0.0186005022444,3.45943161864
113,3.32192809489,-0.13750352375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0614402700886,-0.0196206251661,3.32192809489
114,3.0,-0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0614402700886,-0.0201949912155,3.0
115,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0614402700886,-0.0187152818452,3.0
116,3.45943161864,0.459431618637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0565519791825,-0.0177633691496,3.45943161864
117,3.58496250072,0.125530882084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0565519791825,-0.0176427856091,3.58496250072
118,3.45943161864,-0.125530882084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0565519791825,-0.0183711950808,3.45943161864
119,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0565519791825,-0.0195628079537,3.16992500144
120,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0565519791825,-0.0212768416718,3.0
121,3.32192809489,0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0548026002285,-0.0206758225629,3.32192809489
122,3.80735492206,0.48542682717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.063217859972,-0.0197612691315,3.80735492206
123,3.45943161864,-0.34792330342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.063217859972,-0.0177834603354,3.45943161864
124,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0652358577976,-0.0157314537729,3.16992500144
125,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0652358577976,-0.0147894519706,3.0
126,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0652358577976,-0.0146964431806,3.0
127,3.58496250072,0.584962500721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0699023113507,-0.01436549667,3.58496250072
128,3.58496250072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0699023113507,-0.0143852293845,3.58496250072
129,3.45943161864,-0.125530882084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0699023113507,-0.0114724107794,3.45943161864
130,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0699023113507,-0.00884364360899,3.16992500144
131,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0699023113507,-0.00651840891881,3.0
132,3.16992500144,0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0718537991264,-0.00593368098549,3.16992500144
133,3.70043971814,0.530514716699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0631231389927,-0.00647433548406,3.70043971814
134,3.45943161864,-0.241008099504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0631231389927,-0.00873042253606,3.45943161864
135,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0631231389927,-0.00880021161835,3.16992500144
136,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0631231389927,-0.00742135307404,3.0
137,3.16992500144,0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0562436257305,-0.00506331348412,3.16992500144
138,3.80735492206,0.637429920615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0712325869285,-0.00277190168451,3.80735492206
139,3.45943161864,-0.34792330342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0668429219686,-0.00184524321327,3.45943161864
140,3.16992500144,-0.289506617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0666494778716,-0.00526507065151,3.16992500144
141,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0729879131974,-0.00666173873342,3.0
142,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0729879131974,-0.00735163819509,3.0
143,3.70043971814,0.700439718141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0853992455078,-0.00519102613964,3.70043971814
144,3.70043971814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0853992455078,-0.0026643228469,3.70043971814
145,3.32192809489,-0.378511623254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0837415721493,-0.000540855694186,3.32192809489
146,3.0,-0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0907065846886,-0.000969777748466,3.0
147,3.16992500144,0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0837415721493,-0.000870903127947,3.16992500144
148,3.90689059561,0.736965594166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.108769580424,0.00125897288497,3.90689059561
149,3.58496250072,-0.321928094887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0957840414878,0.00293348753285,3.58496250072
150,3.16992500144,-0.415037499279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0977351128588,0.00462544870956,3.16992500144
151,3.16992500144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0977351128588,0.00773134447611,3.16992500144
152,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0977351128588,0.00902050120273,3.0
153,3.45943161864,0.459431618637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0868964941841,0.0113434304065,3.45943161864
154,3.70043971814,0.241008099504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0868964941841,0.0121105979778,3.70043971814
155,3.32192809489,-0.378511623254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0767085157938,0.0126592745333,3.32192809489
156,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.079281669511,0.0131654303566,3.16992500144
157,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.079281669511,0.0141698999671,3.0
158,3.80735492206,0.807354922058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0940634279387,0.0158091002375,3.80735492206
159,3.70043971814,-0.106915203917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0781862986037,0.014681683289,3.70043971814
160,3.32192809489,-0.378511623254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0736860890316,0.0134350816352,3.32192809489
161,3.16992500144,-0.152003093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0736860890316,0.0130374729937,3.16992500144
162,3.0,-0.169925001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322130898021,0.0,1.0,0.0,0.0815552938352,0.012141550565,3.0
