ts,amp,offset_millis
1418381820000,0,-28800000
1418381880000,0,-28800000
1418381940000,0,-28800000
1418382000000,0,-28800000
1418382060000,0,-28800000
1418382120000,967,-28800000
1418382180000,15103,-28800000
1418382240000,10684,-28800000
1418382300000,319,-28800000
1418382360000,0,-28800000
1418382420000,0,-28800000
1418382480000,921,-28800000
1418382540000,0,-28800000
1418382600000,0,-28800000
1418382660000,166,-28800000
1418382720000,0,-28800000
1418382780000,0,-28800000
1418382840000,0,-28800000
1418382900000,0,-28800000
1418382960000,230,-28800000
1418383020000,0,-28800000
1418383080000,0,-28800000
1418383140000,0,-28800000
1418383200000,0,-28800000
1418383260000,0,-28800000
1418383320000,0,-28800000
1418383380000,0,-28800000
1418383440000,0,-28800000
1418383500000,0,-28800000
1418383560000,0,-28800000
1418383620000,0,-28800000
1418383680000,0,-28800000
1418383740000,0,-28800000
1418383800000,0,-28800000
1418383860000,0,-28800000
1418383920000,0,-28800000
1418383980000,0,-28800000
1418384040000,0,-28800000
1418384100000,0,-28800000
1418384160000,0,-28800000
1418384220000,0,-28800000
1418384280000,0,-28800000
1418384340000,0,-28800000
1418384400000,0,-28800000
1418384460000,0,-28800000
1418384520000,0,-28800000
1418384580000,0,-28800000
1418384640000,0,-28800000
1418384700000,0,-28800000
1418384760000,0,-28800000
1418384820000,0,-28800000
1418384880000,0,-28800000
1418384940000,0,-28800000
1418385000000,0,-28800000
1418385060000,0,-28800000
1418385120000,0,-28800000
1418385180000,0,-28800000
1418385240000,0,-28800000
1418385300000,0,-28800000
1418385360000,0,-28800000
1418385420000,0,-28800000
1418385480000,0,-28800000
1418385540000,0,-28800000
1418385600000,0,-28800000
1418385660000,0,-28800000
1418385720000,0,-28800000
1418385780000,0,-28800000
1418385840000,0,-28800000
1418385900000,0,-28800000
1418385960000,0,-28800000
1418386020000,0,-28800000
1418386080000,0,-28800000
1418386140000,0,-28800000
1418386200000,0,-28800000
1418386260000,0,-28800000
1418386320000,0,-28800000
1418386380000,0,-28800000
1418386440000,0,-28800000
1418386500000,0,-28800000
1418386560000,0,-28800000
1418386620000,0,-28800000
1418386680000,0,-28800000
1418386740000,0,-28800000
1418386800000,0,-28800000
1418386860000,0,-28800000
1418386920000,0,-28800000
1418386980000,0,-28800000
1418387040000,0,-28800000
1418387100000,0,-28800000
1418387160000,0,-28800000
1418387220000,0,-28800000
1418387280000,0,-28800000
1418387340000,0,-28800000
1418387400000,0,-28800000
1418387460000,0,-28800000
1418387520000,0,-28800000
1418387580000,0,-28800000
1418387640000,0,-28800000
1418387700000,0,-28800000
1418387760000,0,-28800000
1418387820000,0,-28800000
1418387880000,0,-28800000
1418387940000,0,-28800000
1418388000000,0,-28800000
1418388060000,0,-28800000
1418388120000,85,-28800000
1418388180000,0,-28800000
1418388240000,0,-28800000
1418388300000,0,-28800000
1418388360000,0,-28800000
1418388420000,0,-28800000
1418388480000,0,-28800000
1418388540000,0,-28800000
1418388600000,0,-28800000
1418388660000,0,-28800000
1418388720000,0,-28800000
1418388780000,0,-28800000
1418388840000,0,-28800000
1418388900000,0,-28800000
1418388960000,0,-28800000
1418389020000,0,-28800000
1418389080000,0,-28800000
1418389140000,0,-28800000
1418389200000,0,-28800000
1418389260000,0,-28800000
1418389320000,0,-28800000
1418389380000,0,-28800000
1418389440000,0,-28800000
1418389500000,0,-28800000
1418389560000,0,-28800000
1418389620000,0,-28800000
1418389680000,0,-28800000
1418389740000,594,-28800000
1418389800000,0,-28800000
1418389860000,0,-28800000
1418389920000,0,-28800000
1418389980000,0,-28800000
1418390040000,0,-28800000
1418390100000,0,-28800000
1418390160000,0,-28800000
1418390220000,0,-28800000
1418390280000,0,-28800000
1418390340000,0,-28800000
1418390400000,0,-28800000
1418390460000,0,-28800000
1418390520000,0,-28800000
1418390580000,0,-28800000
1418390640000,0,-28800000
1418390700000,0,-28800000
1418390760000,0,-28800000
1418390820000,0,-28800000
1418390880000,0,-28800000
1418390940000,0,-28800000
1418391000000,0,-28800000
1418391060000,0,-28800000
1418391120000,0,-28800000
1418391180000,0,-28800000
1418391240000,0,-28800000
1418391300000,998,-28800000
1418391360000,333,-28800000
1418391420000,0,-28800000
1418391480000,0,-28800000
1418391540000,0,-28800000
1418391600000,0,-28800000
1418391660000,0,-28800000
1418391720000,0,-28800000
1418391780000,0,-28800000
1418391840000,0,-28800000
1418391900000,0,-28800000
1418391960000,0,-28800000
1418392020000,0,-28800000
1418392080000,0,-28800000
1418392140000,0,-28800000
1418392200000,0,-28800000
1418392260000,0,-28800000
1418392320000,976,-28800000
1418392380000,0,-28800000
1418392440000,0,-28800000
1418392500000,0,-28800000
1418392560000,0,-28800000
1418392620000,0,-28800000
1418392680000,0,-28800000
1418392740000,0,-28800000
1418392800000,167,-28800000
1418392860000,0,-28800000
1418392920000,0,-28800000
1418392980000,0,-28800000
1418393040000,0,-28800000
1418393100000,0,-28800000
1418393160000,0,-28800000
1418393220000,0,-28800000
1418393280000,0,-28800000
1418393340000,0,-28800000
1418393400000,0,-28800000
1418393460000,0,-28800000
1418393520000,0,-28800000
1418393580000,0,-28800000
1418393640000,0,-28800000
1418393700000,0,-28800000
1418393760000,0,-28800000
1418393820000,0,-28800000
1418393880000,0,-28800000
1418393940000,0,-28800000
1418394000000,0,-28800000
1418394060000,0,-28800000
1418394120000,0,-28800000
1418394180000,0,-28800000
1418394240000,0,-28800000
1418394300000,0,-28800000
1418394360000,0,-28800000
1418394420000,0,-28800000
1418394480000,0,-28800000
1418394540000,0,-28800000
1418394600000,0,-28800000
1418394660000,0,-28800000
1418394720000,0,-28800000
1418394780000,0,-28800000
1418394840000,0,-28800000
1418394900000,0,-28800000
1418394960000,0,-28800000
1418395020000,0,-28800000
1418395080000,0,-28800000
1418395140000,0,-28800000
1418395200000,0,-28800000
1418395260000,0,-28800000
1418395320000,0,-28800000
1418395380000,0,-28800000
1418395440000,0,-28800000
1418395500000,0,-28800000
1418395560000,0,-28800000
1418395620000,0,-28800000
1418395680000,0,-28800000
1418395740000,0,-28800000
1418395800000,0,-28800000
1418395860000,0,-28800000
1418395920000,287,-28800000
1418395980000,187,-28800000
1418396040000,0,-28800000
1418396100000,0,-28800000
1418396160000,0,-28800000
1418396220000,0,-28800000
1418396280000,0,-28800000
1418396340000,116,-28800000
1418396400000,0,-28800000
1418396460000,0,-28800000
1418396520000,0,-28800000
1418396580000,0,-28800000
1418396640000,0,-28800000
1418396700000,0,-28800000
1418396760000,0,-28800000
1418396820000,0,-28800000
1418396880000,0,-28800000
1418396940000,0,-28800000
1418397000000,0,-28800000
1418397060000,0,-28800000
1418397120000,1098,-28800000
1418397180000,0,-28800000
1418397240000,121,-28800000
1418397300000,0,-28800000
1418397360000,0,-28800000
1418397420000,0,-28800000
1418397480000,0,-28800000
1418397540000,0,-28800000
1418397600000,0,-28800000
1418397660000,0,-28800000
1418397720000,0,-28800000
1418397780000,1364,-28800000
1418397840000,0,-28800000
1418397900000,0,-28800000
1418397960000,0,-28800000
1418398020000,0,-28800000
1418398080000,0,-28800000
1418398140000,1547,-28800000
1418398200000,0,-28800000
1418398260000,0,-28800000
1418398320000,0,-28800000
1418398380000,0,-28800000
1418398440000,0,-28800000
1418398500000,0,-28800000
1418398560000,0,-28800000
1418398620000,472,-28800000
1418398680000,0,-28800000
1418398740000,0,-28800000
1418398800000,0,-28800000
1418398860000,0,-28800000
1418398920000,0,-28800000
1418398980000,0,-28800000
1418399040000,0,-28800000
1418399100000,0,-28800000
1418399160000,0,-28800000
1418399220000,0,-28800000
1418399280000,0,-28800000
1418399340000,0,-28800000
1418399400000,0,-28800000
1418399460000,0,-28800000
1418399520000,0,-28800000
1418399580000,0,-28800000
1418399640000,0,-28800000
1418399700000,0,-28800000
1418399760000,0,-28800000
1418399820000,0,-28800000
1418399880000,0,-28800000
1418399940000,0,-28800000
1418400000000,0,-28800000
1418400060000,0,-28800000
1418400120000,0,-28800000
1418400180000,0,-28800000
1418400240000,0,-28800000
1418400300000,0,-28800000
1418400360000,0,-28800000
1418400420000,0,-28800000
1418400480000,0,-28800000
1418400540000,0,-28800000
1418400600000,0,-28800000
1418400660000,0,-28800000
1418400720000,0,-28800000
1418400780000,0,-28800000
1418400840000,0,-28800000
1418400900000,0,-28800000
1418400960000,0,-28800000
1418401020000,0,-28800000
1418401080000,0,-28800000
1418401140000,540,-28800000
