5202,1463780580000,0,-25200000
5203,1463780640000,0,-25200000
5204,1463780700000,0,-25200000
5205,1463780760000,0,-25200000
5206,1463780820000,0,-25200000
5207,1463780880000,0,-25200000
5208,1463780940000,0,-25200000
5209,1463781000000,0,-25200000
5210,1463781060000,0,-25200000
5211,1463781120000,0,-25200000
5212,1463781180000,0,-25200000
5213,1463781240000,0,-25200000
5214,1463781300000,0,-25200000
5215,1463781360000,0,-25200000
5216,1463781420000,0,-25200000
5217,1463781480000,0,-25200000
5218,1463781540000,0,-25200000
5219,1463781600000,0,-25200000
5220,1463781660000,0,-25200000
5221,1463781720000,0,-25200000
5222,1463781780000,0,-25200000
5223,1463781840000,0,-25200000
5224,1463781900000,0,-25200000
5225,1463781960000,0,-25200000
5226,1463782020000,0,-25200000
5227,1463782080000,0,-25200000
5228,1463782140000,0,-25200000
5229,1463782200000,0,-25200000
5230,1463782260000,0,-25200000
5231,1463782320000,0,-25200000
5232,1463782380000,0,-25200000
5233,1463782440000,0,-25200000
5234,1463782500000,0,-25200000
5235,1463782560000,0,-25200000
5236,1463782620000,0,-25200000
5237,1463782680000,0,-25200000
5238,1463782740000,0,-25200000
5239,1463782800000,0,-25200000
5240,1463782860000,0,-25200000
5241,1463782920000,0,-25200000
5242,1463782980000,0,-25200000
5243,1463783040000,0,-25200000
5244,1463783100000,0,-25200000
5245,1463783160000,0,-25200000
5246,1463783220000,0,-25200000
5247,1463783280000,0,-25200000
5248,1463783340000,0,-25200000
5249,1463783400000,0,-25200000
5250,1463783460000,0,-25200000
5251,1463783520000,0,-25200000
5252,1463783580000,0,-25200000
5253,1463783640000,0,-25200000
5254,1463783700000,0,-25200000
5255,1463783760000,0,-25200000
5256,1463783820000,0,-25200000
5257,1463783880000,0,-25200000
5258,1463783940000,0,-25200000
5259,1463784000000,0,-25200000
5260,1463784060000,0,-25200000
5261,1463784120000,0,-25200000
5262,1463784180000,0,-25200000
5263,1463784240000,0,-25200000
5264,1463784300000,0,-25200000
5265,1463784360000,0,-25200000
5266,1463784420000,0,-25200000
5267,1463784480000,0,-25200000
5268,1463784540000,0,-25200000
5269,1463784600000,0,-25200000
5270,1463784660000,0,-25200000
5271,1463784720000,0,-25200000
5272,1463784780000,0,-25200000
5273,1463784840000,0,-25200000
5274,1463784900000,0,-25200000
5275,1463784960000,0,-25200000
5276,1463785020000,0,-25200000
5277,1463785080000,0,-25200000
5278,1463785140000,0,-25200000
5279,1463785200000,0,-25200000
5280,1463785260000,0,-25200000
5281,1463785320000,0,-25200000
5282,1463785380000,0,-25200000
5283,1463785440000,0,-25200000
5284,1463785500000,0,-25200000
5285,1463785560000,0,-25200000
5286,1463785620000,0,-25200000
5287,1463785680000,0,-25200000
5288,1463785740000,0,-25200000
5289,1463785800000,0,-25200000
5290,1463785860000,0,-25200000
5291,1463785920000,0,-25200000
5292,1463785980000,0,-25200000
5293,1463786040000,0,-25200000
5294,1463786100000,0,-25200000
5295,1463786160000,0,-25200000
5296,1463786220000,0,-25200000
5297,1463786280000,0,-25200000
5298,1463786340000,0,-25200000
5299,1463786400000,0,-25200000
5300,1463786460000,0,-25200000
5301,1463786520000,0,-25200000
5302,1463786580000,0,-25200000
5303,1463786640000,0,-25200000
5304,1463786700000,0,-25200000
5305,1463786760000,0,-25200000
5306,1463786820000,0,-25200000
5307,1463786880000,0,-25200000
5308,1463786940000,0,-25200000
5309,1463787000000,0,-25200000
5310,1463787060000,0,-25200000
5311,1463787120000,0,-25200000
5312,1463787180000,0,-25200000
5313,1463787240000,0,-25200000
5314,1463787300000,0,-25200000
5315,1463787360000,0,-25200000
5316,1463787420000,0,-25200000
5317,1463787480000,0,-25200000
5318,1463787540000,0,-25200000
5319,1463787600000,0,-25200000
5320,1463787660000,0,-25200000
5321,1463787720000,0,-25200000
5322,1463787780000,0,-25200000
5323,1463787840000,0,-25200000
5324,1463787900000,0,-25200000
5325,1463787960000,0,-25200000
5326,1463788020000,0,-25200000
5327,1463788080000,0,-25200000
5328,1463788140000,0,-25200000
5329,1463788200000,0,-25200000
5330,1463788260000,0,-25200000
5331,1463788320000,0,-25200000
5332,1463788380000,0,-25200000
5333,1463788440000,0,-25200000
5334,1463788500000,0,-25200000
5335,1463788560000,0,-25200000
5336,1463788620000,0,-25200000
5337,1463788680000,0,-25200000
5338,1463788740000,0,-25200000
5339,1463788800000,0,-25200000
5340,1463788860000,0,-25200000
5341,1463788920000,0,-25200000
5342,1463788980000,0,-25200000
5343,1463789040000,0,-25200000
5344,1463789100000,0,-25200000
5345,1463789160000,0,-25200000
5346,1463789220000,0,-25200000
5347,1463789280000,0,-25200000
5348,1463789340000,0,-25200000
5349,1463789400000,0,-25200000
5350,1463789460000,0,-25200000
5351,1463789520000,0,-25200000
5352,1463789580000,0,-25200000
5353,1463789640000,0,-25200000
5354,1463789700000,0,-25200000
5355,1463789760000,0,-25200000
5356,1463789820000,0,-25200000
5357,1463789880000,0,-25200000
5358,1463789940000,0,-25200000
5359,1463790000000,0,-25200000
5360,1463790060000,0,-25200000
5361,1463790120000,0,-25200000
5362,1463790180000,0,-25200000
5363,1463790240000,0,-25200000
5364,1463790300000,0,-25200000
5365,1463790360000,0,-25200000
5366,1463790420000,0,-25200000
5367,1463790480000,0,-25200000
5368,1463790540000,0,-25200000
5369,1463790600000,0,-25200000
5370,1463790660000,0,-25200000
5371,1463790720000,0,-25200000
5372,1463790780000,0,-25200000
5373,1463790840000,0,-25200000
5374,1463790900000,0,-25200000
5375,1463790960000,0,-25200000
5376,1463791020000,0,-25200000
5377,1463791080000,0,-25200000
5378,1463791140000,0,-25200000
5379,1463791200000,0,-25200000
5380,1463791260000,0,-25200000
5381,1463791320000,0,-25200000
5382,1463791380000,0,-25200000
5383,1463791440000,0,-25200000
5384,1463791500000,0,-25200000
5385,1463791560000,0,-25200000
5386,1463791620000,0,-25200000
5387,1463791680000,0,-25200000
5388,1463791740000,0,-25200000
5389,1463791800000,0,-25200000
5390,1463791860000,0,-25200000
5391,1463791920000,0,-25200000
5392,1463791980000,0,-25200000
5393,1463792040000,0,-25200000
5394,1463792100000,0,-25200000
5395,1463792160000,0,-25200000
5396,1463792220000,0,-25200000
5397,1463792280000,0,-25200000
5398,1463792340000,0,-25200000
5399,1463792400000,0,-25200000
5400,1463792460000,0,-25200000
5401,1463792520000,0,-25200000
5402,1463792580000,0,-25200000
5403,1463792640000,0,-25200000
5404,1463792700000,0,-25200000
5405,1463792760000,0,-25200000
5406,1463792820000,0,-25200000
5407,1463792880000,0,-25200000
5408,1463792940000,0,-25200000
5409,1463793000000,0,-25200000
5410,1463793060000,0,-25200000
5411,1463793120000,0,-25200000
5412,1463793180000,0,-25200000
5413,1463793240000,0,-25200000
5414,1463793300000,0,-25200000
5415,1463793360000,0,-25200000
5416,1463793420000,0,-25200000
5417,1463793480000,0,-25200000
5418,1463793540000,0,-25200000
5419,1463793600000,0,-25200000
5420,1463793660000,0,-25200000
5421,1463793720000,0,-25200000
5422,1463793780000,0,-25200000
5423,1463793840000,0,-25200000
5424,1463793900000,0,-25200000
5425,1463793960000,0,-25200000
5426,1463794020000,0,-25200000
5427,1463794080000,0,-25200000
5428,1463794140000,0,-25200000
5429,1463794200000,0,-25200000
5430,1463794260000,0,-25200000
5431,1463794320000,0,-25200000
5432,1463794380000,0,-25200000
5433,1463794440000,0,-25200000
5434,1463794500000,0,-25200000
5435,1463794560000,0,-25200000
5436,1463794620000,0,-25200000
5437,1463794680000,0,-25200000
5438,1463794740000,0,-25200000
5439,1463794800000,0,-25200000
5440,1463794860000,0,-25200000
5441,1463794920000,0,-25200000
5442,1463794980000,0,-25200000
5443,1463795040000,0,-25200000
5444,1463795100000,0,-25200000
5445,1463795160000,0,-25200000
5446,1463795220000,0,-25200000
5447,1463795280000,0,-25200000
5448,1463795340000,0,-25200000
5449,1463795400000,0,-25200000
5450,1463795460000,0,-25200000
5451,1463795520000,0,-25200000
5452,1463795580000,0,-25200000
5453,1463795640000,0,-25200000
5454,1463795700000,0,-25200000
5455,1463795760000,0,-25200000
5456,1463795820000,0,-25200000
5457,1463795880000,0,-25200000
5458,1463795940000,0,-25200000
5459,1463796000000,0,-25200000
5460,1463796060000,0,-25200000
5461,1463796120000,0,-25200000
5462,1463796180000,0,-25200000
5463,1463796240000,0,-25200000
5464,1463796300000,0,-25200000
5465,1463796360000,0,-25200000
5466,1463796420000,0,-25200000
5467,1463796480000,0,-25200000
5468,1463796540000,0,-25200000
5469,1463796600000,0,-25200000
5470,1463796660000,0,-25200000
5471,1463796720000,0,-25200000
5472,1463796780000,0,-25200000
5473,1463796840000,0,-25200000
5474,1463796900000,0,-25200000
5475,1463796960000,0,-25200000
5476,1463797020000,0,-25200000
5477,1463797080000,0,-25200000
5478,1463797140000,0,-25200000
5479,1463797200000,0,-25200000
5480,1463797260000,0,-25200000
5481,1463797320000,0,-25200000
5482,1463797380000,0,-25200000
5483,1463797440000,0,-25200000
5484,1463797500000,0,-25200000
5485,1463797560000,0,-25200000
5486,1463797620000,0,-25200000
5487,1463797680000,0,-25200000
5488,1463797740000,0,-25200000
5489,1463797800000,0,-25200000
5490,1463797860000,0,-25200000
5491,1463797920000,0,-25200000
5492,1463797980000,0,-25200000
5493,1463798040000,0,-25200000
5494,1463798100000,0,-25200000
5495,1463798160000,0,-25200000
5496,1463798220000,0,-25200000
5497,1463798280000,0,-25200000
5498,1463798340000,0,-25200000
5499,1463798400000,0,-25200000
5500,1463798460000,0,-25200000
5501,1463798520000,0,-25200000
5502,1463798580000,0,-25200000
5503,1463798640000,0,-25200000
5504,1463798700000,0,-25200000
5505,1463798760000,0,-25200000
5506,1463798820000,0,-25200000
5507,1463798880000,0,-25200000
5508,1463798940000,0,-25200000
5509,1463799000000,0,-25200000
5510,1463799060000,0,-25200000
5511,1463799120000,0,-25200000
5512,1463799180000,0,-25200000
5513,1463799240000,0,-25200000
5514,1463799300000,0,-25200000
5515,1463799360000,0,-25200000
5516,1463799420000,0,-25200000
5517,1463799480000,0,-25200000
5518,1463799540000,0,-25200000
5519,1463799600000,0,-25200000
5520,1463799660000,0,-25200000
5521,1463799720000,0,-25200000
5522,1463799780000,0,-25200000
5523,1463799840000,0,-25200000
5524,1463799900000,0,-25200000
5525,1463799960000,0,-25200000
5526,1463800020000,0,-25200000
5527,1463800080000,0,-25200000
5528,1463800140000,0,-25200000
5529,1463800200000,0,-25200000
5530,1463800260000,0,-25200000
5531,1463800320000,0,-25200000
5532,1463800380000,0,-25200000
5533,1463800440000,0,-25200000
5534,1463800500000,0,-25200000
5535,1463800560000,0,-25200000
5536,1463800620000,0,-25200000
5537,1463800680000,0,-25200000
5538,1463800740000,0,-25200000
5539,1463800800000,0,-25200000
5540,1463800860000,0,-25200000
5541,1463800920000,0,-25200000
5542,1463800980000,0,-25200000
5543,1463801040000,0,-25200000
5544,1463801100000,0,-25200000
5545,1463801160000,0,-25200000
5546,1463801220000,0,-25200000
5547,1463801280000,0,-25200000
5548,1463801340000,0,-25200000
5549,1463801400000,0,-25200000
5550,1463801460000,0,-25200000
5551,1463801520000,0,-25200000
5552,1463801580000,0,-25200000
5553,1463801640000,0,-25200000
5554,1463801700000,0,-25200000
5555,1463801760000,0,-25200000
5556,1463801820000,0,-25200000
5557,1463801880000,0,-25200000
5558,1463801940000,0,-25200000
5559,1463802000000,0,-25200000
5560,1463802060000,0,-25200000
5561,1463802120000,0,-25200000
5562,1463802180000,0,-25200000
5563,1463802240000,0,-25200000
5564,1463802300000,0,-25200000
5565,1463802360000,0,-25200000
5566,1463802420000,0,-25200000
5567,1463802480000,0,-25200000
5568,1463802540000,0,-25200000
5569,1463802600000,0,-25200000
5570,1463802660000,0,-25200000
5571,1463802720000,0,-25200000
5572,1463802780000,0,-25200000
5573,1463802840000,0,-25200000
5574,1463802900000,0,-25200000
5575,1463802960000,0,-25200000
5576,1463803020000,0,-25200000
5577,1463803080000,0,-25200000
5578,1463803140000,0,-25200000
5579,1463803200000,0,-25200000
5580,1463803260000,0,-25200000
5581,1463803320000,0,-25200000
5582,1463803380000,0,-25200000
5583,1463803440000,0,-25200000
5584,1463803500000,0,-25200000
5585,1463803560000,0,-25200000
5586,1463803620000,0,-25200000
5587,1463803680000,0,-25200000
5588,1463803740000,0,-25200000
5589,1463803800000,0,-25200000
5590,1463803860000,0,-25200000
5591,1463803920000,0,-25200000
5592,1463803980000,0,-25200000
5593,1463804040000,0,-25200000
5594,1463804100000,0,-25200000
5595,1463804160000,0,-25200000
5596,1463804220000,0,-25200000
5597,1463804280000,0,-25200000
5598,1463804340000,0,-25200000
5599,1463804400000,0,-25200000
5600,1463804460000,0,-25200000
5601,1463804520000,0,-25200000
5602,1463804580000,0,-25200000
5603,1463804640000,0,-25200000
5604,1463804700000,0,-25200000
5605,1463804760000,0,-25200000
5606,1463804820000,0,-25200000
5607,1463804880000,0,-25200000
5608,1463804940000,0,-25200000
5609,1463805000000,0,-25200000
5610,1463805060000,0,-25200000
5611,1463805120000,0,-25200000
5612,1463805180000,0,-25200000
5613,1463805240000,0,-25200000
5614,1463805300000,0,-25200000
5615,1463805360000,0,-25200000
5616,1463805420000,0,-25200000
5617,1463805480000,0,-25200000
5618,1463805540000,0,-25200000
5619,1463805600000,0,-25200000
5620,1463805660000,0,-25200000
5621,1463805720000,0,-25200000
5622,1463805780000,0,-25200000
5623,1463805840000,0,-25200000
5624,1463805900000,0,-25200000
5625,1463805960000,0,-25200000
5626,1463806020000,0,-25200000
5627,1463806080000,0,-25200000
5628,1463806140000,0,-25200000
5629,1463806200000,0,-25200000
5630,1463806260000,0,-25200000
5631,1463806320000,0,-25200000
5632,1463806380000,0,-25200000
5633,1463806440000,0,-25200000
5634,1463806500000,0,-25200000
5635,1463806560000,0,-25200000
5636,1463806620000,0,-25200000
5637,1463806680000,0,-25200000
5638,1463806740000,0,-25200000
5639,1463806800000,0,-25200000
5640,1463806860000,0,-25200000
5641,1463806920000,0,-25200000
5642,1463806980000,0,-25200000
5643,1463807040000,0,-25200000
5644,1463807100000,0,-25200000
5645,1463807160000,0,-25200000
5646,1463807220000,0,-25200000
5647,1463807280000,0,-25200000
5648,1463807340000,0,-25200000
5649,1463807400000,0,-25200000
5650,1463807460000,0,-25200000
5651,1463807520000,0,-25200000
5652,1463807580000,0,-25200000
5653,1463807640000,0,-25200000
5654,1463807700000,0,-25200000
5655,1463807760000,0,-25200000
5656,1463807820000,0,-25200000
5657,1463807880000,0,-25200000
5658,1463807940000,0,-25200000
5659,1463808000000,0,-25200000
5660,1463808060000,0,-25200000
5661,1463808120000,0,-25200000
5662,1463808180000,0,-25200000
5663,1463808240000,0,-25200000
5664,1463808300000,0,-25200000
5665,1463808360000,0,-25200000
5666,1463808420000,0,-25200000
5667,1463808480000,0,-25200000
5668,1463808540000,0,-25200000
5669,1463808600000,0,-25200000
5670,1463808660000,0,-25200000
5671,1463808720000,0,-25200000
5672,1463808780000,0,-25200000
5673,1463808840000,0,-25200000
5674,1463808900000,0,-25200000
5675,1463808960000,0,-25200000
5676,1463809020000,0,-25200000
5677,1463809080000,0,-25200000
5678,1463809140000,0,-25200000
5679,1463809200000,0,-25200000
5680,1463809260000,0,-25200000
5681,1463809320000,0,-25200000
5682,1463809380000,0,-25200000
5683,1463809440000,0,-25200000
5684,1463809500000,0,-25200000
5685,1463809560000,0,-25200000
5686,1463809620000,0,-25200000
5687,1463809680000,0,-25200000
5688,1463809740000,0,-25200000
5689,1463809800000,0,-25200000
5690,1463809860000,0,-25200000
5691,1463809920000,0,-25200000
5692,1463809980000,0,-25200000
5693,1463810040000,0,-25200000
5694,1463810100000,0,-25200000
5695,1463810160000,0,-25200000
5696,1463810220000,0,-25200000
5697,1463810280000,0,-25200000
5698,1463810340000,0,-25200000
5699,1463810400000,0,-25200000
5700,1463810460000,0,-25200000
5701,1463810520000,0,-25200000
5702,1463810580000,0,-25200000
5703,1463810640000,0,-25200000
5704,1463810700000,0,-25200000
5705,1463810760000,0,-25200000
5706,1463810820000,0,-25200000
5707,1463810880000,0,-25200000
5708,1463810940000,0,-25200000
5709,1463811000000,0,-25200000
5710,1463811060000,0,-25200000
5711,1463811120000,0,-25200000
5712,1463811180000,0,-25200000
5713,1463811240000,0,-25200000
5714,1463811300000,0,-25200000
5715,1463811360000,0,-25200000
5716,1463811420000,0,-25200000
5717,1463811480000,0,-25200000
5718,1463811540000,0,-25200000
5719,1463811600000,0,-25200000
5720,1463811660000,0,-25200000
5721,1463811720000,0,-25200000
5722,1463811780000,0,-25200000
5723,1463811840000,0,-25200000
5724,1463811900000,0,-25200000
5725,1463811960000,0,-25200000
5726,1463812020000,0,-25200000
5727,1463812080000,0,-25200000
5728,1463812140000,0,-25200000
5729,1463812200000,0,-25200000
5730,1463812260000,0,-25200000
5731,1463812320000,0,-25200000
5732,1463812380000,0,-25200000
5733,1463812440000,0,-25200000
5734,1463812500000,0,-25200000
5735,1463812560000,0,-25200000
5736,1463812620000,2,-25200000
5737,1463812680000,0,-25200000
5738,1463812740000,0,-25200000
5739,1463812800000,0,-25200000
5740,1463812860000,0,-25200000
5741,1463812920000,0,-25200000
5742,1463812980000,0,-25200000
5743,1463813040000,0,-25200000
5744,1463813100000,0,-25200000
5745,1463813160000,0,-25200000
5746,1463813220000,0,-25200000
5747,1463813280000,0,-25200000
5748,1463813340000,0,-25200000
5749,1463813400000,0,-25200000
5750,1463813460000,0,-25200000
5751,1463813520000,0,-25200000
5752,1463813580000,0,-25200000
5753,1463813640000,0,-25200000
5754,1463813700000,0,-25200000
5755,1463813760000,0,-25200000
5756,1463813820000,0,-25200000
5757,1463813880000,0,-25200000
5758,1463813940000,0,-25200000
5759,1463814000000,0,-25200000
5760,1463814060000,0,-25200000
5761,1463814120000,0,-25200000
5762,1463814180000,0,-25200000
5763,1463814240000,0,-25200000
5764,1463814300000,0,-25200000
5765,1463814360000,0,-25200000
5766,1463814420000,0,-25200000
5767,1463814480000,0,-25200000
5768,1463814540000,0,-25200000
5769,1463814600000,0,-25200000
5770,1463814660000,0,-25200000
5771,1463814720000,0,-25200000
5772,1463814780000,0,-25200000
5773,1463814840000,0,-25200000
5774,1463814900000,0,-25200000
5775,1463814960000,0,-25200000
5776,1463815020000,0,-25200000
5777,1463815080000,0,-25200000
5778,1463815140000,0,-25200000
5779,1463815200000,0,-25200000
5780,1463815260000,0,-25200000
5781,1463815320000,0,-25200000
5782,1463815380000,0,-25200000
5783,1463815440000,0,-25200000
5784,1463815500000,0,-25200000
5785,1463815560000,0,-25200000
5786,1463815620000,0,-25200000
5787,1463815680000,0,-25200000
5788,1463815740000,0,-25200000
5789,1463815800000,0,-25200000
5790,1463815860000,0,-25200000
5791,1463815920000,0,-25200000
5792,1463815980000,0,-25200000
5793,1463816040000,0,-25200000
5794,1463816100000,0,-25200000
5795,1463816160000,0,-25200000
5796,1463816220000,0,-25200000
5797,1463816280000,0,-25200000
5798,1463816340000,0,-25200000
5799,1463816400000,0,-25200000
5800,1463816460000,0,-25200000
5801,1463816520000,0,-25200000
5802,1463816580000,0,-25200000
5803,1463816640000,0,-25200000
5804,1463816700000,0,-25200000
5805,1463816760000,0,-25200000
5806,1463816820000,0,-25200000
5807,1463816880000,0,-25200000
5808,1463816940000,0,-25200000
5809,1463817000000,0,-25200000
5810,1463817060000,0,-25200000
5811,1463817120000,0,-25200000
5812,1463817180000,0,-25200000
5813,1463817240000,0,-25200000
5814,1463817300000,0,-25200000
5815,1463817360000,0,-25200000
5816,1463817420000,0,-25200000
5817,1463817480000,0,-25200000
5818,1463817540000,0,-25200000
5819,1463817600000,0,-25200000
5820,1463817660000,0,-25200000
5821,1463817720000,0,-25200000
5822,1463817780000,0,-25200000
5823,1463817840000,0,-25200000
5824,1463817900000,0,-25200000
5825,1463817960000,0,-25200000
5826,1463818020000,0,-25200000
5827,1463818080000,0,-25200000
5828,1463818140000,0,-25200000
5829,1463818200000,0,-25200000
5830,1463818260000,0,-25200000
5831,1463818320000,0,-25200000
5832,1463818380000,0,-25200000
5833,1463818440000,0,-25200000
5834,1463818500000,0,-25200000
5835,1463818560000,0,-25200000
5836,1463818620000,0,-25200000
5837,1463818680000,0,-25200000
5838,1463818740000,0,-25200000
5839,1463818800000,0,-25200000
5840,1463818860000,0,-25200000
5841,1463818920000,0,-25200000
5842,1463818980000,0,-25200000
5843,1463819040000,0,-25200000
5844,1463819100000,0,-25200000
5845,1463819160000,0,-25200000
5846,1463819220000,0,-25200000
5847,1463819280000,0,-25200000
5848,1463819340000,0,-25200000
5849,1463819400000,0,-25200000
5850,1463819460000,0,-25200000
5851,1463819520000,0,-25200000
5852,1463819580000,0,-25200000
5853,1463819640000,0,-25200000
5854,1463819700000,0,-25200000
5855,1463819760000,0,-25200000
5856,1463819820000,0,-25200000
5857,1463819880000,0,-25200000
5858,1463819940000,0,-25200000
5859,1463820000000,0,-25200000
5860,1463820060000,0,-25200000
5861,1463820120000,0,-25200000
5862,1463820180000,0,-25200000
5863,1463820240000,0,-25200000
5864,1463820300000,0,-25200000
5865,1463820360000,0,-25200000
5866,1463820420000,0,-25200000
5867,1463820480000,0,-25200000
5868,1463820540000,0,-25200000
5869,1463820600000,0,-25200000
5870,1463820660000,0,-25200000
5871,1463820720000,0,-25200000
5872,1463820780000,0,-25200000
5873,1463820840000,0,-25200000
5874,1463820900000,0,-25200000
5875,1463820960000,0,-25200000
5876,1463821020000,0,-25200000
5877,1463821080000,0,-25200000
5878,1463821140000,0,-25200000
5879,1463821200000,0,-25200000
5880,1463821260000,0,-25200000
5881,1463821320000,0,-25200000
5882,1463821380000,0,-25200000
5883,1463821440000,0,-25200000
5884,1463821500000,0,-25200000
5885,1463821560000,0,-25200000
5886,1463821620000,0,-25200000
5887,1463821680000,0,-25200000
5888,1463821740000,0,-25200000
5889,1463821800000,0,-25200000
5890,1463821860000,0,-25200000
5891,1463821920000,0,-25200000
5892,1463821980000,0,-25200000
5893,1463822040000,0,-25200000
5894,1463822100000,0,-25200000
5895,1463822160000,0,-25200000
5896,1463822220000,0,-25200000
5897,1463822280000,0,-25200000
5898,1463822340000,0,-25200000
5899,1463822400000,0,-25200000
5900,1463822460000,0,-25200000
5901,1463822520000,0,-25200000
5902,1463822580000,0,-25200000
5903,1463822640000,0,-25200000
5904,1463822700000,0,-25200000
5905,1463822760000,0,-25200000
5906,1463822820000,0,-25200000
5907,1463822880000,0,-25200000
5908,1463822940000,0,-25200000
5909,1463823000000,0,-25200000
5910,1463823060000,0,-25200000
5911,1463823120000,0,-25200000
5912,1463823180000,0,-25200000
5913,1463823240000,0,-25200000
