5377,14637910800000,0,-252000000
5378,14637911400000,0,-252000000
5379,1463791200000,0,-252000000
5380,14637912600000,0,-252000000
5381,14637913200000,0,-252000000
5382,14637913800000,0,-252000000
5383,14637914400000,0,-252000000
5384,1463791500000,0,-252000000
5385,14637915600000,0,-252000000
5386,14637916200000,0,-252000000
5387,14637916800000,0,-252000000
5388,14637917400000,0,-252000000
5389,1463791800000,0,-252000000
5390,14637918600000,0,-252000000
5391,14637919200000,0,-252000000
5392,14637919800000,0,-252000000
5393,14637920400000,0,-252000000
5394,1463792100000,0,-252000000
5395,14637921600000,0,-252000000
5396,14637922200000,0,-252000000
5397,14637922800000,0,-252000000
5398,14637923400000,0,-252000000
5399,1463792400000,0,-252000000
5400,14637924600000,0,-252000000
5401,14637925200000,0,-252000000
5402,14637925800000,0,-252000000
5403,14637926400000,0,-252000000
5404,1463792700000,0,-252000000
5405,14637927600000,0,-252000000
5406,14637928200000,0,-252000000
5407,14637928800000,0,-252000000
5408,14637929400000,0,-252000000
5409,1463793000000,0,-252000000
5410,14637930600000,0,-252000000
5411,14637931200000,0,-252000000
5412,14637931800000,0,-252000000
5413,14637932400000,0,-252000000
5414,1463793300000,0,-252000000
5415,14637933600000,0,-252000000
5416,14637934200000,0,-252000000
5417,14637934800000,0,-252000000
5418,14637935400000,0,-252000000
5419,1463793600000,0,-252000000
5420,14637936600000,0,-252000000
5421,14637937200000,0,-252000000
5422,14637937800000,0,-252000000
5423,14637938400000,0,-252000000
5424,1463793900000,0,-252000000
5425,14637939600000,0,-252000000
5426,14637940200000,0,-252000000
5427,14637940800000,0,-252000000
5428,14637941400000,0,-252000000
5429,1463794200000,0,-252000000
5430,14637942600000,0,-252000000
5431,14637943200000,0,-252000000
5432,14637943800000,0,-252000000
5433,14637944400000,0,-252000000
5434,1463794500000,0,-252000000
5435,14637945600000,0,-252000000
5436,14637946200000,0,-252000000
5437,14637946800000,0,-252000000
5438,14637947400000,0,-252000000
5439,1463794800000,0,-252000000
5440,14637948600000,0,-252000000
5441,14637949200000,0,-252000000
5442,14637949800000,0,-252000000
5443,14637950400000,0,-252000000
5444,1463795100000,0,-252000000
5445,14637951600000,0,-252000000
5446,14637952200000,0,-252000000
5447,14637952800000,0,-252000000
5448,14637953400000,0,-252000000
5449,1463795400000,0,-252000000
5450,14637954600000,0,-252000000
5451,14637955200000,0,-252000000
5452,14637955800000,0,-252000000
5453,14637956400000,0,-252000000
5454,1463795700000,0,-252000000
5455,14637957600000,0,-252000000
5456,14637958200000,0,-252000000
5457,14637958800000,0,-252000000
5458,14637959400000,0,-252000000
5459,1463796000000,0,-252000000
5460,14637960600000,0,-252000000
5461,14637961200000,0,-252000000
5462,14637961800000,0,-252000000
5463,14637962400000,0,-252000000
5464,1463796300000,0,-252000000
5465,14637963600000,0,-252000000
5466,14637964200000,0,-252000000
5467,14637964800000,0,-252000000
5468,14637965400000,0,-252000000
5469,1463796600000,0,-252000000
5470,14637966600000,0,-252000000
5471,14637967200000,0,-252000000
5472,14637967800000,0,-252000000
5473,14637968400000,0,-252000000
5474,1463796900000,0,-252000000
5475,14637969600000,0,-252000000
5476,14637970200000,0,-252000000
5477,14637970800000,0,-252000000
5478,14637971400000,0,-252000000
5479,1463797200000,0,-252000000
5480,14637972600000,0,-252000000
5481,14637973200000,0,-252000000
5482,14637973800000,0,-252000000
5483,14637974400000,0,-252000000
5484,1463797500000,0,-252000000
5485,14637975600000,0,-252000000
5486,14637976200000,0,-252000000
5487,14637976800000,0,-252000000
5488,14637977400000,0,-252000000
5489,1463797800000,0,-252000000
5490,14637978600000,0,-252000000
5491,14637979200000,0,-252000000
5492,14637979800000,0,-252000000
5493,14637980400000,0,-252000000
5494,1463798100000,0,-252000000
5495,14637981600000,0,-252000000
5496,14637982200000,0,-252000000
5497,14637982800000,0,-252000000
5498,14637983400000,0,-252000000
5499,1463798400000,0,-252000000
5500,14637984600000,0,-252000000
5501,14637985200000,0,-252000000
5502,14637985800000,0,-252000000
5503,14637986400000,0,-252000000
5504,1463798700000,0,-252000000
5505,14637987600000,0,-252000000
5506,14637988200000,0,-252000000
5507,14637988800000,0,-252000000
5508,14637989400000,0,-252000000
5509,1463799000000,0,-252000000
5510,14637990600000,0,-252000000
5511,14637991200000,0,-252000000
5512,14637991800000,0,-252000000
5513,14637992400000,0,-252000000
5514,1463799300000,0,-252000000
5515,14637993600000,0,-252000000
5516,14637994200000,0,-252000000
5517,14637994800000,0,-252000000
5518,14637995400000,0,-252000000
5519,1463799600000,0,-252000000
5520,14637996600000,0,-252000000
5521,14637997200000,0,-252000000
5522,14637997800000,0,-252000000
5523,14637998400000,0,-252000000
5524,1463799900000,0,-252000000
5525,14637999600000,0,-252000000
5526,14638000200000,0,-252000000
5527,14638000800000,0,-252000000
5528,14638001400000,0,-252000000
5529,1463800200000,0,-252000000
5530,14638002600000,0,-252000000
5531,14638003200000,0,-252000000
5532,14638003800000,0,-252000000
5533,14638004400000,0,-252000000
5534,1463800500000,0,-252000000
5535,14638005600000,0,-252000000
5536,14638006200000,4,-252000000
5537,14638006800000,4,-252000000
5538,14638007400000,1,-252000000
5539,1463800800000,0,-252000000
5540,14638008600000,0,-252000000
5541,14638009200000,0,-252000000
5542,14638009800000,0,-252000000
5543,14638010400000,0,-252000000
5544,1463801100000,0,-252000000
5545,14638011600000,0,-252000000
5546,14638012200000,0,-252000000
5547,14638012800000,1,-252000000
5548,14638013400000,4,-252000000
5549,1463801400000,1,-252000000
5550,14638014600000,2,-252000000
5551,14638015200000,0,-252000000
5552,14638015800000,0,-252000000
5553,14638016400000,0,-252000000
5554,1463801700000,0,-252000000
5555,14638017600000,0,-252000000
5556,14638018200000,0,-252000000
5557,14638018800000,0,-252000000
5558,14638019400000,0,-252000000
5559,1463802000000,0,-252000000
5560,14638020600000,0,-252000000
5561,14638021200000,0,-252000000
5562,14638021800000,0,-252000000
5563,14638022400000,0,-252000000
5564,1463802300000,0,-252000000
5565,14638023600000,0,-252000000
5566,14638024200000,0,-252000000
5567,14638024800000,0,-252000000
5568,14638025400000,0,-252000000
5569,1463802600000,0,-252000000
5570,14638026600000,0,-252000000
5571,14638027200000,0,-252000000
5572,14638027800000,0,-252000000
5573,14638028400000,0,-252000000
5574,1463802900000,0,-252000000
5575,14638029600000,0,-252000000
5576,14638030200000,0,-252000000
5577,14638030800000,0,-252000000
5578,14638031400000,0,-252000000
5579,1463803200000,0,-252000000
5580,14638032600000,0,-252000000
5581,14638033200000,0,-252000000
5582,14638033800000,0,-252000000
5583,14638034400000,0,-252000000
5584,1463803500000,0,-252000000
5585,14638035600000,0,-252000000
5586,14638036200000,0,-252000000
5587,14638036800000,0,-252000000
5588,14638037400000,0,-252000000
5589,1463803800000,0,-252000000
5590,14638038600000,0,-252000000
5591,14638039200000,0,-252000000
5592,14638039800000,0,-252000000
5593,14638040400000,0,-252000000
5594,1463804100000,0,-252000000
5595,14638041600000,0,-252000000
5596,14638042200000,0,-252000000
5597,14638042800000,0,-252000000
5598,14638043400000,0,-252000000
5599,1463804400000,0,-252000000
5600,14638044600000,0,-252000000
5601,14638045200000,0,-252000000
5602,14638045800000,0,-252000000
5603,14638046400000,0,-252000000
5604,1463804700000,0,-252000000
5605,14638047600000,0,-252000000
5606,14638048200000,0,-252000000
5607,14638048800000,0,-252000000
5608,14638049400000,0,-252000000
5609,1463805000000,0,-252000000
5610,14638050600000,0,-252000000
5611,14638051200000,0,-252000000
5612,14638051800000,0,-252000000
5613,14638052400000,0,-252000000
5614,1463805300000,0,-252000000
5615,14638053600000,0,-252000000
5616,14638054200000,0,-252000000
5617,14638054800000,0,-252000000
5618,14638055400000,0,-252000000
5619,1463805600000,0,-252000000
5620,14638056600000,0,-252000000
5621,14638057200000,0,-252000000
5622,14638057800000,0,-252000000
5623,14638058400000,0,-252000000
5624,1463805900000,0,-252000000
5625,14638059600000,0,-252000000
5626,14638060200000,0,-252000000
5627,14638060800000,0,-252000000
5628,14638061400000,0,-252000000
5629,1463806200000,0,-252000000
5630,14638062600000,0,-252000000
5631,14638063200000,0,-252000000
5632,14638063800000,0,-252000000
5633,14638064400000,0,-252000000
5634,1463806500000,0,-252000000
5635,14638065600000,0,-252000000
5636,14638066200000,0,-252000000
5637,14638066800000,0,-252000000
5638,14638067400000,0,-252000000
5639,1463806800000,0,-252000000
5640,14638068600000,0,-252000000
5641,14638069200000,0,-252000000
5642,14638069800000,0,-252000000
5643,14638070400000,0,-252000000
5644,1463807100000,0,-252000000
5645,14638071600000,0,-252000000
5646,14638072200000,0,-252000000
5647,14638072800000,0,-252000000
5648,14638073400000,0,-252000000
5649,1463807400000,0,-252000000
5650,14638074600000,0,-252000000
5651,14638075200000,0,-252000000
5652,14638075800000,0,-252000000
5653,14638076400000,0,-252000000
5654,1463807700000,0,-252000000
5655,14638077600000,0,-252000000
5656,14638078200000,0,-252000000
5657,14638078800000,0,-252000000
5658,14638079400000,0,-252000000
5659,1463808000000,0,-252000000
5660,14638080600000,0,-252000000
5661,14638081200000,0,-252000000
5662,14638081800000,0,-252000000
5663,14638082400000,0,-252000000
5664,1463808300000,0,-252000000
5665,14638083600000,0,-252000000
5666,14638084200000,0,-252000000
5667,14638084800000,0,-252000000
5668,14638085400000,0,-252000000
5669,1463808600000,0,-252000000
5670,14638086600000,0,-252000000
5671,14638087200000,0,-252000000
5672,14638087800000,0,-252000000
5673,14638088400000,0,-252000000
5674,1463808900000,0,-252000000
5675,14638089600000,0,-252000000
5676,14638090200000,0,-252000000
5677,14638090800000,0,-252000000
5678,14638091400000,0,-252000000
5679,1463809200000,0,-252000000
5680,14638092600000,0,-252000000
5681,14638093200000,0,-252000000
5682,14638093800000,0,-252000000
5683,14638094400000,0,-252000000
5684,1463809500000,0,-252000000
5685,14638095600000,0,-252000000
5686,14638096200000,0,-252000000
5687,14638096800000,0,-252000000
5688,14638097400000,0,-252000000
5689,1463809800000,0,-252000000
5690,14638098600000,0,-252000000
5691,14638099200000,0,-252000000
5692,14638099800000,0,-252000000
5693,14638100400000,0,-252000000
5694,1463810100000,0,-252000000
5695,14638101600000,0,-252000000
5696,14638102200000,0,-252000000
5697,14638102800000,0,-252000000
5698,14638103400000,0,-252000000
5699,1463810400000,0,-252000000
5700,14638104600000,0,-252000000
5701,14638105200000,0,-252000000
5702,14638105800000,0,-252000000
5703,14638106400000,3,-252000000
5704,1463810700000,5,-252000000
5705,14638107600000,4,-252000000
5706,14638108200000,2,-252000000
5707,14638108800000,0,-252000000
5708,14638109400000,1,-252000000
5709,1463811000000,0,-252000000
5710,14638110600000,1,-252000000
5711,14638111200000,0,-252000000
5712,14638111800000,0,-252000000
5713,14638112400000,0,-252000000
5714,1463811300000,2,-252000000
5715,14638113600000,3,-252000000
5716,14638114200000,0,-252000000
5717,14638114800000,1,-252000000
5718,14638115400000,0,-252000000
5719,1463811600000,2,-252000000
5720,14638116600000,3,-252000000
5721,14638117200000,1,-252000000
5722,14638117800000,0,-252000000
5723,14638118400000,1,-252000000
5724,1463811900000,0,-252000000
5725,14638119600000,0,-252000000
5726,14638120200000,1,-252000000
5727,14638120800000,0,-252000000
5728,14638121400000,0,-252000000
5729,1463812200000,0,-252000000
5730,14638122600000,0,-252000000
5731,14638123200000,1,-252000000
5732,14638123800000,0,-252000000
5733,14638124400000,1,-252000000
5734,1463812500000,1,-252000000
5735,14638125600000,0,-252000000
5736,14638126200000,1,-252000000
5737,14638126800000,0,-252000000
5738,14638127400000,0,-252000000
5739,1463812800000,0,-252000000
5740,14638128600000,0,-252000000
5741,14638129200000,0,-252000000
5742,14638129800000,0,-252000000
5743,14638130400000,0,-252000000
5744,1463813100000,0,-252000000
5745,14638131600000,0,-252000000
5746,14638132200000,0,-252000000
5747,14638132800000,0,-252000000
5748,14638133400000,0,-252000000
5749,1463813400000,0,-252000000
5750,14638134600000,0,-252000000
5751,14638135200000,0,-252000000
5752,14638135800000,0,-252000000
5753,14638136400000,0,-252000000
5754,1463813700000,0,-252000000
5755,14638137600000,0,-252000000
5756,14638138200000,0,-252000000
5757,14638138800000,0,-252000000
5758,14638139400000,0,-252000000
5759,1463814000000,0,-252000000
5760,14638140600000,0,-252000000
5761,14638141200000,0,-252000000
5762,14638141800000,0,-252000000
5763,14638142400000,0,-252000000
5764,1463814300000,0,-252000000
5765,14638143600000,0,-252000000
5766,14638144200000,0,-252000000
5767,14638144800000,0,-252000000
5768,14638145400000,0,-252000000
5769,1463814600000,0,-252000000
5770,14638146600000,0,-252000000
5771,14638147200000,0,-252000000
5772,14638147800000,0,-252000000
5773,14638148400000,0,-252000000
5774,1463814900000,0,-252000000
5775,14638149600000,0,-252000000
5776,14638150200000,0,-252000000
5777,14638150800000,0,-252000000
5778,14638151400000,0,-252000000
5779,1463815200000,0,-252000000
5780,14638152600000,0,-252000000
5781,14638153200000,0,-252000000
5782,14638153800000,0,-252000000
5783,14638154400000,0,-252000000
5784,1463815500000,0,-252000000
5785,14638155600000,0,-252000000
5786,14638156200000,0,-252000000
5787,14638156800000,0,-252000000
5788,14638157400000,0,-252000000
5789,1463815800000,0,-252000000
5790,14638158600000,3,-252000000
5791,14638159200000,0,-252000000
5792,14638159800000,0,-252000000
5793,14638160400000,0,-252000000
5794,1463816100000,0,-252000000
5795,14638161600000,0,-252000000
5796,14638162200000,0,-252000000
5797,14638162800000,0,-252000000
5798,14638163400000,0,-252000000
5799,1463816400000,0,-252000000
5800,14638164600000,0,-252000000
5801,14638165200000,0,-252000000
5802,14638165800000,0,-252000000
5803,14638166400000,0,-252000000
5804,1463816700000,0,-252000000
5805,14638167600000,0,-252000000
5806,14638168200000,0,-252000000
5807,14638168800000,0,-252000000
5808,14638169400000,0,-252000000
5809,1463817000000,0,-252000000
5810,14638170600000,0,-252000000
5811,14638171200000,0,-252000000
5812,14638171800000,0,-252000000
5813,14638172400000,0,-252000000
5814,1463817300000,0,-252000000
5815,14638173600000,0,-252000000
5816,14638174200000,0,-252000000
5817,14638174800000,0,-252000000
5818,14638175400000,0,-252000000
5819,1463817600000,0,-252000000
5820,14638176600000,0,-252000000
5821,14638177200000,0,-252000000
5822,14638177800000,0,-252000000
5823,14638178400000,0,-252000000
5824,1463817900000,0,-252000000
5825,14638179600000,0,-252000000
5826,14638180200000,0,-252000000
5827,14638180800000,0,-252000000
5828,14638181400000,0,-252000000
5829,1463818200000,0,-252000000
5830,14638182600000,0,-252000000
5831,14638183200000,0,-252000000
5832,14638183800000,0,-252000000
5833,14638184400000,0,-252000000
5834,1463818500000,0,-252000000
5835,14638185600000,0,-252000000
5836,14638186200000,0,-252000000
5837,14638186800000,0,-252000000
5838,14638187400000,0,-252000000
5839,1463818800000,0,-252000000
5840,14638188600000,0,-252000000
5841,14638189200000,0,-252000000
5842,14638189800000,2,-252000000
5843,14638190400000,0,-252000000
5844,1463819100000,0,-252000000
5845,14638191600000,0,-252000000
5846,14638192200000,0,-252000000
5847,14638192800000,0,-252000000
5848,14638193400000,0,-252000000
5849,1463819400000,0,-252000000
5850,14638194600000,0,-252000000
5851,14638195200000,0,-252000000
5852,14638195800000,0,-252000000
5853,14638196400000,0,-252000000
5854,1463819700000,0,-252000000
5855,14638197600000,0,-252000000
5856,14638198200000,0,-252000000
5857,14638198800000,0,-252000000
5858,14638199400000,0,-252000000
5859,1463820000000,0,-252000000
5860,14638200600000,1,-252000000
5861,14638201200000,0,-252000000
5862,14638201800000,0,-252000000
5863,14638202400000,0,-252000000
5864,1463820300000,0,-252000000
5865,14638203600000,0,-252000000
5866,14638204200000,0,-252000000
5867,14638204800000,0,-252000000
5868,14638205400000,0,-252000000
5869,1463820600000,0,-252000000
5870,14638206600000,0,-252000000
5871,14638207200000,0,-252000000
5872,14638207800000,0,-252000000
5873,14638208400000,0,-252000000
5874,1463820900000,0,-252000000
5875,14638209600000,0,-252000000
5876,14638210200000,0,-252000000
5877,14638210800000,0,-252000000
5878,14638211400000,0,-252000000
5879,1463821200000,0,-252000000
5880,14638212600000,0,-252000000
5881,14638213200000,0,-252000000
5882,14638213800000,0,-252000000
5883,14638214400000,0,-252000000
5884,1463821500000,0,-252000000
5885,14638215600000,0,-252000000
5886,14638216200000,0,-252000000
5887,14638216800000,0,-252000000
5888,14638217400000,0,-252000000
5889,1463821800000,0,-252000000
5890,14638218600000,0,-252000000
5891,14638219200000,0,-252000000
5892,14638219800000,0,-252000000
5893,14638220400000,0,-252000000
5894,1463822100000,0,-252000000
5895,14638221600000,0,-252000000
5896,14638222200000,0,-252000000
5897,14638222800000,0,-252000000
5898,14638223400000,0,-252000000
5899,1463822400000,0,-252000000
5900,14638224600000,0,-252000000
5901,14638225200000,0,-252000000
5902,14638225800000,0,-252000000
5903,14638226400000,0,-252000000
5904,1463822700000,0,-252000000
5905,14638227600000,0,-252000000
5906,14638228200000,0,-252000000
5907,14638228800000,0,-252000000
5908,14638229400000,0,-252000000
5909,1463823000000,0,-252000000
5910,14638230600000,0,-252000000
5911,14638231200000,0,-252000000
5912,14638231800000,0,-252000000
5913,14638232400000,0,-252000000
