5103,1463774640000,3568,-25200000
5104,1463774700000,3432,-25200000
5105,1463774760000,3337,-25200000
5106,1463774820000,3314,-25200000
5107,1463774880000,3307,-25200000
5108,1463774940000,3189,-25200000
5109,1463775000000,3098,-25200000
5110,1463775060000,3018,-25200000
5111,1463775120000,2981,-25200000
5112,1463775180000,2912,-25200000
5113,1463775240000,2812,-25200000
5114,1463775300000,2710,-25200000
5115,1463775360000,2655,-25200000
5116,1463775420000,2655,-25200000
5117,1463775480000,2669,-25200000
5118,1463775540000,2621,-25200000
5119,1463775600000,2575,-25200000
5120,1463775660000,2564,-25200000
5121,1463775720000,2616,-25200000
5122,1463775780000,2746,-25200000
5123,1463775840000,2824,-25200000
5124,1463775900000,2975,-25200000
5125,1463775960000,3041,-25200000
5126,1463776020000,3285,-25200000
5127,1463776080000,3719,-25200000
5128,1463776140000,6847,-25200000
5129,1463776200000,8723,-25200000
5130,1463776260000,8416,-25200000
5131,1463776320000,7698,-25200000
5132,1463776380000,7114,-25200000
5133,1463776440000,7747,-25200000
5134,1463776500000,8747,-25200000
5135,1463776560000,7784,-25200000
5136,1463776620000,5967,-25200000
5137,1463776680000,7645,-25200000
5138,1463776740000,7902,-25200000
5139,1463776800000,7994,-25200000
5140,1463776860000,8066,-25200000
5141,1463776920000,8098,-25200000
5142,1463776980000,7951,-25200000
5143,1463777040000,8030,-25200000
5144,1463777100000,7660,-25200000
5145,1463777160000,7928,-25200000
5146,1463777220000,8054,-25200000
5147,1463777280000,5698,-25200000
5148,1463777340000,3257,-25200000
5149,1463777400000,2976,-25200000
5150,1463777460000,2928,-25200000
5151,1463777520000,2939,-25200000
5152,1463777580000,5208,-25200000
5153,1463777640000,7594,-25200000
5154,1463777700000,7840,-25200000
5155,1463777760000,6942,-25200000
5156,1463777820000,3675,-25200000
5157,1463777880000,3205,-25200000
5158,1463777940000,3096,-25200000
5159,1463778000000,3113,-25200000
5160,1463778060000,3144,-25200000
5161,1463778120000,3405,-25200000
5162,1463778180000,5491,-25200000
5163,1463778240000,6981,-25200000
5164,1463778300000,7816,-25200000
5165,1463778360000,7587,-25200000
5166,1463778420000,5764,-25200000
5167,1463778480000,3410,-25200000
5168,1463778540000,3429,-25200000
5169,1463778600000,3285,-25200000
5170,1463778660000,3334,-25200000
5171,1463778720000,3312,-25200000
5172,1463778780000,3223,-25200000
5173,1463778840000,3171,-25200000
5174,1463778900000,3203,-25200000
5175,1463778960000,3257,-25200000
5176,1463779020000,3114,-25200000
5177,1463779080000,2812,-25200000
5178,1463779140000,2762,-25200000
5179,1463779200000,2495,-25200000
5180,1463779260000,2493,-25200000
5181,1463779320000,2520,-25200000
5182,1463779380000,2525,-25200000
5183,1463779440000,2619,-25200000
5184,1463779500000,3279,-25200000
5185,1463779560000,2902,-25200000
5186,1463779620000,2988,-25200000
5187,1463779680000,2904,-25200000
5188,1463779740000,2772,-25200000
5189,1463779800000,2717,-25200000
5190,1463779860000,2680,-25200000
5191,1463779920000,2636,-25200000
5192,1463779980000,2609,-25200000
5193,1463780040000,2585,-25200000
5194,1463780100000,2541,-25200000
5195,1463780160000,2499,-25200000
5196,1463780220000,2493,-25200000
5197,1463780280000,2490,-25200000
5198,1463780340000,2519,-25200000
5199,1463780400000,2593,-25200000
5200,1463780460000,2679,-25200000
5201,1463780520000,2718,-25200000
5202,1463780580000,2804,-25200000
5203,1463780640000,2918,-25200000
5204,1463780700000,3048,-25200000
5205,1463780760000,3285,-25200000
5206,1463780820000,3631,-25200000
5207,1463780880000,3885,-25200000
5208,1463780940000,4116,-25200000
5209,1463781000000,4867,-25200000
5210,1463781060000,4171,-25200000
5211,1463781120000,3868,-25200000
5212,1463781180000,3736,-25200000
5213,1463781240000,3593,-25200000
5214,1463781300000,3417,-25200000
5215,1463781360000,3305,-25200000
5216,1463781420000,3292,-25200000
5217,1463781480000,3321,-25200000
5218,1463781540000,3276,-25200000
5219,1463781600000,3176,-25200000
5220,1463781660000,3147,-25200000
5221,1463781720000,3096,-25200000
5222,1463781780000,3041,-25200000
5223,1463781840000,3002,-25200000
5224,1463781900000,2976,-25200000
5225,1463781960000,3012,-25200000
5226,1463782020000,3067,-25200000
5227,1463782080000,3107,-25200000
5228,1463782140000,3091,-25200000
5229,1463782200000,3060,-25200000
5230,1463782260000,2948,-25200000
5231,1463782320000,2854,-25200000
5232,1463782380000,2877,-25200000
5233,1463782440000,2928,-25200000
5234,1463782500000,3015,-25200000
5235,1463782560000,3087,-25200000
5236,1463782620000,4185,-25200000
5237,1463782680000,4400,-25200000
5238,1463782740000,4248,-25200000
5239,1463782800000,4378,-25200000
5240,1463782860000,4198,-25200000
5241,1463782920000,3121,-25200000
5242,1463782980000,3251,-25200000
5243,1463783040000,4039,-25200000
5244,1463783100000,4698,-25200000
5245,1463783160000,4639,-25200000
5246,1463783220000,3877,-25200000
5247,1463783280000,3939,-25200000
5248,1463783340000,4765,-25200000
5249,1463783400000,5547,-25200000
5250,1463783460000,5513,-25200000
5251,1463783520000,4791,-25200000
5252,1463783580000,5309,-25200000
5253,1463783640000,4531,-25200000
5254,1463783700000,3751,-25200000
5255,1463783760000,3388,-25200000
5256,1463783820000,2717,-25200000
5257,1463783880000,2294,-25200000
5258,1463783940000,2032,-25200000
5259,1463784000000,1874,-25200000
5260,1463784060000,1821,-25200000
5261,1463784120000,2299,-25200000
5262,1463784180000,3421,-25200000
5263,1463784240000,3558,-25200000
5264,1463784300000,3648,-25200000
5265,1463784360000,3768,-25200000
5266,1463784420000,3194,-25200000
5267,1463784480000,2833,-25200000
5268,1463784540000,2746,-25200000
5269,1463784600000,2693,-25200000
5270,1463784660000,2600,-25200000
5271,1463784720000,2473,-25200000
5272,1463784780000,2382,-25200000
5273,1463784840000,2345,-25200000
5274,1463784900000,2331,-25200000
5275,1463784960000,2407,-25200000
5276,1463785020000,2958,-25200000
5277,1463785080000,3049,-25200000
5278,1463785140000,3399,-25200000
5279,1463785200000,4153,-25200000
5280,1463785260000,3885,-25200000
5281,1463785320000,3088,-25200000
5282,1463785380000,2984,-25200000
5283,1463785440000,2715,-25200000
5284,1463785500000,2571,-25200000
5285,1463785560000,2463,-25200000
5286,1463785620000,2409,-25200000
5287,1463785680000,2373,-25200000
5288,1463785740000,2358,-25200000
5289,1463785800000,2837,-25200000
5290,1463785860000,3464,-25200000
5291,1463785920000,3608,-25200000
5292,1463785980000,3459,-25200000
5293,1463786040000,3170,-25200000
5294,1463786100000,2689,-25200000
5295,1463786160000,2536,-25200000
5296,1463786220000,2409,-25200000
5297,1463786280000,2313,-25200000
5298,1463786340000,2227,-25200000
5299,1463786400000,2150,-25200000
5300,1463786460000,2126,-25200000
5301,1463786520000,2107,-25200000
5302,1463786580000,2066,-25200000
5303,1463786640000,2034,-25200000
5304,1463786700000,2037,-25200000
5305,1463786760000,1996,-25200000
5306,1463786820000,1986,-25200000
5307,1463786880000,2015,-25200000
5308,1463786940000,2064,-25200000
5309,1463787000000,2129,-25200000
5310,1463787060000,2168,-25200000
5311,1463787120000,2188,-25200000
5312,1463787180000,2221,-25200000
5313,1463787240000,2235,-25200000
5314,1463787300000,2227,-25200000
5315,1463787360000,2218,-25200000
5316,1463787420000,2218,-25200000
5317,1463787480000,2663,-25200000
5318,1463787540000,2833,-25200000
5319,1463787600000,3171,-25200000
5320,1463787660000,3243,-25200000
5321,1463787720000,3289,-25200000
5322,1463787780000,3331,-25200000
5323,1463787840000,3335,-25200000
5324,1463787900000,3292,-25200000
5325,1463787960000,3242,-25200000
5326,1463788020000,3127,-25200000
5327,1463788080000,3126,-25200000
5328,1463788140000,3040,-25200000
5329,1463788200000,3110,-25200000
5330,1463788260000,3017,-25200000
5331,1463788320000,3003,-25200000
5332,1463788380000,2950,-25200000
5333,1463788440000,2934,-25200000
5334,1463788500000,2838,-25200000
5335,1463788560000,2556,-25200000
5336,1463788620000,2463,-25200000
5337,1463788680000,2411,-25200000
5338,1463788740000,2409,-25200000
5339,1463788800000,2495,-25200000
5340,1463788860000,2399,-25200000
5341,1463788920000,2335,-25200000
5342,1463788980000,2263,-25200000
5343,1463789040000,2184,-25200000
5344,1463789100000,2125,-25200000
5345,1463789160000,2015,-25200000
5346,1463789220000,1934,-25200000
5347,1463789280000,1886,-25200000
5348,1463789340000,1784,-25200000
5349,1463789400000,1643,-25200000
5350,1463789460000,1603,-25200000
5351,1463789520000,1587,-25200000
5352,1463789580000,1573,-25200000
5353,1463789640000,1583,-25200000
5354,1463789700000,1624,-25200000
5355,1463789760000,1639,-25200000
5356,1463789820000,1672,-25200000
5357,1463789880000,1688,-25200000
5358,1463789940000,1659,-25200000
5359,1463790000000,1582,-25200000
5360,1463790060000,1531,-25200000
5361,1463790120000,1449,-25200000
5362,1463790180000,1596,-25200000
5363,1463790240000,1431,-25200000
5364,1463790300000,1419,-25200000
5365,1463790360000,1443,-25200000
5366,1463790420000,1473,-25200000
5367,1463790480000,1471,-25200000
5368,1463790540000,1440,-25200000
5369,1463790600000,1423,-25200000
5370,1463790660000,1417,-25200000
5371,1463790720000,1420,-25200000
5372,1463790780000,1429,-25200000
5373,1463790840000,1439,-25200000
5374,1463790900000,1467,-25200000
5375,1463790960000,1510,-25200000
5376,1463791020000,1814,-25200000
5377,1463791080000,1579,-25200000
5378,1463791140000,1589,-25200000
5379,1463791200000,1593,-25200000
5380,1463791260000,1592,-25200000
5381,1463791320000,1580,-25200000
5382,1463791380000,1571,-25200000
5383,1463791440000,1569,-25200000
5384,1463791500000,1558,-25200000
5385,1463791560000,1541,-25200000
5386,1463791620000,1871,-25200000
5387,1463791680000,1595,-25200000
5388,1463791740000,1481,-25200000
5389,1463791800000,1730,-25200000
5390,1463791860000,1428,-25200000
5391,1463791920000,1393,-25200000
5392,1463791980000,1342,-25200000
5393,1463792040000,1274,-25200000
5394,1463792100000,1200,-25200000
5395,1463792160000,1127,-25200000
5396,1463792220000,1075,-25200000
5397,1463792280000,1039,-25200000
5398,1463792340000,1001,-25200000
5399,1463792400000,951,-25200000
5400,1463792460000,907,-25200000
5401,1463792520000,888,-25200000
5402,1463792580000,893,-25200000
5403,1463792640000,909,-25200000
5404,1463792700000,926,-25200000
5405,1463792760000,967,-25200000
5406,1463792820000,1035,-25200000
5407,1463792880000,1081,-25200000
5408,1463792940000,1067,-25200000
5409,1463793000000,1163,-25200000
5410,1463793060000,1159,-25200000
5411,1463793120000,1109,-25200000
5412,1463793180000,1100,-25200000
5413,1463793240000,1135,-25200000
5414,1463793300000,1081,-25200000
5415,1463793360000,1067,-25200000
5416,1463793420000,1039,-25200000
5417,1463793480000,1020,-25200000
5418,1463793540000,996,-25200000
5419,1463793600000,969,-25200000
5420,1463793660000,934,-25200000
5421,1463793720000,899,-25200000
5422,1463793780000,859,-25200000
5423,1463793840000,831,-25200000
5424,1463793900000,812,-25200000
5425,1463793960000,789,-25200000
5426,1463794020000,764,-25200000
5427,1463794080000,727,-25200000
5428,1463794140000,695,-25200000
5429,1463794200000,670,-25200000
5430,1463794260000,680,-25200000
5431,1463794320000,702,-25200000
5432,1463794380000,739,-25200000
5433,1463794440000,782,-25200000
5434,1463794500000,815,-25200000
5435,1463794560000,840,-25200000
5436,1463794620000,858,-25200000
5437,1463794680000,878,-25200000
5438,1463794740000,881,-25200000
5439,1463794800000,881,-25200000
5440,1463794860000,871,-25200000
5441,1463794920000,870,-25200000
5442,1463794980000,858,-25200000
5443,1463795040000,842,-25200000
5444,1463795100000,820,-25200000
5445,1463795160000,814,-25200000
5446,1463795220000,813,-25200000
5447,1463795280000,821,-25200000
5448,1463795340000,835,-25200000
5449,1463795400000,845,-25200000
5450,1463795460000,878,-25200000
5451,1463795520000,1048,-25200000
5452,1463795580000,995,-25200000
5453,1463795640000,1020,-25200000
5454,1463795700000,992,-25200000
5455,1463795760000,957,-25200000
5456,1463795820000,896,-25200000
5457,1463795880000,826,-25200000
5458,1463795940000,859,-25200000
5459,1463796000000,854,-25200000
5460,1463796060000,1002,-25200000
5461,1463796120000,1003,-25200000
5462,1463796180000,983,-25200000
5463,1463796240000,990,-25200000
5464,1463796300000,869,-25200000
5465,1463796360000,841,-25200000
5466,1463796420000,841,-25200000
5467,1463796480000,897,-25200000
5468,1463796540000,840,-25200000
5469,1463796600000,971,-25200000
5470,1463796660000,943,-25200000
5471,1463796720000,813,-25200000
5472,1463796780000,874,-25200000
5473,1463796840000,891,-25200000
5474,1463796900000,855,-25200000
5475,1463796960000,816,-25200000
5476,1463797020000,786,-25200000
5477,1463797080000,760,-25200000
5478,1463797140000,729,-25200000
5479,1463797200000,675,-25200000
5480,1463797260000,639,-25200000
5481,1463797320000,673,-25200000
5482,1463797380000,617,-25200000
5483,1463797440000,575,-25200000
5484,1463797500000,601,-25200000
5485,1463797560000,609,-25200000
5486,1463797620000,554,-25200000
5487,1463797680000,574,-25200000
5488,1463797740000,575,-25200000
5489,1463797800000,560,-25200000
5490,1463797860000,580,-25200000
5491,1463797920000,595,-25200000
5492,1463797980000,610,-25200000
5493,1463798040000,568,-25200000
5494,1463798100000,569,-25200000
5495,1463798160000,551,-25200000
5496,1463798220000,561,-25200000
5497,1463798280000,606,-25200000
5498,1463798340000,614,-25200000
5499,1463798400000,608,-25200000
5500,1463798460000,590,-25200000
5501,1463798520000,562,-25200000
5502,1463798580000,540,-25200000
5503,1463798640000,526,-25200000
5504,1463798700000,514,-25200000
5505,1463798760000,502,-25200000
5506,1463798820000,487,-25200000
5507,1463798880000,473,-25200000
5508,1463798940000,453,-25200000
5509,1463799000000,441,-25200000
5510,1463799060000,432,-25200000
5511,1463799120000,425,-25200000
5512,1463799180000,400,-25200000
5513,1463799240000,377,-25200000
5514,1463799300000,345,-25200000
5515,1463799360000,323,-25200000
5516,1463799420000,316,-25200000
5517,1463799480000,312,-25200000
5518,1463799540000,298,-25200000
5519,1463799600000,279,-25200000
5520,1463799660000,245,-25200000
5521,1463799720000,219,-25200000
5522,1463799780000,216,-25200000
5523,1463799840000,222,-25200000
5524,1463799900000,217,-25200000
5525,1463799960000,202,-25200000
5526,1463800020000,182,-25200000
5527,1463800080000,178,-25200000
5528,1463800140000,182,-25200000
5529,1463800200000,186,-25200000
5530,1463800260000,180,-25200000
5531,1463800320000,166,-25200000
5532,1463800380000,148,-25200000
5533,1463800440000,148,-25200000
5534,1463800500000,152,-25200000
5535,1463800560000,157,-25200000
5536,1463800620000,145,-25200000
5537,1463800680000,126,-25200000
5538,1463800740000,111,-25200000
5539,1463800800000,111,-25200000
5540,1463800860000,115,-25200000
5541,1463800920000,120,-25200000
5542,1463800980000,112,-25200000
5543,1463801040000,98,-25200000
5544,1463801100000,81,-25200000
5545,1463801160000,83,-25200000
5546,1463801220000,84,-25200000
5547,1463801280000,88,-25200000
5548,1463801340000,84,-25200000
5549,1463801400000,72,-25200000
5550,1463801460000,60,-25200000
5551,1463801520000,59,-25200000
5552,1463801580000,62,-25200000
5553,1463801640000,65,-25200000
5554,1463801700000,64,-25200000
5555,1463801760000,55,-25200000
5556,1463801820000,44,-25200000
5557,1463801880000,41,-25200000
5558,1463801940000,39,-25200000
5559,1463802000000,42,-25200000
5560,1463802060000,44,-25200000
5561,1463802120000,38,-25200000
5562,1463802180000,30,-25200000
5563,1463802240000,24,-25200000
5564,1463802300000,23,-25200000
5565,1463802360000,26,-25200000
5566,1463802420000,28,-25200000
5567,1463802480000,24,-25200000
5568,1463802540000,18,-25200000
5569,1463802600000,14,-25200000
5570,1463802660000,15,-25200000
5571,1463802720000,17,-25200000
5572,1463802780000,19,-25200000
5573,1463802840000,17,-25200000
5574,1463802900000,11,-25200000
5575,1463802960000,9,-25200000
5576,1463803020000,11,-25200000
5577,1463803080000,15,-25200000
5578,1463803140000,14,-25200000
5579,1463803200000,11,-25200000
5580,1463803260000,8,-25200000
5581,1463803320000,8,-25200000
5582,1463803380000,8,-25200000
5583,1463803440000,14,-25200000
5584,1463803500000,13,-25200000
5585,1463803560000,9,-25200000
5586,1463803620000,8,-25200000
5587,1463803680000,8,-25200000
5588,1463803740000,7,-25200000
5589,1463803800000,13,-25200000
5590,1463803860000,11,-25200000
5591,1463803920000,9,-25200000
5592,1463803980000,8,-25200000
5593,1463804040000,7,-25200000
5594,1463804100000,10,-25200000
5595,1463804160000,13,-25200000
5596,1463804220000,10,-25200000
5597,1463804280000,9,-25200000
5598,1463804340000,8,-25200000
5599,1463804400000,7,-25200000
5600,1463804460000,11,-25200000
5601,1463804520000,13,-25200000
5602,1463804580000,9,-25200000
5603,1463804640000,8,-25200000
5604,1463804700000,7,-25200000
5605,1463804760000,8,-25200000
5606,1463804820000,13,-25200000
5607,1463804880000,11,-25200000
5608,1463804940000,10,-25200000
5609,1463805000000,8,-25200000
5610,1463805060000,7,-25200000
5611,1463805120000,7,-25200000
5612,1463805180000,12,-25200000
5613,1463805240000,12,-25200000
5614,1463805300000,10,-25200000
5615,1463805360000,8,-25200000
5616,1463805420000,7,-25200000
5617,1463805480000,6,-25200000
5618,1463805540000,13,-25200000
5619,1463805600000,12,-25200000
5620,1463805660000,10,-25200000
5621,1463805720000,8,-25200000
5622,1463805780000,7,-25200000
5623,1463805840000,7,-25200000
5624,1463805900000,11,-25200000
5625,1463805960000,11,-25200000
5626,1463806020000,10,-25200000
5627,1463806080000,8,-25200000
5628,1463806140000,7,-25200000
5629,1463806200000,8,-25200000
5630,1463806260000,12,-25200000
5631,1463806320000,10,-25200000
5632,1463806380000,9,-25200000
5633,1463806440000,7,-25200000
5634,1463806500000,7,-25200000
5635,1463806560000,10,-25200000
5636,1463806620000,11,-25200000
5637,1463806680000,10,-25200000
5638,1463806740000,8,-25200000
5639,1463806800000,7,-25200000
5640,1463806860000,9,-25200000
5641,1463806920000,13,-25200000
5642,1463806980000,10,-25200000
5643,1463807040000,8,-25200000
5644,1463807100000,7,-25200000
5645,1463807160000,7,-25200000
5646,1463807220000,11,-25200000
5647,1463807280000,11,-25200000
5648,1463807340000,10,-25200000
5649,1463807400000,8,-25200000
5650,1463807460000,7,-25200000
5651,1463807520000,8,-25200000
5652,1463807580000,12,-25200000
5653,1463807640000,10,-25200000
5654,1463807700000,8,-25200000
5655,1463807760000,7,-25200000
5656,1463807820000,8,-25200000
5657,1463807880000,13,-25200000
5658,1463807940000,10,-25200000
5659,1463808000000,8,-25200000
5660,1463808060000,7,-25200000
5661,1463808120000,7,-25200000
5662,1463808180000,12,-25200000
5663,1463808240000,12,-25200000
5664,1463808300000,9,-25200000
5665,1463808360000,7,-25200000
5666,1463808420000,8,-25200000
5667,1463808480000,14,-25200000
5668,1463808540000,11,-25200000
5669,1463808600000,8,-25200000
5670,1463808660000,8,-25200000
5671,1463808720000,7,-25200000
5672,1463808780000,10,-25200000
5673,1463808840000,12,-25200000
5674,1463808900000,9,-25200000
5675,1463808960000,8,-25200000
5676,1463809020000,7,-25200000
5677,1463809080000,13,-25200000
5678,1463809140000,12,-25200000
5679,1463809200000,9,-25200000
5680,1463809260000,8,-25200000
5681,1463809320000,7,-25200000
5682,1463809380000,12,-25200000
5683,1463809440000,12,-25200000
5684,1463809500000,9,-25200000
5685,1463809560000,8,-25200000
5686,1463809620000,7,-25200000
5687,1463809680000,9,-25200000
5688,1463809740000,12,-25200000
5689,1463809800000,9,-25200000
5690,1463809860000,7,-25200000
5691,1463809920000,7,-25200000
5692,1463809980000,10,-25200000
5693,1463810040000,11,-25200000
5694,1463810100000,10,-25200000
5695,1463810160000,8,-25200000
5696,1463810220000,7,-25200000
5697,1463810280000,9,-25200000
5698,1463810340000,11,-25200000
5699,1463810400000,9,-25200000
5700,1463810460000,8,-25200000
5701,1463810520000,7,-25200000
5702,1463810580000,10,-25200000
5703,1463810640000,214,-25200000
5704,1463810700000,476,-25200000
5705,1463810760000,479,-25200000
5706,1463810820000,689,-25200000
5707,1463810880000,1001,-25200000
5708,1463810940000,988,-25200000
5709,1463811000000,995,-25200000
5710,1463811060000,976,-25200000
5711,1463811120000,988,-25200000
5712,1463811180000,986,-25200000
5713,1463811240000,992,-25200000
5714,1463811300000,961,-25200000
5715,1463811360000,201,-25200000
5716,1463811420000,7,-25200000
5717,1463811480000,9,-25200000
5718,1463811540000,12,-25200000
5719,1463811600000,9,-25200000
5720,1463811660000,7,-25200000
5721,1463811720000,8,-25200000
5722,1463811780000,14,-25200000
5723,1463811840000,9,-25200000
5724,1463811900000,8,-25200000
5725,1463811960000,7,-25200000
5726,1463812020000,12,-25200000
5727,1463812080000,10,-25200000
5728,1463812140000,8,-25200000
5729,1463812200000,7,-25200000
5730,1463812260000,11,-25200000
5731,1463812320000,11,-25200000
5732,1463812380000,8,-25200000
5733,1463812440000,8,-25200000
5734,1463812500000,7,-25200000
5735,1463812560000,11,-25200000
5736,1463812620000,7,-25200000
5737,1463812680000,11,-25200000
5738,1463812740000,7,-25200000
5739,1463812800000,13,-25200000
5740,1463812860000,8,-25200000
5741,1463812920000,9,-25200000
5742,1463812980000,10,-25200000
5743,1463813040000,7,-25200000
5744,1463813100000,12,-25200000
5745,1463813160000,8,-25200000
5746,1463813220000,13,-25200000
5747,1463813280000,8,-25200000
5748,1463813340000,7,-25200000
5749,1463813400000,10,-25200000
5750,1463813460000,7,-25200000
5751,1463813520000,13,-25200000
5752,1463813580000,9,-25200000
5753,1463813640000,7,-25200000
5754,1463813700000,10,-25200000
5755,1463813760000,7,-25200000
5756,1463813820000,13,-25200000
5757,1463813880000,8,-25200000
5758,1463813940000,8,-25200000
5759,1463814000000,10,-25200000
5760,1463814060000,7,-25200000
5761,1463814120000,12,-25200000
5762,1463814180000,8,-25200000
5763,1463814240000,8,-25200000
5764,1463814300000,10,-25200000
5765,1463814360000,7,-25200000
5766,1463814420000,14,-25200000
5767,1463814480000,8,-25200000
5768,1463814540000,10,-25200000
5769,1463814600000,8,-25200000
5770,1463814660000,7,-25200000
5771,1463814720000,11,-25200000
5772,1463814780000,10,-25200000
5773,1463814840000,9,-25200000
5774,1463814900000,7,-25200000
5775,1463814960000,7,-25200000
5776,1463815020000,13,-25200000
5777,1463815080000,10,-25200000
5778,1463815140000,8,-25200000
5779,1463815200000,7,-25200000
5780,1463815260000,13,-25200000
5781,1463815320000,10,-25200000
5782,1463815380000,8,-25200000
5783,1463815440000,7,-25200000
5784,1463815500000,9,-25200000
5785,1463815560000,11,-25200000
5786,1463815620000,8,-25200000
5787,1463815680000,7,-25200000
5788,1463815740000,7,-25200000
5789,1463815800000,12,-25200000
5790,1463815860000,10,-25200000
5791,1463815920000,8,-25200000
5792,1463815980000,6,-25200000
5793,1463816040000,14,-25200000
5794,1463816100000,11,-25200000
5795,1463816160000,9,-25200000
5796,1463816220000,7,-25200000
5797,1463816280000,8,-25200000
5798,1463816340000,12,-25200000
5799,1463816400000,10,-25200000
5800,1463816460000,8,-25200000
5801,1463816520000,7,-25200000
5802,1463816580000,10,-25200000
5803,1463816640000,13,-25200000
5804,1463816700000,9,-25200000
5805,1463816760000,7,-25200000
5806,1463816820000,7,-25200000
5807,1463816880000,12,-25200000
5808,1463816940000,11,-25200000
5809,1463817000000,8,-25200000
5810,1463817060000,7,-25200000
5811,1463817120000,7,-25200000
5812,1463817180000,13,-25200000
5813,1463817240000,9,-25200000
5814,1463817300000,8,-25200000
5815,1463817360000,7,-25200000
5816,1463817420000,11,-25200000
5817,1463817480000,11,-25200000
5818,1463817540000,9,-25200000
5819,1463817600000,7,-25200000
5820,1463817660000,8,-25200000
5821,1463817720000,13,-25200000
5822,1463817780000,9,-25200000
5823,1463817840000,8,-25200000
5824,1463817900000,7,-25200000
5825,1463817960000,9,-25200000
5826,1463818020000,11,-25200000
5827,1463818080000,9,-25200000
5828,1463818140000,8,-25200000
5829,1463818200000,7,-25200000
5830,1463818260000,14,-25200000
5831,1463818320000,10,-25200000
5832,1463818380000,8,-25200000
5833,1463818440000,7,-25200000
5834,1463818500000,9,-25200000
5835,1463818560000,12,-25200000
5836,1463818620000,9,-25200000
5837,1463818680000,8,-25200000
5838,1463818740000,7,-25200000
5839,1463818800000,12,-25200000
5840,1463818860000,10,-25200000
5841,1463818920000,7,-25200000
5842,1463818980000,7,-25200000
5843,1463819040000,13,-25200000
5844,1463819100000,10,-25200000
5845,1463819160000,8,-25200000
5846,1463819220000,7,-25200000
5847,1463819280000,8,-25200000
5848,1463819340000,12,-25200000
5849,1463819400000,9,-25200000
5850,1463819460000,7,-25200000
5851,1463819520000,7,-25200000
5852,1463819580000,12,-25200000
5853,1463819640000,11,-25200000
5854,1463819700000,9,-25200000
5855,1463819760000,7,-25200000
5856,1463819820000,7,-25200000
5857,1463819880000,13,-25200000
5858,1463819940000,11,-25200000
5859,1463820000000,8,-25200000
5860,1463820060000,7,-25200000
5861,1463820120000,7,-25200000
5862,1463820180000,12,-25200000
5863,1463820240000,10,-25200000
5864,1463820300000,8,-25200000
5865,1463820360000,6,-25200000
5866,1463820420000,8,-25200000
5867,1463820480000,12,-25200000
5868,1463820540000,10,-25200000
5869,1463820600000,8,-25200000
5870,1463820660000,7,-25200000
5871,1463820720000,9,-25200000
5872,1463820780000,12,-25200000
5873,1463820840000,9,-25200000
5874,1463820900000,7,-25200000
5875,1463820960000,7,-25200000
5876,1463821020000,9,-25200000
5877,1463821080000,11,-25200000
5878,1463821140000,10,-25200000
5879,1463821200000,8,-25200000
5880,1463821260000,7,-25200000
5881,1463821320000,10,-25200000
5882,1463821380000,11,-25200000
5883,1463821440000,9,-25200000
5884,1463821500000,7,-25200000
5885,1463821560000,7,-25200000
5886,1463821620000,14,-25200000
5887,1463821680000,11,-25200000
5888,1463821740000,8,-25200000
5889,1463821800000,7,-25200000
