361,1477789260000,0,3600000
362,1477789320000,0,3600000
363,1477789380000,0,3600000
364,1477789440000,0,3600000
365,1477789500000,0,3600000
366,1477789560000,0,3600000
367,1477789620000,0,3600000
368,1477789680000,0,3600000
369,1477789740000,0,3600000
370,1477789800000,0,3600000
371,1477789860000,0,3600000
372,1477789920000,0,3600000
373,1477789980000,0,3600000
374,1477790040000,0,3600000
375,1477790100000,0,3600000
376,1477790160000,0,3600000
377,1477790220000,0,3600000
378,1477790280000,0,3600000
379,1477790340000,0,3600000
380,1477790400000,0,3600000
381,1477790460000,0,3600000
382,1477790520000,0,3600000
383,1477790580000,0,3600000
384,1477790640000,0,3600000
385,1477790700000,0,3600000
386,1477790760000,0,3600000
387,1477790820000,0,3600000
388,1477790880000,0,3600000
389,1477790940000,0,3600000
390,1477791000000,0,3600000
391,1477791060000,0,3600000
392,1477791120000,0,3600000
393,1477791180000,0,3600000
394,1477791240000,0,3600000
395,1477791300000,0,3600000
396,1477791360000,0,3600000
397,1477791420000,0,3600000
398,1477791480000,0,3600000
399,1477791540000,0,3600000
400,1477791600000,0,3600000
401,1477791660000,0,3600000
402,1477791720000,0,3600000
403,1477791780000,0,3600000
404,1477791840000,0,3600000
405,1477791900000,0,3600000
406,1477791960000,0,3600000
407,1477792020000,0,3600000
408,1477792080000,0,3600000
409,1477792140000,0,3600000
410,1477792200000,0,3600000
411,1477792260000,0,3600000
412,1477792320000,0,3600000
413,1477792380000,0,3600000
414,1477792440000,0,3600000
415,1477792500000,0,3600000
416,1477792560000,0,3600000
417,1477792620000,0,3600000
418,1477792680000,0,3600000
419,1477792740000,0,3600000
420,1477792800000,0,3600000
421,1477792860000,0,3600000
422,1477792920000,0,3600000
423,1477792980000,0,3600000
424,1477793040000,0,3600000
425,1477793100000,0,3600000
426,1477793160000,0,3600000
427,1477793220000,0,3600000
428,1477793280000,0,3600000
429,1477793340000,0,3600000
430,1477793400000,0,3600000
431,1477793460000,0,3600000
432,1477793520000,0,3600000
433,1477793580000,0,3600000
434,1477793640000,0,3600000
435,1477793700000,0,3600000
436,1477793760000,0,3600000
437,1477793820000,0,3600000
438,1477793880000,0,3600000
439,1477793940000,0,3600000
440,1477794000000,0,3600000
441,1477794060000,0,3600000
442,1477794120000,0,3600000
443,1477794180000,0,3600000
444,1477794240000,0,3600000
445,1477794300000,0,3600000
446,1477794360000,0,3600000
447,1477794420000,0,3600000
448,1477794480000,0,3600000
449,1477794540000,0,3600000
450,1477794600000,0,3600000
451,1477794660000,0,3600000
452,1477794720000,0,3600000
453,1477794780000,0,3600000
454,1477794840000,0,3600000
455,1477794900000,0,3600000
456,1477794960000,0,3600000
457,1477795020000,0,3600000
458,1477795080000,0,3600000
459,1477795140000,0,3600000
460,1477795200000,0,3600000
461,1477795260000,0,3600000
462,1477795320000,0,3600000
463,1477795380000,0,3600000
464,1477795440000,0,3600000
465,1477795500000,0,3600000
466,1477795560000,0,3600000
467,1477795620000,0,3600000
468,1477795680000,0,3600000
469,1477795740000,0,3600000
470,1477795800000,0,3600000
471,1477795860000,0,3600000
472,1477795920000,0,3600000
473,1477795980000,0,3600000
474,1477796040000,0,3600000
475,1477796100000,0,3600000
476,1477796160000,0,3600000
477,1477796220000,0,3600000
478,1477796280000,0,3600000
479,1477796340000,0,3600000
480,1477796400000,0,3600000
481,1477796460000,0,3600000
482,1477796520000,0,3600000
483,1477796580000,0,3600000
484,1477796640000,0,3600000
485,1477796700000,0,3600000
486,1477796760000,0,3600000
487,1477796820000,0,3600000
488,1477796880000,0,3600000
489,1477796940000,0,3600000
490,1477797000000,0,3600000
491,1477797060000,0,3600000
492,1477797120000,0,3600000
493,1477797180000,0,3600000
494,1477797240000,0,3600000
495,1477797300000,0,3600000
496,1477797360000,0,3600000
497,1477797420000,0,3600000
498,1477797480000,0,3600000
499,1477797540000,0,3600000
500,1477797600000,0,3600000
501,1477797660000,0,3600000
502,1477797720000,0,3600000
503,1477797780000,0,3600000
504,1477797840000,0,3600000
505,1477797900000,0,3600000
506,1477797960000,0,3600000
507,1477798020000,0,3600000
508,1477798080000,0,3600000
509,1477798140000,0,3600000
510,1477798200000,0,3600000
511,1477798260000,0,3600000
512,1477798320000,0,3600000
513,1477798380000,0,3600000
514,1477798440000,0,3600000
515,1477798500000,0,3600000
516,1477798560000,0,3600000
517,1477798620000,0,3600000
518,1477798680000,0,3600000
519,1477798740000,0,3600000
520,1477798800000,0,3600000
521,1477798860000,0,3600000
522,1477798920000,0,3600000
523,1477798980000,0,3600000
524,1477799040000,0,3600000
525,1477799100000,0,3600000
526,1477799160000,0,3600000
527,1477799220000,0,3600000
528,1477799280000,0,3600000
529,1477799340000,0,3600000
530,1477799400000,0,3600000
531,1477799460000,0,3600000
532,1477799520000,0,3600000
533,1477799580000,0,3600000
534,1477799640000,0,3600000
535,1477799700000,0,3600000
536,1477799760000,0,3600000
537,1477799820000,0,3600000
538,1477799880000,0,3600000
539,1477799940000,0,3600000
540,1477800000000,0,3600000
541,1477800060000,0,3600000
542,1477800120000,0,3600000
543,1477800180000,0,3600000
544,1477800240000,0,3600000
545,1477800300000,0,3600000
546,1477800360000,0,3600000
547,1477800420000,0,3600000
548,1477800480000,0,3600000
549,1477800540000,0,3600000
550,1477800600000,0,3600000
551,1477800660000,0,3600000
552,1477800720000,0,3600000
553,1477800780000,0,3600000
554,1477800840000,0,3600000
555,1477800900000,0,3600000
556,1477800960000,0,3600000
557,1477801020000,0,3600000
558,1477801080000,0,3600000
559,1477801140000,0,3600000
560,1477801200000,0,3600000
561,1477801260000,0,3600000
562,1477801320000,0,3600000
563,1477801380000,0,3600000
564,1477801440000,0,3600000
565,1477801500000,0,3600000
566,1477801560000,0,3600000
567,1477801620000,0,3600000
568,1477801680000,0,3600000
569,1477801740000,0,3600000
570,1477801800000,0,3600000
571,1477801860000,0,3600000
572,1477801920000,0,3600000
573,1477801980000,0,3600000
574,1477802040000,0,3600000
575,1477802100000,0,3600000
576,1477802160000,0,3600000
577,1477802220000,0,3600000
578,1477802280000,0,3600000
579,1477802340000,0,3600000
580,1477802400000,0,3600000
581,1477802460000,0,3600000
582,1477802520000,0,3600000
583,1477802580000,0,3600000
584,1477802640000,0,3600000
585,1477802700000,0,3600000
586,1477802760000,0,3600000
587,1477802820000,0,3600000
588,1477802880000,0,3600000
589,1477802940000,0,3600000
590,1477803000000,0,3600000
591,1477803060000,0,3600000
592,1477803120000,0,3600000
593,1477803180000,0,3600000
594,1477803240000,0,3600000
595,1477803300000,0,3600000
596,1477803360000,0,3600000
597,1477803420000,0,3600000
598,1477803480000,0,3600000
599,1477803540000,0,3600000
600,1477803600000,0,3600000
601,1477803660000,0,3600000
602,1477803720000,0,3600000
603,1477803780000,0,3600000
604,1477803840000,0,3600000
605,1477803900000,0,3600000
606,1477803960000,0,3600000
607,1477804020000,0,3600000
608,1477804080000,0,3600000
609,1477804140000,0,3600000
610,1477804200000,0,3600000
611,1477804260000,0,3600000
612,1477804320000,0,3600000
613,1477804380000,0,3600000
614,1477804440000,0,3600000
615,1477804500000,0,3600000
616,1477804560000,0,3600000
617,1477804620000,0,3600000
618,1477804680000,0,3600000
619,1477804740000,0,3600000
620,1477804800000,0,3600000
621,1477804860000,0,3600000
622,1477804920000,0,3600000
623,1477804980000,0,3600000
624,1477805040000,0,3600000
625,1477805100000,0,3600000
626,1477805160000,0,3600000
627,1477805220000,0,3600000
628,1477805280000,0,3600000
629,1477805340000,0,3600000
630,1477805400000,0,3600000
631,1477805460000,0,3600000
632,1477805520000,0,3600000
633,1477805580000,0,3600000
634,1477805640000,0,3600000
635,1477805700000,0,3600000
636,1477805760000,0,3600000
637,1477805820000,0,3600000
638,1477805880000,0,3600000
639,1477805940000,0,3600000
640,1477806000000,0,3600000
641,1477806060000,0,3600000
642,1477806120000,0,3600000
643,1477806180000,0,3600000
644,1477806240000,0,3600000
645,1477806300000,0,3600000
646,1477806360000,0,3600000
647,1477806420000,0,3600000
648,1477806480000,0,3600000
649,1477806540000,0,3600000
650,1477806600000,0,3600000
651,1477806660000,0,3600000
652,1477806720000,0,3600000
653,1477806780000,0,3600000
654,1477806840000,0,3600000
655,1477806900000,0,3600000
656,1477806960000,0,3600000
657,1477807020000,0,3600000
658,1477807080000,0,3600000
659,1477807140000,0,3600000
660,1477807200000,0,3600000
661,1477807260000,0,3600000
662,1477807320000,0,3600000
663,1477807380000,0,3600000
664,1477807440000,0,3600000
665,1477807500000,0,3600000
666,1477807560000,0,3600000
667,1477807620000,0,3600000
668,1477807680000,0,3600000
669,1477807740000,0,3600000
670,1477807800000,0,3600000
671,1477807860000,0,3600000
672,1477807920000,0,3600000
673,1477807980000,0,3600000
674,1477808040000,0,3600000
675,1477808100000,0,3600000
676,1477808160000,0,3600000
677,1477808220000,0,3600000
678,1477808280000,0,3600000
679,1477808340000,0,3600000
680,1477808400000,0,3600000
681,1477808460000,0,3600000
682,1477808520000,0,3600000
683,1477808580000,0,3600000
684,1477808640000,0,3600000
685,1477808700000,0,3600000
686,1477808760000,0,3600000
687,1477808820000,0,3600000
688,1477808880000,0,3600000
689,1477808940000,0,3600000
690,1477809000000,0,3600000
691,1477809060000,0,3600000
692,1477809120000,0,3600000
693,1477809180000,0,3600000
694,1477809240000,0,3600000
695,1477809300000,0,3600000
696,1477809360000,0,3600000
697,1477809420000,0,3600000
698,1477809480000,0,3600000
699,1477809540000,0,3600000
700,1477809600000,0,3600000
701,1477809660000,0,3600000
702,1477809720000,0,3600000
703,1477809780000,0,3600000
704,1477809840000,0,3600000
705,1477809900000,0,3600000
706,1477809960000,0,3600000
707,1477810020000,0,3600000
708,1477810080000,0,3600000
709,1477810140000,0,3600000
710,1477810200000,0,3600000
711,1477810260000,0,3600000
712,1477810320000,0,3600000
713,1477810380000,0,3600000
714,1477810440000,0,3600000
715,1477810500000,0,3600000
716,1477810560000,0,3600000
717,1477810620000,0,3600000
718,1477810680000,0,3600000
719,1477810740000,0,3600000
720,1477810800000,0,3600000
721,1477810860000,0,3600000
722,1477810920000,0,3600000
723,1477810980000,0,3600000
724,1477811040000,0,3600000
725,1477811100000,0,3600000
726,1477811160000,0,3600000
727,1477811220000,0,3600000
728,1477811280000,0,3600000
729,1477811340000,0,3600000
730,1477811400000,0,3600000
731,1477811460000,0,3600000
732,1477811520000,0,3600000
733,1477811580000,0,3600000
734,1477811640000,0,3600000
735,1477811700000,0,3600000
736,1477811760000,0,3600000
737,1477811820000,0,3600000
738,1477811880000,0,3600000
739,1477811940000,0,3600000
740,1477812000000,0,3600000
741,1477812060000,0,3600000
742,1477812120000,0,3600000
743,1477812180000,0,3600000
744,1477812240000,0,3600000
745,1477812300000,0,3600000
746,1477812360000,0,3600000
747,1477812420000,0,3600000
748,1477812480000,0,3600000
749,1477812540000,0,3600000
750,1477812600000,0,3600000
751,1477812660000,0,3600000
752,1477812720000,0,3600000
753,1477812780000,0,3600000
754,1477812840000,0,3600000
755,1477812900000,0,3600000
756,1477812960000,0,3600000
757,1477813020000,0,3600000
758,1477813080000,0,3600000
759,1477813140000,0,3600000
760,1477813200000,0,3600000
761,1477813260000,0,3600000
762,1477813320000,0,3600000
763,1477813380000,0,3600000
764,1477813440000,0,3600000
765,1477813500000,0,3600000
766,1477813560000,0,3600000
767,1477813620000,0,3600000
768,1477813680000,0,3600000
769,1477813740000,0,3600000
770,1477813800000,0,3600000
771,1477813860000,0,3600000
772,1477813920000,0,3600000
773,1477813980000,0,3600000
774,1477814040000,0,3600000
775,1477814100000,0,3600000
776,1477814160000,0,3600000
777,1477814220000,0,3600000
778,1477814280000,0,3600000
779,1477814340000,0,3600000
780,1477814400000,0,3600000
781,1477814460000,0,3600000
782,1477814520000,0,3600000
783,1477814580000,0,3600000
784,1477814640000,0,3600000
785,1477814700000,0,3600000
786,1477814760000,0,3600000
787,1477814820000,0,3600000
788,1477814880000,0,3600000
789,1477814940000,0,3600000
790,1477815000000,0,3600000
791,1477815060000,0,3600000
792,1477815120000,0,3600000
793,1477815180000,0,3600000
794,1477815240000,0,3600000
795,1477815300000,0,3600000
796,1477815360000,0,3600000
797,1477815420000,0,3600000
798,1477815480000,0,3600000
799,1477815540000,0,3600000
800,1477815600000,0,3600000
801,1477815660000,0,3600000
802,1477815720000,0,3600000
803,1477815780000,0,3600000
804,1477815840000,0,3600000
805,1477815900000,0,3600000
806,1477815960000,0,3600000
807,1477816020000,0,3600000
808,1477816080000,0,3600000
809,1477816140000,0,3600000
810,1477816200000,0,3600000
811,1477816260000,0,3600000
812,1477816320000,0,3600000
813,1477816380000,0,3600000
814,1477816440000,0,3600000
815,1477816500000,0,3600000
816,1477816560000,0,3600000
817,1477816620000,0,3600000
818,1477816680000,0,3600000
819,1477816740000,0,3600000
820,1477816800000,0,3600000
821,1477816860000,0,3600000
822,1477816920000,0,3600000
823,1477816980000,0,3600000
824,1477817040000,0,3600000
825,1477817100000,0,3600000
826,1477817160000,0,3600000
827,1477817220000,0,3600000
828,1477817280000,0,3600000
829,1477817340000,0,3600000
830,1477817400000,0,3600000
831,1477817460000,0,3600000
832,1477817520000,0,3600000
833,1477817580000,0,3600000
834,1477817640000,0,3600000
835,1477817700000,0,3600000
836,1477817760000,0,3600000
837,1477817820000,0,3600000
838,1477817880000,0,3600000
839,1477817940000,0,3600000
840,1477818000000,0,3600000
841,1477818060000,0,3600000
842,1477818120000,0,3600000
843,1477818180000,0,3600000
844,1477818240000,0,3600000
845,1477818300000,0,3600000
846,1477818360000,0,3600000
847,1477818420000,0,3600000
848,1477818480000,0,3600000
849,1477818540000,0,3600000
850,1477818600000,0,3600000
851,1477818660000,0,3600000
852,1477818720000,0,3600000
853,1477818780000,0,3600000
854,1477818840000,0,3600000
855,1477818900000,0,3600000
856,1477818960000,0,3600000
857,1477819020000,0,3600000
858,1477819080000,0,3600000
859,1477819140000,0,3600000
860,1477819200000,0,3600000
861,1477819260000,0,3600000
862,1477819320000,0,3600000
863,1477819380000,0,3600000
864,1477819440000,0,3600000
865,1477819500000,0,3600000
866,1477819560000,0,3600000
867,1477819620000,0,3600000
868,1477819680000,0,3600000
869,1477819740000,0,3600000
870,1477819800000,0,3600000
871,1477819860000,0,3600000
872,1477819920000,0,3600000
873,1477819980000,0,3600000
874,1477820040000,0,3600000
875,1477820100000,0,3600000
876,1477820160000,0,3600000
877,1477820220000,0,3600000
878,1477820280000,0,3600000
879,1477820340000,0,3600000
880,1477820400000,0,3600000
881,1477820460000,0,3600000
882,1477820520000,0,3600000
883,1477820580000,0,3600000
884,1477820640000,0,3600000
885,1477820700000,0,3600000
886,1477820760000,0,3600000
887,1477820820000,0,3600000
888,1477820880000,0,3600000
889,1477820940000,0,3600000
890,1477821000000,0,3600000
891,1477821060000,0,3600000
892,1477821120000,0,3600000
893,1477821180000,0,3600000
894,1477821240000,0,3600000
895,1477821300000,0,3600000
896,1477821360000,0,3600000
897,1477821420000,0,3600000
898,1477821480000,0,3600000
899,1477821540000,0,3600000
900,1477821600000,0,3600000
901,1477821660000,0,3600000
902,1477821720000,0,3600000
903,1477821780000,0,3600000
904,1477821840000,0,3600000
905,1477821900000,0,3600000
906,1477821960000,0,3600000
907,1477822020000,0,3600000
908,1477822080000,0,3600000
909,1477822140000,0,3600000
910,1477822200000,0,3600000
911,1477822260000,0,3600000
912,1477822320000,0,3600000
913,1477822380000,0,3600000
914,1477822440000,0,3600000
915,1477822500000,0,3600000
916,1477822560000,0,3600000
917,1477822620000,0,3600000
918,1477822680000,0,3600000
919,1477822740000,0,3600000
920,1477822800000,0,3600000
921,1477822860000,0,3600000
922,1477822920000,0,3600000
923,1477822980000,0,3600000
924,1477823040000,0,3600000
925,1477823100000,0,3600000
926,1477823160000,0,3600000
927,1477823220000,0,3600000
928,1477823280000,0,3600000
929,1477823340000,0,3600000
930,1477823400000,0,3600000
931,1477823460000,0,3600000
932,1477823520000,0,3600000
933,1477823580000,0,3600000
934,1477823640000,0,3600000
935,1477823700000,0,3600000
936,1477823760000,0,3600000
937,1477823820000,0,3600000
938,1477823880000,0,3600000
939,1477823940000,0,3600000
940,1477824000000,0,3600000
941,1477824060000,0,3600000
942,1477824120000,0,3600000
943,1477824180000,0,3600000
944,1477824240000,0,3600000
945,1477824300000,0,3600000
946,1477824360000,0,3600000
947,1477824420000,0,3600000
948,1477824480000,0,3600000
949,1477824540000,0,3600000
950,1477824600000,0,3600000
951,1477824660000,0,3600000
952,1477824720000,0,3600000
953,1477824780000,0,3600000
954,1477824840000,0,3600000
955,1477824900000,0,3600000
956,1477824960000,0,3600000
957,1477825020000,0,3600000
958,1477825080000,0,3600000
959,1477825140000,0,3600000
960,1477825200000,0,3600000
961,1477825260000,0,3600000
962,1477825320000,0,3600000
963,1477825380000,0,3600000
964,1477825440000,0,3600000
965,1477825500000,0,3600000
966,1477825560000,0,3600000
967,1477825620000,0,3600000
968,1477825680000,0,3600000
969,1477825740000,0,3600000
970,1477825800000,0,3600000
971,1477825860000,0,3600000
972,1477825920000,0,3600000
973,1477825980000,0,3600000
974,1477826040000,0,3600000
975,1477826100000,0,3600000
976,1477826160000,0,3600000
977,1477826220000,0,3600000
978,1477826280000,0,3600000
979,1477826340000,0,3600000
980,1477826400000,0,3600000
981,1477826460000,0,3600000
982,1477826520000,0,3600000
983,1477826580000,0,3600000
984,1477826640000,0,3600000
985,1477826700000,0,3600000
986,1477826760000,0,3600000
987,1477826820000,0,3600000
988,1477826880000,0,3600000
989,1477826940000,0,3600000
990,1477827000000,0,3600000
991,1477827060000,0,3600000
992,1477827120000,0,3600000
993,1477827180000,0,3600000
994,1477827240000,0,3600000
995,1477827300000,0,3600000
996,1477827360000,0,3600000
997,1477827420000,0,3600000
998,1477827480000,0,3600000
999,1477827540000,0,3600000
