80,1478380800000,0.038146973,25200000
81,1478380860000,0.034332275,25200000
82,1478380920000,0.038146973,25200000
83,1478380980000,0.04196167,25200000
84,1478381040000,0.038146973,25200000
85,1478381100000,0.038146973,25200000
86,1478381160000,0.038146973,25200000
87,1478381220000,0.038146973,25200000
88,1478381280000,0.038146973,25200000
89,1478381340000,0.038146973,25200000
90,1478381400000,0.038146973,25200000
91,1478381460000,0.038146973,25200000
92,1478381520000,0.038146973,25200000
93,1478381580000,0.038146973,25200000
94,1478381640000,0.04196167,25200000
95,1478381700000,0.038146973,25200000
96,1478381760000,0.038146973,25200000
97,1478381820000,0.04196167,25200000
98,1478381880000,0.04196167,25200000
99,1478381940000,0.038146973,25200000
100,1478382000000,0.04196167,25200000
101,1478382060000,0.038146973,25200000
102,1478382120000,0.04196167,25200000
103,1478382180000,0.04196167,25200000
104,1478382240000,0.04196167,25200000
105,1478382300000,0.038146973,25200000
106,1478382360000,0.04196167,25200000
107,1478382420000,0.04196167,25200000
108,1478382480000,0.04196167,25200000
109,1478382540000,0.045776367,25200000
110,1478382600000,0.045776367,25200000
111,1478382660000,0.045776367,25200000
112,1478382720000,0.049591064,25200000
113,1478382780000,0.045776367,25200000
114,1478382840000,0.04196167,25200000
115,1478382900000,0.045776367,25200000
116,1478382960000,0.045776367,25200000
117,1478383020000,0.045776367,25200000
118,1478383080000,0.04196167,25200000
119,1478383140000,0.0,25200000
120,1478383200000,0.04196167,25200000
121,1478383260000,0.038146973,25200000
122,1478383320000,0.0,25200000
123,1478383380000,0.0,25200000
124,1478383440000,0.0,25200000
125,1478383500000,0.0,25200000
126,1478383560000,0.0,25200000
127,1478383620000,0.0,25200000
128,1478383680000,0.0,25200000
129,1478383740000,0.0,25200000
130,1478383800000,0.0,25200000
131,1478383860000,0.0,25200000
132,1478383920000,0.0,25200000
133,1478383980000,0.0,25200000
134,1478384040000,0.0,25200000
135,1478384100000,0.0,25200000
136,1478384160000,0.0,25200000
137,1478384220000,0.0,25200000
138,1478384280000,0.0,25200000
139,1478384340000,0.0,25200000
140,1478384400000,0.0,25200000
141,1478384460000,0.02670288,25200000
142,1478384520000,0.1296997,25200000
143,1478384580000,0.0,25200000
144,1478384640000,0.0,25200000
145,1478384700000,0.0,25200000
146,1478384760000,0.0,25200000
147,1478384820000,0.0,25200000
148,1478384880000,0.0,25200000
149,1478384940000,0.0,25200000
150,1478385000000,0.0,25200000
151,1478385060000,0.0,25200000
152,1478385120000,0.0,25200000
153,1478385180000,0.0,25200000
154,1478385240000,0.0,25200000
155,1478385300000,0.0,25200000
156,1478385360000,0.0,25200000
157,1478385420000,0.0,25200000
158,1478385480000,0.0,25200000
159,1478385540000,0.0,25200000
160,1478385600000,0.0,25200000
161,1478385660000,0.0,25200000
162,1478385720000,0.0,25200000
163,1478385780000,0.0,25200000
164,1478385840000,0.0,25200000
165,1478385900000,0.0,25200000
166,1478385960000,0.0,25200000
167,1478386020000,0.0,25200000
168,1478386080000,0.0,25200000
169,1478386140000,0.0,25200000
170,1478386200000,0.0,25200000
171,1478386260000,0.0,25200000
172,1478386320000,0.0,25200000
173,1478386380000,0.0,25200000
174,1478386440000,0.0,25200000
175,1478386500000,0.0,25200000
176,1478386560000,0.0,25200000
177,1478386620000,0.0,25200000
178,1478386680000,0.0,25200000
179,1478386740000,0.0,25200000
180,1478386800000,0.0,25200000
181,1478386860000,0.0,25200000
182,1478386920000,0.0,25200000
183,1478386980000,0.0,25200000
184,1478387040000,0.0,25200000
185,1478387100000,0.0,25200000
186,1478387160000,0.0,25200000
187,1478387220000,0.0,25200000
188,1478387280000,0.0,25200000
189,1478387340000,0.0,25200000
190,1478387400000,0.0,25200000
191,1478387460000,0.0,25200000
192,1478387520000,0.0,25200000
193,1478387580000,0.0,25200000
194,1478387640000,0.0,25200000
195,1478387700000,0.0,25200000
196,1478387760000,0.0,25200000
197,1478387820000,0.0,25200000
198,1478387880000,0.0,25200000
199,1478387940000,0.0,25200000
200,1478388000000,0.0,25200000
201,1478388060000,0.0,25200000
202,1478388120000,0.0,25200000
203,1478388180000,0.0,25200000
204,1478388240000,0.0,25200000
205,1478388300000,0.0,25200000
206,1478388360000,0.0,25200000
207,1478388420000,0.0,25200000
208,1478388480000,0.0,25200000
209,1478388540000,0.0,25200000
210,1478388600000,0.0,25200000
211,1478388660000,0.0,25200000
212,1478388720000,0.0,25200000
213,1478388780000,0.0,25200000
214,1478388840000,0.0,25200000
215,1478388900000,0.0,25200000
216,1478388960000,0.0,25200000
217,1478389020000,0.0,25200000
218,1478389080000,0.0,25200000
219,1478389140000,0.0,25200000
220,1478389200000,0.0,25200000
221,1478389260000,0.0,25200000
222,1478389320000,0.0,25200000
223,1478389380000,0.0,25200000
224,1478389440000,0.0,25200000
225,1478389500000,0.0,25200000
226,1478389560000,0.0,25200000
227,1478389620000,0.0,25200000
228,1478389680000,0.0,25200000
229,1478389740000,0.0,25200000
230,1478389800000,0.0,25200000
231,1478389860000,0.0,25200000
232,1478389920000,0.0,25200000
233,1478389980000,0.0,25200000
234,1478390040000,0.0,25200000
235,1478390100000,0.0,25200000
236,1478390160000,0.0,25200000
237,1478390220000,0.0,25200000
238,1478390280000,0.0,25200000
239,1478390340000,0.0,25200000
240,1478390400000,0.038146973,25200000
241,1478390460000,0.11444092,25200000
242,1478390520000,0.11062622,25200000
243,1478390580000,0.0038146973,25200000
244,1478390640000,0.10681152,25200000
245,1478390700000,0.10681152,25200000
246,1478390760000,0.102996826,25200000
247,1478390820000,0.10681152,25200000
248,1478390880000,0.10681152,25200000
249,1478390940000,0.102996826,25200000
250,1478391000000,0.09536743,25200000
251,1478391060000,0.09918213,25200000
252,1478391120000,0.09536743,25200000
253,1478391180000,0.09536743,25200000
254,1478391240000,0.09536743,25200000
255,1478391300000,0.091552734,25200000
256,1478391360000,0.08392334,25200000
257,1478391420000,0.08010864,25200000
258,1478391480000,0.08392334,25200000
259,1478391540000,0.08010864,25200000
260,1478391600000,0.08010864,25200000
261,1478391660000,0.08010864,25200000
262,1478391720000,0.076293945,25200000
263,1478391780000,0.076293945,25200000
264,1478391840000,0.07247925,25200000
265,1478391900000,0.06866455,25200000
266,1478391960000,0.06484985,25200000
267,1478392020000,0.05722046,25200000
268,1478392080000,0.05340576,25200000
269,1478392140000,0.05340576,25200000
270,1478392200000,0.049591064,25200000
271,1478392260000,0.045776367,25200000
272,1478392320000,0.04196167,25200000
273,1478392380000,0.04196167,25200000
274,1478392440000,0.04196167,25200000
275,1478392500000,0.022888184,25200000
276,1478392560000,0.04196167,25200000
277,1478392620000,0.04196167,25200000
278,1478392680000,0.02670288,25200000
279,1478392740000,0.0,25200000
280,1478392800000,0.0,25200000
281,1478392860000,0.0,25200000
282,1478392920000,0.0,25200000
283,1478392980000,0.0,25200000
284,1478393040000,0.0,25200000
285,1478393100000,0.0,25200000
286,1478393160000,0.16403198,25200000
287,1478393220000,0.33569336,25200000
288,1478393280000,0.32806396,25200000
289,1478393340000,0.32424927,25200000
290,1478393400000,0.31661987,25200000
291,1478393460000,0.31661987,25200000
292,1478393520000,0.31661987,25200000
293,1478393580000,0.30899048,25200000
294,1478393640000,0.30899048,25200000
295,1478393700000,0.30517578,25200000
296,1478393760000,0.30517578,25200000
297,1478393820000,0.30517578,25200000
298,1478393880000,0.30517578,25200000
299,1478393940000,0.30136108,25200000
300,1478394000000,0.30136108,25200000
301,1478394060000,0.30136108,25200000
302,1478394120000,0.30136108,25200000
303,1478394180000,0.30136108,25200000
304,1478394240000,0.30136108,25200000
305,1478394300000,0.2975464,25200000
306,1478394360000,0.2975464,25200000
307,1478394420000,0.2975464,25200000
308,1478394480000,0.2937317,25200000
309,1478394540000,0.2975464,25200000
310,1478394600000,0.2937317,25200000
311,1478394660000,0.2937317,25200000
312,1478394720000,0.2937317,25200000
313,1478394780000,0.2937317,25200000
314,1478394840000,0.2937317,25200000
315,1478394900000,0.2937317,25200000
316,1478394960000,0.2937317,25200000
317,1478395020000,0.2937317,25200000
318,1478395080000,0.2937317,25200000
319,1478395140000,0.2937317,25200000
320,1478395200000,0.2937317,25200000
321,1478395260000,0.2937317,25200000
322,1478395320000,0.289917,25200000
323,1478395380000,0.2937317,25200000
324,1478395440000,0.289917,25200000
325,1478395500000,0.289917,25200000
326,1478395560000,0.289917,25200000
327,1478395620000,0.289917,25200000
328,1478395680000,0.289917,25200000
329,1478395740000,0.289917,25200000
330,1478395800000,0.289917,25200000
331,1478395860000,0.2861023,25200000
332,1478395920000,0.289917,25200000
333,1478395980000,0.289917,25200000
334,1478396040000,0.289917,25200000
335,1478396100000,0.289917,25200000
336,1478396160000,0.2861023,25200000
337,1478396220000,0.289917,25200000
338,1478396280000,0.2861023,25200000
339,1478396340000,0.289917,25200000
340,1478396400000,0.2861023,25200000
341,1478396460000,0.2861023,25200000
342,1478396520000,0.2861023,25200000
343,1478396580000,0.2861023,25200000
344,1478396640000,0.2861023,25200000
345,1478396700000,0.2861023,25200000
346,1478396760000,0.2861023,25200000
347,1478396820000,0.2861023,25200000
348,1478396880000,0.2822876,25200000
349,1478396940000,0.2822876,25200000
350,1478397000000,0.4234314,25200000
351,1478397060000,0.2784729,25200000
352,1478397120000,0.2670288,25200000
353,1478397180000,0.2670288,25200000
354,1478397240000,0.2746582,25200000
355,1478397300000,0.2708435,25200000
356,1478397360000,0.2746582,25200000
357,1478397420000,0.2632141,25200000
358,1478397480000,0.2822876,25200000
359,1478397540000,0.2746582,25200000
360,1478397600000,0.2822876,25200000
361,1478397660000,0.2822876,25200000
362,1478397720000,0.2822876,25200000
363,1478397780000,0.2822876,25200000
364,1478397840000,0.2822876,25200000
365,1478397900000,0.2822876,25200000
366,1478397960000,0.2822876,25200000
367,1478398020000,0.2822876,25200000
368,1478398080000,0.2861023,25200000
369,1478398140000,0.2822876,25200000
370,1478398200000,0.2784729,25200000
371,1478398260000,0.2822876,25200000
372,1478398320000,0.2822876,25200000
373,1478398380000,0.2784729,25200000
374,1478398440000,0.30136108,25200000
375,1478398500000,0.2937317,25200000
376,1478398560000,0.2937317,25200000
377,1478398620000,0.2937317,25200000
378,1478398680000,0.2937317,25200000
379,1478398740000,0.289917,25200000
380,1478398800000,0.2937317,25200000
381,1478398860000,0.2937317,25200000
382,1478398920000,0.2937317,25200000
383,1478398980000,0.289917,25200000
384,1478399040000,0.289917,25200000
385,1478399100000,0.289917,25200000
386,1478399160000,0.2937317,25200000
387,1478399220000,0.289917,25200000
388,1478399280000,0.2861023,25200000
389,1478399340000,0.2784729,25200000
390,1478399400000,0.2861023,25200000
391,1478399460000,0.5455017,25200000
392,1478399520000,0.5493164,25200000
393,1478399580000,0.25177002,25200000
394,1478399640000,0.24795532,25200000
395,1478399700000,0.24414062,25200000
396,1478399760000,0.24414062,25200000
397,1478399820000,0.24414062,25200000
398,1478399880000,0.24414062,25200000
399,1478399940000,0.24032593,25200000
400,1478400000000,0.24032593,25200000
401,1478400060000,0.24032593,25200000
402,1478400120000,0.05340576,25200000
403,1478400180000,0.019073486,25200000
404,1478400240000,0.32806396,25200000
405,1478400300000,0.32806396,25200000
406,1478400360000,0.32424927,25200000
407,1478400420000,0.32424927,25200000
408,1478400480000,0.32424927,25200000
409,1478400540000,0.32043457,25200000
410,1478400600000,0.32043457,25200000
411,1478400660000,0.32424927,25200000
412,1478400720000,0.32043457,25200000
413,1478400780000,0.32043457,25200000
414,1478400840000,0.32043457,25200000
415,1478400900000,0.32043457,25200000
416,1478400960000,0.31661987,25200000
417,1478401020000,0.31661987,25200000
418,1478401080000,0.31661987,25200000
419,1478401140000,0.31661987,25200000
420,1478401200000,0.31661987,25200000
421,1478401260000,0.31661987,25200000
422,1478401320000,0.31661987,25200000
423,1478401380000,0.4005432,25200000
424,1478401440000,0.0,25200000
425,1478401500000,0.0,25200000
426,1478401560000,0.0,25200000
427,1478401620000,0.0,25200000
428,1478401680000,0.0,25200000
429,1478401740000,0.0,25200000
430,1478401800000,0.0,25200000
431,1478401860000,0.0,25200000
432,1478401920000,0.0,25200000
433,1478401980000,0.0,25200000
434,1478402040000,0.0,25200000
435,1478402100000,0.0,25200000
436,1478402160000,0.0,25200000
437,1478402220000,0.0,25200000
438,1478402280000,0.0,25200000
439,1478402340000,0.0,25200000
440,1478402400000,0.0,25200000
441,1478402460000,0.0,25200000
442,1478402520000,0.0,25200000
443,1478402580000,0.0,25200000
444,1478402640000,0.0,25200000
445,1478402700000,0.0,25200000
446,1478402760000,0.0,25200000
447,1478402820000,0.0,25200000
448,1478402880000,0.0,25200000
449,1478402940000,0.0,25200000
450,1478403000000,0.0,25200000
451,1478403060000,0.0,25200000
452,1478403120000,0.0,25200000
453,1478403180000,0.0,25200000
454,1478403240000,0.0,25200000
455,1478403300000,0.0,25200000
456,1478403360000,0.0,25200000
457,1478403420000,0.0,25200000
458,1478403480000,0.0,25200000
459,1478403540000,0.0,25200000
460,1478403600000,0.0,25200000
461,1478403660000,0.0,25200000
462,1478403720000,0.0,25200000
463,1478403780000,0.0,25200000
464,1478403840000,0.0,25200000
465,1478403900000,0.0,25200000
466,1478403960000,0.0,25200000
467,1478404020000,0.0,25200000
468,1478404080000,0.0,25200000
469,1478404140000,0.0,25200000
470,1478404200000,0.0,25200000
471,1478404260000,0.0,25200000
472,1478404320000,0.0,25200000
473,1478404380000,0.0,25200000
474,1478404440000,0.0,25200000
475,1478404500000,0.0,25200000
476,1478404560000,0.0,25200000
477,1478404620000,0.0,25200000
478,1478404680000,0.0,25200000
479,1478404740000,0.0,25200000
480,1478404800000,0.0,25200000
481,1478404860000,0.0,25200000
482,1478404920000,0.0,25200000
483,1478404980000,0.0,25200000
484,1478405040000,0.0,25200000
485,1478405100000,0.0,25200000
486,1478405160000,0.0,25200000
487,1478405220000,0.0,25200000
488,1478405280000,0.0,25200000
489,1478405340000,0.0,25200000
490,1478405400000,0.0,25200000
491,1478405460000,0.0,25200000
492,1478405520000,0.0,25200000
493,1478405580000,0.0,25200000
494,1478405640000,0.0,25200000
495,1478405700000,0.0,25200000
496,1478405760000,0.0,25200000
497,1478405820000,0.0,25200000
498,1478405880000,0.0,25200000
499,1478405940000,0.0,25200000
500,1478406000000,0.0,25200000
501,1478406060000,0.0,25200000
502,1478406120000,0.0,25200000
503,1478406180000,0.0,25200000
504,1478406240000,0.0,25200000
505,1478406300000,0.0,25200000
506,1478406360000,0.0,25200000
507,1478406420000,0.0,25200000
508,1478406480000,0.0,25200000
509,1478406540000,0.0,25200000
510,1478406600000,0.0,25200000
511,1478406660000,0.0,25200000
512,1478406720000,0.0,25200000
513,1478406780000,0.0,25200000
514,1478406840000,0.0,25200000
515,1478406900000,0.0,25200000
516,1478406960000,0.0,25200000
517,1478407020000,0.0,25200000
518,1478407080000,0.0,25200000
519,1478407140000,0.0,25200000
520,1478407200000,0.0,25200000
521,1478407260000,0.0,25200000
522,1478407320000,0.0,25200000
523,1478407380000,0.0,25200000
524,1478407440000,0.0,25200000
525,1478407500000,0.0,25200000
526,1478407560000,0.0,25200000
527,1478407620000,0.0,25200000
528,1478407680000,0.0,25200000
529,1478407740000,0.0,25200000
530,1478407800000,0.0,25200000
531,1478407860000,0.0,25200000
532,1478407920000,0.0,25200000
533,1478407980000,0.0,25200000
534,1478408040000,0.0,25200000
535,1478408100000,0.0,25200000
536,1478408160000,0.0,25200000
537,1478408220000,0.0,25200000
538,1478408280000,0.0,25200000
539,1478408340000,0.0,25200000
540,1478408400000,0.0,25200000
541,1478408460000,0.0,25200000
542,1478408520000,0.0,25200000
543,1478408580000,0.0,25200000
544,1478408640000,0.0,25200000
545,1478408700000,0.0,25200000
546,1478408760000,0.0,25200000
547,1478408820000,0.0,25200000
548,1478408880000,0.0,25200000
549,1478408940000,0.0,25200000
550,1478409000000,0.0,25200000
551,1478409060000,0.0,25200000
552,1478409120000,0.0,25200000
553,1478409180000,0.0,25200000
554,1478409240000,0.0,25200000
555,1478409300000,0.0,25200000
556,1478409360000,0.0,25200000
557,1478409420000,0.0,25200000
558,1478409480000,0.0,25200000
559,1478409540000,0.0,25200000
560,1478409600000,0.0,25200000
561,1478409660000,0.0,25200000
562,1478409720000,0.0,25200000
563,1478409780000,0.0,25200000
564,1478409840000,0.0,25200000
565,1478409900000,0.0,25200000
566,1478409960000,0.0,25200000
567,1478410020000,0.0,25200000
568,1478410080000,0.0,25200000
569,1478410140000,0.0,25200000
570,1478410200000,0.0,25200000
571,1478410260000,0.0,25200000
572,1478410320000,0.0,25200000
573,1478410380000,0.0,25200000
574,1478410440000,0.0,25200000
575,1478410500000,0.0,25200000
576,1478410560000,0.0,25200000
577,1478410620000,0.0,25200000
578,1478410680000,0.0,25200000
579,1478410740000,0.0,25200000
580,1478410800000,0.0,25200000
581,1478410860000,0.0,25200000
582,1478410920000,0.0,25200000
583,1478410980000,0.0,25200000
584,1478411040000,0.0,25200000
585,1478411100000,0.0,25200000
586,1478411160000,0.0,25200000
587,1478411220000,0.0,25200000
588,1478411280000,0.0,25200000
589,1478411340000,0.0,25200000
590,1478411400000,0.0,25200000
591,1478411460000,0.0,25200000
592,1478411520000,0.0,25200000
593,1478411580000,0.0,25200000
594,1478411640000,0.0,25200000
595,1478411700000,0.0,25200000
596,1478411760000,0.0,25200000
597,1478411820000,0.0,25200000
598,1478411880000,0.0,25200000
599,1478411940000,0.0,25200000
600,1478412000000,0.0,25200000
601,1478412060000,0.0,25200000
602,1478412120000,0.0,25200000
603,1478412180000,0.0,25200000
604,1478412240000,0.0,25200000
605,1478412300000,0.0,25200000
606,1478412360000,0.0,25200000
607,1478412420000,0.0,25200000
608,1478412480000,0.0,25200000
609,1478412540000,0.0,25200000
610,1478412600000,0.0,25200000
611,1478412660000,0.0,25200000
612,1478412720000,0.0,25200000
613,1478412780000,0.0,25200000
614,1478412840000,0.0,25200000
615,1478412900000,0.0,25200000
616,1478412960000,0.0,25200000
617,1478413020000,0.0,25200000
618,1478413080000,0.0,25200000
619,1478413140000,0.0,25200000
620,1478413200000,0.0,25200000
621,1478413260000,0.0,25200000
622,1478413320000,0.0,25200000
623,1478413380000,0.0,25200000
624,1478413440000,0.0,25200000
625,1478413500000,0.0,25200000
626,1478413560000,0.0,25200000
627,1478413620000,0.0,25200000
628,1478413680000,0.0,25200000
629,1478413740000,0.0,25200000
630,1478413800000,0.0,25200000
631,1478413860000,0.0,25200000
632,1478413920000,0.0,25200000
633,1478413980000,0.0,25200000
634,1478414040000,0.0,25200000
635,1478414100000,0.0,25200000
636,1478414160000,0.0,25200000
637,1478414220000,0.0,25200000
638,1478414280000,0.0,25200000
639,1478414340000,0.0,25200000
640,1478414400000,0.0,25200000
641,1478414460000,0.0,25200000
642,1478414520000,0.0,25200000
643,1478414580000,0.0,25200000
644,1478414640000,0.0,25200000
645,1478414700000,0.0,25200000
646,1478414760000,0.0,25200000
647,1478414820000,0.0,25200000
648,1478414880000,0.0,25200000
649,1478414940000,0.0,25200000
650,1478415000000,0.0,25200000
651,1478415060000,0.0,25200000
652,1478415120000,0.0,25200000
653,1478415180000,0.0,25200000
654,1478415240000,0.0,25200000
655,1478415300000,0.0,25200000
656,1478415360000,0.0,25200000
657,1478415420000,0.0,25200000
658,1478415480000,0.0,25200000
659,1478415540000,0.0,25200000
660,1478415600000,0.0,25200000
661,1478415660000,0.0,25200000
662,1478415720000,0.0,25200000
663,1478415780000,0.0,25200000
664,1478415840000,0.0,25200000
665,1478415900000,0.0,25200000
666,1478415960000,0.0,25200000
667,1478416020000,0.0,25200000
668,1478416080000,0.0,25200000
669,1478416140000,0.0,25200000
670,1478416200000,0.0,25200000
671,1478416260000,0.0,25200000
672,1478416320000,0.0,25200000
673,1478416380000,0.0,25200000
674,1478416440000,0.0,25200000
675,1478416500000,0.0,25200000
676,1478416560000,0.0,25200000
677,1478416620000,0.0,25200000
678,1478416680000,0.0,25200000
679,1478416740000,0.0,25200000
680,1478416800000,0.0,25200000
681,1478416860000,0.0,25200000
682,1478416920000,0.0,25200000
683,1478416980000,0.0,25200000
684,1478417040000,0.0,25200000
685,1478417100000,0.0,25200000
686,1478417160000,0.0,25200000
687,1478417220000,0.0,25200000
688,1478417280000,0.0,25200000
689,1478417340000,0.0,25200000
690,1478417400000,0.0,25200000
691,1478417460000,0.0,25200000
692,1478417520000,0.0,25200000
693,1478417580000,0.0,25200000
694,1478417640000,0.0,25200000
695,1478417700000,0.0,25200000
696,1478417760000,0.0,25200000
697,1478417820000,0.0,25200000
698,1478417880000,0.0,25200000
699,1478417940000,0.0,25200000
700,1478418000000,0.0,25200000
701,1478418060000,0.0,25200000
702,1478418120000,0.0,25200000
703,1478418180000,0.0,25200000
704,1478418240000,0.0,25200000
705,1478418300000,0.0,25200000
706,1478418360000,0.0,25200000
707,1478418420000,0.0,25200000
708,1478418480000,0.0,25200000
709,1478418540000,0.0,25200000
710,1478418600000,0.0,25200000
711,1478418660000,0.0,25200000
712,1478418720000,0.0,25200000
713,1478418780000,0.0,25200000
714,1478418840000,0.0,25200000
715,1478418900000,0.0,25200000
716,1478418960000,0.0,25200000
717,1478419020000,0.0,25200000
718,1478419080000,0.0,25200000
719,1478419140000,0.0,25200000
720,1478419200000,0.0,25200000
721,1478419260000,0.0,25200000
722,1478419320000,0.0,25200000
723,1478419380000,0.0,25200000
724,1478419440000,0.0,25200000
725,1478419500000,0.0,25200000
726,1478419560000,0.0,25200000
727,1478419620000,0.0,25200000
728,1478419680000,0.0,25200000
729,1478419740000,0.0,25200000
730,1478419800000,0.0,25200000
731,1478419860000,0.0,25200000
732,1478419920000,0.0,25200000
733,1478419980000,0.0,25200000
734,1478420040000,0.0,25200000
735,1478420100000,0.0,25200000
736,1478420160000,0.0,25200000
737,1478420220000,0.0,25200000
738,1478420280000,0.0,25200000
739,1478420340000,0.0,25200000
740,1478420400000,0.0,25200000
741,1478420460000,0.0,25200000
742,1478420520000,0.0,25200000
743,1478420580000,0.0,25200000
744,1478420640000,0.0,25200000
745,1478420700000,0.0,25200000
746,1478420760000,0.0,25200000
747,1478420820000,0.0,25200000
748,1478420880000,0.0,25200000
749,1478420940000,0.0,25200000
750,1478421000000,0.0,25200000
751,1478421060000,0.0,25200000
752,1478421120000,0.0,25200000
753,1478421180000,0.0,25200000
754,1478421240000,0.0,25200000
755,1478421300000,0.0,25200000
756,1478421360000,0.0,25200000
757,1478421420000,0.0,25200000
758,1478421480000,0.0,25200000
759,1478421540000,0.0,25200000
760,1478421600000,0.0,25200000
761,1478421660000,0.0,25200000
762,1478421720000,0.0,25200000
763,1478421780000,0.0,25200000
764,1478421840000,0.0,25200000
765,1478421900000,0.0,25200000
766,1478421960000,0.0,25200000
767,1478422020000,0.0,25200000
768,1478422080000,0.0,25200000
769,1478422140000,0.0,25200000
770,1478422200000,0.0,25200000
771,1478422260000,0.0,25200000
772,1478422320000,0.0,25200000
773,1478422380000,0.0,25200000
774,1478422440000,0.0,25200000
775,1478422500000,0.0,25200000
776,1478422560000,0.0,25200000
777,1478422620000,0.0,25200000
778,1478422680000,0.0,25200000
779,1478422740000,0.0,25200000
780,1478422800000,0.0,28800000
781,1478422860000,0.0,28800000
782,1478422920000,0.0,28800000
783,1478422980000,0.0,28800000
784,1478423040000,0.0,28800000
785,1478423100000,0.0,28800000
786,1478423160000,0.0,28800000
787,1478423220000,0.0,28800000
788,1478423280000,0.0,28800000
789,1478423340000,0.0,28800000
790,1478423400000,0.0,28800000
791,1478423460000,0.0,28800000
792,1478423520000,0.0,28800000
793,1478423580000,0.0,28800000
794,1478423640000,0.0,28800000
795,1478423700000,0.0,28800000
796,1478423760000,0.0,28800000
797,1478423820000,0.0,28800000
798,1478423880000,0.0,28800000
799,1478423940000,0.0,28800000
800,1478424000000,0.0,28800000
801,1478424060000,0.0,28800000
802,1478424120000,0.0,28800000
803,1478424180000,0.0,28800000
804,1478424240000,0.0,28800000
805,1478424300000,0.0,28800000
806,1478424360000,0.0,28800000
807,1478424420000,0.0,28800000
808,1478424480000,0.0,28800000
809,1478424540000,0.0,28800000
810,1478424600000,0.0,28800000
811,1478424660000,0.0,28800000
812,1478424720000,0.0,28800000
813,1478424780000,0.0,28800000
814,1478424840000,0.0,28800000
815,1478424900000,0.0,28800000
816,1478424960000,0.0,28800000
817,1478425020000,0.0,28800000
818,1478425080000,0.0,28800000
819,1478425140000,0.0,28800000
820,1478425200000,0.0,28800000
821,1478425260000,0.0,28800000
822,1478425320000,0.0,28800000
823,1478425380000,0.0,28800000
824,1478425440000,0.0,28800000
825,1478425500000,0.0,28800000
826,1478425560000,0.0,28800000
827,1478425620000,0.0,28800000
828,1478425680000,0.0,28800000
829,1478425740000,0.0,28800000
830,1478425800000,0.0,28800000
831,1478425860000,0.0,28800000
832,1478425920000,0.0,28800000
833,1478425980000,0.0,28800000
834,1478426040000,0.0,28800000
835,1478426100000,0.0,28800000
836,1478426160000,0.0,28800000
837,1478426220000,0.0,28800000
