204,1477779840000,0.09918213,7200000
205,1477779900000,0.08392334,7200000
206,1477779960000,0.091552734,7200000
207,1477780020000,0.076293945,7200000
208,1477780080000,0.09918213,7200000
209,1477780140000,0.06866455,7200000
210,1477780200000,0.09536743,7200000
211,1477780260000,0.09536743,7200000
212,1477780320000,0.08773804,7200000
213,1477780380000,0.08010864,7200000
214,1477780440000,0.10681152,7200000
215,1477780500000,0.091552734,7200000
216,1477780560000,0.118255615,7200000
217,1477780620000,0.07247925,7200000
218,1477780680000,0.08392334,7200000
219,1477780740000,0.07247925,7200000
220,1477780800000,0.09918213,7200000
221,1477780860000,0.076293945,7200000
222,1477780920000,0.08392334,7200000
223,1477780980000,0.09918213,7200000
224,1477781040000,0.09536743,7200000
225,1477781100000,0.091552734,7200000
226,1477781160000,0.12588501,7200000
227,1477781220000,0.09536743,7200000
228,1477781280000,0.091552734,7200000
229,1477781340000,0.09918213,7200000
230,1477781400000,0.11444092,7200000
231,1477781460000,0.09536743,7200000
232,1477781520000,0.08773804,7200000
233,1477781580000,0.08392334,7200000
234,1477781640000,0.09536743,7200000
235,1477781700000,0.08392334,7200000
236,1477781760000,0.08773804,7200000
237,1477781820000,0.102996826,7200000
238,1477781880000,0.08010864,7200000
239,1477781940000,0.11062622,7200000
240,1477782000000,0.091552734,7200000
241,1477782060000,0.102996826,7200000
242,1477782120000,0.08392334,7200000
243,1477782180000,0.091552734,7200000
244,1477782240000,0.07247925,7200000
245,1477782300000,0.118255615,7200000
246,1477782360000,0.08392334,7200000
247,1477782420000,0.11062622,7200000
248,1477782480000,0.08392334,7200000
249,1477782540000,0.102996826,7200000
250,1477782600000,0.09918213,7200000
251,1477782660000,0.08392334,7200000
252,1477782720000,0.09918213,7200000
253,1477782780000,0.091552734,7200000
254,1477782840000,0.11444092,7200000
255,1477782900000,0.06484985,7200000
256,1477782960000,0.102996826,7200000
257,1477783020000,0.08392334,7200000
258,1477783080000,0.09918213,7200000
259,1477783140000,0.06866455,7200000
260,1477783200000,0.09918213,7200000
261,1477783260000,0.08773804,7200000
262,1477783320000,0.09536743,7200000
263,1477783380000,0.08392334,7200000
264,1477783440000,0.09918213,7200000
265,1477783500000,0.08010864,7200000
266,1477783560000,0.09536743,7200000
267,1477783620000,0.08773804,7200000
268,1477783680000,0.10681152,7200000
269,1477783740000,0.09918213,7200000
270,1477783800000,0.118255615,7200000
271,1477783860000,0.10681152,7200000
272,1477783920000,0.09918213,7200000
273,1477783980000,0.091552734,7200000
274,1477784040000,0.102996826,7200000
275,1477784100000,0.09536743,7200000
276,1477784160000,0.11062622,7200000
277,1477784220000,0.09536743,7200000
278,1477784280000,0.08773804,7200000
279,1477784340000,0.09918213,7200000
280,1477784400000,0.09536743,7200000
281,1477784460000,0.09918213,7200000
282,1477784520000,0.08773804,7200000
283,1477784580000,0.11444092,7200000
284,1477784640000,0.09918213,7200000
285,1477784700000,0.102996826,7200000
286,1477784760000,0.11062622,7200000
287,1477784820000,0.091552734,7200000
288,1477784880000,0.102996826,7200000
289,1477784940000,0.12588501,7200000
290,1477785000000,0.09536743,7200000
291,1477785060000,0.09918213,7200000
292,1477785120000,0.10681152,7200000
293,1477785180000,0.08773804,7200000
294,1477785240000,0.09536743,7200000
295,1477785300000,0.08773804,7200000
296,1477785360000,0.09536743,7200000
297,1477785420000,0.08392334,7200000
298,1477785480000,0.102996826,7200000
299,1477785540000,0.06866455,7200000
300,1477785600000,0.091552734,7200000
301,1477785660000,0.06866455,7200000
302,1477785720000,0.10681152,7200000
303,1477785780000,0.091552734,7200000
304,1477785840000,0.08773804,7200000
305,1477785900000,0.09536743,7200000
306,1477785960000,0.08773804,7200000
307,1477786020000,0.07247925,7200000
308,1477786080000,0.09536743,7200000
309,1477786140000,0.09918213,7200000
310,1477786200000,0.091552734,7200000
311,1477786260000,0.11062622,7200000
312,1477786320000,0.12207031,7200000
313,1477786380000,0.09536743,7200000
314,1477786440000,0.08773804,7200000
315,1477786500000,0.11062622,7200000
316,1477786560000,0.07247925,7200000
317,1477786620000,0.102996826,7200000
318,1477786680000,0.08392334,7200000
319,1477786740000,0.11444092,7200000
320,1477786800000,0.06866455,7200000
321,1477786860000,0.10681152,7200000
322,1477786920000,0.076293945,7200000
323,1477786980000,0.076293945,7200000
324,1477787040000,0.09918213,7200000
325,1477787100000,0.08773804,7200000
326,1477787160000,0.10681152,7200000
327,1477787220000,0.11444092,7200000
328,1477787280000,0.10681152,7200000
329,1477787340000,0.11062622,7200000
330,1477787400000,0.09536743,7200000
331,1477787460000,0.076293945,7200000
332,1477787520000,0.09918213,7200000
333,1477787580000,0.091552734,7200000
334,1477787640000,0.09918213,7200000
335,1477787700000,0.076293945,7200000
336,1477787760000,0.091552734,7200000
337,1477787820000,0.09536743,7200000
338,1477787880000,0.102996826,7200000
339,1477787940000,0.091552734,7200000
340,1477788000000,0.09918213,7200000
341,1477788060000,0.08392334,7200000
342,1477788120000,0.09536743,7200000
343,1477788180000,0.091552734,7200000
344,1477788240000,0.11062622,7200000
345,1477788300000,0.09918213,7200000
346,1477788360000,0.10681152,7200000
347,1477788420000,0.09536743,7200000
348,1477788480000,0.10681152,7200000
349,1477788540000,0.091552734,7200000
350,1477788600000,0.09918213,7200000
351,1477788660000,0.10681152,7200000
352,1477788720000,0.07247925,7200000
353,1477788780000,0.091552734,7200000
354,1477788840000,0.08010864,7200000
355,1477788900000,0.08773804,7200000
356,1477788960000,0.09918213,7200000
357,1477789020000,0.09918213,7200000
358,1477789080000,0.08392334,7200000
359,1477789140000,0.09536743,7200000
360,1477789200000,0.09918213,3600000
361,1477789260000,0.091552734,3600000
362,1477789320000,0.102996826,3600000
363,1477789380000,0.076293945,3600000
364,1477789440000,0.09918213,3600000
365,1477789500000,0.08773804,3600000
366,1477789560000,0.08392334,3600000
367,1477789620000,0.09536743,3600000
368,1477789680000,0.10681152,3600000
369,1477789740000,0.09536743,3600000
370,1477789800000,0.10681152,3600000
371,1477789860000,0.091552734,3600000
372,1477789920000,0.10681152,3600000
373,1477789980000,0.09536743,3600000
374,1477790040000,0.12588501,3600000
375,1477790100000,0.10681152,3600000
376,1477790160000,0.061035156,3600000
377,1477790220000,0.09918213,3600000
378,1477790280000,0.061035156,3600000
379,1477790340000,0.08010864,3600000
380,1477790400000,0.08010864,3600000
381,1477790460000,0.08392334,3600000
382,1477790520000,0.09536743,3600000
383,1477790580000,0.11062622,3600000
384,1477790640000,0.08010864,3600000
385,1477790700000,0.10681152,3600000
386,1477790760000,0.11062622,3600000
387,1477790820000,0.102996826,3600000
388,1477790880000,0.11062622,3600000
389,1477790940000,0.08773804,3600000
390,1477791000000,0.09536743,3600000
391,1477791060000,0.076293945,3600000
392,1477791120000,0.09536743,3600000
393,1477791180000,0.09918213,3600000
394,1477791240000,0.08773804,3600000
395,1477791300000,0.091552734,3600000
396,1477791360000,0.09536743,3600000
397,1477791420000,0.091552734,3600000
398,1477791480000,0.10681152,3600000
399,1477791540000,0.11444092,3600000
400,1477791600000,0.09918213,3600000
401,1477791660000,0.11062622,3600000
402,1477791720000,0.06866455,3600000
403,1477791780000,0.10681152,3600000
404,1477791840000,0.09918213,3600000
405,1477791900000,0.09536743,3600000
406,1477791960000,0.08392334,3600000
407,1477792020000,0.08392334,3600000
408,1477792080000,0.09918213,3600000
409,1477792140000,0.08773804,3600000
410,1477792200000,0.09536743,3600000
411,1477792260000,0.10681152,3600000
412,1477792320000,0.09918213,3600000
413,1477792380000,0.08392334,3600000
414,1477792440000,0.08010864,3600000
415,1477792500000,0.091552734,3600000
416,1477792560000,0.09536743,3600000
417,1477792620000,0.091552734,3600000
418,1477792680000,0.091552734,3600000
419,1477792740000,0.08392334,3600000
420,1477792800000,0.09536743,3600000
421,1477792860000,0.08773804,3600000
422,1477792920000,0.11062622,3600000
423,1477792980000,0.102996826,3600000
424,1477793040000,0.118255615,3600000
425,1477793100000,0.09918213,3600000
426,1477793160000,0.118255615,3600000
427,1477793220000,0.09536743,3600000
428,1477793280000,0.09918213,3600000
429,1477793340000,0.09536743,3600000
430,1477793400000,0.11062622,3600000
431,1477793460000,0.102996826,3600000
432,1477793520000,0.08010864,3600000
433,1477793580000,0.10681152,3600000
434,1477793640000,0.08392334,3600000
435,1477793700000,0.09536743,3600000
436,1477793760000,0.091552734,3600000
437,1477793820000,0.102996826,3600000
438,1477793880000,0.102996826,3600000
439,1477793940000,0.12588501,3600000
440,1477794000000,0.09536743,3600000
441,1477794060000,0.08773804,3600000
442,1477794120000,0.09536743,3600000
443,1477794180000,0.08773804,3600000
444,1477794240000,0.10681152,3600000
445,1477794300000,0.06866455,3600000
446,1477794360000,0.11444092,3600000
447,1477794420000,0.08392334,3600000
448,1477794480000,0.09918213,3600000
449,1477794540000,0.09918213,3600000
450,1477794600000,0.11444092,3600000
451,1477794660000,0.08773804,3600000
452,1477794720000,0.10681152,3600000
453,1477794780000,0.08010864,3600000
454,1477794840000,0.08010864,3600000
455,1477794900000,0.09918213,3600000
456,1477794960000,0.091552734,3600000
457,1477795020000,0.091552734,3600000
458,1477795080000,0.08392334,3600000
459,1477795140000,0.08392334,3600000
460,1477795200000,0.09536743,3600000
461,1477795260000,0.08010864,3600000
462,1477795320000,0.08392334,3600000
463,1477795380000,0.09918213,3600000
464,1477795440000,0.08010864,3600000
465,1477795500000,0.12588501,3600000
466,1477795560000,0.09536743,3600000
467,1477795620000,0.076293945,3600000
468,1477795680000,0.091552734,3600000
469,1477795740000,0.076293945,3600000
470,1477795800000,0.09536743,3600000
471,1477795860000,0.08773804,3600000
472,1477795920000,0.08392334,3600000
473,1477795980000,0.08773804,3600000
474,1477796040000,0.09536743,3600000
475,1477796100000,0.09918213,3600000
476,1477796160000,0.10681152,3600000
477,1477796220000,0.09536743,3600000
478,1477796280000,0.11444092,3600000
479,1477796340000,0.091552734,3600000
480,1477796400000,0.102996826,3600000
481,1477796460000,0.102996826,3600000
482,1477796520000,0.08392334,3600000
483,1477796580000,0.09536743,3600000
484,1477796640000,0.06484985,3600000
485,1477796700000,0.091552734,3600000
486,1477796760000,0.076293945,3600000
487,1477796820000,0.10681152,3600000
488,1477796880000,0.09536743,3600000
489,1477796940000,0.11444092,3600000
490,1477797000000,0.102996826,3600000
491,1477797060000,0.11062622,3600000
492,1477797120000,0.09918213,3600000
493,1477797180000,0.118255615,3600000
494,1477797240000,0.10681152,3600000
495,1477797300000,0.08010864,3600000
496,1477797360000,0.09918213,3600000
497,1477797420000,0.08773804,3600000
498,1477797480000,0.10681152,3600000
499,1477797540000,0.08010864,3600000
500,1477797600000,0.11444092,3600000
501,1477797660000,0.102996826,3600000
502,1477797720000,0.11444092,3600000
503,1477797780000,0.10681152,3600000
504,1477797840000,0.09918213,3600000
505,1477797900000,0.09536743,3600000
506,1477797960000,0.09918213,3600000
507,1477798020000,0.09918213,3600000
508,1477798080000,0.07247925,3600000
509,1477798140000,0.102996826,3600000
510,1477798200000,0.076293945,3600000
511,1477798260000,0.10681152,3600000
512,1477798320000,0.102996826,3600000
513,1477798380000,0.09918213,3600000
514,1477798440000,0.09918213,3600000
515,1477798500000,0.102996826,3600000
516,1477798560000,0.09918213,3600000
517,1477798620000,0.08773804,3600000
518,1477798680000,0.102996826,3600000
519,1477798740000,0.076293945,3600000
520,1477798800000,0.08773804,3600000
521,1477798860000,0.08010864,3600000
522,1477798920000,0.102996826,3600000
523,1477798980000,0.08392334,3600000
524,1477799040000,0.10681152,3600000
525,1477799100000,0.102996826,3600000
526,1477799160000,0.10681152,3600000
527,1477799220000,0.091552734,3600000
528,1477799280000,0.09536743,3600000
529,1477799340000,0.09918213,3600000
530,1477799400000,0.09918213,3600000
531,1477799460000,0.10681152,3600000
532,1477799520000,0.07247925,3600000
533,1477799580000,0.09536743,3600000
534,1477799640000,0.076293945,3600000
535,1477799700000,0.08773804,3600000
536,1477799760000,0.076293945,3600000
537,1477799820000,0.11062622,3600000
538,1477799880000,0.08010864,3600000
539,1477799940000,0.118255615,3600000
540,1477800000000,0.08392334,3600000
541,1477800060000,0.09918213,3600000
542,1477800120000,0.10681152,3600000
543,1477800180000,0.12207031,3600000
544,1477800240000,0.102996826,3600000
545,1477800300000,0.091552734,3600000
546,1477800360000,0.11062622,3600000
547,1477800420000,0.076293945,3600000
548,1477800480000,0.11062622,3600000
549,1477800540000,0.091552734,3600000
550,1477800600000,0.10681152,3600000
551,1477800660000,0.08773804,3600000
552,1477800720000,0.09918213,3600000
553,1477800780000,0.102996826,3600000
554,1477800840000,0.102996826,3600000
555,1477800900000,0.09918213,3600000
556,1477800960000,0.091552734,3600000
557,1477801020000,0.08773804,3600000
558,1477801080000,0.06484985,3600000
559,1477801140000,0.102996826,3600000
560,1477801200000,0.091552734,3600000
561,1477801260000,0.11444092,3600000
562,1477801320000,0.09536743,3600000
563,1477801380000,0.10681152,3600000
564,1477801440000,0.09918213,3600000
565,1477801500000,0.08773804,3600000
566,1477801560000,0.102996826,3600000
567,1477801620000,0.091552734,3600000
568,1477801680000,0.10681152,3600000
569,1477801740000,0.076293945,3600000
570,1477801800000,0.11444092,3600000
571,1477801860000,0.08773804,3600000
572,1477801920000,0.09536743,3600000
573,1477801980000,0.08773804,3600000
574,1477802040000,0.076293945,3600000
575,1477802100000,0.09918213,3600000
576,1477802160000,0.10681152,3600000
577,1477802220000,0.102996826,3600000
578,1477802280000,0.08773804,3600000
579,1477802340000,0.102996826,3600000
580,1477802400000,0.07247925,3600000
581,1477802460000,0.11062622,3600000
582,1477802520000,0.08773804,3600000
583,1477802580000,0.09536743,3600000
584,1477802640000,0.08392334,3600000
585,1477802700000,0.09918213,3600000
586,1477802760000,0.10681152,3600000
587,1477802820000,0.076293945,3600000
588,1477802880000,0.08773804,3600000
589,1477802940000,0.08392334,3600000
590,1477803000000,0.08392334,3600000
591,1477803060000,0.08392334,3600000
592,1477803120000,0.10681152,3600000
593,1477803180000,0.09536743,3600000
594,1477803240000,0.09918213,3600000
595,1477803300000,0.09536743,3600000
596,1477803360000,0.102996826,3600000
597,1477803420000,0.09536743,3600000
598,1477803480000,0.06866455,3600000
599,1477803540000,0.09918213,3600000
600,1477803600000,0.08010864,3600000
601,1477803660000,0.102996826,3600000
602,1477803720000,0.09918213,3600000
603,1477803780000,0.09536743,3600000
604,1477803840000,0.08010864,3600000
605,1477803900000,0.076293945,3600000
606,1477803960000,0.102996826,3600000
607,1477804020000,0.09918213,3600000
608,1477804080000,0.09536743,3600000
609,1477804140000,0.06866455,3600000
610,1477804200000,0.091552734,3600000
611,1477804260000,0.08773804,3600000
612,1477804320000,0.11444092,3600000
613,1477804380000,0.10681152,3600000
614,1477804440000,0.102996826,3600000
615,1477804500000,0.09918213,3600000
616,1477804560000,0.08392334,3600000
617,1477804620000,0.102996826,3600000
618,1477804680000,0.06866455,3600000
619,1477804740000,0.11062622,3600000
620,1477804800000,0.076293945,3600000
621,1477804860000,0.08773804,3600000
622,1477804920000,0.08392334,3600000
623,1477804980000,0.12207031,3600000
624,1477805040000,0.09918213,3600000
625,1477805100000,0.11444092,3600000
626,1477805160000,0.09918213,3600000
627,1477805220000,0.076293945,3600000
628,1477805280000,0.102996826,3600000
629,1477805340000,0.08010864,3600000
630,1477805400000,0.11444092,3600000
631,1477805460000,0.10681152,3600000
632,1477805520000,0.08773804,3600000
633,1477805580000,0.08010864,3600000
634,1477805640000,0.091552734,3600000
635,1477805700000,0.10681152,3600000
636,1477805760000,0.07247925,3600000
637,1477805820000,0.102996826,3600000
638,1477805880000,0.08010864,3600000
639,1477805940000,0.09536743,3600000
640,1477806000000,0.102996826,3600000
641,1477806060000,0.1296997,3600000
642,1477806120000,0.091552734,3600000
643,1477806180000,0.102996826,3600000
644,1477806240000,0.11062622,3600000
645,1477806300000,0.08773804,3600000
646,1477806360000,0.09536743,3600000
647,1477806420000,0.08010864,3600000
648,1477806480000,0.11444092,3600000
649,1477806540000,0.08392334,3600000
650,1477806600000,0.102996826,3600000
651,1477806660000,0.09536743,3600000
652,1477806720000,0.08392334,3600000
653,1477806780000,0.08773804,3600000
654,1477806840000,0.08010864,3600000
655,1477806900000,0.11444092,3600000
656,1477806960000,0.091552734,3600000
657,1477807020000,0.09918213,3600000
658,1477807080000,0.102996826,3600000
659,1477807140000,0.091552734,3600000
660,1477807200000,0.08010864,3600000
661,1477807260000,0.06866455,3600000
662,1477807320000,0.091552734,3600000
663,1477807380000,0.076293945,3600000
664,1477807440000,0.06866455,3600000
665,1477807500000,0.08773804,3600000
666,1477807560000,0.076293945,3600000
667,1477807620000,0.09536743,3600000
668,1477807680000,0.076293945,3600000
669,1477807740000,0.091552734,3600000
670,1477807800000,0.076293945,3600000
671,1477807860000,0.08392334,3600000
672,1477807920000,0.091552734,3600000
673,1477807980000,0.08010864,3600000
674,1477808040000,0.11062622,3600000
675,1477808100000,0.08773804,3600000
676,1477808160000,0.118255615,3600000
677,1477808220000,0.091552734,3600000
678,1477808280000,0.12207031,3600000
679,1477808340000,0.11062622,3600000
680,1477808400000,0.12588501,3600000
681,1477808460000,0.1373291,3600000
682,1477808520000,0.1335144,3600000
683,1477808580000,0.16021729,3600000
684,1477808640000,0.1449585,3600000
685,1477808700000,0.18310547,3600000
686,1477808760000,0.17929077,3600000
687,1477808820000,0.23651123,3600000
688,1477808880000,0.23651123,3600000
689,1477808940000,0.2937317,3600000
690,1477809000000,0.32806396,3600000
691,1477809060000,0.35095215,3600000
692,1477809120000,0.38528442,3600000
693,1477809180000,0.4119873,3600000
694,1477809240000,0.48065186,3600000
695,1477809300000,0.49209595,3600000
696,1477809360000,0.5569458,3600000
697,1477809420000,0.579834,3600000
698,1477809480000,0.62942505,3600000
699,1477809540000,0.6790161,3600000
700,1477809600000,0.7095337,3600000
701,1477809660000,0.78201294,3600000
702,1477809720000,0.8049011,3600000
703,1477809780000,0.91171265,3600000
704,1477809840000,0.93460083,3600000
705,1477809900000,1.0032654,3600000
706,1477809960000,1.0375977,3600000
707,1477810020000,1.0986328,3600000
708,1477810080000,1.1482239,3600000
709,1477810140000,1.1749268,3600000
710,1477810200000,1.2512207,3600000
711,1477810260000,1.2664795,3600000
712,1477810320000,1.3465881,3600000
713,1477810380000,1.3465881,3600000
714,1477810440000,1.3961792,3600000
715,1477810500000,1.4343262,3600000
716,1477810560000,1.4915466,3600000
717,1477810620000,1.5602112,3600000
718,1477810680000,1.6098022,3600000
719,1477810740000,1.663208,3600000
720,1477810800000,1.663208,3600000
721,1477810860000,1.750946,3600000
722,1477810920000,1.7662048,3600000
723,1477810980000,1.8234253,3600000
724,1477811040000,1.8348694,3600000
725,1477811100000,1.8882751,3600000
726,1477811160000,1.8997192,3600000
727,1477811220000,1.8997192,3600000
728,1477811280000,1.9378662,3600000
729,1477811340000,1.9416809,3600000
730,1477811400000,1.9683838,3600000
731,1477811460000,1.9569397,3600000
732,1477811520000,1.9645691,3600000
733,1477811580000,2.0141602,3600000
734,1477811640000,2.0637512,3600000
735,1477811700000,2.040863,3600000
736,1477811760000,2.0828247,3600000
737,1477811820000,2.07901,3600000
738,1477811880000,2.105713,3600000
739,1477811940000,2.128601,3600000
740,1477812000000,2.1438599,3600000
741,1477812060000,2.1591187,3600000
742,1477812120000,2.1438599,3600000
743,1477812180000,2.2087097,3600000
744,1477812240000,2.1858215,3600000
745,1477812300000,2.2010803,3600000
746,1477812360000,2.1743774,3600000
747,1477812420000,2.2010803,3600000
748,1477812480000,2.2087097,3600000
749,1477812540000,2.2239685,3600000
750,1477812600000,2.2621155,3600000
751,1477812660000,234.1423,3600000
752,1477812720000,250.0,3600000
753,1477812780000,250.0,3600000
754,1477812840000,250.0,3600000
755,1477812900000,250.0,3600000
756,1477812960000,250.0,3600000
757,1477813020000,250.0,3600000
758,1477813080000,250.0,3600000
759,1477813140000,250.0,3600000
760,1477813200000,250.0,3600000
761,1477813260000,250.0,3600000
762,1477813320000,250.0,3600000
763,1477813380000,250.0,3600000
764,1477813440000,250.0,3600000
765,1477813500000,250.0,3600000
766,1477813560000,250.0,3600000
767,1477813620000,250.0,3600000
768,1477813680000,250.0,3600000
769,1477813740000,250.0,3600000
770,1477813800000,250.0,3600000
771,1477813860000,250.0,3600000
772,1477813920000,250.0,3600000
773,1477813980000,250.0,3600000
774,1477814040000,250.0,3600000
775,1477814100000,250.0,3600000
776,1477814160000,250.0,3600000
777,1477814220000,250.0,3600000
778,1477814280000,238.67416,3600000
779,1477814340000,240.57007,3600000
780,1477814400000,234.00497,3600000
781,1477814460000,240.94772,3600000
782,1477814520000,239.54773,3600000
783,1477814580000,240.63492,3600000
784,1477814640000,240.51285,3600000
785,1477814700000,238.89542,3600000
786,1477814760000,240.63492,3600000
787,1477814820000,239.24255,3600000
788,1477814880000,238.49487,3600000
789,1477814940000,237.73956,3600000
