107,1477774020000,49.686996,7200000
108,1477774080000,29.585,7200000
109,1477774140000,27.807999,7200000
110,1477774200000,37.814,7200000
111,1477774260000,33.891,7200000
112,1477774320000,39.61,7200000
113,1477774380000,34.787,7200000
114,1477774440000,36.554,7200000
115,1477774500000,32.858,7200000
116,1477774560000,29.147999,7200000
117,1477774620000,31.743,7200000
118,1477774680000,31.54,7200000
119,1477774740000,27.457,7200000
120,1477774800000,32.429,7200000
121,1477774860000,29.611,7200000
122,1477774920000,29.666,7200000
123,1477774980000,30.455002,7200000
124,1477775040000,30.127998,7200000
125,1477775100000,34.884,7200000
126,1477775160000,44.823,7200000
127,1477775220000,28.764,7200000
128,1477775280000,38.028,7200000
129,1477775340000,28.209,7200000
130,1477775400000,31.922,7200000
131,1477775460000,29.773998,7200000
132,1477775520000,28.958,7200000
133,1477775580000,31.001,7200000
134,1477775640000,31.307,7200000
135,1477775700000,28.862,7200000
136,1477775760000,27.244999,7200000
137,1477775820000,30.478,7200000
138,1477775880000,44.628,7200000
139,1477775940000,51.329002,7200000
140,1477776000000,42.58,7200000
141,1477776060000,28.376999,7200000
142,1477776120000,34.363,7200000
143,1477776180000,27.591,7200000
144,1477776240000,35.659,7200000
145,1477776300000,31.175999,7200000
146,1477776360000,67.86,7200000
147,1477776420000,59.277,7200000
148,1477776480000,31.955002,7200000
149,1477776540000,28.813,7200000
150,1477776600000,27.786,7200000
151,1477776660000,28.152,7200000
152,1477776720000,28.794998,7200000
153,1477776780000,40.834,7200000
154,1477776840000,28.764,7200000
155,1477776900000,36.426,7200000
156,1477776960000,31.986,7200000
157,1477777020000,29.903,7200000
158,1477777080000,29.928001,7200000
159,1477777140000,29.799,7200000
160,1477777200000,25.998001,7200000
161,1477777260000,36.011,7200000
162,1477777320000,32.286,7200000
163,1477777380000,29.268002,7200000
164,1477777440000,35.525,7200000
165,1477777500000,28.487,7200000
166,1477777560000,36.781,7200000
167,1477777620000,29.639,7200000
168,1477777680000,27.765,7200000
169,1477777740000,34.486,7200000
170,1477777800000,29.98,7200000
171,1477777860000,30.174,7200000
172,1477777920000,29.903,7200000
173,1477777980000,28.862,7200000
174,1477778040000,28.764,7200000
175,1477778100000,28.958,7200000
176,1477778160000,29.299,7200000
177,1477778220000,30.363998,7200000
178,1477778280000,26.736,7200000
179,1477778340000,28.226002,7200000
180,1477778400000,29.556,7200000
181,1477778460000,26.948002,7200000
182,1477778520000,26.948002,7200000
183,1477778580000,32.704,7200000
184,1477778640000,28.395,7200000
185,1477778700000,57.834,7200000
186,1477778760000,28.712002,7200000
187,1477778820000,27.076,7200000
188,1477778880000,28.830002,7200000
189,1477778940000,26.973,7200000
190,1477779000000,29.639,7200000
191,1477779060000,28.321,7200000
192,1477779120000,37.11,7200000
193,1477779180000,26.655998,7200000
194,1477779240000,28.226002,7200000
195,1477779300000,28.487,7200000
196,1477779360000,28.896,7200000
197,1477779420000,28.926998,7200000
198,1477779480000,29.585,7200000
199,1477779540000,28.557999,7200000
200,1477779600000,26.816002,7200000
201,1477779660000,26.681,7200000
202,1477779720000,28.696,7200000
203,1477779780000,27.992,7200000
204,1477779840000,29.355999,7200000
205,1477779900000,29.639,7200000
206,1477779960000,29.268002,7200000
207,1477780020000,26.369999,7200000
208,1477780080000,37.258,7200000
209,1477780140000,31.325,7200000
210,1477780200000,29.611,7200000
211,1477780260000,27.173,7200000
212,1477780320000,28.502998,7200000
213,1477780380000,28.226002,7200000
214,1477780440000,30.841,7200000
215,1477780500000,36.38,7200000
216,1477780560000,29.116001,7200000
217,1477780620000,29.179,7200000
218,1477780680000,27.293,7200000
219,1477780740000,29.694,7200000
220,1477780800000,26.921001,7200000
221,1477780860000,28.416,7200000
222,1477780920000,36.76,7200000
223,1477780980000,32.315,7200000
224,1477781040000,32.078,7200000
225,1477781100000,42.64,7200000
226,1477781160000,39.061,7200000
227,1477781220000,27.365002,7200000
228,1477781280000,26.764,7200000
229,1477781340000,27.723,7200000
230,1477781400000,30.174,7200000
231,1477781460000,26.369999,7200000
232,1477781520000,32.515,7200000
233,1477781580000,39.85,7200000
234,1477781640000,28.303001,7200000
235,1477781700000,28.73,7200000
236,1477781760000,28.376999,7200000
237,1477781820000,27.125,7200000
238,1477781880000,31.082,7200000
239,1477781940000,34.787,7200000
240,1477782000000,29.528,7200000
241,1477782060000,28.626,7200000
242,1477782120000,26.764,7200000
243,1477782180000,28.537998,7200000
244,1477782240000,30.103,7200000
245,1477782300000,29.666,7200000
246,1477782360000,29.928001,7200000
247,1477782420000,28.712002,7200000
248,1477782480000,28.226002,7200000
249,1477782540000,28.502998,7200000
250,1477782600000,28.958,7200000
251,1477782660000,37.399,7200000
252,1477782720000,27.365002,7200000
253,1477782780000,29.025002,7200000
254,1477782840000,26.598,7200000
255,1477782900000,30.127998,7200000
256,1477782960000,29.745998,7200000
257,1477783020000,30.078,7200000
258,1477783080000,28.050999,7200000
259,1477783140000,30.778,7200000
260,1477783200000,29.928001,7200000
261,1477783260000,28.395,7200000
262,1477783320000,27.457,7200000
263,1477783380000,36.246,7200000
264,1477783440000,29.799,7200000
265,1477783500000,29.147999,7200000
266,1477783560000,30.201,7200000
267,1477783620000,30.478,7200000
268,1477783680000,29.355999,7200000
269,1477783740000,27.971,7200000
270,1477783800000,35.159,7200000
271,1477783860000,36.741,7200000
272,1477783920000,29.384998,7200000
273,1477783980000,34.538,7200000
274,1477784040000,39.63,7200000
275,1477784100000,28.61,7200000
276,1477784160000,28.112,7200000
277,1477784220000,26.816002,7200000
278,1477784280000,28.896,7200000
279,1477784340000,29.355999,7200000
280,1477784400000,30.5,7200000
281,1477784460000,29.238998,7200000
282,1477784520000,31.25,7200000
283,1477784580000,26.512001,7200000
284,1477784640000,30.363998,7200000
285,1477784700000,29.528,7200000
286,1477784760000,28.071999,7200000
287,1477784820000,29.955002,7200000
288,1477784880000,31.574001,7200000
289,1477784940000,29.384998,7200000
290,1477785000000,29.928001,7200000
291,1477785060000,29.826,7200000
292,1477785120000,29.799,7200000
293,1477785180000,28.45,7200000
294,1477785240000,30.363998,7200000
295,1477785300000,29.355999,7200000
296,1477785360000,29.851002,7200000
297,1477785420000,27.743,7200000
298,1477785480000,30.478,7200000
299,1477785540000,29.639,7200000
300,1477785600000,27.525002,7200000
301,1477785660000,29.826,7200000
302,1477785720000,29.585,7200000
303,1477785780000,36.011,7200000
304,1477785840000,28.416,7200000
305,1477785900000,30.821,7200000
306,1477785960000,40.168,7200000
307,1477786020000,31.082,7200000
308,1477786080000,31.233002,7200000
309,1477786140000,30.695,7200000
310,1477786200000,30.029,7200000
311,1477786260000,26.869999,7200000
312,1477786320000,37.31,7200000
313,1477786380000,28.557999,7200000
314,1477786440000,29.585,7200000
315,1477786500000,29.179,7200000
316,1477786560000,29.384998,7200000
317,1477786620000,27.548,7200000
318,1477786680000,30.363998,7200000
319,1477786740000,26.369999,7200000
320,1477786800000,28.226002,7200000
321,1477786860000,30.695,7200000
322,1477786920000,28.469002,7200000
323,1477786980000,27.271,7200000
324,1477787040000,28.626,7200000
325,1477787100000,29.147999,7200000
326,1477787160000,29.611,7200000
327,1477787220000,28.321,7200000
328,1477787280000,30.174,7200000
329,1477787340000,28.696,7200000
330,1477787400000,27.433998,7200000
331,1477787460000,34.572,7200000
332,1477787520000,31.175999,7200000
333,1477787580000,27.173,7200000
334,1477787640000,31.505001,7200000
335,1477787700000,28.502998,7200000
336,1477787760000,30.318,7200000
337,1477787820000,28.502998,7200000
338,1477787880000,37.845,7200000
339,1477787940000,30.127998,7200000
340,1477788000000,28.469002,7200000
341,1477788060000,28.782001,7200000
342,1477788120000,32.372,7200000
343,1477788180000,31.522,7200000
344,1477788240000,26.709,7200000
345,1477788300000,28.376999,7200000
346,1477788360000,27.317001,7200000
347,1477788420000,30.61,7200000
348,1477788480000,28.487,7200000
349,1477788540000,29.799,7200000
350,1477788600000,30.543,7200000
351,1477788660000,55.149002,7200000
352,1477788720000,29.876999,7200000
353,1477788780000,27.828999,7200000
354,1477788840000,27.7,7200000
355,1477788900000,29.087002,7200000
356,1477788960000,29.087002,7200000
357,1477789020000,31.743,7200000
358,1477789080000,29.5,7200000
359,1477789140000,30.293999,7200000
360,1477789200000,27.828999,3600000
361,1477789260000,30.861,3600000
362,1477789320000,33.248,3600000
363,1477789380000,35.273,3600000
364,1477789440000,30.152,3600000
365,1477789500000,29.414001,3600000
366,1477789560000,29.299,3600000
367,1477789620000,28.794998,3600000
368,1477789680000,29.719002,3600000
369,1477789740000,29.355999,3600000
370,1477789800000,27.244999,3600000
371,1477789860000,29.903,3600000
372,1477789920000,28.189,3600000
373,1477789980000,28.416,3600000
374,1477790040000,29.384998,3600000
375,1477790100000,50.172997,3600000
376,1477790160000,27.807999,3600000
377,1477790220000,30.054,3600000
378,1477790280000,27.342,3600000
379,1477790340000,26.709,3600000
380,1477790400000,29.98,3600000
381,1477790460000,29.826,3600000
382,1477790520000,29.471,3600000
383,1477790580000,35.159,3600000
384,1477790640000,28.557999,3600000
385,1477790700000,25.866001,3600000
386,1477790760000,28.764,3600000
387,1477790820000,30.127998,3600000
388,1477790880000,30.152,3600000
389,1477790940000,34.363,3600000
390,1477791000000,30.103,3600000
391,1477791060000,27.548,3600000
392,1477791120000,25.627998,3600000
393,1477791180000,30.901001,3600000
394,1477791240000,28.050999,3600000
395,1477791300000,28.61,3600000
396,1477791360000,27.222,3600000
397,1477791420000,29.528,3600000
398,1477791480000,29.666,3600000
399,1477791540000,27.388,3600000
400,1477791600000,26.063,3600000
401,1477791660000,29.799,3600000
402,1477791720000,26.512001,3600000
403,1477791780000,29.585,3600000
404,1477791840000,28.830002,3600000
405,1477791900000,29.442001,3600000
406,1477791960000,26.512001,3600000
407,1477792020000,37.365,3600000
408,1477792080000,36.575,3600000
409,1477792140000,34.721,3600000
410,1477792200000,33.362,3600000
411,1477792260000,27.317001,3600000
412,1477792320000,30.543,3600000
413,1477792380000,29.471,3600000
414,1477792440000,27.125,3600000
415,1477792500000,27.743,3600000
416,1477792560000,28.284,3600000
417,1477792620000,34.275,3600000
418,1477792680000,28.502998,3600000
419,1477792740000,30.318,3600000
420,1477792800000,29.414001,3600000
421,1477792860000,30.152,3600000
422,1477792920000,29.719002,3600000
423,1477792980000,29.611,3600000
424,1477793040000,29.928001,3600000
425,1477793100000,27.952,3600000
426,1477793160000,29.442001,3600000
427,1477793220000,30.821,3600000
428,1477793280000,28.521,3600000
429,1477793340000,26.973,3600000
430,1477793400000,29.851002,3600000
431,1477793460000,28.557999,3600000
432,1477793520000,31.922,3600000
433,1477793580000,27.548,3600000
434,1477793640000,30.029,3600000
435,1477793700000,28.091,3600000
436,1477793760000,28.958,3600000
437,1477793820000,34.624,3600000
438,1477793880000,37.937,3600000
439,1477793940000,29.384998,3600000
440,1477794000000,27.525002,3600000
441,1477794060000,29.799,3600000
442,1477794120000,28.189,3600000
443,1477794180000,29.773998,3600000
444,1477794240000,35.865,3600000
445,1477794300000,28.576,3600000
446,1477794360000,29.147999,3600000
447,1477794420000,28.303001,3600000
448,1477794480000,26.217999,3600000
449,1477794540000,26.425999,3600000
450,1477794600000,28.592,3600000
451,1477794660000,29.179,3600000
452,1477794720000,29.056,3600000
453,1477794780000,29.179,3600000
454,1477794840000,28.502998,3600000
455,1477794900000,28.926998,3600000
456,1477794960000,27.571,3600000
457,1477795020000,26.598,3600000
458,1477795080000,28.712002,3600000
459,1477795140000,29.773998,3600000
460,1477795200000,27.848,3600000
461,1477795260000,29.851002,3600000
462,1477795320000,28.61,3600000
463,1477795380000,28.993,3600000
464,1477795440000,50.753998,3600000
465,1477795500000,31.398998,3600000
466,1477795560000,27.591,3600000
467,1477795620000,29.928001,3600000
468,1477795680000,26.456001,3600000
469,1477795740000,34.163,3600000
470,1477795800000,28.782001,3600000
471,1477795860000,28.926998,3600000
472,1477795920000,29.056,3600000
473,1477795980000,36.06,3600000
474,1477796040000,28.45,3600000
475,1477796100000,29.955002,3600000
476,1477796160000,27.931,3600000
477,1477796220000,29.471,3600000
478,1477796280000,29.851002,3600000
479,1477796340000,38.917,3600000
480,1477796400000,40.514,3600000
481,1477796460000,34.363,3600000
482,1477796520000,27.723,3600000
483,1477796580000,28.168999,3600000
484,1477796640000,34.975,3600000
485,1477796700000,28.830002,3600000
486,1477796760000,30.980999,3600000
487,1477796820000,34.106,3600000
488,1477796880000,30.34,3600000
489,1477796940000,28.168999,3600000
490,1477797000000,29.355999,3600000
491,1477797060000,28.592,3600000
492,1477797120000,28.862,3600000
493,1477797180000,30.41,3600000
494,1477797240000,29.471,3600000
495,1477797300000,30.653,3600000
496,1477797360000,27.173,3600000
497,1477797420000,36.8,3600000
498,1477797480000,28.45,3600000
499,1477797540000,30.386002,3600000
500,1477797600000,27.786,3600000
501,1477797660000,29.116001,3600000
502,1477797720000,28.557999,3600000
503,1477797780000,37.184,3600000
504,1477797840000,27.457,3600000
505,1477797900000,30.695,3600000
506,1477797960000,29.903,3600000
507,1477798020000,29.694,3600000
508,1477798080000,29.826,3600000
509,1477798140000,29.799,3600000
510,1477798200000,32.315,3600000
511,1477798260000,29.268002,3600000
512,1477798320000,28.071999,3600000
513,1477798380000,29.639,3600000
514,1477798440000,29.585,3600000
515,1477798500000,29.328,3600000
516,1477798560000,36.999,3600000
517,1477798620000,35.127,3600000
518,1477798680000,28.696,3600000
519,1477798740000,28.958,3600000
520,1477798800000,30.272,3600000
521,1477798860000,29.238998,3600000
522,1477798920000,27.457,3600000
523,1477798980000,29.471,3600000
524,1477799040000,26.484001,3600000
525,1477799100000,27.657001,3600000
526,1477799160000,29.384998,3600000
527,1477799220000,34.555,3600000
528,1477799280000,27.637001,3600000
529,1477799340000,26.186,3600000
530,1477799400000,29.328,3600000
531,1477799460000,28.537998,3600000
532,1477799520000,29.611,3600000
533,1477799580000,33.645,3600000
534,1477799640000,29.025002,3600000
535,1477799700000,29.528,3600000
536,1477799760000,29.611,3600000
537,1477799820000,27.222,3600000
538,1477799880000,30.521,3600000
539,1477799940000,27.637001,3600000
540,1477800000000,30.61,3600000
541,1477800060000,28.050999,3600000
542,1477800120000,35.579,3600000
543,1477800180000,29.903,3600000
544,1477800240000,30.901001,3600000
545,1477800300000,28.862,3600000
546,1477800360000,28.926998,3600000
547,1477800420000,26.764,3600000
548,1477800480000,26.764,3600000
549,1477800540000,29.208,3600000
550,1477800600000,28.926998,3600000
551,1477800660000,28.592,3600000
552,1477800720000,29.442001,3600000
553,1477800780000,31.710999,3600000
554,1477800840000,27.173,3600000
555,1477800900000,30.432,3600000
556,1477800960000,40.775,3600000
557,1477801020000,27.076,3600000
558,1477801080000,37.184,3600000
559,1477801140000,28.032001,3600000
560,1477801200000,26.973,3600000
561,1477801260000,30.103,3600000
562,1477801320000,28.521,3600000
563,1477801380000,27.098999,3600000
564,1477801440000,33.408,3600000
565,1477801500000,26.186,3600000
566,1477801560000,30.672,3600000
567,1477801620000,29.799,3600000
568,1477801680000,29.826,3600000
569,1477801740000,30.293999,3600000
570,1477801800000,28.747002,3600000
571,1477801860000,29.799,3600000
572,1477801920000,29.238998,3600000
573,1477801980000,27.365002,3600000
574,1477802040000,29.666,3600000
575,1477802100000,30.841,3600000
576,1477802160000,29.773998,3600000
577,1477802220000,41.275,3600000
578,1477802280000,27.317001,3600000
579,1477802340000,30.293999,3600000
580,1477802400000,26.764,3600000
581,1477802460000,30.363998,3600000
582,1477802520000,29.179,3600000
583,1477802580000,30.800999,3600000
584,1477802640000,29.299,3600000
585,1477802700000,28.592,3600000
586,1477802760000,29.328,3600000
587,1477802820000,29.556,3600000
588,1477802880000,31.856998,3600000
589,1477802940000,30.980999,3600000
590,1477803000000,34.721,3600000
591,1477803060000,30.455002,3600000
592,1477803120000,29.851002,3600000
593,1477803180000,26.425999,3600000
594,1477803240000,30.078,3600000
595,1477803300000,30.174,3600000
596,1477803360000,39.356,3600000
597,1477803420000,29.639,3600000
598,1477803480000,29.442001,3600000
599,1477803540000,28.764,3600000
600,1477803600000,29.268002,3600000
601,1477803660000,30.054,3600000
602,1477803720000,30.543,3600000
603,1477803780000,28.782001,3600000
604,1477803840000,27.68,3600000
605,1477803900000,31.608002,3600000
606,1477803960000,28.432,3600000
607,1477804020000,26.425999,3600000
608,1477804080000,29.025002,3600000
609,1477804140000,55.149002,3600000
610,1477804200000,27.098999,3600000
611,1477804260000,29.903,3600000
612,1477804320000,27.173,3600000
613,1477804380000,34.069,3600000
614,1477804440000,31.758999,3600000
615,1477804500000,30.629002,3600000
616,1477804560000,29.98,3600000
617,1477804620000,29.611,3600000
618,1477804680000,29.694,3600000
619,1477804740000,28.303001,3600000
620,1477804800000,28.265999,3600000
621,1477804860000,27.613998,3600000
622,1477804920000,28.032001,3600000
623,1477804980000,37.782,3600000
624,1477805040000,30.363998,3600000
625,1477805100000,40.077,3600000
626,1477805160000,28.071999,3600000
627,1477805220000,29.025002,3600000
628,1477805280000,29.719002,3600000
629,1477805340000,28.487,3600000
630,1477805400000,28.926998,3600000
631,1477805460000,34.589,3600000
632,1477805520000,26.029,3600000
633,1477805580000,26.655998,3600000
634,1477805640000,47.583,3600000
635,1477805700000,29.799,3600000
636,1477805760000,27.388,3600000
637,1477805820000,29.238998,3600000
638,1477805880000,29.328,3600000
639,1477805940000,27.657001,3600000
640,1477806000000,29.147999,3600000
641,1477806060000,28.830002,3600000
642,1477806120000,29.087002,3600000
643,1477806180000,30.029,3600000
644,1477806240000,29.384998,3600000
645,1477806300000,27.199001,3600000
646,1477806360000,28.168999,3600000
647,1477806420000,26.79,3600000
648,1477806480000,29.328,3600000
649,1477806540000,29.179,3600000
650,1477806600000,29.528,3600000
651,1477806660000,28.071999,3600000
652,1477806720000,29.087002,3600000
653,1477806780000,31.608002,3600000
654,1477806840000,28.862,3600000
655,1477806900000,26.456001,3600000
656,1477806960000,31.098999,3600000
657,1477807020000,26.844002,3600000
658,1477807080000,29.955002,3600000
659,1477807140000,35.039,3600000
660,1477807200000,28.152,3600000
661,1477807260000,29.442001,3600000
662,1477807320000,29.208,3600000
663,1477807380000,29.471,3600000
664,1477807440000,43.135,3600000
665,1477807500000,31.432999,3600000
666,1477807560000,28.576,3600000
667,1477807620000,33.033,3600000
668,1477807680000,28.189,3600000
669,1477807740000,29.528,3600000
670,1477807800000,28.303001,3600000
671,1477807860000,30.152,3600000
672,1477807920000,30.272,3600000
673,1477807980000,30.201,3600000
674,1477808040000,38.615,3600000
675,1477808100000,29.208,3600000
676,1477808160000,29.299,3600000
677,1477808220000,27.743,3600000
678,1477808280000,29.299,3600000
679,1477808340000,29.328,3600000
680,1477808400000,27.971,3600000
681,1477808460000,28.73,3600000
682,1477808520000,28.862,3600000
683,1477808580000,29.528,3600000
684,1477808640000,29.299,3600000
685,1477808700000,28.487,3600000
686,1477808760000,26.484001,3600000
687,1477808820000,41.046,3600000
688,1477808880000,31.791,3600000
689,1477808940000,26.308998,3600000
690,1477809000000,29.268002,3600000
691,1477809060000,29.611,3600000
692,1477809120000,26.425999,3600000
693,1477809180000,29.238998,3600000
694,1477809240000,30.054,3600000
695,1477809300000,30.293999,3600000
696,1477809360000,27.911999,3600000
697,1477809420000,30.127998,3600000
698,1477809480000,37.365,3600000
699,1477809540000,31.175999,3600000
700,1477809600000,27.293,3600000
701,1477809660000,30.841,3600000
702,1477809720000,31.061,3600000
703,1477809780000,28.862,3600000
704,1477809840000,29.528,3600000
705,1477809900000,27.931,3600000
706,1477809960000,28.896,3600000
707,1477810020000,33.033,3600000
708,1477810080000,28.661,3600000
709,1477810140000,29.116001,3600000
710,1477810200000,29.928001,3600000
711,1477810260000,27.342,3600000
712,1477810320000,38.99,3600000
713,1477810380000,32.168,3600000
714,1477810440000,29.556,3600000
715,1477810500000,27.199001,3600000
716,1477810560000,55.163002,3600000
717,1477810620000,27.098999,3600000
718,1477810680000,30.293999,3600000
719,1477810740000,27.765,3600000
720,1477810800000,29.903,3600000
721,1477810860000,29.355999,3600000
722,1477810920000,28.958,3600000
723,1477810980000,27.076,3600000
724,1477811040000,28.926998,3600000
725,1477811100000,29.876999,3600000
726,1477811160000,30.272,3600000
727,1477811220000,29.745998,3600000
728,1477811280000,28.011002,3600000
729,1477811340000,29.056,3600000
730,1477811400000,28.152,3600000
731,1477811460000,32.541,3600000
732,1477811520000,31.888,3600000
733,1477811580000,28.830002,3600000
734,1477811640000,37.205,3600000
735,1477811700000,28.303001,3600000
736,1477811760000,28.862,3600000
737,1477811820000,30.054,3600000
738,1477811880000,29.903,3600000
739,1477811940000,28.432,3600000
740,1477812000000,28.168999,3600000
741,1477812060000,26.25,3600000
742,1477812120000,27.931,3600000
743,1477812180000,26.736,3600000
744,1477812240000,29.639,3600000
745,1477812300000,30.293999,3600000
746,1477812360000,29.98,3600000
747,1477812420000,29.208,3600000
748,1477812480000,29.745998,3600000
749,1477812540000,31.522,3600000
750,1477812600000,36.403,3600000
751,1477812660000,44.654,3600000
752,1477812720000,30.34,3600000
753,1477812780000,29.208,3600000
754,1477812840000,29.666,3600000
755,1477812900000,28.502998,3600000
756,1477812960000,28.896,3600000
757,1477813020000,29.585,3600000
758,1477813080000,62.658997,3600000
759,1477813140000,60.957,3600000
760,1477813200000,38.145,3600000
761,1477813260000,51.094,3600000
762,1477813320000,37.073,3600000
763,1477813380000,38.317,3600000
764,1477813440000,48.774,3600000
765,1477813500000,38.843,3600000
766,1477813560000,42.477,3600000
767,1477813620000,43.796,3600000
768,1477813680000,39.63,3600000
769,1477813740000,48.774,3600000
770,1477813800000,70.008,3600000
771,1477813860000,46.846,3600000
772,1477813920000,38.744,3600000
773,1477813980000,43.344,3600000
774,1477814040000,27.952,3600000
775,1477814100000,33.602,3600000
776,1477814160000,32.649,3600000
777,1477814220000,48.977,3600000
778,1477814280000,38.744,3600000
779,1477814340000,28.265999,3600000
780,1477814400000,40.677,3600000
781,1477814460000,29.384998,3600000
782,1477814520000,27.501999,3600000
783,1477814580000,26.57,3600000
784,1477814640000,34.572,3600000
785,1477814700000,53.612,3600000
786,1477814760000,45.918,3600000
787,1477814820000,29.639,3600000
788,1477814880000,27.952,3600000
789,1477814940000,40.958,3600000
790,1477815000000,46.817,3600000
791,1477815060000,53.515,3600000
792,1477815120000,31.325,3600000
793,1477815180000,29.179,3600000
794,1477815240000,29.5,3600000
795,1477815300000,63.086998,3600000
796,1477815360000,57.408997,3600000
797,1477815420000,41.218,3600000
798,1477815480000,48.697,3600000
799,1477815540000,40.806,3600000
800,1477815600000,43.241,3600000
801,1477815660000,41.132,3600000
802,1477815720000,40.256,3600000
803,1477815780000,38.744,3600000
804,1477815840000,39.527,3600000
805,1477815900000,39.221,3600000
806,1477815960000,37.553,3600000
807,1477816020000,39.061,3600000
808,1477816080000,49.029,3600000
809,1477816140000,50.281998,3600000
810,1477816200000,50.893997,3600000
811,1477816260000,46.188,3600000
812,1477816320000,43.607,3600000
813,1477816380000,62.658997,3600000
814,1477816440000,40.151,3600000
815,1477816500000,42.037,3600000
816,1477816560000,40.449,3600000
817,1477816620000,44.314,3600000
818,1477816680000,39.945,3600000
819,1477816740000,34.916,3600000
820,1477816800000,39.267,3600000
821,1477816860000,42.837,3600000
822,1477816920000,38.345,3600000
823,1477816980000,38.769,3600000
824,1477817040000,41.304,3600000
825,1477817100000,40.151,3600000
826,1477817160000,41.19,3600000
827,1477817220000,39.012,3600000
828,1477817280000,42.932,3600000
829,1477817340000,46.603,3600000
830,1477817400000,49.152,3600000
831,1477817460000,41.33,3600000
832,1477817520000,37.716,3600000
833,1477817580000,45.301,3600000
834,1477817640000,36.083,3600000
835,1477817700000,36.701,3600000
836,1477817760000,34.572,3600000
837,1477817820000,41.622,3600000
838,1477817880000,43.207,3600000
839,1477817940000,37.782,3600000
840,1477818000000,37.716,3600000
841,1477818060000,30.201,3600000
842,1477818120000,30.695,3600000
843,1477818180000,40.077,3600000
844,1477818240000,46.205,3600000
845,1477818300000,48.459,3600000
846,1477818360000,44.474,3600000
847,1477818420000,48.356,3600000
848,1477818480000,48.677,3600000
849,1477818540000,36.661,3600000
850,1477818600000,51.795,3600000
851,1477818660000,43.607,3600000
852,1477818720000,35.71,3600000
853,1477818780000,30.921001,3600000
854,1477818840000,29.087002,3600000
855,1477818900000,29.147999,3600000
856,1477818960000,27.548,3600000
857,1477819020000,46.694,3600000
