raw_ts,raw_amp,raw_offset_millis
1426226400000,0,-14400000
1426226460000,0,-14400000
1426226520000,0,-14400000
1426226580000,0,-14400000
1426226640000,0,-14400000
1426226700000,0,-14400000
1426226760000,0,-14400000
1426226820000,0,-14400000
1426226880000,0,-14400000
1426226940000,0,-14400000
1426227000000,0,-14400000
1426227060000,0,-14400000
1426227120000,481,-14400000
1426227180000,0,-14400000
1426227240000,0,-14400000
1426227300000,0,-14400000
1426227360000,0,-14400000
1426227420000,0,-14400000
1426227480000,0,-14400000
1426227540000,0,-14400000
1426227600000,0,-14400000
1426227660000,0,-14400000
1426227720000,0,-14400000
1426227780000,0,-14400000
1426227840000,0,-14400000
1426227900000,0,-14400000
1426227960000,0,-14400000
1426228020000,0,-14400000
1426228080000,0,-14400000
1426228140000,0,-14400000
1426228200000,0,-14400000
1426228260000,0,-14400000
1426228320000,0,-14400000
1426228380000,0,-14400000
1426228440000,0,-14400000
1426228500000,0,-14400000
1426228560000,0,-14400000
1426228620000,0,-14400000
1426228680000,0,-14400000
1426228740000,0,-14400000
1426228800000,0,-14400000
1426228860000,0,-14400000
1426228920000,0,-14400000
1426228980000,0,-14400000
1426229040000,0,-14400000
1426229100000,0,-14400000
1426229160000,0,-14400000
1426229220000,0,-14400000
1426229280000,0,-14400000
1426229340000,0,-14400000
1426229400000,0,-14400000
1426229460000,0,-14400000
1426229520000,0,-14400000
1426229580000,0,-14400000
1426229640000,0,-14400000
1426229700000,0,-14400000
1426229760000,0,-14400000
1426229820000,0,-14400000
1426229880000,0,-14400000
1426229940000,0,-14400000
1426230000000,0,-14400000
1426230060000,0,-14400000
1426230120000,0,-14400000
1426230180000,0,-14400000
1426230240000,0,-14400000
1426230300000,0,-14400000
1426230360000,0,-14400000
1426230420000,0,-14400000
1426230480000,0,-14400000
1426230540000,0,-14400000
1426230600000,0,-14400000
1426230660000,0,-14400000
1426230720000,0,-14400000
1426230780000,0,-14400000
1426230840000,0,-14400000
1426230900000,0,-14400000
1426230960000,0,-14400000
1426231020000,0,-14400000
1426231080000,0,-14400000
1426231140000,0,-14400000
1426231200000,0,-14400000
1426231260000,0,-14400000
1426231320000,0,-14400000
1426231380000,0,-14400000
1426231440000,0,-14400000
1426231500000,0,-14400000
1426231560000,0,-14400000
1426231620000,0,-14400000
1426231680000,0,-14400000
1426231740000,0,-14400000
1426231800000,24460,-14400000
1426231860000,20063,-14400000
1426231920000,20114,-14400000
1426231980000,4730,-14400000
1426232040000,6986,-14400000
1426232100000,809,-14400000
1426232160000,3337,-14400000
1426232220000,20584,-14400000
1426232280000,2590,-14400000
1426232340000,1656,-14400000
1426232400000,1916,-14400000
1426232460000,5546,-14400000
1426232520000,716,-14400000
1426232580000,0,-14400000
1426232640000,0,-14400000
1426232700000,2398,-14400000
1426232760000,5095,-14400000
1426232820000,529,-14400000
1426232880000,1420,-14400000
1426232940000,0,-14400000
1426233000000,1170,-14400000
1426233060000,969,-14400000
1426233120000,6043,-14400000
1426233180000,0,-14400000
1426233240000,19009,-14400000
1426233300000,10716,-14400000
1426233360000,13899,-14400000
1426233420000,0,-14400000
1426233480000,3747,-14400000
1426233540000,4528,-14400000
1426233600000,3490,-14400000
1426233660000,0,-14400000
1426233720000,5633,-14400000
1426233780000,773,-14400000
1426233840000,743,-14400000
1426233900000,3918,-14400000
1426233960000,0,-14400000
1426234020000,30,-14400000
1426234080000,1407,-14400000
1426234140000,0,-14400000
1426234200000,0,-14400000
1426234260000,0,-14400000
1426234320000,0,-14400000
1426234380000,0,-14400000
1426234440000,0,-14400000
1426234500000,0,-14400000
1426234560000,0,-14400000
1426234620000,0,-14400000
1426234680000,0,-14400000
1426234740000,0,-14400000
1426234800000,0,-14400000
1426234860000,0,-14400000
1426234920000,0,-14400000
1426234980000,0,-14400000
1426235040000,0,-14400000
1426235100000,0,-14400000
1426235160000,0,-14400000
1426235220000,0,-14400000
1426235280000,0,-14400000
1426235340000,0,-14400000
1426235400000,0,-14400000
1426235460000,0,-14400000
1426235520000,0,-14400000
1426235580000,0,-14400000
1426235640000,0,-14400000
1426235700000,0,-14400000
1426235760000,0,-14400000
1426235820000,0,-14400000
1426235880000,0,-14400000
1426235940000,0,-14400000
1426236000000,0,-14400000
1426236060000,0,-14400000
1426236120000,0,-14400000
1426236180000,0,-14400000
1426236240000,0,-14400000
1426236300000,0,-14400000
1426236360000,0,-14400000
1426236420000,0,-14400000
1426236480000,0,-14400000
1426236540000,820,-14400000
1426236600000,0,-14400000
1426236660000,0,-14400000
1426236720000,0,-14400000
1426236780000,0,-14400000
1426236840000,0,-14400000
1426236900000,0,-14400000
1426236960000,0,-14400000
1426237020000,0,-14400000
1426237080000,0,-14400000
1426237140000,0,-14400000
1426237200000,0,-14400000
1426237260000,0,-14400000
1426237320000,0,-14400000
1426237380000,0,-14400000
1426237440000,0,-14400000
1426237500000,0,-14400000
1426237560000,426,-14400000
1426237620000,0,-14400000
1426237680000,0,-14400000
1426237740000,715,-14400000
1426237800000,0,-14400000
1426237860000,0,-14400000
1426237920000,0,-14400000
1426237980000,0,-14400000
1426238040000,0,-14400000
1426238100000,0,-14400000
1426238160000,0,-14400000
1426238220000,0,-14400000
1426238280000,0,-14400000
1426238340000,602,-14400000
1426238400000,0,-14400000
1426238460000,0,-14400000
1426238520000,0,-14400000
1426238580000,0,-14400000
1426238640000,0,-14400000
1426238700000,732,-14400000
1426238760000,0,-14400000
1426238820000,0,-14400000
1426238880000,225,-14400000
1426238940000,5201,-14400000
1426239000000,23964,-14400000
1426239060000,3872,-14400000
1426239120000,18939,-14400000
1426239180000,0,-14400000
1426239240000,0,-14400000
1426239300000,0,-14400000
1426239360000,0,-14400000
1426239420000,0,-14400000
1426239480000,0,-14400000
1426239540000,0,-14400000
1426239600000,0,-14400000
1426239660000,0,-14400000
1426239720000,0,-14400000
1426239780000,0,-14400000
1426239840000,856,-14400000
1426239900000,1124,-14400000
1426239960000,0,-14400000
1426240020000,0,-14400000
1426240080000,0,-14400000
1426240140000,0,-14400000
1426240200000,0,-14400000
1426240260000,544,-14400000
1426240320000,0,-14400000
1426240380000,0,-14400000
1426240440000,0,-14400000
1426240500000,12944,-14400000
1426240560000,1366,-14400000
1426240620000,0,-14400000
1426240680000,831,-14400000
1426240740000,0,-14400000
1426240800000,0,-14400000
1426240860000,0,-14400000
1426240920000,300,-14400000
1426240980000,0,-14400000
1426241040000,0,-14400000
1426241100000,467,-14400000
1426241160000,1197,-14400000
1426241220000,0,-14400000
1426241280000,0,-14400000
1426241340000,0,-14400000
1426241400000,0,-14400000
1426241460000,0,-14400000
1426241520000,0,-14400000
1426241580000,885,-14400000
1426241640000,0,-14400000
1426241700000,0,-14400000
1426241760000,0,-14400000
1426241820000,0,-14400000
1426241880000,0,-14400000
1426241940000,0,-14400000
1426242000000,0,-14400000
1426242060000,0,-14400000
1426242120000,0,-14400000
1426242180000,0,-14400000
1426242240000,0,-14400000
1426242300000,0,-14400000
1426242360000,0,-14400000
1426242420000,0,-14400000
1426242480000,0,-14400000
1426242540000,0,-14400000
1426242600000,0,-14400000
1426242660000,0,-14400000
1426242720000,0,-14400000
1426242780000,0,-14400000
1426242840000,0,-14400000
1426242900000,0,-14400000
1426242960000,0,-14400000
1426243020000,429,-14400000
1426243080000,0,-14400000
1426243140000,902,-14400000
1426243200000,535,-14400000
1426243260000,0,-14400000
1426243320000,0,-14400000
1426243380000,447,-14400000
1426243440000,0,-14400000
1426243500000,0,-14400000
1426243560000,0,-14400000
1426243620000,0,-14400000
1426243680000,0,-14400000
1426243740000,0,-14400000
1426243800000,0,-14400000
1426243860000,0,-14400000
1426243920000,0,-14400000
1426243980000,0,-14400000
1426244040000,0,-14400000
1426244100000,0,-14400000
1426244160000,0,-14400000
1426244220000,0,-14400000
1426244280000,0,-14400000
1426244340000,0,-14400000
1426244400000,0,-14400000
1426244460000,0,-14400000
1426244520000,0,-14400000
1426244580000,0,-14400000
1426244640000,0,-14400000
1426244700000,0,-14400000
1426244760000,0,-14400000
1426244820000,0,-14400000
1426244880000,0,-14400000
1426244940000,0,-14400000
1426245000000,0,-14400000
1426245060000,0,-14400000
1426245120000,0,-14400000
1426245180000,0,-14400000
1426245240000,0,-14400000
1426245300000,0,-14400000
1426245360000,0,-14400000
1426245420000,0,-14400000
1426245480000,904,-14400000
1426245540000,0,-14400000
1426245600000,584,-14400000
1426245660000,0,-14400000
1426245720000,0,-14400000
1426245780000,1766,-14400000
1426245840000,0,-14400000
1426245900000,0,-14400000
1426245960000,0,-14400000
1426246020000,0,-14400000
1426246080000,0,-14400000
1426246140000,0,-14400000
1426246200000,0,-14400000
1426246260000,0,-14400000
1426246320000,0,-14400000
1426246380000,0,-14400000
1426246440000,0,-14400000
1426246500000,0,-14400000
1426246560000,0,-14400000
1426246620000,0,-14400000
1426246680000,0,-14400000
1426246740000,0,-14400000
1426246800000,0,-14400000
1426246860000,0,-14400000
1426246920000,936,-14400000
1426246980000,0,-14400000
1426247040000,0,-14400000
1426247100000,0,-14400000
1426247160000,0,-14400000
1426247220000,1518,-14400000
1426247280000,3311,-14400000
1426247340000,395,-14400000
1426247400000,466,-14400000
1426247460000,1071,-14400000
1426247520000,2384,-14400000
1426247580000,0,-14400000
1426247640000,0,-14400000
1426247700000,360,-14400000
1426247760000,0,-14400000
1426247820000,0,-14400000
1426247880000,0,-14400000
1426247940000,0,-14400000
1426248000000,521,-14400000
1426248060000,642,-14400000
1426248120000,0,-14400000
1426248180000,1187,-14400000
1426248240000,0,-14400000
1426248300000,0,-14400000
1426248360000,0,-14400000
1426248420000,0,-14400000
1426248480000,731,-14400000
1426248540000,0,-14400000
1426248600000,0,-14400000
1426248660000,1078,-14400000
1426248720000,0,-14400000
1426248780000,0,-14400000
1426248840000,0,-14400000
1426248900000,0,-14400000
1426248960000,546,-14400000
1426249020000,259,-14400000
1426249080000,0,-14400000
1426249140000,0,-14400000
1426249200000,0,-14400000
1426249260000,0,-14400000
1426249320000,0,-14400000
1426249380000,0,-14400000
1426249440000,227,-14400000
1426249500000,0,-14400000
1426249560000,0,-14400000
1426249620000,0,-14400000
1426249680000,13127,-14400000
1426249740000,807,-14400000
1426249800000,0,-14400000
1426249860000,0,-14400000
1426249920000,0,-14400000
1426249980000,0,-14400000
1426250040000,0,-14400000
1426250100000,0,-14400000
1426250160000,0,-14400000
1426250220000,0,-14400000
1426250280000,0,-14400000
1426250340000,0,-14400000
1426250400000,0,-14400000
1426250460000,0,-14400000
1426250520000,0,-14400000
1426250580000,0,-14400000
1426250640000,0,-14400000
1426250700000,0,-14400000
1426250760000,0,-14400000
1426250820000,0,-14400000
1426250880000,0,-14400000
1426250940000,0,-14400000
1426251000000,0,-14400000
1426251060000,0,-14400000
1426251120000,0,-14400000
1426251180000,0,-14400000
1426251240000,0,-14400000
1426251300000,0,-14400000
1426251360000,362,-14400000
1426251420000,5257,-14400000
1426251480000,0,-14400000
1426251540000,0,-14400000
1426251600000,563,-14400000
1426251660000,0,-14400000
1426251720000,0,-14400000
1426251780000,0,-14400000
1426251840000,0,-14400000
1426251900000,0,-14400000
1426251960000,0,-14400000
1426252020000,0,-14400000
1426252080000,0,-14400000
1426252140000,0,-14400000
1426252200000,0,-14400000
1426252260000,0,-14400000
1426252320000,0,-14400000
1426252380000,0,-14400000
1426252440000,0,-14400000
1426252500000,0,-14400000
1426252560000,0,-14400000
1426252620000,0,-14400000
1426252680000,0,-14400000
1426252740000,0,-14400000
1426252800000,0,-14400000
1426252860000,2130,-14400000
1426252920000,0,-14400000
1426252980000,0,-14400000
1426253040000,0,-14400000
1426253100000,0,-14400000
1426253160000,0,-14400000
1426253220000,0,-14400000
1426253280000,0,-14400000
1426253340000,0,-14400000
1426253400000,0,-14400000
1426253460000,0,-14400000
1426253520000,0,-14400000
1426253580000,0,-14400000
1426253640000,0,-14400000
1426253700000,0,-14400000
1426253760000,21400,-14400000
1426253820000,0,-14400000
1426253880000,0,-14400000
1426253940000,0,-14400000
1426254000000,0,-14400000
1426254060000,1692,-14400000
1426254120000,0,-14400000
1426254180000,0,-14400000
1426254240000,0,-14400000
1426254300000,0,-14400000
1426254360000,0,-14400000
1426254420000,1542,-14400000
1426254480000,0,-14400000
1426254540000,0,-14400000
1426254600000,0,-14400000
1426254660000,2721,-14400000
1426254720000,0,-14400000
1426254780000,395,-14400000
1426254840000,0,-14400000
1426254900000,0,-14400000
1426254960000,2086,-14400000
1426255020000,0,-14400000
1426255080000,0,-14400000
1426255140000,0,-14400000
1426255200000,1568,-14400000
1426255260000,0,-14400000
1426255320000,0,-14400000
1426255380000,0,-14400000
1426255440000,0,-14400000
1426255500000,0,-14400000
1426255560000,0,-14400000
1426255620000,0,-14400000
1426255680000,0,-14400000
1426255740000,1131,-14400000
1426255800000,0,-14400000
1426255860000,0,-14400000
1426255920000,850,-14400000
1426255980000,0,-14400000
1426256040000,0,-14400000
1426256100000,1632,-14400000
1426256160000,546,-14400000
1426256220000,356,-14400000
1426256280000,0,-14400000
1426256340000,0,-14400000
1426256400000,578,-14400000
1426256460000,385,-14400000
1426256520000,0,-14400000
1426256580000,0,-14400000
1426256640000,0,-14400000
1426256700000,1375,-14400000
1426256760000,0,-14400000
1426256820000,1495,-14400000
1426256880000,0,-14400000
1426256940000,0,-14400000
1426257000000,1893,-14400000
1426257060000,1274,-14400000
1426257120000,0,-14400000
1426257180000,0,-14400000
1426257240000,900,-14400000
1426257300000,0,-14400000
1426257360000,1058,-14400000
1426257420000,468,-14400000
1426257480000,0,-14400000
1426257540000,0,-14400000
1426257600000,6,-14400000
1426257660000,0,-14400000
1426257720000,1073,-14400000
1426257780000,0,-14400000
1426257840000,236,-14400000
1426257900000,0,-14400000
1426257960000,0,-14400000
1426258020000,0,-14400000
1426258080000,0,-14400000
1426258140000,0,-14400000
1426258200000,586,-14400000
1426258260000,0,-14400000
1426258320000,0,-14400000
1426258380000,0,-14400000
1426258440000,0,-14400000
1426258500000,0,-14400000
1426258560000,0,-14400000
1426258620000,0,-14400000
1426258680000,0,-14400000
1426258740000,0,-14400000
1426258800000,0,-14400000
1426258860000,0,-14400000
1426258920000,889,-14400000
1426258980000,0,-14400000
1426259040000,0,-14400000
1426259100000,0,-14400000
1426259160000,22928,-14400000
1426259220000,0,-14400000
1426259280000,0,-14400000
1426259340000,0,-14400000
1426259400000,0,-14400000
1426259460000,0,-14400000
1426259520000,0,-14400000
1426259580000,0,-14400000
1426259640000,0,-14400000
1426259700000,0,-14400000
1426259760000,0,-14400000
1426259820000,0,-14400000
1426259880000,0,-14400000
1426259940000,2616,-14400000
1426260000000,410,-14400000
1426260060000,9495,-14400000
1426260120000,14054,-14400000
1426260180000,1102,-14400000
1426260240000,5150,-14400000
1426260300000,0,-14400000
1426260360000,0,-14400000
1426260420000,4226,-14400000
