raw_ts,raw_amp,raw_offset_millis
1426931100000,0,-25200000
1426931160000,0,-25200000
1426931220000,0,-25200000
1426931280000,0,-25200000
1426931340000,0,-25200000
1426931400000,0,-25200000
1426931460000,0,-25200000
1426931520000,4361,-25200000
1426931580000,0,-25200000
1426931640000,0,-25200000
1426931700000,0,-25200000
1426931760000,0,-25200000
1426931820000,1421,-25200000
1426931880000,0,-25200000
1426931940000,0,-25200000
1426932000000,0,-25200000
1426932060000,0,-25200000
1426932120000,0,-25200000
1426932180000,697,-25200000
1426932240000,1030,-25200000
1426932300000,0,-25200000
1426932360000,0,-25200000
1426932420000,1036,-25200000
1426932480000,0,-25200000
1426932540000,0,-25200000
1426932600000,0,-25200000
1426932660000,0,-25200000
1426932720000,0,-25200000
1426932780000,0,-25200000
1426932840000,5974,-25200000
1426932900000,0,-25200000
1426932960000,4503,-25200000
1426933020000,0,-25200000
1426933080000,0,-25200000
1426933140000,0,-25200000
1426933200000,0,-25200000
1426933260000,0,-25200000
1426933320000,0,-25200000
1426933380000,0,-25200000
1426933440000,0,-25200000
1426933500000,0,-25200000
1426933560000,0,-25200000
1426933620000,0,-25200000
1426933680000,0,-25200000
1426933740000,0,-25200000
1426933800000,0,-25200000
1426933860000,0,-25200000
1426933920000,0,-25200000
1426933980000,0,-25200000
1426934040000,0,-25200000
1426934100000,0,-25200000
1426934160000,0,-25200000
1426934220000,0,-25200000
1426934280000,0,-25200000
1426934340000,0,-25200000
1426934400000,0,-25200000
1426934460000,4087,-25200000
1426934520000,1407,-25200000
1426934580000,1878,-25200000
1426934640000,0,-25200000
1426934700000,186,-25200000
1426934760000,0,-25200000
1426934820000,0,-25200000
1426934880000,0,-25200000
1426934940000,0,-25200000
1426935000000,0,-25200000
1426935060000,0,-25200000
1426935120000,0,-25200000
1426935180000,0,-25200000
1426935240000,0,-25200000
1426935300000,0,-25200000
1426935360000,0,-25200000
1426935420000,586,-25200000
1426935480000,0,-25200000
1426935540000,0,-25200000
1426935600000,0,-25200000
1426935660000,0,-25200000
1426935720000,0,-25200000
1426935780000,0,-25200000
1426935840000,0,-25200000
1426935900000,0,-25200000
1426935960000,0,-25200000
1426936020000,0,-25200000
1426936080000,0,-25200000
1426936140000,0,-25200000
1426936200000,0,-25200000
1426936260000,0,-25200000
1426936320000,0,-25200000
1426936380000,0,-25200000
1426936440000,2710,-25200000
1426936500000,0,-25200000
1426936560000,0,-25200000
1426936620000,0,-25200000
1426936680000,0,-25200000
1426936740000,0,-25200000
1426936800000,0,-25200000
1426936860000,0,-25200000
1426936920000,0,-25200000
1426936980000,0,-25200000
1426937040000,0,-25200000
1426937100000,0,-25200000
1426937160000,0,-25200000
1426937220000,0,-25200000
1426937280000,0,-25200000
1426937340000,0,-25200000
1426937400000,0,-25200000
1426937460000,1097,-25200000
1426937520000,0,-25200000
1426937580000,0,-25200000
1426937640000,0,-25200000
1426937700000,0,-25200000
1426937760000,0,-25200000
1426937820000,0,-25200000
1426937880000,0,-25200000
1426937940000,1840,-25200000
1426938000000,0,-25200000
1426938060000,0,-25200000
1426938120000,0,-25200000
1426938180000,0,-25200000
1426938240000,0,-25200000
1426938300000,0,-25200000
1426938360000,0,-25200000
1426938420000,1293,-25200000
1426938480000,0,-25200000
1426938540000,0,-25200000
1426938600000,544,-25200000
1426938660000,0,-25200000
1426938720000,0,-25200000
1426938780000,0,-25200000
1426938840000,860,-25200000
1426938900000,0,-25200000
1426938960000,0,-25200000
1426939020000,0,-25200000
1426939080000,0,-25200000
1426939140000,0,-25200000
1426939200000,0,-25200000
1426939260000,0,-25200000
1426939320000,0,-25200000
1426939380000,0,-25200000
1426939440000,0,-25200000
1426939500000,0,-25200000
1426939560000,0,-25200000
1426939620000,0,-25200000
1426939680000,0,-25200000
1426939740000,0,-25200000
1426939800000,0,-25200000
1426939860000,0,-25200000
1426939920000,0,-25200000
1426939980000,0,-25200000
1426940040000,0,-25200000
1426940100000,0,-25200000
1426940160000,0,-25200000
1426940220000,0,-25200000
1426940280000,0,-25200000
1426940340000,0,-25200000
1426940400000,0,-25200000
1426940460000,0,-25200000
1426940520000,0,-25200000
1426940580000,0,-25200000
1426940640000,0,-25200000
1426940700000,689,-25200000
1426940760000,0,-25200000
1426940820000,0,-25200000
1426940880000,0,-25200000
1426940940000,0,-25200000
1426941000000,0,-25200000
1426941060000,0,-25200000
1426941120000,0,-25200000
1426941180000,0,-25200000
1426941240000,0,-25200000
1426941300000,0,-25200000
1426941360000,0,-25200000
1426941420000,0,-25200000
1426941480000,0,-25200000
1426941540000,418,-25200000
1426941600000,0,-25200000
1426941660000,0,-25200000
1426941720000,0,-25200000
1426941780000,0,-25200000
1426941840000,0,-25200000
1426941900000,0,-25200000
1426941960000,0,-25200000
1426942020000,2018,-25200000
1426942080000,0,-25200000
1426942140000,0,-25200000
1426942200000,0,-25200000
1426942260000,754,-25200000
1426942320000,841,-25200000
1426942380000,0,-25200000
1426942440000,0,-25200000
1426942500000,0,-25200000
1426942560000,662,-25200000
1426942620000,2702,-25200000
1426942680000,0,-25200000
1426942740000,0,-25200000
1426942800000,0,-25200000
1426942860000,0,-25200000
1426942920000,0,-25200000
1426942980000,909,-25200000
1426943040000,0,-25200000
1426943100000,660,-25200000
1426943160000,0,-25200000
1426943220000,0,-25200000
1426943280000,64,-25200000
1426943340000,0,-25200000
1426943400000,0,-25200000
1426943460000,0,-25200000
1426943520000,0,-25200000
1426943580000,173,-25200000
1426943640000,0,-25200000
1426943700000,0,-25200000
1426943760000,0,-25200000
1426943820000,0,-25200000
1426943880000,0,-25200000
1426943940000,0,-25200000
1426944000000,0,-25200000
1426944060000,0,-25200000
1426944120000,1654,-25200000
1426944180000,0,-25200000
1426944240000,0,-25200000
1426944300000,0,-25200000
1426944360000,0,-25200000
1426944420000,597,-25200000
1426944480000,1046,-25200000
1426944540000,0,-25200000
1426944600000,0,-25200000
1426944660000,0,-25200000
1426944720000,0,-25200000
1426944780000,0,-25200000
1426944840000,0,-25200000
1426944900000,0,-25200000
1426944960000,0,-25200000
1426945020000,0,-25200000
1426945080000,0,-25200000
1426945140000,0,-25200000
1426945200000,0,-25200000
1426945260000,1022,-25200000
1426945320000,0,-25200000
1426945380000,0,-25200000
1426945440000,0,-25200000
1426945500000,0,-25200000
1426945560000,0,-25200000
1426945620000,0,-25200000
1426945680000,0,-25200000
1426945740000,0,-25200000
1426945800000,0,-25200000
1426945860000,0,-25200000
1426945920000,0,-25200000
1426945980000,0,-25200000
1426946040000,960,-25200000
1426946100000,0,-25200000
1426946160000,0,-25200000
1426946220000,0,-25200000
1426946280000,0,-25200000
1426946340000,0,-25200000
1426946400000,0,-25200000
1426946460000,1029,-25200000
1426946520000,0,-25200000
1426946580000,0,-25200000
1426946640000,0,-25200000
1426946700000,0,-25200000
1426946760000,0,-25200000
1426946820000,0,-25200000
1426946880000,0,-25200000
1426946940000,0,-25200000
1426947000000,0,-25200000
1426947060000,0,-25200000
1426947120000,0,-25200000
1426947180000,0,-25200000
1426947240000,0,-25200000
1426947300000,0,-25200000
1426947360000,0,-25200000
1426947420000,710,-25200000
1426947480000,0,-25200000
1426947540000,0,-25200000
1426947600000,0,-25200000
1426947660000,0,-25200000
1426947720000,0,-25200000
1426947780000,0,-25200000
1426947840000,0,-25200000
1426947900000,0,-25200000
1426947960000,0,-25200000
1426948020000,0,-25200000
1426948080000,4461,-25200000
1426948140000,0,-25200000
1426948200000,0,-25200000
1426948260000,0,-25200000
1426948320000,0,-25200000
1426948380000,0,-25200000
1426948440000,0,-25200000
1426948500000,0,-25200000
1426948560000,0,-25200000
1426948620000,0,-25200000
1426948680000,0,-25200000
1426948740000,0,-25200000
1426948800000,1198,-25200000
1426948860000,1290,-25200000
1426948920000,0,-25200000
1426948980000,0,-25200000
1426949040000,0,-25200000
1426949100000,0,-25200000
1426949160000,0,-25200000
1426949220000,0,-25200000
1426949280000,0,-25200000
1426949340000,0,-25200000
1426949400000,0,-25200000
1426949460000,0,-25200000
1426949520000,0,-25200000
1426949580000,0,-25200000
1426949640000,0,-25200000
1426949700000,0,-25200000
1426949760000,0,-25200000
1426949820000,0,-25200000
1426949880000,0,-25200000
1426949940000,0,-25200000
1426950000000,0,-25200000
1426950060000,0,-25200000
1426950120000,0,-25200000
1426950180000,0,-25200000
1426950240000,0,-25200000
1426950300000,0,-25200000
1426950360000,0,-25200000
1426950420000,0,-25200000
1426950480000,0,-25200000
1426950540000,0,-25200000
1426950600000,0,-25200000
1426950660000,0,-25200000
1426950720000,2341,-25200000
1426950780000,0,-25200000
1426950840000,0,-25200000
1426950900000,0,-25200000
1426950960000,0,-25200000
1426951020000,0,-25200000
1426951080000,0,-25200000
1426951140000,0,-25200000
1426951200000,1093,-25200000
1426951260000,0,-25200000
1426951320000,0,-25200000
1426951380000,0,-25200000
1426951440000,0,-25200000
1426951500000,0,-25200000
1426951560000,0,-25200000
1426951620000,0,-25200000
1426951680000,0,-25200000
1426951740000,0,-25200000
1426951800000,0,-25200000
1426951860000,0,-25200000
1426951920000,1259,-25200000
1426951980000,889,-25200000
1426952040000,0,-25200000
1426952100000,0,-25200000
1426952160000,0,-25200000
1426952220000,2242,-25200000
1426952280000,0,-25200000
1426952340000,0,-25200000
1426952400000,0,-25200000
1426952460000,0,-25200000
1426952520000,0,-25200000
1426952580000,0,-25200000
1426952640000,0,-25200000
1426952700000,0,-25200000
1426952760000,0,-25200000
1426952820000,0,-25200000
1426952880000,0,-25200000
1426952940000,0,-25200000
1426953000000,0,-25200000
1426953060000,0,-25200000
1426953120000,0,-25200000
1426953180000,0,-25200000
1426953240000,13803,-25200000
1426953300000,0,-25200000
1426953360000,0,-25200000
1426953420000,0,-25200000
1426953480000,0,-25200000
1426953540000,0,-25200000
1426953600000,1808,-25200000
1426953660000,4247,-25200000
1426953720000,0,-25200000
1426953780000,5144,-25200000
1426953840000,18601,-25200000
1426953900000,0,-25200000
1426953960000,1172,-25200000
1426954020000,0,-25200000
1426954080000,1606,-25200000
1426954140000,0,-25200000
1426954200000,0,-25200000
1426954260000,13886,-25200000
1426954320000,2460,-25200000
1426954380000,3288,-25200000
1426954440000,2234,-25200000
1426954500000,1129,-25200000
1426954560000,0,-25200000
1426954620000,1416,-25200000
1426954680000,8867,-25200000
1426954740000,718,-25200000
1426954800000,2786,-25200000
1426954860000,0,-25200000
1426954920000,0,-25200000
1426954980000,0,-25200000
1426955040000,2547,-25200000
1426955100000,903,-25200000
1426955160000,287,-25200000
1426955220000,0,-25200000
1426955280000,0,-25200000
1426955340000,0,-25200000
1426955400000,4245,-25200000
1426955460000,804,-25200000
1426955520000,0,-25200000
1426955580000,2196,-25200000
1426955640000,0,-25200000
1426955700000,0,-25200000
1426955760000,16165,-25200000
1426955820000,1158,-25200000
1426955880000,3919,-25200000
1426955940000,4683,-25200000
1426956000000,547,-25200000
1426956060000,852,-25200000
1426956120000,1609,-25200000
1426956180000,1700,-25200000
1426956240000,2605,-25200000
1426956300000,3680,-25200000
1426956360000,0,-25200000
1426956420000,0,-25200000
1426956480000,19143,-25200000
1426956540000,0,-25200000
1426956600000,14614,-25200000
1426956660000,0,-25200000
1426956720000,12799,-25200000
1426956780000,1005,-25200000
1426956840000,0,-25200000
1426956900000,2117,-25200000
1426956960000,1646,-25200000
1426957020000,0,-25200000
1426957080000,0,-25200000
1426957140000,0,-25200000
1426957200000,0,-25200000
1426957260000,0,-25200000
1426957320000,0,-25200000
1426957380000,862,-25200000
1426957440000,0,-25200000
1426957500000,0,-25200000
1426957560000,1992,-25200000
1426957620000,9213,-25200000
1426957680000,0,-25200000
1426957740000,0,-25200000
1426957800000,0,-25200000
1426957860000,0,-25200000
1426957920000,0,-25200000
1426957980000,0,-25200000
1426958040000,0,-25200000
1426958100000,0,-25200000
1426958160000,0,-25200000
1426958220000,0,-25200000
1426958280000,0,-25200000
1426958340000,0,-25200000
1426958400000,0,-25200000
1426958460000,0,-25200000
1426958520000,0,-25200000
1426958580000,0,-25200000
1426958640000,0,-25200000
1426958700000,0,-25200000
1426958760000,0,-25200000
1426958820000,0,-25200000
1426958880000,0,-25200000
1426958940000,490,-25200000
