ts,light,offset
1469524500000,0.15258789,-25200000
1469524560000,0.19073486,-25200000
1469524620000,0.22888184,-25200000
1469524680000,0.19073486,-25200000
1469524740000,0.19073486,-25200000
1469524800000,0.15258789,-25200000
1469524860000,0.1335144,-25200000
1469524920000,0.15258789,-25200000
1469524980000,0.24795532,-25200000
1469525040000,0.20980835,-25200000
1469525100000,0.17166138,-25200000
1469525160000,0.17166138,-25200000
1469525220000,0.1335144,-25200000
1469525280000,0.15258789,-25200000
1469525340000,0.15258789,-25200000
1469525400000,0.24795532,-25200000
1469525460000,0.19073486,-25200000
1469525520000,0.17166138,-25200000
1469525580000,0.15258789,-25200000
1469525640000,0.1335144,-25200000
1469525700000,0.15258789,-25200000
1469525760000,0.22888184,-25200000
1469525820000,0.20980835,-25200000
1469525880000,0.17166138,-25200000
1469525940000,0.15258789,-25200000
1469526000000,0.15258789,-25200000
1469526060000,0.15258789,-25200000
1469526120000,0.22888184,-25200000
1469526180000,0.20980835,-25200000
1469526240000,0.17166138,-25200000
1469526300000,0.15258789,-25200000
1469526360000,0.1335144,-25200000
1469526420000,0.15258789,-25200000
1469526480000,0.20980835,-25200000
1469526540000,0.19073486,-25200000
1469526600000,0.19073486,-25200000
1469526660000,0.15258789,-25200000
1469526720000,0.15258789,-25200000
1469526780000,0.1335144,-25200000
1469526840000,0.19073486,-25200000
1469526900000,0.20980835,-25200000
1469526960000,0.19073486,-25200000
1469527020000,0.17166138,-25200000
1469527080000,0.1335144,-25200000
1469527140000,0.17166138,-25200000
1469527200000,0.20980835,-25200000
1469527260000,0.2670288,-25200000
1469527320000,0.2670288,-25200000
1469527380000,0.20980835,-25200000
1469527440000,0.19073486,-25200000
1469527500000,0.20980835,-25200000
1469527560000,0.2670288,-25200000
1469527620000,0.30517578,-25200000
1469527680000,0.2670288,-25200000
1469527740000,0.22888184,-25200000
1469527800000,0.19073486,-25200000
1469527860000,3.3950806,-25200000
1469527920000,3.376007,-25200000
1469527980000,3.414154,-25200000
1469528040000,5.1879883,-25200000
1469528100000,5.9509277,-25200000
1469528160000,4.6920776,-25200000
1469528220000,5.8555603,-25200000
1469528280000,0.20980835,-25200000
1469528340000,0.22888184,-25200000
1469528400000,0.32424927,-25200000
1469528460000,0.32424927,-25200000
1469528520000,0.2670288,-25200000
1469528580000,0.2670288,-25200000
1469528640000,0.30517578,-25200000
1469528700000,0.34332275,-25200000
1469528760000,0.4386902,-25200000
1469528820000,0.5340576,-25200000
1469528880000,0.5722046,-25200000
1469528940000,0.5912781,-25200000
1469529000000,0.62942505,-25200000
1469529060000,0.6866455,-25200000
1469529120000,0.7247925,-25200000
1469529180000,0.8010864,-25200000
1469529240000,0.9918213,-25200000
1469529300000,1.1825562,-25200000
1469529360000,1.2779236,-25200000
1469529420000,1.3542175,-25200000
1469529480000,1.449585,-25200000
1469529540000,1.4305115,-25200000
1469529600000,1.4877319,-25200000
1469529660000,1.5258789,-25200000
1469529720000,1.6021729,-25200000
1469529780000,1.6975403,-25200000
1469529840000,1.7929077,-25200000
1469529900000,1.9073486,-25200000
1469529960000,1.9645691,-25200000
1469530020000,2.0599365,-25200000
1469530080000,2.2125244,-25200000
1469530140000,2.3460388,-25200000
1469530200000,2.5177002,-25200000
1469530260000,2.6893616,-25200000
1469530320000,2.9182434,-25200000
1469530380000,3.1280518,-25200000
1469530440000,3.2043457,-25200000
1469530500000,3.3187866,-25200000
1469530560000,3.376007,-25200000
1469530620000,3.4332275,-25200000
1469530680000,3.490448,-25200000
1469530740000,3.566742,-25200000
1469530800000,3.7574768,-25200000
1469530860000,4.0245056,-25200000
1469530920000,4.3296814,-25200000
1469530980000,4.6539307,-25200000
1469531040000,5.0735474,-25200000
1469531100000,5.4359436,-25200000
1469531160000,5.722046,-25200000
1469531220000,6.0272217,-25200000
1469531280000,6.2561035,-25200000
1469531340000,6.4086914,-25200000
1469531400000,6.3323975,-25200000
1469531460000,6.1798096,-25200000
1469531520000,6.1416626,-25200000
1469531580000,6.2561035,-25200000
1469531640000,6.5994263,-25200000
1469531700000,7.0762634,-25200000
1469531760000,7.5531006,-25200000
1469531820000,8.029938,-25200000
1469531880000,8.563995,-25200000
1469531940000,9.002686,-25200000
1469532000000,9.384155,-25200000
1469532060000,9.727478,-25200000
1469532120000,10.070801,-25200000
1469532180000,10.509491,-25200000
1469532240000,11.119843,-25200000
1469532300000,11.8637085,-25200000
1469532360000,12.588501,-25200000
1469532420000,13.29422,-25200000
1469532480000,14.057159,-25200000
1469532540000,14.858246,-25200000
1469532600000,15.697479,-25200000
1469532660000,16.63208,-25200000
1469532720000,17.604828,-25200000
1469532780000,18.71109,-25200000
1469532840000,20.008087,-25200000
1469532900000,21.438599,-25200000
1469532960000,23.002625,-25200000
1469533020000,24.700165,-25200000
1469533080000,26.855469,-25200000
1469533140000,29.60205,-25200000
1469533200000,32.99713,-25200000
1469533260000,39.749146,-25200000
1469533320000,87.833405,-25200000
1469533380000,140.01846,-25200000
1469533440000,161.9339,-25200000
1469533500000,170.15457,-25200000
1469533560000,169.54422,-25200000
1469533620000,171.3562,-25200000
1469533680000,148.67783,-25200000
1469533740000,84.47647,-25200000
1469533800000,164.50882,-25200000
1469533860000,207.5386,-25200000
1469533920000,208.87375,-25200000
1469533980000,217.0372,-25200000
1469534040000,219.89822,-25200000
1469534100000,221.69113,-25200000
1469534160000,221.17615,-25200000
1469534220000,224.0181,-25200000
1469534280000,225.48676,-25200000
