ts,light,offset
1470036480000,0.15258789,-14400000
1470036540000,0.15258789,-14400000
1470036600000,0.15258789,-14400000
1470036660000,0.15258789,-14400000
1470036720000,0.15258789,-14400000
1470036780000,0.17166138,-14400000
1470036840000,0.17166138,-14400000
1470036900000,0.17166138,-14400000
1470036960000,0.17166138,-14400000
1470037020000,0.19073486,-14400000
1470037080000,0.20980835,-14400000
1470037140000,0.19073486,-14400000
1470037200000,0.19073486,-14400000
1470037260000,0.19073486,-14400000
1470037320000,0.20980835,-14400000
1470037380000,0.20980835,-14400000
1470037440000,0.20980835,-14400000
1470037500000,0.20980835,-14400000
1470037560000,0.20980835,-14400000
1470037620000,0.17166138,-14400000
1470037680000,0.19073486,-14400000
1470037740000,0.17166138,-14400000
1470037800000,0.19073486,-14400000
1470037860000,0.17166138,-14400000
1470037920000,0.15258789,-14400000
1470037980000,0.15258789,-14400000
1470038040000,0.1335144,-14400000
1470038100000,0.1335144,-14400000
1470038160000,0.15258789,-14400000
1470038220000,0.15258789,-14400000
1470038280000,0.1335144,-14400000
1470038340000,0.15258789,-14400000
1470038400000,0.1335144,-14400000
1470038460000,0.1335144,-14400000
1470038520000,0.1335144,-14400000
1470038580000,0.15258789,-14400000
1470038640000,0.1335144,-14400000
1470038700000,0.1335144,-14400000
1470038760000,0.1335144,-14400000
1470038820000,0.15258789,-14400000
1470038880000,0.1335144,-14400000
1470038940000,0.1335144,-14400000
1470039000000,0.1335144,-14400000
1470039060000,0.1335144,-14400000
1470039120000,0.1335144,-14400000
1470039180000,0.1335144,-14400000
1470039240000,0.1335144,-14400000
1470039300000,0.15258789,-14400000
1470039360000,0.15258789,-14400000
1470039420000,0.15258789,-14400000
1470039480000,0.1335144,-14400000
1470039540000,0.15258789,-14400000
1470039600000,0.15258789,-14400000
1470039660000,0.15258789,-14400000
1470039720000,0.17166138,-14400000
1470039780000,0.15258789,-14400000
1470039840000,0.17166138,-14400000
1470039900000,0.17166138,-14400000
1470039960000,0.17166138,-14400000
1470040020000,0.17166138,-14400000
1470040080000,0.19073486,-14400000
1470040140000,0.17166138,-14400000
1470040200000,0.17166138,-14400000
1470040260000,0.17166138,-14400000
1470040320000,0.19073486,-14400000
1470040380000,0.19073486,-14400000
1470040440000,0.19073486,-14400000
1470040500000,0.19073486,-14400000
1470040560000,0.19073486,-14400000
1470040620000,0.19073486,-14400000
1470040680000,0.19073486,-14400000
1470040740000,0.19073486,-14400000
1470040800000,0.17166138,-14400000
1470040860000,0.19073486,-14400000
1470040920000,0.17166138,-14400000
1470040980000,0.17166138,-14400000
1470041040000,0.19073486,-14400000
1470041100000,0.17166138,-14400000
1470041160000,0.19073486,-14400000
1470041220000,0.19073486,-14400000
1470041280000,0.19073486,-14400000
1470041340000,0.19073486,-14400000
1470041400000,0.19073486,-14400000
1470041460000,0.20980835,-14400000
1470041520000,0.19073486,-14400000
1470041580000,0.19073486,-14400000
1470041640000,0.19073486,-14400000
1470041700000,0.20980835,-14400000
1470041760000,0.20980835,-14400000
1470041820000,0.22888184,-14400000
1470041880000,0.22888184,-14400000
1470041940000,0.19073486,-14400000
1470042000000,0.19073486,-14400000
1470042060000,0.19073486,-14400000
1470042120000,0.24795532,-14400000
1470042180000,0.17166138,-14400000
1470042240000,0.15258789,-14400000
1470042300000,0.15258789,-14400000
1470042360000,0.1335144,-14400000
1470042420000,0.17166138,-14400000
1470042480000,0.15258789,-14400000
1470042540000,0.15258789,-14400000
1470042600000,0.15258789,-14400000
1470042660000,0.17166138,-14400000
1470042720000,0.1335144,-14400000
1470042780000,0.1335144,-14400000
1470042840000,0.15258789,-14400000
1470042900000,0.15258789,-14400000
1470042960000,0.15258789,-14400000
1470043020000,0.15258789,-14400000
1470043080000,0.15258789,-14400000
1470043140000,0.15258789,-14400000
1470043200000,0.15258789,-14400000
1470043260000,0.1335144,-14400000
1470043320000,0.1335144,-14400000
1470043380000,0.1335144,-14400000
1470043440000,0.1335144,-14400000
1470043500000,0.1335144,-14400000
1470043560000,0.1335144,-14400000
1470043620000,0.1335144,-14400000
1470043680000,0.1335144,-14400000
1470043740000,0.1335144,-14400000
1470043800000,0.1335144,-14400000
1470043860000,0.1335144,-14400000
1470043920000,0.15258789,-14400000
1470043980000,0.1335144,-14400000
1470044040000,0.15258789,-14400000
1470044100000,0.15258789,-14400000
1470044160000,0.15258789,-14400000
1470044220000,0.17166138,-14400000
1470044280000,0.15258789,-14400000
1470044340000,0.17166138,-14400000
1470044400000,0.15258789,-14400000
1470044460000,0.19073486,-14400000
1470044520000,0.17166138,-14400000
1470044580000,0.19073486,-14400000
1470044640000,19.836426,-14400000
1470044700000,0.20980835,-14400000
1470044760000,0.20980835,-14400000
1470044820000,0.22888184,-14400000
1470044880000,0.17166138,-14400000
1470044940000,0.19073486,-14400000
1470045000000,0.19073486,-14400000
1470045060000,0.17166138,-14400000
1470045120000,0.15258789,-14400000
1470045180000,0.17166138,-14400000
1470045240000,0.15258789,-14400000
1470045300000,0.15258789,-14400000
1470045360000,0.1335144,-14400000
1470045420000,0.15258789,-14400000
1470045480000,0.15258789,-14400000
1470045540000,0.1335144,-14400000
1470045600000,0.1335144,-14400000
1470045660000,0.1335144,-14400000
1470045720000,0.1335144,-14400000
1470045780000,0.1335144,-14400000
1470045840000,0.15258789,-14400000
1470045900000,0.15258789,-14400000
1470045960000,0.15258789,-14400000
1470046020000,0.15258789,-14400000
1470046080000,0.15258789,-14400000
1470046140000,0.15258789,-14400000
1470046200000,0.15258789,-14400000
1470046260000,0.15258789,-14400000
1470046320000,0.15258789,-14400000
1470046380000,0.15258789,-14400000
1470046440000,0.15258789,-14400000
1470046500000,0.15258789,-14400000
1470046560000,0.15258789,-14400000
1470046620000,0.15258789,-14400000
1470046680000,0.15258789,-14400000
1470046740000,0.15258789,-14400000
1470046800000,0.17166138,-14400000
1470046860000,0.19073486,-14400000
1470046920000,0.19073486,-14400000
1470046980000,0.19073486,-14400000
1470047040000,0.20980835,-14400000
1470047100000,0.22888184,-14400000
