ts,val,offset
1427172180000,27.415,-25200000
1427172240000,27.182999,-25200000
1427172300000,25.0,-25200000
1427172360000,25.0,-25200000
1427172420000,25.0,-25200000
1427172480000,28.334,-25200000
1427172540000,25.0,-25200000
1427172600000,25.0,-25200000
1427172660000,30.446999,-25200000
1427172720000,25.0,-25200000
1427172780000,25.0,-25200000
1427172840000,25.0,-25200000
1427172900000,25.0,-25200000
1427172960000,25.0,-25200000
1427173020000,25.0,-25200000
1427173080000,25.0,-25200000
1427173140000,25.0,-25200000
1427173200000,25.0,-25200000
1427173260000,25.0,-25200000
1427173320000,25.0,-25200000
1427173380000,30.382,-25200000
1427173440000,25.0,-25200000
1427173500000,25.0,-25200000
1427173560000,25.0,-25200000
1427173620000,25.0,-25200000
1427173680000,25.0,-25200000
1427173740000,26.7,-25200000
1427173800000,62.758003,-25200000
1427173860000,45.722,-25200000
1427173920000,37.282,-25200000
1427173980000,33.116,-25200000
1427174040000,31.66,-25200000
1427174100000,31.387001,-25200000
1427174160000,49.254997,-25200000
1427174220000,33.664,-25200000
1427174280000,29.720001,-25200000
1427174340000,41.222,-25200000
1427174400000,31.039001,-25200000
1427174460000,26.737999,-25200000
1427174520000,29.814,-25200000
1427174580000,25.0,-25200000
1427174640000,52.436996,-25200000
1427174700000,46.777,-25200000
1427174760000,28.039001,-25200000
1427174820000,25.0,-25200000
1427174880000,41.776,-25200000
1427174940000,37.039,-25200000
1427175000000,33.602,-25200000
1427175060000,41.94,-25200000
1427175120000,25.0,-25200000
1427175180000,38.506,-25200000
1427175240000,67.982,-25200000
1427175300000,37.871,-25200000
1427175360000,40.61,-25200000
1427175420000,48.215,-25200000
1427175480000,43.56,-25200000
1427175540000,42.722,-25200000
1427175600000,30.147999,-25200000
1427175660000,33.476,-25200000
1427175720000,28.61,-25200000
1427175780000,46.176,-25200000
1427175840000,47.366,-25200000
1427175900000,38.448,-25200000
1427175960000,37.8,-25200000
1427176020000,27.508,-25200000
1427176080000,42.869,-25200000
1427176140000,55.823997,-25200000
1427176200000,50.776,-25200000
1427176260000,53.606003,-25200000
1427176320000,53.776,-25200000
1427176380000,34.633,-25200000
1427176440000,25.0,-25200000
1427176500000,66.447,-25200000
1427176560000,40.824,-25200000
1427176620000,54.115997,-25200000
1427176680000,42.983,-25200000
1427176740000,50.940002,-25200000
1427176800000,47.325,-25200000
1427176860000,50.546997,-25200000
1427176920000,52.893997,-25200000
1427176980000,54.183,-25200000
1427177040000,54.415,-25200000
1427177100000,54.869003,-25200000
1427177160000,45.898,-25200000
1427177220000,38.158,-25200000
1427177280000,51.508003,-25200000
1427177340000,53.242996,-25200000
1427177400000,48.028,-25200000
1427177460000,50.304,-25200000
1427177520000,63.664,-25200000
1427177580000,43.961,-25200000
1427177640000,37.334,-25200000
1427177700000,56.447998,-25200000
1427177760000,56.975,-25200000
1427177820000,52.334,-25200000
1427177880000,34.255,-25200000
1427177940000,68.814,-25200000
1427178000000,48.315,-25200000
1427178060000,52.387,-25200000
1427178120000,44.07,-25200000
1427178180000,54.098,-25200000
1427178240000,55.012,-25200000
1427178300000,67.46,-25200000
1427178360000,50.157997,-25200000
1427178420000,38.884,-25200000
1427178480000,44.137,-25200000
1427178540000,45.476,-25200000
1427178600000,63.282997,-25200000
1427178660000,45.81,-25200000
1427178720000,56.814003,-25200000
1427178780000,51.927002,-25200000
1427178840000,44.366,-25200000
1427178900000,25.0,-25200000
1427178960000,55.800003,-25200000
1427179020000,49.753,-25200000
1427179080000,49.176003,-25200000
1427179140000,50.222,-25200000
1427179200000,51.508003,-25200000
1427179260000,41.738,-25200000
1427179320000,53.606003,-25200000
1427179380000,40.938,-25200000
1427179440000,25.0,-25200000
1427179500000,25.0,-25200000
1427179560000,36.602,-25200000
1427179620000,63.809998,-25200000
1427179680000,40.982,-25200000
1427179740000,25.0,-25200000
1427179800000,51.315002,-25200000
1427179860000,37.15,-25200000
1427179920000,36.869,-25200000
1427179980000,47.178,-25200000
1427180040000,46.61,-25200000
1427180100000,45.508,-25200000
1427180160000,54.693,-25200000
1427180220000,54.781,-25200000
1427180280000,53.624,-25200000
1427180340000,47.993,-25200000
1427180400000,40.586,-25200000
1427180460000,39.447,-25200000
1427180520000,39.415,-25200000
1427180580000,50.905,-25200000
1427180640000,54.722,-25200000
1427180700000,61.660004,-25200000
1427180760000,53.263,-25200000
1427180820000,33.869,-25200000
1427180880000,33.081,-25200000
1427180940000,31.068,-25200000
1427181000000,41.506,-25200000
1427181060000,37.777,-25200000
1427181120000,49.176003,-25200000
1427181180000,48.415,-25200000
1427181240000,45.25,-25200000
1427181300000,39.35,-25200000
1427181360000,25.0,-25200000
1427181420000,25.0,-25200000
1427181480000,25.0,-25200000
1427181540000,61.893997,-25200000
1427181600000,65.922,-25200000
1427181660000,51.382004,-25200000
1427181720000,53.992996,-25200000
1427181780000,64.411,-25200000
1427181840000,42.215,-25200000
1427181900000,25.0,-25200000
1427181960000,25.0,-25200000
1427182020000,70.847,-25200000
1427182080000,38.72,-25200000
1427182140000,46.229,-25200000
1427182200000,41.958,-25200000
1427182260000,41.07,-25200000
1427182320000,46.753,-25200000
1427182380000,45.602,-25200000
1427182440000,30.602001,-25200000
1427182500000,25.0,-25200000
1427182560000,27.283,-25200000
1427182620000,25.0,-25200000
1427182680000,38.093,-25200000
1427182740000,25.0,-25200000
1427182800000,25.0,-25200000
1427182860000,25.0,-25200000
1427182920000,42.957,-25200000
1427182980000,25.0,-25200000
1427183040000,35.776,-25200000
1427183100000,25.0,-25200000
1427183160000,25.0,-25200000
1427183220000,33.869,-25200000
1427183280000,25.0,-25200000
1427183340000,25.0,-25200000
1427183400000,40.683,-25200000
1427183460000,41.114,-25200000
1427183520000,25.0,-25200000
1427183580000,25.0,-25200000
1427183640000,25.0,-25200000
1427183700000,25.0,-25200000
1427183760000,30.722,-25200000
1427183820000,25.0,-25200000
1427183880000,25.0,-25200000
1427183940000,25.0,-25200000
1427184000000,25.0,-25200000
1427184060000,25.0,-25200000
1427184120000,25.0,-25200000
1427184180000,25.0,-25200000
1427184240000,25.0,-25200000
1427184300000,25.0,-25200000
1427184360000,25.0,-25200000
1427184420000,25.0,-25200000
1427184480000,25.0,-25200000
1427184540000,25.0,-25200000
1427184600000,25.0,-25200000
1427184660000,25.0,-25200000
1427184720000,25.0,-25200000
1427184780000,25.0,-25200000
1427184840000,25.0,-25200000
1427184900000,25.0,-25200000
1427184960000,25.0,-25200000
1427185020000,25.0,-25200000
1427185080000,25.0,-25200000
1427185140000,25.0,-25200000
1427185200000,25.0,-25200000
1427185260000,25.0,-25200000
1427185320000,25.0,-25200000
1427185380000,37.334,-25200000
1427185440000,25.0,-25200000
1427185500000,25.0,-25200000
1427185560000,36.063,-25200000
1427185620000,51.781,-25200000
1427185680000,33.215,-25200000
1427185740000,25.0,-25200000
1427185800000,25.0,-25200000
1427185860000,25.0,-25200000
1427185920000,25.0,-25200000
1427185980000,25.0,-25200000
1427186040000,25.0,-25200000
1427186100000,25.0,-25200000
1427186160000,31.094002,-25200000
1427186220000,25.0,-25200000
1427186280000,25.0,-25200000
1427186340000,25.0,-25200000
1427186400000,25.0,-25200000
1427186460000,25.0,-25200000
1427186520000,25.0,-25200000
1427186580000,25.0,-25200000
1427186640000,25.0,-25200000
1427186700000,25.0,-25200000
1427186760000,25.0,-25200000
1427186820000,28.536999,-25200000
1427186880000,25.0,-25200000
1427186940000,25.0,-25200000
1427187000000,35.243,-25200000
1427187060000,25.0,-25200000
1427187120000,25.0,-25200000
1427187180000,32.049,-25200000
1427187240000,25.0,-25200000
1427187300000,25.0,-25200000
1427187360000,25.0,-25200000
1427187420000,25.0,-25200000
1427187480000,25.0,-25200000
1427187540000,25.0,-25200000
1427187600000,25.0,-25200000
1427187660000,25.0,-25200000
1427187720000,25.0,-25200000
1427187780000,25.0,-25200000
1427187840000,25.0,-25200000
1427187900000,25.0,-25200000
1427187960000,25.0,-25200000
1427188020000,36.693,-25200000
1427188080000,25.0,-25200000
1427188140000,34.847,-25200000
1427188200000,25.0,-25200000
1427188260000,25.0,-25200000
1427188320000,25.0,-25200000
1427188380000,25.0,-25200000
1427188440000,25.0,-25200000
1427188500000,28.585999,-25200000
1427188560000,25.0,-25200000
1427188620000,28.203,-25200000
1427188680000,25.0,-25200000
1427188740000,27.116001,-25200000
1427188800000,25.0,-25200000
1427188860000,25.0,-25200000
1427188920000,25.0,-25200000
1427188980000,34.753,-25200000
1427189040000,43.61,-25200000
1427189100000,25.0,-25200000
1427189160000,25.0,-25200000
1427189220000,25.0,-25200000
1427189280000,25.0,-25200000
1427189340000,25.0,-25200000
1427189400000,25.0,-25200000
1427189460000,25.0,-25200000
1427189520000,25.0,-25200000
1427189580000,25.0,-25200000
1427189640000,25.0,-25200000
1427189700000,25.0,-25200000
1427189760000,25.0,-25200000
1427189820000,30.983002,-25200000
1427189880000,32.738,-25200000
1427189940000,33.215,-25200000
1427190000000,25.0,-25200000
1427190060000,25.0,-25200000
1427190120000,25.0,-25200000
1427190180000,25.0,-25200000
1427190240000,25.0,-25200000
1427190300000,25.0,-25200000
1427190360000,25.0,-25200000
1427190420000,25.0,-25200000
1427190480000,25.0,-25200000
1427190540000,25.0,-25200000
1427190600000,25.0,-25200000
1427190660000,25.0,-25200000
1427190720000,25.0,-25200000
1427190780000,25.0,-25200000
1427190840000,25.0,-25200000
1427190900000,25.0,-25200000
1427190960000,25.0,-25200000
1427191020000,25.0,-25200000
1427191080000,25.0,-25200000
1427191140000,25.0,-25200000
1427191200000,25.0,-25200000
1427191260000,29.426998,-25200000
1427191320000,25.0,-25200000
1427191380000,25.0,-25200000
1427191440000,25.0,-25200000
1427191500000,25.0,-25200000
1427191560000,25.0,-25200000
1427191620000,25.0,-25200000
1427191680000,25.0,-25200000
1427191740000,25.0,-25200000
1427191800000,25.0,-25200000
1427191860000,33.447,-25200000
1427191920000,33.133,-25200000
1427191980000,30.602001,-25200000
1427192040000,25.0,-25200000
1427192100000,25.0,-25200000
1427192160000,25.0,-25200000
1427192220000,25.0,-25200000
1427192280000,25.0,-25200000
1427192340000,25.0,-25200000
1427192400000,25.0,-25200000
1427192460000,25.0,-25200000
1427192520000,30.810001,-25200000
1427192580000,25.0,-25200000
1427192640000,25.0,-25200000
1427192700000,25.0,-25200000
1427192760000,25.0,-25200000
1427192820000,25.0,-25200000
1427192880000,25.0,-25200000
1427192940000,25.0,-25200000
1427193000000,29.325,-25200000
1427193060000,25.0,-25200000
1427193120000,25.0,-25200000
1427193180000,25.0,-25200000
1427193240000,25.0,-25200000
1427193300000,25.0,-25200000
1427193360000,25.0,-25200000
1427193420000,25.0,-25200000
1427193480000,25.0,-25200000
1427193540000,25.0,-25200000
1427193600000,25.0,-25200000
1427193660000,25.0,-25200000
1427193720000,25.0,-25200000
1427193780000,25.0,-25200000
1427193840000,25.0,-25200000
1427193900000,25.0,-25200000
1427193960000,25.0,-25200000
1427194020000,25.0,-25200000
1427194080000,25.0,-25200000
1427194140000,25.0,-25200000
1427194200000,25.0,-25200000
1427194260000,25.0,-25200000
1427194320000,25.0,-25200000
1427194380000,25.0,-25200000
1427194440000,25.0,-25200000
1427194500000,25.0,-25200000
1427194560000,25.0,-25200000
1427194620000,25.0,-25200000
1427194680000,25.0,-25200000
1427194740000,25.0,-25200000
1427194800000,25.0,-25200000
1427194860000,25.0,-25200000
1427194920000,25.0,-25200000
1427194980000,25.0,-25200000
1427195040000,25.0,-25200000
1427195100000,25.0,-25200000
1427195160000,25.0,-25200000
1427195220000,25.0,-25200000
1427195280000,30.446999,-25200000
1427195340000,25.0,-25200000
1427195400000,25.0,-25200000
1427195460000,25.0,-25200000
1427195520000,25.0,-25200000
1427195580000,25.0,-25200000
1427195640000,25.0,-25200000
1427195700000,25.0,-25200000
1427195760000,25.0,-25200000
1427195820000,25.0,-25200000
1427195880000,25.0,-25200000
1427195940000,25.0,-25200000
1427196000000,25.0,-25200000
1427196060000,25.0,-25200000
1427196120000,25.0,-25200000
1427196180000,25.0,-25200000
1427196240000,25.0,-25200000
1427196300000,25.0,-25200000
1427196360000,25.0,-25200000
1427196420000,42.25,-25200000
1427196480000,25.0,-25200000
1427196540000,25.0,-25200000
1427196600000,25.0,-25200000
1427196660000,25.0,-25200000
1427196720000,25.0,-25200000
1427196780000,25.0,-25200000
1427196840000,25.0,-25200000
1427196900000,25.0,-25200000
1427196960000,25.0,-25200000
1427197020000,25.0,-25200000
1427197080000,25.0,-25200000
1427197140000,25.0,-25200000
1427197200000,25.0,-25200000
1427197260000,25.0,-25200000
1427197320000,25.0,-25200000
1427197380000,25.0,-25200000
1427197440000,25.0,-25200000
1427197500000,25.0,-25200000
1427197560000,25.0,-25200000
1427197620000,25.0,-25200000
1427197680000,25.0,-25200000
1427197740000,25.0,-25200000
1427197800000,25.0,-25200000
1427197860000,25.0,-25200000
1427197920000,34.938,-25200000
1427197980000,25.0,-25200000
1427198040000,25.0,-25200000
1427198100000,25.0,-25200000
1427198160000,25.0,-25200000
1427198220000,25.0,-25200000
1427198280000,25.0,-25200000
1427198340000,25.0,-25200000
1427198400000,25.0,-25200000
1427198460000,25.0,-25200000
1427198520000,25.0,-25200000
1427198580000,25.0,-25200000
1427198640000,25.0,-25200000
1427198700000,25.0,-25200000
1427198760000,25.0,-25200000
1427198820000,25.0,-25200000
1427198880000,25.0,-25200000
1427198940000,25.0,-25200000
1427199000000,25.0,-25200000
1427199060000,25.0,-25200000
1427199120000,25.0,-25200000
1427199180000,25.0,-25200000
1427199240000,25.0,-25200000
1427199300000,25.0,-25200000
1427199360000,28.094002,-25200000
1427199420000,25.0,-25200000
1427199480000,25.0,-25200000
1427199540000,25.0,-25200000
1427199600000,25.0,-25200000
1427199660000,25.0,-25200000
1427199720000,27.869,-25200000
1427199780000,25.0,-25200000
1427199840000,25.0,-25200000
1427199900000,25.0,-25200000
1427199960000,25.0,-25200000
1427200020000,25.0,-25200000
1427200080000,25.0,-25200000
1427200140000,25.0,-25200000
1427200200000,25.0,-25200000
1427200260000,25.0,-25200000
1427200320000,25.0,-25200000
1427200380000,25.0,-25200000
1427200440000,35.026,-25200000
1427200500000,25.0,-25200000
1427200560000,25.0,-25200000
1427200620000,25.0,-25200000
1427200680000,25.0,-25200000
1427200740000,39.028,-25200000
1427200800000,25.0,-25200000
1427200860000,32.325,-25200000
1427200920000,25.0,-25200000
1427200980000,30.314999,-25200000
1427201040000,44.049,-25200000
1427201100000,25.0,-25200000
1427201160000,38.585,-25200000
1427201220000,25.0,-25200000
1427201280000,52.094,-25200000
1427201340000,34.982,-25200000
1427201400000,34.537,-25200000
1427201460000,25.0,-25200000
1427201520000,40.15,-25200000
1427201580000,26.682,-25200000
1427201640000,29.776001,-25200000
1427201700000,25.0,-25200000
1427201760000,25.0,-25200000
1427201820000,32.386,-25200000
1427201880000,40.012,-25200000
1427201940000,25.0,-25200000
1427202000000,25.0,-25200000
1427202060000,36.215,-25200000
1427202120000,45.508,-25200000
1427202180000,40.203,-25200000
1427202240000,25.0,-25200000
1427202300000,27.631,-25200000
1427202360000,40.361,-25200000
1427202420000,25.0,-25200000
1427202480000,39.382,-25200000
1427202540000,25.0,-25200000
1427202600000,28.039001,-25200000
1427202660000,25.0,-25200000
1427202720000,25.0,-25200000
1427202780000,25.0,-25200000
1427202840000,25.0,-25200000
1427202900000,25.0,-25200000
1427202960000,25.0,-25200000
1427203020000,31.682999,-25200000
1427203080000,37.56,-25200000
1427203140000,41.325,-25200000
1427203200000,31.203,-25200000
1427203260000,44.884,-25200000
1427203320000,25.0,-25200000
1427203380000,34.039,-25200000
1427203440000,49.281998,-25200000
1427203500000,44.922,-25200000
1427203560000,25.0,-25200000
1427203620000,40.039,-25200000
1427203680000,38.202,-25200000
1427203740000,27.926998,-25200000
1427203800000,35.527,-25200000
1427203860000,34.56,-25200000
1427203920000,34.039,-25200000
1427203980000,40.707,-25200000
1427204040000,56.866997,-25200000
1427204100000,31.8,-25200000
1427204160000,47.993,-25200000
1427204220000,36.315,-25200000
1427204280000,25.0,-25200000
1427204340000,25.0,-25200000
1427204400000,43.683,-25200000
1427204460000,62.049004,-25200000
1427204520000,25.0,-25200000
1427204580000,25.0,-25200000
1427204640000,25.0,-25200000
1427204700000,27.476002,-25200000
1427204760000,25.0,-25200000
1427204820000,25.0,-25200000
1427204880000,25.0,-25200000
1427204940000,25.0,-25200000
1427205000000,25.0,-25200000
1427205060000,25.0,-25200000
1427205120000,25.0,-25200000
1427205180000,25.0,-25200000
1427205240000,25.0,-25200000
1427205300000,25.0,-25200000
1427205360000,25.0,-25200000
1427205420000,25.0,-25200000
1427205480000,25.0,-25200000
1427205540000,25.0,-25200000
1427205600000,25.0,-25200000
1427205660000,25.0,-25200000
1427205720000,39.983,-25200000
1427205780000,25.0,-25200000
1427205840000,25.0,-25200000
1427205900000,25.0,-25200000
1427205960000,25.0,-25200000
1427206020000,25.0,-25200000
1427206080000,25.0,-25200000
1427206140000,25.0,-25200000
1427206200000,25.0,-25200000
1427206260000,25.0,-25200000
1427206320000,25.0,-25200000
1427206380000,25.0,-25200000
1427206440000,25.0,-25200000
1427206500000,25.0,-25200000
1427206560000,25.0,-25200000
1427206620000,25.0,-25200000
1427206680000,25.0,-25200000
1427206740000,25.0,-25200000
1427206800000,25.0,-25200000
1427206860000,25.0,-25200000
1427206920000,25.0,-25200000
1427206980000,29.922,-25200000
1427207040000,31.560001,-25200000
1427207100000,25.0,-25200000
1427207160000,25.0,-25200000
1427207220000,25.0,-25200000
1427207280000,25.0,-25200000
1427207340000,25.0,-25200000
1427207400000,25.0,-25200000
1427207460000,25.0,-25200000
1427207520000,25.0,-25200000
1427207580000,25.0,-25200000
1427207640000,25.0,-25200000
1427207700000,25.0,-25200000
1427207760000,25.0,-25200000
1427207820000,25.0,-25200000
1427207880000,25.0,-25200000
1427207940000,25.0,-25200000
1427208000000,25.0,-25200000
1427208060000,25.0,-25200000
1427208120000,25.0,-25200000
1427208180000,25.0,-25200000
1427208240000,25.0,-25200000
1427208300000,33.028,-25200000
1427208360000,25.0,-25200000
1427208420000,25.0,-25200000
1427208480000,25.0,-25200000
1427208540000,25.0,-25200000
1427208600000,25.0,-25200000
1427208660000,25.0,-25200000
1427208720000,25.0,-25200000
1427208780000,25.0,-25200000
1427208840000,25.0,-25200000
1427208900000,25.0,-25200000
1427208960000,25.0,-25200000
1427209020000,25.0,-25200000
1427209080000,25.0,-25200000
1427209140000,25.0,-25200000
1427209200000,29.605999,-25200000
1427209260000,25.0,-25200000
1427209320000,25.0,-25200000
1427209380000,25.0,-25200000
1427209440000,25.0,-25200000
1427209500000,25.0,-25200000
1427209560000,25.0,-25200000
1427209620000,25.0,-25200000
1427209680000,25.0,-25200000
1427209740000,25.0,-25200000
1427209800000,25.0,-25200000
1427209860000,25.0,-25200000
1427209920000,25.0,-25200000
1427209980000,25.0,-25200000
1427210040000,25.0,-25200000
1427210100000,25.0,-25200000
1427210160000,25.0,-25200000
1427210220000,25.0,-25200000
1427210280000,25.0,-25200000
1427210340000,25.0,-25200000
1427210400000,25.0,-25200000
1427210460000,25.0,-25200000
1427210520000,25.0,-25200000
1427210580000,25.0,-25200000
1427210640000,25.0,-25200000
1427210700000,25.0,-25200000
1427210760000,25.0,-25200000
1427210820000,25.0,-25200000
1427210880000,50.324997,-25200000
1427210940000,25.0,-25200000
1427211000000,25.0,-25200000
1427211060000,25.0,-25200000
1427211120000,25.0,-25200000
1427211180000,31.150002,-25200000
1427211240000,25.0,-25200000
1427211300000,25.0,-25200000
1427211360000,25.0,-25200000
1427211420000,25.0,-25200000
1427211480000,25.0,-25200000
1427211540000,25.0,-25200000
1427211600000,36.25,-25200000
1427211660000,25.0,-25200000
1427211720000,25.0,-25200000
1427211780000,25.0,-25200000
1427211840000,25.0,-25200000
1427211900000,52.982002,-25200000
1427211960000,45.315,-25200000
1427212020000,48.35,-25200000
1427212080000,25.0,-25200000
1427212140000,68.662,-25200000
1427212200000,45.927,-25200000
1427212260000,40.121,-25200000
1427212320000,25.0,-25200000
1427212380000,32.922,-25200000
1427212440000,29.07,-25200000
1427212500000,41.222,-25200000
1427212560000,32.506,-25200000
1427212620000,25.0,-25200000
1427212680000,25.0,-25200000
1427212740000,41.07,-25200000
1427212800000,36.116,-25200000
1427212860000,40.012,-25200000
1427212920000,38.922,-25200000
1427212980000,38.448,-25200000
1427213040000,38.585,-25200000
1427213100000,44.72,-25200000
1427213160000,25.0,-25200000
1427213220000,43.437,-25200000
1427213280000,31.960999,-25200000
1427213340000,33.382,-25200000
1427213400000,32.366,-25200000
1427213460000,36.35,-25200000
1427213520000,35.793,-25200000
1427213580000,39.781,-25200000
1427213640000,41.284,-25200000
1427213700000,36.116,-25200000
1427213760000,25.0,-25200000
1427213820000,54.781,-25200000
1427213880000,54.664,-25200000
1427213940000,40.039,-25200000
1427214000000,46.437,-25200000
1427214060000,38.922,-25200000
1427214120000,41.158,-25200000
1427214180000,39.983,-25200000
1427214240000,46.707,-25200000
1427214300000,45.869,-25200000
1427214360000,39.447,-25200000
1427214420000,52.707,-25200000
1427214480000,45.045,-25200000
1427214540000,49.938004,-25200000
1427214600000,45.415,-25200000
1427214660000,41.468,-25200000
1427214720000,50.975,-25200000
1427214780000,35.527,-25200000
1427214840000,45.957,-25200000
1427214900000,46.068,-25200000
1427214960000,63.957,-25200000
1427215020000,52.847,-25200000
1427215080000,25.0,-25200000
1427215140000,25.0,-25200000
1427215200000,25.0,-25200000
1427215260000,25.0,-25200000
1427215320000,55.094,-25200000
1427215380000,57.541,-25200000
1427215440000,36.631,-25200000
1427215500000,53.222,-25200000
1427215560000,45.447,-25200000
1427215620000,41.867,-25200000
1427215680000,30.446999,-25200000
1427215740000,25.0,-25200000
1427215800000,25.0,-25200000
1427215860000,25.0,-25200000
1427215920000,25.0,-25200000
1427215980000,25.0,-25200000
1427216040000,25.0,-25200000
1427216100000,25.0,-25200000
1427216160000,25.0,-25200000
1427216220000,25.0,-25200000
1427216280000,25.0,-25200000
1427216340000,25.0,-25200000
1427216400000,25.0,-25200000
1427216460000,25.0,-25200000
1427216520000,25.0,-25200000
1427216580000,25.0,-25200000
1427216640000,25.0,-25200000
1427216700000,25.0,-25200000
1427216760000,25.0,-25200000
1427216820000,25.0,-25200000
1427216880000,25.0,-25200000
1427216940000,25.0,-25200000
1427217000000,25.0,-25200000
1427217060000,25.0,-25200000
1427217120000,25.0,-25200000
1427217180000,25.0,-25200000
1427217240000,25.0,-25200000
1427217300000,25.0,-25200000
1427217360000,25.0,-25200000
1427217420000,25.0,-25200000
1427217480000,25.0,-25200000
1427217540000,25.0,-25200000
1427217600000,25.0,-25200000
1427217660000,25.0,-25200000
1427217720000,25.0,-25200000
1427217780000,25.0,-25200000
1427217840000,25.0,-25200000
1427217900000,25.0,-25200000
1427217960000,25.0,-25200000
1427218020000,25.0,-25200000
1427218080000,25.0,-25200000
1427218140000,25.0,-25200000
1427218200000,25.0,-25200000
1427218260000,25.0,-25200000
1427218320000,25.0,-25200000
1427218380000,25.0,-25200000
1427218440000,25.0,-25200000
1427218500000,25.0,-25200000
1427218560000,25.0,-25200000
1427218620000,25.0,-25200000
1427218680000,25.0,-25200000
1427218740000,25.0,-25200000
1427218800000,25.0,-25200000
1427218860000,25.0,-25200000
1427218920000,25.0,-25200000
1427218980000,25.0,-25200000
1427219040000,29.737999,-25200000
1427219100000,29.758,-25200000
1427219160000,28.777,-25200000
1427219220000,25.0,-25200000
1427219280000,25.0,-25200000
1427219340000,25.0,-25200000
1427219400000,25.0,-25200000
1427219460000,25.0,-25200000
1427219520000,25.0,-25200000
1427219580000,25.0,-25200000
1427219640000,25.0,-25200000
1427219700000,25.0,-25200000
1427219760000,25.0,-25200000
1427219820000,25.0,-25200000
1427219880000,25.0,-25200000
1427219940000,25.0,-25200000
1427220000000,31.150002,-25200000
1427220060000,25.0,-25200000
1427220120000,25.0,-25200000
1427220180000,25.0,-25200000
1427220240000,25.0,-25200000
1427220300000,25.0,-25200000
1427220360000,25.0,-25200000
1427220420000,25.0,-25200000
1427220480000,25.0,-25200000
1427220540000,25.0,-25200000
1427220600000,25.0,-25200000
1427220660000,25.0,-25200000
1427220720000,25.0,-25200000
1427220780000,25.0,-25200000
1427220840000,25.0,-25200000
1427220900000,25.0,-25200000
1427220960000,25.0,-25200000
1427221020000,25.0,-25200000
1427221080000,25.0,-25200000
1427221140000,25.0,-25200000
1427221200000,25.0,-25200000
1427221260000,25.0,-25200000
1427221320000,25.0,-25200000
1427221380000,25.0,-25200000
1427221440000,25.0,-25200000
1427221500000,25.0,-25200000
1427221560000,25.0,-25200000
