ts,light,-25200000
1470627000000,2.3612976,-25200000
1470627060000,2.33078,-25200000
1470627120000,2.3384094,-25200000
1470627180000,2.380371,-25200000
1470627240000,2.368927,-25200000
1470627300000,2.33078,-25200000
1470627360000,2.3155212,-25200000
1470627420000,2.3612976,-25200000
1470627480000,2.3765564,-25200000
1470627540000,2.3460388,-25200000
1470627600000,2.3231506,-25200000
1470627660000,2.3498535,-25200000
1470627720000,2.3841858,-25200000
1470627780000,2.368927,-25200000
1470627840000,2.3345947,-25200000
1470627900000,2.3460388,-25200000
1470627960000,2.3841858,-25200000
1470628020000,2.357483,-25200000
1470628080000,2.3231506,-25200000
1470628140000,2.3612976,-25200000
1470628200000,2.39563,-25200000
1470628260000,2.3536682,-25200000
1470628320000,2.3269653,-25200000
1470628380000,2.3612976,-25200000
1470628440000,2.3880005,-25200000
1470628500000,2.3536682,-25200000
1470628560000,2.319336,-25200000
1470628620000,2.3269653,-25200000
1470628680000,2.368927,-25200000
1470628740000,2.3651123,-25200000
1470628800000,2.3269653,-25200000
1470628860000,2.3002625,-25200000
1470628920000,2.3460388,-25200000
1470628980000,2.3880005,-25200000
1470629040000,2.3536682,-25200000
1470629100000,2.3155212,-25200000
1470629160000,2.2964478,-25200000
1470629220000,2.319336,-25200000
1470629280000,2.319336,-25200000
1470629340000,2.39563,-25200000
1470629400000,2.2697449,-25200000
1470629460000,2.3155212,-25200000
1470629520000,2.3422241,-25200000
1470629580000,2.319336,-25200000
1470629640000,2.2773743,-25200000
1470629700000,2.3040771,-25200000
1470629760000,2.3384094,-25200000
1470629820000,2.319336,-25200000
1470629880000,2.3040771,-25200000
1470629940000,2.281189,-25200000
1470630000000,2.3078918,-25200000
1470630060000,2.3460388,-25200000
1470630120000,2.3040771,-25200000
1470630180000,2.2735596,-25200000
1470630240000,2.3155212,-25200000
1470630300000,2.3422241,-25200000
1470630360000,2.3002625,-25200000
1470630420000,2.2735596,-25200000
1470630480000,2.2850037,-25200000
1470630540000,2.319336,-25200000
1470630600000,2.3117065,-25200000
1470630660000,2.2583008,-25200000
1470630720000,2.2621155,-25200000
1470630780000,2.2964478,-25200000
1470630840000,2.2773743,-25200000
1470630900000,2.3345947,-25200000
1470630960000,2.3040771,-25200000
1470631020000,2.3117065,-25200000
1470631080000,2.3498535,-25200000
1470631140000,2.3269653,-25200000
1470631200000,2.3155212,-25200000
1470631260000,2.2964478,-25200000
1470631320000,2.3384094,-25200000
1470631380000,2.3651123,-25200000
1470631440000,2.3651123,-25200000
1470631500000,2.3155212,-25200000
1470631560000,2.3078918,-25200000
1470631620000,2.3460388,-25200000
1470631680000,2.3651123,-25200000
1470631740000,2.357483,-25200000
1470631800000,2.3422241,-25200000
1470631860000,2.3040771,-25200000
1470631920000,2.3422241,-25200000
1470631980000,2.368927,-25200000
1470632040000,2.319336,-25200000
1470632100000,2.292633,-25200000
1470632160000,2.3155212,-25200000
1470632220000,2.357483,-25200000
1470632280000,2.3498535,-25200000
1470632340000,2.3155212,-25200000
1470632400000,2.2964478,-25200000
1470632460000,2.3345947,-25200000
1470632520000,2.3612976,-25200000
1470632580000,2.3422241,-25200000
1470632640000,2.3002625,-25200000
1470632700000,2.2773743,-25200000
1470632760000,2.3117065,-25200000
1470632820000,2.3422241,-25200000
1470632880000,2.3345947,-25200000
1470632940000,2.3117065,-25200000
1470633000000,2.281189,-25200000
1470633060000,2.2659302,-25200000
1470633120000,2.3002625,-25200000
1470633180000,2.3384094,-25200000
1470633240000,2.3078918,-25200000
1470633300000,2.281189,-25200000
1470633360000,2.254486,-25200000
1470633420000,2.2773743,-25200000
1470633480000,2.3002625,-25200000
1470633540000,2.3040771,-25200000
1470633600000,2.2964478,-25200000
1470633660000,2.3040771,-25200000
1470633720000,2.2888184,-25200000
1470633780000,2.3345947,-25200000
1470633840000,2.3612976,-25200000
1470633900000,2.3536682,-25200000
1470633960000,2.319336,-25200000
1470634020000,2.3040771,-25200000
1470634080000,2.3002625,-25200000
1470634140000,2.3269653,-25200000
1470634200000,2.357483,-25200000
1470634260000,2.3384094,-25200000
1470634320000,2.3078918,-25200000
1470634380000,2.281189,-25200000
1470634440000,2.319336,-25200000
1470634500000,2.357483,-25200000
1470634560000,2.3345947,-25200000
1470634620000,2.3231506,-25200000
1470634680000,2.2850037,-25200000
1470634740000,2.3155212,-25200000
1470634800000,2.3612976,-25200000
1470634860000,2.3155212,-25200000
1470634920000,2.2773743,-25200000
1470634980000,2.3078918,-25200000
1470635040000,2.2850037,-25200000
1470635100000,1.7623901,-25200000
1470635160000,0.019073486,-25200000
1470635220000,0.022888184,-25200000
1470635280000,0.02670288,-25200000
1470635340000,0.034332275,-25200000
1470635400000,0.019073486,-25200000
1470635460000,0.022888184,-25200000
1470635520000,0.030517578,-25200000
1470635580000,0.034332275,-25200000
1470635640000,0.022888184,-25200000
1470635700000,0.019073486,-25200000
1470635760000,0.022888184,-25200000
1470635820000,0.022888184,-25200000
1470635880000,0.02670288,-25200000
1470635940000,0.038146973,-25200000
1470636000000,0.019073486,-25200000
1470636060000,0.019073486,-25200000
1470636120000,0.022888184,-25200000
1470636180000,0.022888184,-25200000
1470636240000,0.02670288,-25200000
1470636300000,0.02670288,-25200000
1470636360000,0.02670288,-25200000
1470636420000,0.019073486,-25200000
1470636480000,0.019073486,-25200000
1470636540000,0.022888184,-25200000
1470636600000,0.022888184,-25200000
1470636660000,0.022888184,-25200000
1470636720000,0.030517578,-25200000
1470636780000,0.022888184,-25200000
1470636840000,0.019073486,-25200000
1470636900000,0.019073486,-25200000
1470636960000,0.022888184,-25200000
1470637020000,0.022888184,-25200000
1470637080000,0.030517578,-25200000
1470637140000,0.030517578,-25200000
1470637200000,0.015258789,-25200000
1470637260000,0.019073486,-25200000
1470637320000,0.022888184,-25200000
1470637380000,0.022888184,-25200000
1470637440000,0.02670288,-25200000
1470637500000,0.034332275,-25200000
1470637560000,0.019073486,-25200000
1470637620000,0.019073486,-25200000
1470637680000,0.022888184,-25200000
1470637740000,0.022888184,-25200000
1470637800000,0.02670288,-25200000
1470637860000,0.030517578,-25200000
1470637920000,0.034332275,-25200000
1470637980000,0.019073486,-25200000
1470638040000,0.022888184,-25200000
1470638100000,0.022888184,-25200000
1470638160000,0.02670288,-25200000
1470638220000,0.02670288,-25200000
1470638280000,0.034332275,-25200000
1470638340000,0.019073486,-25200000
1470638400000,0.019073486,-25200000
1470638460000,0.022888184,-25200000
1470638520000,0.022888184,-25200000
1470638580000,0.02670288,-25200000
1470638640000,0.030517578,-25200000
1470638700000,0.022888184,-25200000
1470638760000,0.019073486,-25200000
1470638820000,0.022888184,-25200000
1470638880000,0.022888184,-25200000
1470638940000,0.02670288,-25200000
1470639000000,0.02670288,-25200000
1470639060000,0.030517578,-25200000
1470639120000,0.022888184,-25200000
1470639180000,0.019073486,-25200000
1470639240000,0.019073486,-25200000
1470639300000,0.022888184,-25200000
1470639360000,0.022888184,-25200000
1470639420000,0.02670288,-25200000
1470639480000,0.030517578,-25200000
1470639540000,0.019073486,-25200000
1470639600000,0.019073486,-25200000
1470639660000,0.022888184,-25200000
1470639720000,0.022888184,-25200000
1470639780000,0.02670288,-25200000
1470639840000,0.030517578,-25200000
1470639900000,0.038146973,-25200000
1470639960000,0.019073486,-25200000
1470640020000,0.019073486,-25200000
1470640080000,0.022888184,-25200000
1470640140000,0.022888184,-25200000
1470640200000,0.02670288,-25200000
1470640260000,0.030517578,-25200000
1470640320000,0.02670288,-25200000
1470640380000,0.019073486,-25200000
1470640440000,0.019073486,-25200000
1470640500000,0.022888184,-25200000
1470640560000,0.022888184,-25200000
1470640620000,0.030517578,-25200000
1470640680000,0.022888184,-25200000
1470640740000,0.019073486,-25200000
1470640800000,0.02670288,-25200000
1470640860000,0.022888184,-25200000
1470640920000,0.030517578,-25200000
1470640980000,0.019073486,-25200000
1470641040000,0.022888184,-25200000
1470641100000,0.022888184,-25200000
1470641160000,0.02670288,-25200000
1470641220000,0.038146973,-25200000
1470641280000,0.019073486,-25200000
1470641340000,0.022888184,-25200000
1470641400000,0.022888184,-25200000
1470641460000,0.030517578,-25200000
1470641520000,0.02670288,-25200000
1470641580000,0.019073486,-25200000
1470641640000,0.022888184,-25200000
1470641700000,0.02670288,-25200000
1470641760000,0.030517578,-25200000
1470641820000,0.02670288,-25200000
1470641880000,0.019073486,-25200000
1470641940000,0.022888184,-25200000
1470642000000,0.022888184,-25200000
1470642060000,0.022888184,-25200000
1470642120000,0.030517578,-25200000
1470642180000,0.038146973,-25200000
1470642240000,0.019073486,-25200000
1470642300000,0.019073486,-25200000
1470642360000,0.022888184,-25200000
1470642420000,0.022888184,-25200000
1470642480000,0.02670288,-25200000
1470642540000,0.038146973,-25200000
1470642600000,0.019073486,-25200000
1470642660000,0.022888184,-25200000
1470642720000,0.022888184,-25200000
1470642780000,0.030517578,-25200000
1470642840000,0.034332275,-25200000
1470642900000,0.019073486,-25200000
1470642960000,0.022888184,-25200000
1470643020000,0.02670288,-25200000
1470643080000,0.02670288,-25200000
1470643140000,0.034332275,-25200000
1470643200000,0.019073486,-25200000
1470643260000,0.022888184,-25200000
1470643320000,0.022888184,-25200000
1470643380000,0.02670288,-25200000
1470643440000,0.030517578,-25200000
1470643500000,0.019073486,-25200000
1470643560000,0.022888184,-25200000
1470643620000,0.022888184,-25200000
1470643680000,0.030517578,-25200000
1470643740000,0.02670288,-25200000
1470643800000,0.019073486,-25200000
1470643860000,0.022888184,-25200000
1470643920000,0.022888184,-25200000
1470643980000,0.02670288,-25200000
1470644040000,0.034332275,-25200000
1470644100000,0.019073486,-25200000
1470644160000,0.019073486,-25200000
1470644220000,0.022888184,-25200000
1470644280000,0.022888184,-25200000
1470644340000,0.030517578,-25200000
1470644400000,0.015258789,-25200000
1470644460000,0.019073486,-25200000
1470644520000,0.022888184,-25200000
1470644580000,0.02670288,-25200000
1470644640000,0.030517578,-25200000
1470644700000,0.019073486,-25200000
1470644760000,0.019073486,-25200000
1470644820000,0.022888184,-25200000
1470644880000,0.030517578,-25200000
1470644940000,0.02670288,-25200000
1470645000000,0.030517578,-25200000
1470645060000,0.022888184,-25200000
1470645120000,0.019073486,-25200000
1470645180000,0.019073486,-25200000
1470645240000,0.022888184,-25200000
1470645300000,0.02670288,-25200000
1470645360000,0.02670288,-25200000
1470645420000,0.030517578,-25200000
1470645480000,0.022888184,-25200000
1470645540000,0.019073486,-25200000
1470645600000,0.019073486,-25200000
1470645660000,0.022888184,-25200000
1470645720000,0.022888184,-25200000
1470645780000,0.034332275,-25200000
1470645840000,0.030517578,-25200000
1470645900000,0.022888184,-25200000
1470645960000,0.019073486,-25200000
1470646020000,0.022888184,-25200000
1470646080000,0.02670288,-25200000
1470646140000,0.022888184,-25200000
1470646200000,0.030517578,-25200000
1470646260000,0.030517578,-25200000
1470646320000,0.022888184,-25200000
1470646380000,0.019073486,-25200000
1470646440000,0.019073486,-25200000
1470646500000,0.022888184,-25200000
1470646560000,0.022888184,-25200000
1470646620000,0.02670288,-25200000
1470646680000,0.030517578,-25200000
1470646740000,0.022888184,-25200000
1470646800000,0.019073486,-25200000
1470646860000,0.022888184,-25200000
1470646920000,0.022888184,-25200000
1470646980000,0.02670288,-25200000
1470647040000,0.02670288,-25200000
1470647100000,0.034332275,-25200000
1470647160000,0.030517578,-25200000
1470647220000,0.019073486,-25200000
1470647280000,0.022888184,-25200000
1470647340000,0.022888184,-25200000
1470647400000,0.022888184,-25200000
1470647460000,0.02670288,-25200000
1470647520000,0.030517578,-25200000
1470647580000,0.022888184,-25200000
1470647640000,0.019073486,-25200000
1470647700000,0.019073486,-25200000
1470647760000,0.022888184,-25200000
1470647820000,0.022888184,-25200000
1470647880000,0.022888184,-25200000
1470647940000,0.030517578,-25200000
1470648000000,0.034332275,-25200000
1470648060000,0.022888184,-25200000
1470648120000,0.019073486,-25200000
1470648180000,0.022888184,-25200000
1470648240000,0.022888184,-25200000
1470648300000,0.02670288,-25200000
1470648360000,0.02670288,-25200000
1470648420000,0.034332275,-25200000
1470648480000,0.022888184,-25200000
1470648540000,0.019073486,-25200000
1470648600000,0.019073486,-25200000
1470648660000,0.022888184,-25200000
1470648720000,0.02670288,-25200000
1470648780000,0.022888184,-25200000
1470648840000,0.030517578,-25200000
1470648900000,0.030517578,-25200000
1470648960000,0.019073486,-25200000
1470649020000,0.019073486,-25200000
1470649080000,0.022888184,-25200000
1470649140000,0.022888184,-25200000
1470649200000,0.022888184,-25200000
1470649260000,0.02670288,-25200000
1470649320000,0.030517578,-25200000
1470649380000,0.019073486,-25200000
1470649440000,0.019073486,-25200000
1470649500000,0.02670288,-25200000
1470649560000,0.022888184,-25200000
1470649620000,0.030517578,-25200000
1470649680000,0.019073486,-25200000
1470649740000,0.022888184,-25200000
1470649800000,0.022888184,-25200000
1470649860000,0.022888184,-25200000
1470649920000,0.030517578,-25200000
1470649980000,0.019073486,-25200000
1470650040000,0.019073486,-25200000
1470650100000,0.022888184,-25200000
1470650160000,0.02670288,-25200000
1470650220000,0.030517578,-25200000
1470650280000,0.015258789,-25200000
1470650340000,0.019073486,-25200000
1470650400000,0.022888184,-25200000
1470650460000,0.022888184,-25200000
1470650520000,0.030517578,-25200000
1470650580000,0.02670288,-25200000
1470650640000,0.019073486,-25200000
1470650700000,0.019073486,-25200000
1470650760000,0.019073486,-25200000
1470650820000,0.02670288,-25200000
1470650880000,0.022888184,-25200000
1470650940000,0.030517578,-25200000
1470651000000,0.030517578,-25200000
1470651060000,0.034332275,-25200000
1470651120000,0.019073486,-25200000
1470651180000,0.019073486,-25200000
1470651240000,0.022888184,-25200000
1470651300000,0.022888184,-25200000
1470651360000,0.022888184,-25200000
1470651420000,0.02670288,-25200000
1470651480000,0.030517578,-25200000
1470651540000,0.022888184,-25200000
1470651600000,0.019073486,-25200000
1470651660000,0.019073486,-25200000
1470651720000,0.022888184,-25200000
1470651780000,0.022888184,-25200000
1470651840000,0.02670288,-25200000
1470651900000,0.030517578,-25200000
1470651960000,0.02670288,-25200000
1470652020000,0.019073486,-25200000
1470652080000,0.019073486,-25200000
1470652140000,0.022888184,-25200000
1470652200000,0.022888184,-25200000
1470652260000,0.02670288,-25200000
1470652320000,0.02670288,-25200000
1470652380000,0.034332275,-25200000
1470652440000,0.022888184,-25200000
1470652500000,0.019073486,-25200000
1470652560000,0.022888184,-25200000
1470652620000,0.022888184,-25200000
1470652680000,0.02670288,-25200000
1470652740000,0.02670288,-25200000
1470652800000,0.030517578,-25200000
1470652860000,0.030517578,-25200000
1470652920000,0.015258789,-25200000
1470652980000,0.019073486,-25200000
1470653040000,0.022888184,-25200000
1470653100000,0.022888184,-25200000
1470653160000,0.022888184,-25200000
1470653220000,0.02670288,-25200000
1470653280000,0.030517578,-25200000
1470653340000,0.030517578,-25200000
1470653400000,0.019073486,-25200000
1470653460000,0.022888184,-25200000
1470653520000,0.022888184,-25200000
1470653580000,0.02670288,-25200000
1470653640000,0.02670288,-25200000
1470653700000,0.030517578,-25200000
1470653760000,0.034332275,-25200000
1470653820000,0.019073486,-25200000
1470653880000,0.022888184,-25200000
1470653940000,0.022888184,-25200000
1470654000000,0.022888184,-25200000
1470654060000,0.022888184,-25200000
1470654120000,0.02670288,-25200000
1470654180000,0.030517578,-25200000
1470654240000,0.019073486,-25200000
1470654300000,0.019073486,-25200000
1470654360000,0.022888184,-25200000
1470654420000,0.022888184,-25200000
1470654480000,0.022888184,-25200000
1470654540000,0.030517578,-25200000
1470654600000,0.030517578,-25200000
1470654660000,0.019073486,-25200000
1470654720000,0.019073486,-25200000
1470654780000,0.022888184,-25200000
1470654840000,0.022888184,-25200000
1470654900000,0.02670288,-25200000
1470654960000,0.02670288,-25200000
1470655020000,0.034332275,-25200000
1470655080000,0.022888184,-25200000
1470655140000,0.019073486,-25200000
1470655200000,0.022888184,-25200000
1470655260000,0.022888184,-25200000
1470655320000,0.030517578,-25200000
1470655380000,0.030517578,-25200000
1470655440000,0.030517578,-25200000
1470655500000,0.019073486,-25200000
1470655560000,0.019073486,-25200000
1470655620000,0.022888184,-25200000
1470655680000,0.022888184,-25200000
1470655740000,0.022888184,-25200000
1470655800000,0.02670288,-25200000
1470655860000,0.030517578,-25200000
1470655920000,0.02670288,-25200000
1470655980000,0.015258789,-25200000
1470656040000,0.019073486,-25200000
1470656100000,0.022888184,-25200000
1470656160000,0.022888184,-25200000
1470656220000,0.02670288,-25200000
1470656280000,0.02670288,-25200000
1470656340000,0.034332275,-25200000
1470656400000,0.019073486,-25200000
1470656460000,0.019073486,-25200000
1470656520000,0.02670288,-25200000
1470656580000,0.022888184,-25200000
1470656640000,0.030517578,-25200000
1470656700000,0.022888184,-25200000
1470656760000,0.019073486,-25200000
1470656820000,0.022888184,-25200000
1470656880000,0.02670288,-25200000
1470656940000,0.02670288,-25200000
1470657000000,0.02670288,-25200000
1470657060000,0.019073486,-25200000
1470657120000,0.022888184,-25200000
1470657180000,0.022888184,-25200000
1470657240000,0.030517578,-25200000
1470657300000,0.02670288,-25200000
1470657360000,0.019073486,-25200000
1470657420000,0.022888184,-25200000
1470657480000,0.022888184,-25200000
1470657540000,0.030517578,-25200000
1470657600000,0.02670288,-25200000
1470657660000,0.019073486,-25200000
1470657720000,0.022888184,-25200000
1470657780000,0.022888184,-25200000
1470657840000,0.02670288,-25200000
1470657900000,0.030517578,-25200000
1470657960000,0.019073486,-25200000
1470658020000,0.019073486,-25200000
1470658080000,0.022888184,-25200000
1470658140000,0.022888184,-25200000
1470658200000,0.02670288,-25200000
1470658260000,0.02670288,-25200000
1470658320000,0.034332275,-25200000
1470658380000,0.022888184,-25200000
1470658440000,0.019073486,-25200000
1470658500000,0.022888184,-25200000
1470658560000,0.022888184,-25200000
1470658620000,0.02670288,-25200000
1470658680000,0.022888184,-25200000
1470658740000,0.030517578,-25200000
1470658800000,0.034332275,-25200000
1470658860000,0.019073486,-25200000
1470658920000,0.019073486,-25200000
1470658980000,0.022888184,-25200000
1470659040000,0.022888184,-25200000
1470659100000,0.022888184,-25200000
1470659160000,0.02670288,-25200000
1470659220000,0.034332275,-25200000
1470659280000,0.022888184,-25200000
1470659340000,0.019073486,-25200000
1470659400000,0.022888184,-25200000
1470659460000,0.022888184,-25200000
1470659520000,0.02670288,-25200000
1470659580000,0.02670288,-25200000
1470659640000,0.030517578,-25200000
1470659700000,0.034332275,-25200000
1470659760000,0.019073486,-25200000
1470659820000,0.022888184,-25200000
1470659880000,0.022888184,-25200000
1470659940000,0.022888184,-25200000
1470660000000,0.022888184,-25200000
1470660060000,0.02670288,-25200000
1470660120000,0.030517578,-25200000
1470660180000,0.022888184,-25200000
1470660240000,0.019073486,-25200000
1470660300000,0.019073486,-25200000
1470660360000,0.022888184,-25200000
1470660420000,0.022888184,-25200000
1470660480000,0.02670288,-25200000
1470660540000,0.02670288,-25200000
1470660600000,0.034332275,-25200000
1470660660000,0.019073486,-25200000
1470660720000,0.019073486,-25200000
1470660780000,0.022888184,-25200000
1470660840000,0.022888184,-25200000
1470660900000,0.022888184,-25200000
1470660960000,0.034332275,-25200000
1470661020000,0.030517578,-25200000
1470661080000,0.022888184,-25200000
1470661140000,0.019073486,-25200000
1470661200000,0.022888184,-25200000
1470661260000,0.02670288,-25200000
1470661320000,0.022888184,-25200000
1470661380000,0.030517578,-25200000
1470661440000,0.030517578,-25200000
1470661500000,0.019073486,-25200000
1470661560000,0.019073486,-25200000
1470661620000,0.022888184,-25200000
1470661680000,0.022888184,-25200000
1470661740000,0.022888184,-25200000
1470661800000,0.030517578,-25200000
1470661860000,0.02670288,-25200000
1470661920000,0.015258789,-25200000
1470661980000,0.019073486,-25200000
1470662040000,0.022888184,-25200000
1470662100000,0.022888184,-25200000
1470662160000,0.030517578,-25200000
1470662220000,0.02670288,-25200000
1470662280000,0.034332275,-25200000
1470662340000,0.019073486,-25200000
1470662400000,0.019073486,-25200000
1470662460000,0.02670288,-25200000
1470662520000,0.02670288,-25200000
1470662580000,0.034332275,-25200000
1470662640000,0.019073486,-25200000
1470662700000,0.019073486,-25200000
1470662760000,0.022888184,-25200000
1470662820000,0.02670288,-25200000
1470662880000,0.030517578,-25200000
1470662940000,0.022888184,-25200000
1470663000000,0.019073486,-25200000
1470663060000,0.022888184,-25200000
1470663120000,0.022888184,-25200000
1470663180000,0.030517578,-25200000
1470663240000,0.030517578,-25200000
1470663300000,0.015258789,-25200000
1470663360000,0.022888184,-25200000
1470663420000,0.022888184,-25200000
1470663480000,0.030517578,-25200000
1470663540000,0.030517578,-25200000
1470663600000,0.019073486,-25200000
1470663660000,0.019073486,-25200000
1470663720000,0.05722046,-25200000
1470663780000,0.02670288,-25200000
1470663840000,0.030517578,-25200000
1470663900000,0.02670288,-25200000
1470663960000,0.019073486,-25200000
1470664020000,0.022888184,-25200000
1470664080000,0.022888184,-25200000
1470664140000,0.030517578,-25200000
1470664200000,0.030517578,-25200000
1470664260000,0.019073486,-25200000
1470664320000,0.022888184,-25200000
1470664380000,0.022888184,-25200000
1470664440000,0.02670288,-25200000
1470664500000,0.02670288,-25200000
1470664560000,0.015258789,-25200000
1470664620000,0.022888184,-25200000
1470664680000,0.030517578,-25200000
1470664740000,0.02670288,-25200000
1470664800000,0.034332275,-25200000
1470664860000,0.019073486,-25200000
1470664920000,0.019073486,-25200000
1470664980000,0.022888184,-25200000
1470665040000,0.02670288,-25200000
1470665100000,0.030517578,-25200000
1470665160000,0.019073486,-25200000
1470665220000,0.022888184,-25200000
1470665280000,0.022888184,-25200000
1470665340000,0.030517578,-25200000
1470665400000,0.030517578,-25200000
1470665460000,0.019073486,-25200000
1470665520000,0.019073486,-25200000
1470665580000,0.022888184,-25200000
1470665640000,0.022888184,-25200000
1470665700000,0.030517578,-25200000
1470665760000,0.022888184,-25200000
1470665820000,0.019073486,-25200000
1470665880000,0.022888184,-25200000
1470665940000,2.4375916,-25200000
1470666000000,3.2691956,-25200000
1470666060000,3.314972,-25200000
1470666120000,3.200531,-25200000
1470666180000,2.9792786,-25200000
1470666240000,2.861023,-25200000
1470666300000,2.7275085,-25200000
1470666360000,2.5787354,-25200000
1470666420000,2.4681091,-25200000
1470666480000,2.4223328,-25200000
1470666540000,2.407074,-25200000
1470666600000,2.3880005,-25200000
1470666660000,2.33078,-25200000
1470666720000,2.2850037,-25200000
1470666780000,2.292633,-25200000
1470666840000,2.3155212,-25200000
1470666900000,2.319336,-25200000
1470666960000,2.2964478,-25200000
1470667020000,2.2697449,-25200000
1470667080000,2.243042,-25200000
1470667140000,2.2354126,-25200000
1470667200000,2.254486,-25200000
1470667260000,2.2697449,-25200000
1470667320000,2.3002625,-25200000
1470667380000,2.2506714,-25200000
1470667440000,2.243042,-25200000
1470667500000,2.2125244,-25200000
