fake_ts,count,tz
1426257240000,1,-14400000
1426257300000,1,-14400000
1426257360000,1,-14400000
1426257420000,2,-14400000
1426257480000,3,-14400000
1426257540000,4,-14400000
1426257600000,5,-14400000
1426257660000,6,-14400000
1426257720000,7,-14400000
1426257780000,7,-14400000
1426257840000,7,-14400000
1426257900000,8,-14400000
1426257960000,8,-14400000
1426258020000,8,-14400000
1426258080000,8,-14400000
1426258140000,8,-14400000
1426258200000,9,-14400000
1426258260000,10,-14400000
1426258320000,9,-14400000
1426258380000,10,-14400000
1426258440000,10,-14400000
1426258500000,10,-14400000
1426258560000,10,-14400000
1426258620000,9,-14400000
1426258680000,9,-14400000
1426258740000,8,-14400000
1426258800000,7,-14400000
1426258860000,7,-14400000
1426258920000,6,-14400000
1426258980000,6,-14400000
1426259040000,6,-14400000
1426259100000,5,-14400000
1426259160000,6,-14400000
1426259220000,7,-14400000
1426259280000,7,-14400000
1426259340000,7,-14400000
1426259400000,6,-14400000
1426259460000,5,-14400000
1426259520000,5,-14400000
1426259580000,4,-14400000
1426259640000,5,-14400000
1426259700000,5,-14400000
1426259760000,5,-14400000
1426259820000,5,-14400000
1426259880000,5,-14400000
1426259940000,6,-14400000
1426260000000,6,-14400000
1426260060000,5,-14400000
1426260120000,5,-14400000
1426260180000,5,-14400000
1426260240000,5,-14400000
1426260300000,5,-14400000
1426260360000,4,-14400000
1426260420000,3,-14400000
1426260480000,3,-14400000
1426260540000,3,-14400000
1426260600000,3,-14400000
1426260660000,3,-14400000
1426260720000,3,-14400000
1426260780000,3,-14400000
1426260840000,2,-14400000
1426260900000,2,-14400000
1426260960000,2,-14400000
1426261020000,2,-14400000
1426261080000,1,-14400000
1426261140000,0,-14400000
1426261200000,0,-14400000
1426261260000,0,-14400000
1426261320000,0,-14400000
1426261380000,0,-14400000
1426261440000,0,-14400000
1426261500000,0,-14400000
1426261560000,1,-14400000
1426261620000,2,-14400000
1426261680000,2,-14400000
1426261740000,2,-14400000
1426261800000,3,-14400000
1426261860000,3,-14400000
1426261920000,3,-14400000
1426261980000,3,-14400000
1426262040000,3,-14400000
1426262100000,3,-14400000
1426262160000,3,-14400000
1426262220000,3,-14400000
1426262280000,3,-14400000
1426262340000,3,-14400000
1426262400000,3,-14400000
1426262460000,3,-14400000
1426262520000,3,-14400000
1426262580000,3,-14400000
1426262640000,3,-14400000
1426262700000,3,-14400000
1426262760000,2,-14400000
1426262820000,1,-14400000
1426262880000,1,-14400000
1426262940000,1,-14400000
1426263000000,0,-14400000
1426263060000,1,-14400000
1426263120000,1,-14400000
1426263180000,1,-14400000
1426263240000,1,-14400000
1426263300000,1,-14400000
1426263360000,1,-14400000
1426263420000,1,-14400000
1426263480000,1,-14400000
1426263540000,1,-14400000
1426263600000,1,-14400000
1426263660000,1,-14400000
1426263720000,1,-14400000
1426263780000,1,-14400000
1426263840000,1,-14400000
1426263900000,1,-14400000
1426263960000,2,-14400000
1426264020000,2,-14400000
1426264080000,2,-14400000
1426264140000,2,-14400000
1426264200000,2,-14400000
1426264260000,2,-14400000
1426264320000,2,-14400000
1426264380000,2,-14400000
1426264440000,2,-14400000
1426264500000,2,-14400000
1426264560000,2,-14400000
1426264620000,3,-14400000
1426264680000,3,-14400000
1426264740000,3,-14400000
1426264800000,3,-14400000
1426264860000,4,-14400000
1426264920000,4,-14400000
1426264980000,5,-14400000
1426265040000,5,-14400000
1426265100000,5,-14400000
1426265160000,5,-14400000
1426265220000,5,-14400000
1426265280000,5,-14400000
1426265340000,5,-14400000
1426265400000,6,-14400000
1426265460000,5,-14400000
1426265520000,5,-14400000
1426265580000,5,-14400000
1426265640000,5,-14400000
1426265700000,5,-14400000
1426265760000,5,-14400000
1426265820000,4,-14400000
1426265880000,4,-14400000
1426265940000,5,-14400000
1426266000000,5,-14400000
1426266060000,4,-14400000
1426266120000,5,-14400000
1426266180000,4,-14400000
1426266240000,4,-14400000
1426266300000,5,-14400000
1426266360000,5,-14400000
1426266420000,6,-14400000
1426266480000,6,-14400000
1426266540000,6,-14400000
1426266600000,6,-14400000
1426266660000,7,-14400000
1426266720000,7,-14400000
1426266780000,7,-14400000
1426266840000,7,-14400000
1426266900000,8,-14400000
1426266960000,8,-14400000
1426267020000,9,-14400000
1426267080000,9,-14400000
1426267140000,8,-14400000
1426267200000,9,-14400000
1426267260000,10,-14400000
1426267320000,9,-14400000
1426267380000,9,-14400000
1426267440000,10,-14400000
1426267500000,9,-14400000
1426267560000,9,-14400000
1426267620000,9,-14400000
1426267680000,9,-14400000
1426267740000,9,-14400000
1426267800000,9,-14400000
1426267860000,8,-14400000
1426267920000,9,-14400000
1426267980000,9,-14400000
1426268040000,10,-14400000
1426268100000,9,-14400000
1426268160000,9,-14400000
1426268220000,8,-14400000
1426268280000,8,-14400000
1426268340000,8,-14400000
1426268400000,8,-14400000
1426268460000,7,-14400000
1426268520000,7,-14400000
1426268580000,7,-14400000
1426268640000,6,-14400000
1426268700000,6,-14400000
1426268760000,5,-14400000
1426268820000,4,-14400000
1426268880000,4,-14400000
1426268940000,4,-14400000
1426269000000,3,-14400000
1426269060000,3,-14400000
1426269120000,3,-14400000
1426269180000,3,-14400000
1426269240000,2,-14400000
1426269300000,2,-14400000
1426269360000,3,-14400000
1426269420000,3,-14400000
1426269480000,3,-14400000
1426269540000,3,-14400000
1426269600000,2,-14400000
1426269660000,2,-14400000
1426269720000,2,-14400000
1426269780000,2,-14400000
1426269840000,2,-14400000
1426269900000,2,-14400000
1426269960000,2,-14400000
1426270020000,2,-14400000
1426270080000,2,-14400000
1426270140000,3,-14400000
1426270200000,4,-14400000
1426270260000,5,-14400000
1426270320000,5,-14400000
1426270380000,6,-14400000
1426270440000,7,-14400000
1426270500000,7,-14400000
1426270560000,6,-14400000
1426270620000,7,-14400000
