ts,amp,offset_millis
1417615800000,0,-28800000
1417615860000,0,-28800000
1417615920000,0,-28800000
1417615980000,0,-28800000
1417616040000,0,-28800000
1417616100000,0,-28800000
1417616160000,0,-28800000
1417616220000,0,-28800000
1417616280000,0,-28800000
1417616340000,0,-28800000
1417616400000,0,-28800000
1417616460000,0,-28800000
1417616520000,0,-28800000
1417616580000,0,-28800000
1417616640000,0,-28800000
1417616700000,0,-28800000
1417616760000,0,-28800000
1417616820000,0,-28800000
1417616880000,0,-28800000
1417616940000,0,-28800000
1417617000000,0,-28800000
1417617060000,0,-28800000
1417617120000,0,-28800000
1417617180000,0,-28800000
1417617240000,0,-28800000
1417617300000,0,-28800000
1417617360000,0,-28800000
1417617420000,0,-28800000
1417617480000,0,-28800000
1417617540000,0,-28800000
1417617600000,0,-28800000
1417617660000,0,-28800000
1417617720000,0,-28800000
1417617780000,0,-28800000
1417617840000,0,-28800000
1417617900000,0,-28800000
1417617960000,0,-28800000
1417618020000,0,-28800000
1417618080000,0,-28800000
1417618140000,0,-28800000
1417618200000,0,-28800000
1417618260000,0,-28800000
1417618320000,0,-28800000
1417618380000,0,-28800000
1417618440000,0,-28800000
1417618500000,0,-28800000
1417618560000,0,-28800000
1417618620000,0,-28800000
1417618680000,0,-28800000
1417618740000,0,-28800000
1417618800000,0,-28800000
1417618860000,0,-28800000
1417618920000,0,-28800000
1417618980000,0,-28800000
1417619040000,0,-28800000
1417619100000,0,-28800000
1417619160000,0,-28800000
1417619220000,0,-28800000
1417619280000,0,-28800000
1417619340000,0,-28800000
1417619400000,0,-28800000
1417619460000,0,-28800000
1417619520000,0,-28800000
1417619580000,0,-28800000
1417619640000,0,-28800000
1417619700000,0,-28800000
1417619760000,0,-28800000
1417619820000,0,-28800000
1417619880000,518,-28800000
1417619940000,0,-28800000
1417620000000,0,-28800000
1417620060000,0,-28800000
1417620120000,0,-28800000
1417620180000,0,-28800000
1417620240000,0,-28800000
1417620300000,0,-28800000
1417620360000,0,-28800000
1417620420000,0,-28800000
1417620480000,0,-28800000
1417620540000,0,-28800000
1417620600000,0,-28800000
1417620660000,0,-28800000
1417620720000,0,-28800000
1417620780000,0,-28800000
1417620840000,0,-28800000
1417620900000,0,-28800000
1417620960000,0,-28800000
1417621020000,155,-28800000
1417621080000,0,-28800000
1417621140000,0,-28800000
1417621200000,0,-28800000
1417621260000,0,-28800000
1417621320000,0,-28800000
1417621380000,0,-28800000
1417621440000,0,-28800000
1417621500000,0,-28800000
1417621560000,0,-28800000
1417621620000,0,-28800000
1417621680000,0,-28800000
1417621740000,0,-28800000
1417621800000,0,-28800000
1417621860000,0,-28800000
1417621920000,0,-28800000
1417621980000,0,-28800000
1417622040000,0,-28800000
1417622100000,0,-28800000
1417622160000,0,-28800000
1417622220000,0,-28800000
1417622280000,0,-28800000
1417622340000,0,-28800000
1417622400000,0,-28800000
1417622460000,0,-28800000
1417622520000,0,-28800000
1417622580000,0,-28800000
1417622640000,0,-28800000
1417622700000,0,-28800000
1417622760000,0,-28800000
1417622820000,0,-28800000
1417622880000,0,-28800000
1417622940000,0,-28800000
1417623000000,0,-28800000
1417623060000,0,-28800000
1417623120000,0,-28800000
1417623180000,0,-28800000
1417623240000,0,-28800000
1417623300000,0,-28800000
1417623360000,0,-28800000
1417623420000,0,-28800000
1417623480000,0,-28800000
1417623540000,0,-28800000
1417623600000,0,-28800000
1417623660000,0,-28800000
1417623720000,0,-28800000
1417623780000,0,-28800000
1417623840000,0,-28800000
1417623900000,0,-28800000
1417623960000,0,-28800000
1417624020000,0,-28800000
1417624080000,0,-28800000
1417624140000,0,-28800000
1417624200000,0,-28800000
1417624260000,0,-28800000
1417624320000,0,-28800000
1417624380000,0,-28800000
1417624440000,0,-28800000
1417624500000,0,-28800000
1417624560000,0,-28800000
1417624620000,0,-28800000
1417624680000,0,-28800000
1417624740000,0,-28800000
1417624800000,0,-28800000
1417624860000,0,-28800000
1417624920000,0,-28800000
1417624980000,0,-28800000
1417625040000,0,-28800000
1417625100000,0,-28800000
1417625160000,0,-28800000
1417625220000,0,-28800000
1417625280000,0,-28800000
1417625340000,0,-28800000
1417625400000,0,-28800000
1417625460000,0,-28800000
1417625520000,0,-28800000
1417625580000,0,-28800000
1417625640000,0,-28800000
1417625700000,0,-28800000
1417625760000,0,-28800000
1417625820000,0,-28800000
1417625880000,0,-28800000
1417625940000,0,-28800000
1417626000000,0,-28800000
1417626060000,0,-28800000
1417626120000,0,-28800000
1417626180000,0,-28800000
1417626240000,0,-28800000
1417626300000,0,-28800000
1417626360000,0,-28800000
1417626420000,0,-28800000
1417626480000,0,-28800000
1417626540000,0,-28800000
1417626600000,0,-28800000
1417626660000,0,-28800000
1417626720000,0,-28800000
1417626780000,0,-28800000
1417626840000,0,-28800000
1417626900000,0,-28800000
1417626960000,0,-28800000
1417627020000,0,-28800000
1417627080000,0,-28800000
1417627140000,0,-28800000
1417627200000,0,-28800000
1417627260000,0,-28800000
1417627320000,0,-28800000
1417627380000,0,-28800000
1417627440000,0,-28800000
1417627500000,0,-28800000
1417627560000,0,-28800000
1417627620000,0,-28800000
1417627680000,0,-28800000
1417627740000,522,-28800000
