1411456777000	-1	2014-09-23T00:19:37.000-07:00
1411456837000	-1	2014-09-23T00:20:37.000-07:00
1411456897000	498873215	2014-09-23T00:21:37.000-07:00
1411456957000	460880767	2014-09-23T00:22:37.000-07:00
1411457017000	278935615	2014-09-23T00:23:37.000-07:00
1411457077000	-1	2014-09-23T00:24:37.000-07:00
1411457137000	-1	2014-09-23T00:25:37.000-07:00
1411457197000	226043711	2014-09-23T00:26:37.000-07:00
1411457257000	-1	2014-09-23T00:27:37.000-07:00
1411457317000	-1	2014-09-23T00:28:37.000-07:00
1411457377000	358892927	2014-09-23T00:29:37.000-07:00
1411457437000	-1	2014-09-23T00:30:37.000-07:00
1411457497000	-1	2014-09-23T00:31:37.000-07:00
1411457557000	-1	2014-09-23T00:32:37.000-07:00
1411457617000	-1	2014-09-23T00:33:37.000-07:00
1411457677000	-1	2014-09-23T00:34:37.000-07:00
1411457737000	-1	2014-09-23T00:35:37.000-07:00
1411457797000	-1	2014-09-23T00:36:37.000-07:00
1411457857000	-1	2014-09-23T00:37:37.000-07:00
1411457917000	-1	2014-09-23T00:38:37.000-07:00
1411457977000	-1	2014-09-23T00:39:37.000-07:00
1411458037000	-1	2014-09-23T00:40:37.000-07:00
1411458097000	-1	2014-09-23T00:41:37.000-07:00
1411458157000	259755583	2014-09-23T00:42:37.000-07:00
1411458217000	-1	2014-09-23T00:43:37.000-07:00
1411458277000	-1	2014-09-23T00:44:37.000-07:00
1411458337000	-1	2014-09-23T00:45:37.000-07:00
1411458397000	-1	2014-09-23T00:46:37.000-07:00
1411458457000	-1	2014-09-23T00:47:37.000-07:00
1411458517000	-1	2014-09-23T00:48:37.000-07:00
1411458577000	-1	2014-09-23T00:49:37.000-07:00
1411458637000	319525567	2014-09-23T00:50:37.000-07:00
1411458697000	283346431	2014-09-23T00:51:37.000-07:00
1411458757000	-1	2014-09-23T00:52:37.000-07:00
1411458817000	490728511	2014-09-23T00:53:37.000-07:00
1411458877000	344065087	2014-09-23T00:54:37.000-07:00
1411458937000	339495231	2014-09-23T00:55:37.000-07:00
1411458997000	325952895	2014-09-23T00:56:37.000-07:00
1411459057000	360774975	2014-09-23T00:57:37.000-07:00
1411459117000	326721919	2014-09-23T00:58:37.000-07:00
1411459177000	397299775	2014-09-23T00:59:37.000-07:00
1411459237000	359368063	2014-09-23T01:00:37.000-07:00
1411459297000	367263999	2014-09-23T01:01:37.000-07:00
1411459357000	656389695	2014-09-23T01:02:37.000-07:00
1411459417000	-1	2014-09-23T01:03:37.000-07:00
1411459477000	-1	2014-09-23T01:04:37.000-07:00
1411459537000	-1	2014-09-23T01:05:37.000-07:00
1411459597000	-1	2014-09-23T01:06:37.000-07:00
1411459657000	-1	2014-09-23T01:07:37.000-07:00
1411459717000	-1	2014-09-23T01:08:37.000-07:00
1411459777000	-1	2014-09-23T01:09:37.000-07:00
1411459837000	-1	2014-09-23T01:10:37.000-07:00
1411459897000	-1	2014-09-23T01:11:37.000-07:00
1411459957000	-1	2014-09-23T01:12:37.000-07:00
1411460017000	-1	2014-09-23T01:13:37.000-07:00
1411460077000	-1	2014-09-23T01:14:37.000-07:00
1411460137000	-1	2014-09-23T01:15:37.000-07:00
1411460197000	-1	2014-09-23T01:16:37.000-07:00
1411460257000	-1	2014-09-23T01:17:37.000-07:00
1411460317000	-1	2014-09-23T01:18:37.000-07:00
1411460377000	-1	2014-09-23T01:19:37.000-07:00
1411460437000	-1	2014-09-23T01:20:37.000-07:00
1411460497000	-1	2014-09-23T01:21:37.000-07:00
1411460557000	-1	2014-09-23T01:22:37.000-07:00
1411460617000	-1	2014-09-23T01:23:37.000-07:00
1411460677000	-1	2014-09-23T01:24:37.000-07:00
1411460737000	-1	2014-09-23T01:25:37.000-07:00
1411460797000	-1	2014-09-23T01:26:37.000-07:00
1411460857000	-1	2014-09-23T01:27:37.000-07:00
1411460917000	-1	2014-09-23T01:28:37.000-07:00
1411460977000	-1	2014-09-23T01:29:37.000-07:00
1411461037000	-1	2014-09-23T01:30:37.000-07:00
1411461097000	-1	2014-09-23T01:31:37.000-07:00
1411461157000	-1	2014-09-23T01:32:37.000-07:00
1411461217000	-1	2014-09-23T01:33:37.000-07:00
1411461277000	-1	2014-09-23T01:34:37.000-07:00
1411461337000	-1	2014-09-23T01:35:37.000-07:00
1411461397000	-1	2014-09-23T01:36:37.000-07:00
1411461457000	-1	2014-09-23T01:37:37.000-07:00
1411461517000	-1	2014-09-23T01:38:37.000-07:00
1411461577000	-1	2014-09-23T01:39:37.000-07:00
1411461637000	-1	2014-09-23T01:40:37.000-07:00
1411461697000	-1	2014-09-23T01:41:37.000-07:00
1411461757000	-1	2014-09-23T01:42:37.000-07:00
1411461817000	-1	2014-09-23T01:43:37.000-07:00
1411461877000	-1	2014-09-23T01:44:37.000-07:00
1411461937000	-1	2014-09-23T01:45:37.000-07:00
1411461997000	-1	2014-09-23T01:46:37.000-07:00
1411462057000	-1	2014-09-23T01:47:37.000-07:00
1411462117000	-1	2014-09-23T01:48:37.000-07:00
1411462177000	-1	2014-09-23T01:49:37.000-07:00
1411462237000	-1	2014-09-23T01:50:37.000-07:00
1411462297000	-1	2014-09-23T01:51:37.000-07:00
1411462357000	-1	2014-09-23T01:52:37.000-07:00
1411462417000	-1	2014-09-23T01:53:37.000-07:00
1411462477000	-1	2014-09-23T01:54:37.000-07:00
1411462537000	-1	2014-09-23T01:55:37.000-07:00
1411462597000	-1	2014-09-23T01:56:37.000-07:00
1411462657000	-1	2014-09-23T01:57:37.000-07:00
1411462717000	-1	2014-09-23T01:58:37.000-07:00
1411462777000	-1	2014-09-23T01:59:37.000-07:00
1411462837000	-1	2014-09-23T02:00:37.000-07:00
1411462897000	-1	2014-09-23T02:01:37.000-07:00
1411462957000	-1	2014-09-23T02:02:37.000-07:00
1411463017000	-1	2014-09-23T02:03:37.000-07:00
1411463077000	-1	2014-09-23T02:04:37.000-07:00
1411463137000	-1	2014-09-23T02:05:37.000-07:00
1411463197000	-1	2014-09-23T02:06:37.000-07:00
1411463257000	-1	2014-09-23T02:07:37.000-07:00
1411463317000	-1	2014-09-23T02:08:37.000-07:00
1411463377000	-1	2014-09-23T02:09:37.000-07:00
1411463437000	-1	2014-09-23T02:10:37.000-07:00
1411463497000	-1	2014-09-23T02:11:37.000-07:00
1411463557000	-1	2014-09-23T02:12:37.000-07:00
1411463617000	-1	2014-09-23T02:13:37.000-07:00
1411463677000	-1	2014-09-23T02:14:37.000-07:00
1411463737000	-1	2014-09-23T02:15:37.000-07:00
1411463797000	-1	2014-09-23T02:16:37.000-07:00
1411463857000	-1	2014-09-23T02:17:37.000-07:00
1411463917000	-1	2014-09-23T02:18:37.000-07:00
1411463977000	-1	2014-09-23T02:19:37.000-07:00
1411464037000	-1	2014-09-23T02:20:37.000-07:00
1411464097000	-1	2014-09-23T02:21:37.000-07:00
1411464157000	-1	2014-09-23T02:22:37.000-07:00
1411464217000	-1	2014-09-23T02:23:37.000-07:00
1411464277000	-1	2014-09-23T02:24:37.000-07:00
1411464337000	-1	2014-09-23T02:25:37.000-07:00
1411464397000	-1	2014-09-23T02:26:37.000-07:00
1411464457000	-1	2014-09-23T02:27:37.000-07:00
1411464517000	-1	2014-09-23T02:28:37.000-07:00
1411464577000	-1	2014-09-23T02:29:37.000-07:00
1411464637000	-1	2014-09-23T02:30:37.000-07:00
1411464697000	-1	2014-09-23T02:31:37.000-07:00
1411464757000	-1	2014-09-23T02:32:37.000-07:00
1411464817000	-1	2014-09-23T02:33:37.000-07:00
1411464877000	-1	2014-09-23T02:34:37.000-07:00
1411464937000	-1	2014-09-23T02:35:37.000-07:00
1411464997000	-1	2014-09-23T02:36:37.000-07:00
1411465057000	-1	2014-09-23T02:37:37.000-07:00
1411465117000	-1	2014-09-23T02:38:37.000-07:00
1411465177000	-1	2014-09-23T02:39:37.000-07:00
1411465237000	-1	2014-09-23T02:40:37.000-07:00
1411465297000	-1	2014-09-23T02:41:37.000-07:00
1411465357000	-1	2014-09-23T02:42:37.000-07:00
1411465417000	-1	2014-09-23T02:43:37.000-07:00
1411465477000	-1	2014-09-23T02:44:37.000-07:00
1411465537000	-1	2014-09-23T02:45:37.000-07:00
1411465597000	-1	2014-09-23T02:46:37.000-07:00
1411465657000	-1	2014-09-23T02:47:37.000-07:00
1411465717000	-1	2014-09-23T02:48:37.000-07:00
1411465777000	-1	2014-09-23T02:49:37.000-07:00
1411465837000	-1	2014-09-23T02:50:37.000-07:00
1411465897000	-1	2014-09-23T02:51:37.000-07:00
1411465957000	-1	2014-09-23T02:52:37.000-07:00
1411466017000	-1	2014-09-23T02:53:37.000-07:00
1411466077000	455665343	2014-09-23T02:54:37.000-07:00
1411466137000	-1	2014-09-23T02:55:37.000-07:00
1411466197000	-1	2014-09-23T02:56:37.000-07:00
1411466257000	-1	2014-09-23T02:57:37.000-07:00
1411466317000	-1	2014-09-23T02:58:37.000-07:00
1411466377000	-1	2014-09-23T02:59:37.000-07:00
1411466437000	-1	2014-09-23T03:00:37.000-07:00
1411466497000	-1	2014-09-23T03:01:37.000-07:00
1411466557000	-1	2014-09-23T03:02:37.000-07:00
1411466617000	-1	2014-09-23T03:03:37.000-07:00
1411466677000	-1	2014-09-23T03:04:37.000-07:00
1411466737000	-1	2014-09-23T03:05:37.000-07:00
1411466797000	-1	2014-09-23T03:06:37.000-07:00
1411466857000	-1	2014-09-23T03:07:37.000-07:00
1411466917000	-1	2014-09-23T03:08:37.000-07:00
1411466977000	-1	2014-09-23T03:09:37.000-07:00
1411467037000	-1	2014-09-23T03:10:37.000-07:00
1411467097000	-1	2014-09-23T03:11:37.000-07:00
1411467157000	-1	2014-09-23T03:12:37.000-07:00
1411467217000	-1	2014-09-23T03:13:37.000-07:00
1411467277000	-1	2014-09-23T03:14:37.000-07:00
1411467337000	-1	2014-09-23T03:15:37.000-07:00
1411467397000	-1	2014-09-23T03:16:37.000-07:00
1411467457000	-1	2014-09-23T03:17:37.000-07:00
1411467517000	-1	2014-09-23T03:18:37.000-07:00
1411467577000	-1	2014-09-23T03:19:37.000-07:00
1411467637000	-1	2014-09-23T03:20:37.000-07:00
1411467697000	-1	2014-09-23T03:21:37.000-07:00
1411467757000	-1	2014-09-23T03:22:37.000-07:00
1411467817000	-1	2014-09-23T03:23:37.000-07:00
1411467877000	-1	2014-09-23T03:24:37.000-07:00
1411467937000	-1	2014-09-23T03:25:37.000-07:00
1411467997000	-1	2014-09-23T03:26:37.000-07:00
1411468057000	-1	2014-09-23T03:27:37.000-07:00
1411468117000	-1	2014-09-23T03:28:37.000-07:00
1411468177000	-1	2014-09-23T03:29:37.000-07:00
1411468237000	-1	2014-09-23T03:30:37.000-07:00
1411468297000	-1	2014-09-23T03:31:37.000-07:00
1411468357000	-1	2014-09-23T03:32:37.000-07:00
1411468417000	-1	2014-09-23T03:33:37.000-07:00
1411468477000	-1	2014-09-23T03:34:37.000-07:00
1411468537000	-1	2014-09-23T03:35:37.000-07:00
1411468597000	-1	2014-09-23T03:36:37.000-07:00
1411468657000	-1	2014-09-23T03:37:37.000-07:00
1411468717000	-1	2014-09-23T03:38:37.000-07:00
1411468777000	-1	2014-09-23T03:39:37.000-07:00
1411468837000	-1	2014-09-23T03:40:37.000-07:00
1411468897000	-1	2014-09-23T03:41:37.000-07:00
1411468957000	-1	2014-09-23T03:42:37.000-07:00
1411469017000	-1	2014-09-23T03:43:37.000-07:00
1411469077000	-1	2014-09-23T03:44:37.000-07:00
1411469137000	-1	2014-09-23T03:45:37.000-07:00
1411469197000	-1	2014-09-23T03:46:37.000-07:00
1411469257000	-1	2014-09-23T03:47:37.000-07:00
1411469317000	-1	2014-09-23T03:48:37.000-07:00
1411469377000	-1	2014-09-23T03:49:37.000-07:00
1411469437000	-1	2014-09-23T03:50:37.000-07:00
1411469497000	-1	2014-09-23T03:51:37.000-07:00
1411469557000	-1	2014-09-23T03:52:37.000-07:00
1411469617000	-1	2014-09-23T03:53:37.000-07:00
1411469677000	-1	2014-09-23T03:54:37.000-07:00
1411469737000	-1	2014-09-23T03:55:37.000-07:00
1411469797000	-1	2014-09-23T03:56:37.000-07:00
1411469857000	-1	2014-09-23T03:57:37.000-07:00
1411469917000	-1	2014-09-23T03:58:37.000-07:00
1411469977000	-1	2014-09-23T03:59:37.000-07:00
1411470037000	-1	2014-09-23T04:00:37.000-07:00
1411470097000	-1	2014-09-23T04:01:37.000-07:00
1411470157000	-1	2014-09-23T04:02:37.000-07:00
1411470217000	-1	2014-09-23T04:03:37.000-07:00
1411470277000	-1	2014-09-23T04:04:37.000-07:00
1411470337000	-1	2014-09-23T04:05:37.000-07:00
1411470397000	-1	2014-09-23T04:06:37.000-07:00
1411470457000	-1	2014-09-23T04:07:37.000-07:00
1411470517000	-1	2014-09-23T04:08:37.000-07:00
1411470577000	-1	2014-09-23T04:09:37.000-07:00
1411470637000	-1	2014-09-23T04:10:37.000-07:00
1411470697000	353255295	2014-09-23T04:11:37.000-07:00
1411470757000	-1	2014-09-23T04:12:37.000-07:00
1411470817000	318003839	2014-09-23T04:13:37.000-07:00
1411470877000	-1	2014-09-23T04:14:37.000-07:00
1411470937000	-1	2014-09-23T04:15:37.000-07:00
1411470997000	-1	2014-09-23T04:16:37.000-07:00
1411471057000	-1	2014-09-23T04:17:37.000-07:00
1411471117000	-1	2014-09-23T04:18:37.000-07:00
1411471177000	-1	2014-09-23T04:19:37.000-07:00
1411471237000	-1	2014-09-23T04:20:37.000-07:00
1411471297000	-1	2014-09-23T04:21:37.000-07:00
1411471357000	-1	2014-09-23T04:22:37.000-07:00
1411471417000	-1	2014-09-23T04:23:37.000-07:00
1411471477000	-1	2014-09-23T04:24:37.000-07:00
1411471537000	-1	2014-09-23T04:25:37.000-07:00
1411471597000	-1	2014-09-23T04:26:37.000-07:00
1411471657000	-1	2014-09-23T04:27:37.000-07:00
1411471717000	-1	2014-09-23T04:28:37.000-07:00
1411471777000	-1	2014-09-23T04:29:37.000-07:00
1411471837000	-1	2014-09-23T04:30:37.000-07:00
1411471897000	-1	2014-09-23T04:31:37.000-07:00
1411471957000	-1	2014-09-23T04:32:37.000-07:00
1411472017000	287758143	2014-09-23T04:33:37.000-07:00
1411472077000	-1	2014-09-23T04:34:37.000-07:00
1411472137000	-1	2014-09-23T04:35:37.000-07:00
1411472197000	-1	2014-09-23T04:36:37.000-07:00
1411472257000	-1	2014-09-23T04:37:37.000-07:00
1411472317000	-1	2014-09-23T04:38:37.000-07:00
1411472377000	-1	2014-09-23T04:39:37.000-07:00
1411472437000	-1	2014-09-23T04:40:37.000-07:00
1411472497000	277289343	2014-09-23T04:41:37.000-07:00
1411472557000	-1	2014-09-23T04:42:37.000-07:00
1411472617000	-1	2014-09-23T04:43:37.000-07:00
1411472677000	850059071	2014-09-23T04:44:37.000-07:00
1411472737000	-1	2014-09-23T04:45:37.000-07:00
1411472797000	-1	2014-09-23T04:46:37.000-07:00
1411472857000	-1	2014-09-23T04:47:37.000-07:00
1411472917000	-1	2014-09-23T04:48:37.000-07:00
1411472977000	-1	2014-09-23T04:49:37.000-07:00
1411473037000	-1	2014-09-23T04:50:37.000-07:00
1411473097000	-1	2014-09-23T04:51:37.000-07:00
1411473157000	-1	2014-09-23T04:52:37.000-07:00
1411473217000	-1	2014-09-23T04:53:37.000-07:00
1411473277000	-1	2014-09-23T04:54:37.000-07:00
1411473337000	-1	2014-09-23T04:55:37.000-07:00
1411473397000	-1	2014-09-23T04:56:37.000-07:00
1411473457000	-1	2014-09-23T04:57:37.000-07:00
1411473517000	-1	2014-09-23T04:58:37.000-07:00
1411473577000	-1	2014-09-23T04:59:37.000-07:00
1411473637000	-1	2014-09-23T05:00:37.000-07:00
1411473697000	-1	2014-09-23T05:01:37.000-07:00
1411473757000	-1	2014-09-23T05:02:37.000-07:00
1411473817000	-1	2014-09-23T05:03:37.000-07:00
1411473877000	-1	2014-09-23T05:04:37.000-07:00
1411473937000	-1	2014-09-23T05:05:37.000-07:00
1411473997000	-1	2014-09-23T05:06:37.000-07:00
1411474057000	-1	2014-09-23T05:07:37.000-07:00
1411474117000	-1	2014-09-23T05:08:37.000-07:00
1411474177000	-1	2014-09-23T05:09:37.000-07:00
1411474237000	-1	2014-09-23T05:10:37.000-07:00
1411474297000	-1	2014-09-23T05:11:37.000-07:00
1411474357000	-1	2014-09-23T05:12:37.000-07:00
1411474417000	-1	2014-09-23T05:13:37.000-07:00
1411474477000	-1	2014-09-23T05:14:37.000-07:00
1411474537000	-1	2014-09-23T05:15:37.000-07:00
1411474597000	-1	2014-09-23T05:16:37.000-07:00
1411474657000	-1	2014-09-23T05:17:37.000-07:00
1411474717000	-1	2014-09-23T05:18:37.000-07:00
1411474777000	-1	2014-09-23T05:19:37.000-07:00
1411474837000	-1	2014-09-23T05:20:37.000-07:00
1411474897000	-1	2014-09-23T05:21:37.000-07:00
1411474957000	-1	2014-09-23T05:22:37.000-07:00
1411475017000	-1	2014-09-23T05:23:37.000-07:00
1411475077000	-1	2014-09-23T05:24:37.000-07:00
1411475137000	-1	2014-09-23T05:25:37.000-07:00
1411475197000	-1	2014-09-23T05:26:37.000-07:00
1411475257000	-1	2014-09-23T05:27:37.000-07:00
1411475317000	-1	2014-09-23T05:28:37.000-07:00
1411475377000	272746175	2014-09-23T05:29:37.000-07:00
1411475437000	-1	2014-09-23T05:30:37.000-07:00
1411475497000	-1	2014-09-23T05:31:37.000-07:00
1411475557000	-1	2014-09-23T05:32:37.000-07:00
1411475617000	-1	2014-09-23T05:33:37.000-07:00
1411475677000	-1	2014-09-23T05:34:37.000-07:00
1411475737000	-1	2014-09-23T05:35:37.000-07:00
1411475797000	-1	2014-09-23T05:36:37.000-07:00
1411475857000	-1	2014-09-23T05:37:37.000-07:00
1411475917000	-1	2014-09-23T05:38:37.000-07:00
1411475977000	-1	2014-09-23T05:39:37.000-07:00
1411476037000	-1	2014-09-23T05:40:37.000-07:00
1411476097000	-1	2014-09-23T05:41:37.000-07:00
1411476157000	-1	2014-09-23T05:42:37.000-07:00
1411476217000	-1	2014-09-23T05:43:37.000-07:00
1411476277000	-1	2014-09-23T05:44:37.000-07:00
1411476337000	-1	2014-09-23T05:45:37.000-07:00
1411476397000	-1	2014-09-23T05:46:37.000-07:00
1411476457000	-1	2014-09-23T05:47:37.000-07:00
1411476517000	-1	2014-09-23T05:48:37.000-07:00
1411476577000	-1	2014-09-23T05:49:37.000-07:00
1411476637000	-1	2014-09-23T05:50:37.000-07:00
1411476697000	-1	2014-09-23T05:51:37.000-07:00
1411476757000	-1	2014-09-23T05:52:37.000-07:00
1411476817000	-1	2014-09-23T05:53:37.000-07:00
1411476877000	-1	2014-09-23T05:54:37.000-07:00
1411476937000	-1	2014-09-23T05:55:37.000-07:00
1411476997000	-1	2014-09-23T05:56:37.000-07:00
1411477057000	-1	2014-09-23T05:57:37.000-07:00
1411477117000	-1	2014-09-23T05:58:37.000-07:00
1411477177000	270804287	2014-09-23T05:59:37.000-07:00
1411477237000	-1	2014-09-23T06:00:37.000-07:00
1411477297000	-1	2014-09-23T06:01:37.000-07:00
1411477357000	-1	2014-09-23T06:02:37.000-07:00
1411477417000	-1	2014-09-23T06:03:37.000-07:00
1411477477000	-1	2014-09-23T06:04:37.000-07:00
1411477537000	168851583	2014-09-23T06:05:37.000-07:00
1411477597000	459318911	2014-09-23T06:06:37.000-07:00
1411477657000	-1	2014-09-23T06:07:37.000-07:00
1411477717000	-1	2014-09-23T06:08:37.000-07:00
1411477777000	-1	2014-09-23T06:09:37.000-07:00
1411477837000	-1	2014-09-23T06:10:37.000-07:00
1411477897000	-1	2014-09-23T06:11:37.000-07:00
1411477957000	-1	2014-09-23T06:12:37.000-07:00
1411478017000	-1	2014-09-23T06:13:37.000-07:00
1411478077000	291792511	2014-09-23T06:14:37.000-07:00
1411478137000	-1	2014-09-23T06:15:37.000-07:00
1411478197000	-1	2014-09-23T06:16:37.000-07:00
1411478257000	-1	2014-09-23T06:17:37.000-07:00
1411478317000	-1	2014-09-23T06:18:37.000-07:00
1411478377000	-1	2014-09-23T06:19:37.000-07:00
1411478437000	-1	2014-09-23T06:20:37.000-07:00
1411478497000	-1	2014-09-23T06:21:37.000-07:00
1411478557000	-1	2014-09-23T06:22:37.000-07:00
1411478617000	-1	2014-09-23T06:23:37.000-07:00
1411478677000	-1	2014-09-23T06:24:37.000-07:00
1411478737000	-1	2014-09-23T06:25:37.000-07:00
1411478797000	-1	2014-09-23T06:26:37.000-07:00
1411478857000	-1	2014-09-23T06:27:37.000-07:00
1411478917000	-1	2014-09-23T06:28:37.000-07:00
1411478977000	-1	2014-09-23T06:29:37.000-07:00
1411479037000	-1	2014-09-23T06:30:37.000-07:00
1411479097000	-1	2014-09-23T06:31:37.000-07:00
1411479157000	-1	2014-09-23T06:32:37.000-07:00
1411479217000	-1	2014-09-23T06:33:37.000-07:00
1411479277000	-1	2014-09-23T06:34:37.000-07:00
1411479337000	-1	2014-09-23T06:35:37.000-07:00
1411479397000	-1	2014-09-23T06:36:37.000-07:00
1411479457000	-1	2014-09-23T06:37:37.000-07:00
1411479517000	-1	2014-09-23T06:38:37.000-07:00
1411479577000	-1	2014-09-23T06:39:37.000-07:00
1411479637000	-1	2014-09-23T06:40:37.000-07:00
1411479697000	-1	2014-09-23T06:41:37.000-07:00
1411479757000	-1	2014-09-23T06:42:37.000-07:00
1411479817000	-1	2014-09-23T06:43:37.000-07:00
1411479877000	-1	2014-09-23T06:44:37.000-07:00
1411479937000	-1	2014-09-23T06:45:37.000-07:00
1411479997000	-1	2014-09-23T06:46:37.000-07:00
1411480057000	-1	2014-09-23T06:47:37.000-07:00
1411480117000	-1	2014-09-23T06:48:37.000-07:00
1411480177000	-1	2014-09-23T06:49:37.000-07:00
1411480237000	-1	2014-09-23T06:50:37.000-07:00
1411480297000	-1	2014-09-23T06:51:37.000-07:00
1411480357000	-1	2014-09-23T06:52:37.000-07:00
1411480417000	-1	2014-09-23T06:53:37.000-07:00
1411480477000	-1	2014-09-23T06:54:37.000-07:00
1411480537000	-1	2014-09-23T06:55:37.000-07:00
1411480597000	-1	2014-09-23T06:56:37.000-07:00
1411480657000	-1	2014-09-23T06:57:37.000-07:00
1411480717000	-1	2014-09-23T06:58:37.000-07:00
1411480777000	-1	2014-09-23T06:59:37.000-07:00
1411480837000	-1	2014-09-23T07:00:37.000-07:00
1411480897000	-1	2014-09-23T07:01:37.000-07:00
1411480957000	-1	2014-09-23T07:02:37.000-07:00
1411481017000	-1	2014-09-23T07:03:37.000-07:00
1411481077000	-1	2014-09-23T07:04:37.000-07:00
1411481137000	-1	2014-09-23T07:05:37.000-07:00
1411481197000	-1	2014-09-23T07:06:37.000-07:00
1411481257000	-1	2014-09-23T07:07:37.000-07:00
1411481317000	-1	2014-09-23T07:08:37.000-07:00
1411481377000	-1	2014-09-23T07:09:37.000-07:00
1411481437000	-1	2014-09-23T07:10:37.000-07:00
1411481497000	-1	2014-09-23T07:11:37.000-07:00
1411481557000	-1	2014-09-23T07:12:37.000-07:00
1411481617000	-1	2014-09-23T07:13:37.000-07:00
1411481677000	-1	2014-09-23T07:14:37.000-07:00
1411481737000	-1	2014-09-23T07:15:37.000-07:00
1411481797000	-1	2014-09-23T07:16:37.000-07:00
1411481857000	-1	2014-09-23T07:17:37.000-07:00
1411481917000	-1	2014-09-23T07:18:37.000-07:00
1411481977000	-1	2014-09-23T07:19:37.000-07:00
